\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn:<GUPDHQinC0?0,0*20
\s:66,c:1782377507*13\!AIVDM,1,1,,,K9C6nV02@r0UHUU`,0*25
\s:66,c:1782377510*15\!AIVDM,1,1,,,1779Mt001d3>=Iwgij<2VBAD00SH,0*6D
\s:66,c:1782377509*1D\!AIVDM,1,1,,,K6:6dl<D2pQRj03`,0*2E
\s:66,c:1782377501*15\!AIVDM,1,1,,,37OiFig000`AmfWeakec3CI820US,0*2C
\s:66,c:1782377510*15\!AIVDM,1,1,,,Kl`ap601`<f1CTSp,0*39
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kn9a0MP1rqAiIPFD,0*36
\s:66,c:1782377507*13\!AIVDM,1,1,,,K4d9av<36`iCeRfL,0*3C
\s:66,c:1782377504*10\!AIVDM,1,1,,,KotKpAiD>6@HaP?<,0*52
\s:66,c:1782377502*16\!AIVDM,1,1,,,18JB4d0wjE2SsWcfNuG9PoW@08H1,0*02
\s:66,c:1782377509*1D\!AIVDM,1,1,,,KpHwDV9CG>1TF0;L,0*16
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kp15HKP4GkAdGVjL,0*01
\s:66,c:1782377507*13\!AIVDM,1,1,,,KotKpAiD>6@HaP?<,0*52
\s:66,c:1782377504*10\!AIVDM,1,1,,,KntN:d8ipv1qU08@,0*2C
\s:66,c:1782377510*15\!AIVDM,1,1,,,1815b=P0233LA;Oig1L9>GOH00Rf,0*1E
\s:66,c:1782377503*17\!AIVDM,1,1,,,33Ef6=7OhtS1vaagUudcAGuB26KC,0*42
\s:66,c:1782377507*13\!AIVDM,1,1,,,KpI;DT01So@w>67T,0*5F
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn?Ugqh2asiUlP>L,0*04
\s:66,c:1782377508*1C\!AIVDM,1,1,,,Kk=Il283tTvvU7Ed,0*05
\s:66,c:1782377507*13\!AIVDM,1,1,,,KpI;DT01So@w>67T,0*5F
\s:66,c:1782377504*10\!AIVDM,1,1,,,15BVJ@001j5BNud7c<;=B:S>0HGc,0*29
\s:66,c:1782377504*10\!AIVDM,1,1,,,KolceF0Cv6gR6P7D,0*7C
\s:66,c:1782377509*1D\!AIVDM,1,1,,,K6:8?=PCvwAQU0>T,0*17
\s:66,c:1782377507*13\!AIVDM,1,1,,,KolceF0Cv6gR6P7D,0*7C
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kolj:tdD?;weePD4,0*78
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kolj:tdD?;weePD4,0*78
\s:66,c:1782377501*15\!AIVDM,1,1,,,14aRv0h01A5wajQgaugd2b?81d00,0*55
\s:66,c:1782377508*1C\!AIVDM,1,1,,,KolcbV?lCW0?H0E@,0*4D
\s:66,c:1782377501*15\!AIVDM,1,1,,,17PL1L003q8>P@3kVN?GCUu<0L0G,0*38
\s:66,c:1782377504*10\!AIVDM,1,1,,,K5Br;p0B4M1mo0F0,0*1C
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kn?aU?1Bt=PuJ0=H,0*66
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn13H3d1mEAv>03P,0*1C
\s:66,c:1782377501*15\!AIVDM,1,1,,,C>jph6005qc?1ss4<FI2CwP1kkUiiUgSUKgk;11111100080Q0R0,0*31
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kq5mwbh24CAoP00D,0*07
\s:66,c:1782377504*10\!AIVDM,1,1,,,17Onbb00008NjBQlH8GKgaA@00RT,0*5E
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kn?Ul3P2SO1ajRCp,0*52
\s:66,c:1782377504*10\!AIVDM,1,1,,,B>l16U@031WT1Ms5eg:FgwtTSP06,0*25
\s:66,c:1782377504*10\!AIVDM,1,1,,,17OddB`0008Nl8ElGN4S`PM>0HIN,0*65
\s:66,c:1782377508*1C\!AIVDM,1,1,,,Kom:2c34AdwrSP?l,0*32
\g:1-2-3032943,s:66,c:1782377504*5E\!AIVDM,2,1,3,,53ljsV82?w=gTP7;W3L<l60<Ln1<4m<tr2222216NQKFD5fh0ShECAC8,0*03
\g:2-2-3032943*61\!AIVDM,2,2,3,,888888888888880,2*66
\s:66,c:1782377504*10\!AIVDM,1,1,,,KmUqQ89Bc`QA20;h,0*35
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kp151DtD=oPH7POt,0*0B
\s:66,c:1782377501*15\!AIVDM,1,1,,,3394F>042l8BL;3cc8USc2o601Bh,0*6B
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn9EHc<4I:1t2POt,0*72
\s:66,c:1782377507*13\!AIVDM,1,1,,,Km?dTo03ei@fFP=L,0*6F
\s:66,c:1782377510*15\!AIVDM,1,1,,,Kn9EHc<4I:1t2POt,0*72
\s:66,c:1782377504*10\!AIVDM,1,1,,,K6OkEA`iskAkd1cl,0*5B
\s:66,c:1782377507*13\!AIVDM,1,1,,,K6OkEA`iskAkd1cl,0*5B
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kl`V2e81LqiII6`l,0*46
\s:66,c:1782377510*15\!AIVDM,1,1,,,18LWW00u2H2q@??fHh6BPR3F0D0?,0*10
\s:66,c:1782377507*13\!AIVDM,1,1,,,KlToBD:1S718P1lL,0*5A
\s:66,c:1782377507*13\!AIVDM,1,1,,,Ko7:PF02;m@?B6=L,0*76
\s:66,c:1782377504*10\!AIVDM,1,1,,,B69>d9@061K;i4KNdcRsgwv63P06,0*05
\s:66,c:1782377505*11\!AIVDM,1,1,,,Km@2qJ01g<v9?SR`,0*43
\s:66,c:1782377504*10\!AIVDM,1,1,,,Ko7U1W03dOwFOU3t,0*03
\s:66,c:1782377503*17\!AIVDM,1,1,,,Km@2qJ01g<v9?SR`,0*43
\s:66,c:1782377508*1C\!AIVDM,1,1,,,17OddAw0008NktElGNJHcPUH0D1d,0*6C
\s:66,c:1782377501*15\!AIVDM,1,1,,,17OddAw0008NktOlGNJpcPU60@ER,0*66
\s:66,c:1782377504*10\!AIVDM,1,1,,,Knoa=rJ2;CQb;P5h,0*06
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kp15UpH3Q=PK3668,0*7A
\s:66,c:1782377504*10\!AIVDM,1,1,,,K5?dhvABbfQHl07`,0*49
\s:66,c:1782377504*10\!AIVDM,1,1,,,37OeN>0P@b8HKv9l>@oHs6u@00nh,0*4C
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:4gMP4;5QWkShd,0*3E
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:8BR<CucATjPC<,0*69
\s:66,c:1782377509*1D\!AIVDM,1,1,,,KpSK2uCktd1=VSkT,0*0D
\s:66,c:1782377507*13\!AIVDM,1,1,,,KqNStpp26JAmt0FL,0*18
\s:66,c:1782377503*17\!AIVDM,1,1,,,3815N?h02CS0QK?gFB=2MB5<00QP,0*1D
\s:66,c:1782377501*15\!AIVDM,1,1,,,15RorP0PAn8CaMalBh>Tk3g<053<,0*20
\s:66,c:1782377507*13\!AIVDM,1,1,,,KpSJNBP2VJAG<07L,0*46
\s:66,c:1782377504*10\!AIVDM,1,1,,,KoldMqH483ONbP@8,0*4B
\s:66,c:1782377504*10\!AIVDM,1,1,,,KqNSA?0DF0NQN04l,0*05
\s:66,c:1782377504*10\!AIVDM,1,1,,,KqNSA?0DF0NQN04l,0*05
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:FSK9CwhQTJ084,0*30
\s:66,c:1782377506*12\!AIVDM,1,1,,,C>4Aq;000Q0ASGrwOnp03wjQQUQWQka11111111111fd0040PPRP,0*56
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn?Ums`37fA6oP3h,0*27
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn:4EhP1JIQSwP;p,0*6D
\s:66,c:1782377508*1C\!AIVDM,1,1,,,Ko7N551DGpO`6P<T,0*59
\s:66,c:1782377504*10\!AIVDM,1,1,,,KomRP:pCrMOSiPCH,0*34
\s:66,c:1782377504*10\!AIVDM,1,1,,,H7Onf;1=J0E<<504@D000000000,2*50
\s:66,c:1782377508*1C\!AIVDM,1,1,,,KnShL>1CrROSK070,0*39
\s:66,c:1782377505*11\!AIVDM,1,1,,,13VBaL01B;3TKeSiPLDRHiw40@FQ,0*58
\s:66,c:1782377507*13\!AIVDM,1,1,,,KoWK7At21PinNPOt,0*2C
\s:66,c:1782377507*13\!AIVDM,1,1,,,K9NS;9`R54Ano0DD,0*49
\s:66,c:1782377510*15\!AIVDM,1,1,,,Kl`Uw4hA92=lV0jh,0*21
\s:66,c:1782377508*1C\!AIVDM,1,1,,,37Ons6PPAi8NiCQlJVaF;4sD01u@,0*79
\s:66,c:1782377508*1C\!AIVDM,1,1,,,Kom3p1L4>Bwee0<`,0*43
\s:66,c:1782377504*10\!AIVDM,1,1,,,KoljwP?kpwOVUP7d,0*7E
\s:66,c:1782377501*15\!AIVDM,1,1,,,138Clh0rR28FHTwlFJa7MEg:0<2`,0*10
\s:66,c:1782377509*1D\!AIVDM,1,1,,,KpSK7ltSrTiQM02L,0*25
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kl```103qT0G3820,0*49
\s:66,c:1782377504*10\!AIVDM,1,1,,,KpUSHh<1m`QtO2dD,0*02
\s:66,c:1782377508*1C\!AIVDM,1,1,,,KomLH>d4?0wfB01h,0*71
\s:66,c:1782377507*13\!AIVDM,1,1,,,Ko7nWK3l;oAac09p,0*37
\s:66,c:1782377505*11\!AIVDM,1,1,,,B>plqkP0014g2SKBQk3IrfN4SP06,0*6C
\s:66,c:1782377508*1C\!AIVDM,1,1,,,Kom@;<d4<9weq1R4,0*08
\s:66,c:1782377501*15\!AIVDM,1,1,,,39NSmei0028NWA;lNU@@khS<0Djr,0*0F
\s:66,c:1782377503*17\!AIVDM,1,1,,,1815:w001w3=JCsh87`qRWKB0<08,0*6B
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kq?t28<B3WivuPOt,0*07
\s:66,c:1782377504*10\!AIVDM,1,1,,,K5B;Cp8Bbk1Hg09D,0*73
\s:66,c:1782377504*10\!AIVDM,1,1,,,17tKg:CP0T8FVrOmF`LP7?w2253<,0*73
\s:66,c:1782377501*15\!AIVDM,1,1,,,E>lsp=AU7T7@197WURaP0000000D7OCar9VAH70qACc000,4*09
\s:66,c:1782377504*10\!AIVDM,1,1,,,KnUIG401t6Qt40C`,0*6C
\s:66,c:1782377504*10\!AIVDM,1,1,,,KqNS?PH2G=hkM3Ah,0*7B
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kp15KVIApriqQ000,0*36
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kp15KoP4@2Qa:P4h,0*6C
\s:66,c:1782377507*13\!AIVDM,1,1,,,KmD04R04Dc1Bt6DT,0*51
\s:66,c:1782377504*10\!AIVDM,1,1,,,KomROwd4BB?r3RR0,0*5A
\s:66,c:1782377507*13\!AIVDM,1,1,,,Ko0WVv9Awb1iv0j4,0*29
\s:66,c:1782377504*10\!AIVDM,1,1,,,Koljn>PD8NgOpP:H,0*0D
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:KLUaCG=Q`H0D<,0*43
\s:66,c:1782377507*13\!AIVDM,1,1,,,19NSo1P1B52uHC49Ls`=L:gF0@JF,0*32
\s:66,c:1782377504*10\!AIVDM,1,1,,,Ko7Wn50DF1>QiPB4,0*5B
\s:66,c:1782377504*10\!AIVDM,1,1,,,Ko7Wn50DF1>QiPB4,0*5B
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn::Oj=D0e1Tf028,0*72
\s:66,c:1782377504*10\!AIVDM,1,1,,,KolohDf47OwOlPEH,0*4F
\s:66,c:1782377501*15\!AIVDM,1,1,,,333r=D0vh@8;5?=gV?I6hGlP0C9M,0*60
\s:66,c:1782377510*15\!AIVDM,1,1,,,36:9;8P01n2;6IaeS1faWGwH0Pwh,0*1A
\s:66,c:1782377507*13\!AIVDM,1,1,,,K65b>p8AnsQrk0?4,0*14
\s:66,c:1782377507*13\!AIVDM,1,1,,,19NSkP0vis3=1Wd6qB1cEHw<0D<P,0*10
\s:66,c:1782377507*13\!AIVDM,1,1,,,KkekRj0BtChuD0<p,0*11
\s:66,c:1782377503*17\!AIVDM,1,1,,,B>qFke000A70F4sAVUa2<lv4SP06,0*53
\s:66,c:1782377507*13\!AIVDM,1,1,,,KntsP>gipqAlqP=T,0*41
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kp15VAhBQ6i`cP3L,0*47
\s:66,c:1782377501*15\!AIVDM,1,1,,,K7PCP8=D=l>Jc0Ot,0*54
\s:66,c:1782377504*10\!AIVDM,1,1,,,C1<=nlh05Q9bwrs8CCo?swP0HTjkSiiKQWKki;11111000000000,0*7B
\s:66,c:1782377505*11\!AIVDM,1,1,,,Kl`UuD01oa>Cc5?p,0*2F
\s:66,c:1782377501*15\!AIVDM,1,1,,,KpLPQp04@BvNFP;P,0*22
\s:66,c:1782377501*15\!AIVDM,1,1,,,1815:k00008:95ikfrkdRQC80<03,0*5B
\s:66,c:1782377507*13\!AIVDM,1,1,,,K44`KP<27Pi?71i@,0*47
\s:66,c:1782377508*1C\!AIVDM,1,1,,,KpI7NN03pK?G:V58,0*03
\s:66,c:1782377504*10\!AIVDM,1,1,,,15D@3v001o88P6CfnT5mrDc60L00,0*42
\s:66,c:1782377510*15\!AIVDM,1,1,,,1815bLP11t2UsRqdI3GCJRgL053<,0*74
\s:66,c:1782377510*15\!AIVDM,1,1,,,1772FN001j2gPukg6<3aKoQH0@KH,0*5D
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kn11l=d1mSitm0Ot,0*03
\s:66,c:1782377502*16\!AIVDM,1,1,,,14d92r001d2D=JOeS;JBT2A<053<,0*70
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn@LeDsj`m1Jj0D`,0*7E
\s:66,c:1782377508*1C\!AIVDM,1,1,,,Kolp1teDGngWt0Ot,0*5D
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn:K=KPBPvi`HP0D,0*14
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:K=KPBPvi`HP0D,0*14
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:?fI049IAVWP<L,0*7C
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kp15?vP3v01TQQ04,0*55
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn:?fI049IAVWP<L,0*7C
\s:66,c:1782377504*10\!AIVDM,1,1,,,KotN:3wl>8hHcPOt,0*45
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:GAQ0D2LiN2P8D,0*1C
\s:66,c:1782377507*13\!AIVDM,1,1,,,KotN:3wl>8hHcPOt,0*45
\s:66,c:1782377505*11\!AIVDM,1,1,,,KqN`38h1L?vQl8=H,0*54
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kk=?<F9D:LQb90E`,0*2B
\s:66,c:1782377501*15\!AIVDM,1,1,,,1815RFPtiO5hWjWhQt<9nWq<08F>,0*07
\s:66,c:1782377504*10\!AIVDM,1,1,,,KqqvaF1B1w?bDP;H,0*72
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kq@>j1t20citM0Ot,0*36
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn:4TG`4A5ibR0Ot,0*2D
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kl`V0O@2=W1VVT`<,0*28
\s:66,c:1782377504*10\!AIVDM,1,1,,,K55FA0<1uhilhREH,0*39
\s:66,c:1782377508*1C\!AIVDM,1,1,,,KotGgP04:WPFVPQp,0*1F
\s:66,c:1782377503*17\!AIVDM,1,1,,,19NSpo@vk?2A5kcenpjaV7c>00SM,0*13
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kk=ppD83?v1<<aQd,0*19
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:61;dDD?ijQPOt,0*26
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kp15dC@3VFhI;7Cl,0*1E
\s:66,c:1782377504*10\!AIVDM,1,1,,,Ko0?kR<23GQqiS5T,0*74
\s:66,c:1782377504*10\!AIVDM,1,1,,,KqNShe`B4>ip100h,0*25
\s:66,c:1782377510*15\!AIVDM,1,1,,,14`V0PP02k2`FNSk4pJWuVMB0L02,0*64
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn?Uj3QBWD1Qk0>L,0*38
\s:66,c:1782377504*10\!AIVDM,1,1,,,KnBODO<Ak?R<70Ot,0*3F
\s:66,c:1782377504*10\!AIVDM,1,1,,,KomFAIj4;9?P33@t,0*67
\s:66,c:1782377507*13\!AIVDM,1,1,,,KomFAIj4;9?P33@t,0*67
\s:66,c:1782377504*10\!AIVDM,1,1,,,Km?ddC@1t5ir:5A4,0*6C
\s:66,c:1782377504*10\!AIVDM,1,1,,,Km@<3F0BLO1kk0@T,0*2C
\s:66,c:1782377504*10\!AIVDM,1,1,,,KolcM@?l86ONKPOt,0*3D
\s:66,c:1782377505*11\!AIVDM,1,1,,,Kp154iP1F@>6aU1l,0*03
\s:66,c:1782377503*17\!AIVDM,1,1,,,Kp154iP1F@>6aU1l,0*03
\s:66,c:1782377507*13\!AIVDM,1,1,,,KmUCnv9Autil5P8t,0*1A
\s:66,c:1782377510*15\!AIVDM,1,1,,,14`V3fh01h2CLLQeonqaJWOD00S5,0*24
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kn:4u641JBQVQ5jl,0*67
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn9Ab:P1JcAUEPU8,0*46
\s:66,c:1782377504*10\!AIVDM,1,1,,,39NSSL1w@08HoUQl?;oDQi6t0Dg:,0*52
\s:66,c:1782377510*15\!AIVDM,1,1,,,18I2R401AiR><3ieURjQPAEN0D09,0*6E
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:=rR0DAb1dm0Ot,0*01
\s:66,c:1782377501*15\!AIVDM,1,1,,,K7OeNad4=mfJS3c@,0*71
\s:66,c:1782377508*1C\!AIVDM,1,1,,,KolcccL3rB?`>QOt,0*08
\s:66,c:1782377501*15\!AIVDM,1,1,,,B>l16S002i`BjfK5P:0BgwkTSP06,0*1A
\s:66,c:1782377504*10\!AIVDM,1,1,,,KomMrwt4<VOOmSil,0*77
\s:66,c:1782377507*13\!AIVDM,1,1,,,KomMrwt4<VOOmSil,0*77
\s:66,c:1782377508*1C\!AIVDM,1,1,,,KollcT?3q3OVE06<,0*5C
\s:66,c:1782377501*15\!AIVDM,1,1,,,13oCPt02RP5?iBIgi36BH1w408E<,0*07
\s:66,c:1782377507*13\!AIVDM,1,1,,,19NSHA02Pj2=vnufr9d2nBOJ0HJ8,0*79
\s:66,c:1782377501*15\!AIVDM,1,1,,,Kkn0sj0424f@6Q?d,0*18
\s:66,c:1782377510*15\!AIVDM,1,1,,,13@tSh0vBF2en3EfTPqjVB;H053<,0*73
\s:66,c:1782377507*13\!AIVDM,1,1,,,KmWP?F41vIikjR5@,0*4A
\s:66,c:1782377509*1D\!AIVDM,1,1,,,K6:4@Vdl5RiTF0>@,0*58
\s:66,c:1782377509*1D\!AIVDM,1,1,,,KpSJu1dCvsQ8?0Ot,0*7E
\s:66,c:1782377507*13\!AIVDM,1,1,,,KpSJu1dCvsQ8?0Ot,0*7E
\s:66,c:1782377501*15\!AIVDM,1,1,,,KoOnLjQD=`NJeP@`,0*1D
\s:66,c:1782377504*10\!AIVDM,1,1,,,17OnHaP0008Nl:;lGMoht6?>0D1c,0*16
\s:66,c:1782377508*1C\!AIVDM,1,1,,,16TheP01B>8<MJalrAukqS2L08JI,0*60
\s:66,c:1782377504*10\!AIVDM,1,1,,,KqNSpjEApsAqPP=4,0*64
\s:66,c:1782377504*10\!AIVDM,1,1,,,KomFBcf3w5?vt1n4,0*08
\s:66,c:1782377504*10\!AIVDM,1,1,,,Kold<QqDGo?`0POt,0*3F
\s:66,c:1782377508*1C\!AIVDM,1,1,,,KoluisL4DQ@9BQi4,0*1A
\s:66,c:1782377507*13\!AIVDM,1,1,,,KomFBcf3w5?vt1n4,0*08
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kkc6p09Bjh0fWP00,0*7A
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn9GHpQDAdAdn0Bt,0*79
\s:66,c:1782377504*10\!AIVDM,1,1,,,3815Sg@01DTDW8r<1cKF@5C<0OHC,0*49
\s:66,c:1782377507*13\!AIVDM,1,1,,,K6:JeB03sM?k7VF@,0*43
\s:66,c:1782377508*1C\!AIVDM,1,1,,,KoOddWp4=:vKSRF0,0*52
\s:66,c:1782377504*10\!AIVDM,1,1,,,KoOddWp4=:vKSRF0,0*52
\s:66,c:1782377503*17\!AIVDM,1,1,,,15Bw4H01Qc2i3`ggWj39J7S600S@,0*2D
\s:66,c:1782377510*15\!AIVDM,1,1,,,H=?eMrC3Vn3K>F2222222222220,2*0D
\s:66,c:1782377507*13\!AIVDM,1,1,,,K6:MbK1D0WiEN070,0*03
\s:66,c:1782377507*13\!AIVDM,1,1,,,KqaSP6tAk=0m5POt,0*69
\s:66,c:1782377510*15\!AIVDM,1,1,,,KkViFB01<:edT7?L,0*6A
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:9q9P4711LM4kl,0*68
\s:66,c:1782377504*10\!AIVDM,1,1,,,KpI6UL0Aijj5JP?D,0*76
\s:66,c:1782377507*13\!AIVDM,1,1,,,KpI6UL0Aijj5JP?D,0*76
\s:66,c:1782377507*13\!AIVDM,1,1,,,KlcuTR01Su17JP=h,0*3E
\s:66,c:1782377501*15\!AIVDM,1,1,,,1815UD@01`6;bCajko41pQe80@E=,0*08
\s:66,c:1782377510*15\!AIVDM,1,1,,,18I8k`02223I;v7i6Kur17uL00SE,0*2C
\s:66,c:1782377508*1C\!AIVDM,1,1,,,K7mROIwkqK022RAl,0*4B
\s:66,c:1782377505*11\!AIVDM,1,1,,,KqNSq402GlgIbU=`,0*68
\s:66,c:1782377504*10\!AIVDM,1,1,,,KqNSq402GlgIbU=`,0*68
\s:66,c:1782377507*13\!AIVDM,1,1,,,Knoa>6p2iFPbvUaP,0*09
\s:66,c:1782377507*13\!AIVDM,1,1,,,Km5eMH`1lW0ws4Tl,0*46
\s:66,c:1782377507*13\!AIVDM,1,1,,,Kn:62KP4Cn1f34>D,0*54
\s:66,c:1782377504*10\!AIVDM,1,1,,,C>kvkWP04QFg?UKTsVKDgwkQkkaQWQaka111111111jd0000002P,0*6A
\s:66,c:1782377509*1D\!AIVDM,1,1,,,Kn:7wbQD8sia=PBP,0*73
\s:66,c:1782377518*1D\!AIVDM,1,1,,,B7f6FuP0024MO6sJMsgQ23tQjDKr,0*11
\s:66,c:1782377518*1D\!AIVDM,1,1,,,177Mn`001p7KEIcn`UsRF1sH053<,0*7B
\s:66,c:1782377507*13\!AIVDM,1,1,,,19NSbj002W3J;sUq?v2`c71J00RR,0*3E
\s:66,c:1782377517*12\!AIVDM,1,1,,,KkJmk602Ti?aAa2t,0*3A
\s:66,c:1782377512*17\!AIVDM,1,1,,,16K3WP002r7pJr?l06B=G:eL00RR,0*5E
\s:66,c:1782377513*16\!AIVDM,1,1,,,177hIg01BG3r7oMk2Pn987=P08ME,0*7C
\s:66,c:1782377517*12\!AIVDM,1,1,,,Km?dTKtB4LAo:P1`,0*5E
\s:66,c:1782377515*10\!AIVDM,1,1,,,B>pl6>h0018EiNKCS9GBB`N4SP06,0*36
\s:66,c:1782377513*16\!AIVDM,1,1,,,1815PsPvQb4aG1cnb3PI6o1@0@LK,0*65
\s:66,c:1782377514*11\!AIVDM,1,1,,,133t:D001r8IO`;m003`=FSb0<1K,0*78
\s:66,c:1782377518*1D\!AIVDM,1,1,,,133t:D001r8IO`;m003`=FSb0<1K,0*78
\s:66,c:1782377505*11\!AIVDM,1,1,,,KqNSqt01Rb>f5`ed,0*78
\s:66,c:1782377516*13\!AIVDM,1,1,,,Kn8sroh4ANi:C8Vh,0*51
\s:66,c:1782377517*12\!AIVDM,1,1,,,KpI62c9D02i0UP7t,0*12
\s:66,c:1782377517*12\!AIVDM,1,1,,,33l3p<001S4uI1oq=Wp9;7CV01v0,0*4C
\s:66,c:1782377512*17\!AIVDM,1,1,,,17PJ=l00018HGMel=qBdOUS`00S>,0*76
\s:66,c:1782377514*11\!AIVDM,1,1,,,KoOddEiD?ffMG0><,0*63
\s:66,c:1782377518*1D\!AIVDM,1,1,,,377=@810h18NjwelQ`Hd<0mj0D`b,0*4B
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kn9GTLP49IAVWP8T,0*4C
\s:66,c:1782377513*16\!AIVDM,1,1,,,KomF@Qd4<OghK2Qp,0*0D
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KoOddEiD?ffMG0><,0*63
\s:66,c:1782377518*1D\!AIVDM,1,1,,,Kolcr9N3pF?T9S5d,0*1C
\s:66,c:1782377519*1C\!AIVDM,1,1,,,377=@810h18NjwelQ`Hd<0mj0D`b,0*4B
\s:66,c:1782377517*12\!AIVDM,1,1,,,Ko7SRd02q;gUpT3D,0*38
\s:66,c:1782377513*16\!AIVDM,1,1,,,13Ip<r01jM2Fk:?eTw=2c2AP08MS,0*31
\s:66,c:1782377517*12\!AIVDM,1,1,,,KpI3hU0D8T@?PP5D,0*0D
\s:66,c:1782377517*12\!AIVDM,1,1,,,KmRFeP5B14Am70=t,0*70
\s:66,c:1782377514*11\!AIVDM,1,1,,,B7mFo?00<AfVrjLjq9>cSwv63P06,0*0E
\s:66,c:1782377514*11\!AIVDM,1,1,,,KpLis:66,0*74
\s:66,c:1782377517*12\!AIVDM,1,1,,,1815CC@vAqRR<Q?i2Nd8NFad08OO,0*72
\s:66,c:1782377516*13\!AIVDM,1,1,,,KomFAK@4DG03gPOt,0*1A
\s:66,c:1782377516*13\!AIVDM,1,1,,,K3l3no@4Gi1Tq5dh,0*36
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KpLis:66,0*74
\s:66,c:1782377519*1C\!AIVDM,1,1,,,KoOswL1D?BMaeP@P,0*45
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kn5BW:aAnaArh0AD,0*19
\s:66,c:1782377518*1D\!AIVDM,1,1,,,B>l:wOh02iK:IVKDJLuL7wtTSP06,0*4D
\s:66,c:1782377513*16\!AIVDM,1,1,,,KpI7ql01r1ir@2fh,0*1A
\s:66,c:1782377517*12\!AIVDM,1,1,,,KnBR?w02jF@`HSlh,0*0B
\s:66,c:1782377518*1D\!AIVDM,1,1,,,KqNSrbh3HKfuAU3d,0*58
\s:66,c:1782377513*16\!AIVDM,1,1,,,17Odd>O0008NkoclGmhWW@k40@Kg,0*13
\s:66,c:1782377507*13\!AIVDM,1,1,,,KqNSa1h1RDMmt644,0*3D
\s:66,c:1782377507*13\!AIVDM,1,1,,,176qr`00Qn4Aed1mo3Hq@7<`0@J4,0*63
\s:66,c:1782377517*12\!AIVDM,1,1,,,Kqq?FhLAdw?BHPP4,0*22
\s:66,c:1782377517*12\!AIVDM,1,1,,,H>pl;b04U>l9DuVo3BoG>F22220,2*75
\s:66,c:1782377517*12\!AIVDM,1,1,,,KmA91d01glhssUgP,0*6C
\s:66,c:1782377513*16\!AIVDM,1,1,,,Kn106mPAmQitp034,0*6F
\s:66,c:1782377512*17\!AIVDM,1,1,,,1815`bC4048<WOMl`9w002OP00Ru,0*02
\s:66,c:1782377518*1D\!AIVDM,1,1,,,Koldk??l=>gmC06L,0*4C
\s:66,c:1782377515*10\!AIVDM,1,1,,,B00ABC001@umghK==bNcWwv4SP06,0*60
\s:66,c:1782377515*10\!AIVDM,1,1,,,H00ABC04r3J09DuV37:oSFF2220,2*0C
