$TMVTD,230726,103400.05,R,0327,0763,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103432.04,R,0410,1352,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103442.07,R,0410,1839,1919.5770,N,07200.7893,E,239.4,T,013.8,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103432.04,R,0236,SAGAR JYOTI,,,,,,,,,,,,,,,,,,,,,,,,,,D*6A
$TMVTD,230726,103442.08,R,0236,SAGAR JYOTI,2018.3712,N,07205.3060,E,244.5,T,002.2,N,Other type,8TFZ,7000,6000,,,419900758,-2100,1000,8754724,0,0,90,15,,,1,T*40
$TMVTD,230726,103432.04,R,0241,1631,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103442.08,R,0241,2116,1916.3343,N,07128.8870,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103432.04,R,0411,1353,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103441.07,R,0411,1840,1927.2073,N,07113.7623,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103423.01,R,0064,1450,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103442.00,R,0064,1935,1910.7745,N,07113.4140,E,195.3,T,000.8,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103433.02,R,0397,1339,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103442.09,R,0397,1825,1833.6912,N,07211.7235,E,243.6,T,003.2,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103433.02,R,0340,1734,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103442.09,R,0369,1780,1919.6030,N,07201.0950,E,100.4,T,025.5,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103433.02,R,0084,1474,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103442.09,R,0084,1957,1856.6502,N,07135.4853,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103442.09,R,0389,GIALOVA,1910.6068,N,07227.5345,E,169.0,T,010.8,N,Cargo ship,D5ZX2,26000,3300,1019,,636020589,-7000,350,9400306,0,0,70,9,INNSA               ,07231430,1,T*4A
$TMVTD,230726,103443.00,R,0352,1762,1922.3985,N,07116.1208,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103443.00,R,0346,1747,1919.8935,N,07201.0167,E,025.1,T,014.4,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103443.00,R,0361,1772,1920.3480,N,07200.8515,E,245.8,T,001.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103433.03,R,0101,1491,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103443.00,R,0101,ELAN,2055.3615,N,07150.0673,E,057.2,T,002.8,N,Tanker,H7XP1,27400,5000,750,,350616000,-9400,600,9219056,0,0,80,9,INALA               ,07191200,1,T*66
$TMVTD,230726,103433.03,R,0102,JINDAL SUPREME,,,,,,,,,,,,,,,,,,,,,,,,,,D*22
$TMVTD,230726,103443.00,R,0102,1975,1915.5158,N,07114.8913,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103433.03,R,0103,J.T.ANGEL,,,,,,,,,,,,,,,,,,,,,,,,,,D*11
$TMVTD,230726,103443.00,R,0103,JINDAL SUPREME,1940.5135,N,07140.2192,E,000.0,T,000.0,N,NSC Cleared Vessel,V7TQ5,5000,5000,,,538003860,500,0,8754619,0,0,90,15,,,1,T*45
$TMVTD,230726,103433.03,R,0294,1687,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103443.00,R,0294,2171,1917.6263,N,07115.8995,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103443.00,R,0347,1748,1920.4010,N,07201.0745,E,036.4,T,006.5,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103433.03,R,0161,TAG MAMTA,,,,,,,,,,,,,,,,,,,,,,,,,,D*6C
$TMVTD,230726,103443.00,R,0161,419060900,2053.3892,N,07131.3968,E,011.3,T,000.3,N,,,,,,,419060900,,,,0,0,,,,,1,T*4A
$TMVTD,230726,103433.03,R,0162,1552,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103442.06,R,0162,2037,1906.1958,N,07055.8655,E,058.4,T,013.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103442.06,R,0373,1784,1829.4315,N,07214.7483,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103433.03,R,0164,1554,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103442.07,R,0164,2039,1921.4503,N,07117.6160,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103433.03,R,0165,MARSA IVY,,,,,,,,,,,,,,,,,,,,,,,,,,D*64
$TMVTD,230726,103442.07,R,0165,MARSA IVY,1851.4907,N,07222.8093,E,275.9,T,009.8,N,Cargo ship,3E6811,16700,2500,919,,352004520,-6350,250,9437191,0,0,71,9,INMUN,07241930,1,T*13
$TMVTD,230726,103433.03,R,0166,1556,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103442.07,R,0166,2041,1929.0293,N,07119.5085,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103433.03,R,0167,1557,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103442.07,R,0167,2042,1931.0215,N,07121.3007,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103433.03,R,0168,1558,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103442.07,R,0168,2043,1932.3975,N,07120.9000,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103433.03,R,0169,PRIYA TWENTY SEVEN,,,,,,,,,,,,,,,,,,,,,,,,,,D*5F
$TMVTD,230726,103442.07,R,0169,PRIYA TWENTY SEVEN,1839.3340,N,07215.3158,E,276.6,T,002.9,N,Tug,AWYN,7700,1500,459,,419001366,-2850,250,9370678,0,0,52,9,B193A,07111800,1,T*36
$TMVTD,230726,103433.03,R,0171,1561,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103442.07,R,0171,2046,1937.8042,N,07117.8202,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103433.03,R,0173,1563,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103442.07,R,0173,2048,1938.2640,N,07119.8643,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103433.03,R,0175,AUREUS,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103442.07,R,0175,AUREUS,1921.9353,N,07113.0383,E,260.4,T,001.0,N,Other type,V7PV6  ,7800,2000,519,,538003296,1500,0,9395800,0,0,90,6,RATNA               ,05141300,1,T*30
$TMVTD,230726,103433.03,R,0176,1566,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103442.07,R,0176,2051,1936.4590,N,07118.8968,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103433.03,R,0177,1567,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103442.07,R,0177,2052,1935.4350,N,07116.7358,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103433.03,R,0178,1568,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103442.07,R,0178,2053,1933.3135,N,07119.6852,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103433.03,R,0185,1575,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103442.07,R,0185,2060,1931.8332,N,07119.7235,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103433.03,R,0197,1587,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103442.07,R,0197,2072,1928.2557,N,07114.5577,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103433.03,R,0199,MAERSK FLORENCE,,,,,,,,,,,,,,,,,,,,,,,,,,D*74
$TMVTD,230726,103442.07,R,0199,MAERSK FLORENCE,1836.3888,N,07230.7057,E,189.3,T,012.8,N,Cargo ship,9V8566 ,25500,4000,1450,,563219800,-6650,600,9969053,0,0,72,9,CGPNR               ,08080900,1,T*3C
$TMVTD,230726,103433.03,R,0201,AFRICAN TURACO,,,,,,,,,,,,,,,,,,,,,,,,,,D*21
$TMVTD,230726,103442.07,R,0201,CRIMSON TURACO,1905.1778,N,07221.0673,E,045.3,T,006.5,N,Cargo ship,3FJS8  ,19900,3200,650,,374270000,-6850,500,9701700,0,0,70,9,IN BOM              ,07221000,1,T*59
$TMVTD,230726,103433.03,R,0208,SEA MEADOW 08,,,,,,,,,,,,,,,,,,,,,,,,,,D*0C
$TMVTD,230726,103442.08,R,0208,SEA MEADOW 08,1930.1737,N,07113.9048,E,305.4,T,001.0,N,Other type,3FDE   ,7600,1700,550,,353269000,500,50,9261865,0,0,90,9,PIPAVAV             ,06121830,1,T*7C
$TMVTD,230726,103433.04,R,0229,1619,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103443.09,R,0229,2104,1924.1113,N,07118.8725,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103433.04,R,0230,1620,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103443.09,R,0230,2105,1922.5360,N,07121.3352,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103433.04,R,0232,1622,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103443.09,R,0232,2107,1923.6062,N,07121.4875,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103433.04,R,0233,1623,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103443.09,R,0233,2108,1923.2017,N,07119.8838,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103433.04,R,0242,1632,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103443.09,R,0242,2117,1906.5837,N,07129.1917,E,079.2,T,044.7,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103433.04,R,0243,1633,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103443.09,R,0243,2118,1923.0617,N,07123.8417,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103433.04,R,0247,1637,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103443.09,R,0247,2122,1924.7275,N,07113.0912,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103433.04,R,0249,MPV PSV1,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103443.09,R,0249,MPV PSV1,1910.4762,N,07055.2310,E,217.8,T,002.3,N,Cargo ship,AUJR   ,7200,1600,500,,419566000,1800,0,9333515,0,0,70,9,BFL                 ,07152300,1,T*4B
$TMVTD,230726,103433.04,R,0250,1640,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103443.09,R,0250,2125,1925.7205,N,07116.1322,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103433.04,R,0251,1641,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103443.09,R,0251,2126,1926.7675,N,07120.5820,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103440.00,R,0434,1797,1920.0973,N,07200.9658,E,235.2,T,030.5,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103443.09,R,0374,1785,1842.8888,N,07200.5232,E,078.2,T,032.5,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103433.04,R,0403,1345,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103444.00,R,0403,1831,1912.3737,N,07124.5205,E,045.6,T,005.2,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103433.04,R,0430,1738,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103444.00,R,0430,2223,1905.9325,N,07056.5663,E,062.4,T,002.8,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103444.00,R,0392,1818,1919.9923,N,07200.8898,E,061.1,T,006.7,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103444.00,R,0461,SSLVISKHAPATNAM,2053.8053,N,07133.3433,E,243.4,T,000.1,N,Cargo ship,AWPJ,19200,2800,730,,419001126,-5400,0,9137521,0,0,70,10,INPAV >,07051330,1,T*35
$TMVTD,230726,103443.05,R,0375,1786,1834.9165,N,07215.5350,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103443.05,R,0476,1801,1906.3468,N,07055.2348,E,003.9,T,030.8,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103443.05,R,0480,1812,1923.5373,N,07113.0625,E,358.3,T,003.8,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103443.05,R,0468,1794,1921.1392,N,07113.0912,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103433.05,R,0289,HAI DUONG 26,,,,,,,,,,,,,,,,,,,,,,,,,,D*5A
$TMVTD,230726,103444.01,R,0289,SEAMEC AGASTYA,1840.6492,N,07221.6247,E,254.7,T,000.4,N,Tug,V7A3613,8000,2000,559,,538011888,1500,200,9483061,0,0,52,6,RATNA FIELD         ,06080600,1,T*7C
$TMVTD,230726,103443.06,R,0475,1795,1837.9925,N,07204.2305,E,092.6,T,039.2,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103434.01,R,0072,1462,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103444.04,R,0072,1945,1920.2487,N,07201.1015,E,096.6,T,025.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103434.04,R,0104,1494,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103443.08,R,0104,J.T.ANGEL,1933.1370,N,07121.2348,E,000.0,T,000.0,N,Other type,V7DY6,16400,3000,,,538001740,-6200,1500,8751966,0,0,90,11,MUMBAI HIGH(N)      ,11250600,1,T*4C
$TMVTD,230726,103434.04,R,0106,1496,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103443.08,R,0106,GRACE DAHLIA,2045.5617,N,07204.0998,E,016.4,T,010.2,N,Tanker,7JNU,30000,5200,980,,432935000,-8300,0,9540716,0,0,80,9,INDAH               ,07231635,1,T*3F
$TMVTD,230726,103434.04,R,0108,1498,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103443.08,R,0108,SHMXXV,1857.6997,N,07256.8368,E,203.3,T,009.6,N,Other type,8WSE,1900,400,500,,419902025,,,,0,0,,6,,,1,T*47
$TMVTD,230726,103434.04,R,0109,SHAURYA,,,,,,,,,,,,,,,,,,,,,,,,,,D*01
$TMVTD,230726,103443.08,R,0109,1982,1924.6918,N,07117.5307,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103443.08,R,0363,1774,1919.2438,N,07200.9130,E,195.7,T,013.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103434.05,R,0296,WARSHIP 414,,,,,,,,,,,,,,,,,,,,,,,,,,D*17
$TMVTD,230726,103443.08,R,0296,PIPAVAV PORT,2055.0815,N,07130.3655,E,000.0,T,000.0,N,Other type,,,,500,,419000000,0,0,9000000,0,0,99,,,,1,T*7F
$TMVTD,230726,103434.05,R,0163,JAG RAJIV,,,,,,,,,,,,,,,,,,,,,,,,,,D*63
$TMVTD,230726,103443.08,R,0163,JAG RAJIV,1909.6423,N,07231.2250,E,352.3,T,000.7,N,Cargo ship,VTKK,19000,3200,1310,,419001629,,,9643166,0,0,,9,,,1,T*1C
$TMVTD,230726,103434.05,R,0297,CMA CGM VITORIA,,,,,,,,,,,,,,,,,,,,,,,,,,D*19
$TMVTD,230726,103443.08,R,0297,419002023,1854.1903,N,07232.9325,E,347.7,T,010.3,N,,,,,,,419002023,,,,0,0,,9,,,1,T*7A
$TMVTD,230726,103434.05,R,0142,APINYA NAREE,,,,,,,,,,,,,,,,,,,,,,,,,,D*39
$TMVTD,230726,103443.08,R,0142,2015,1855.1792,N,07202.4967,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103434.05,R,0152,1542,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103443.08,R,0152,2025,1931.2557,N,07119.7257,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103434.05,R,0153,1543,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103443.08,R,0153,2026,1930.0458,N,07116.2990,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103434.05,R,0154,1544,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103443.08,R,0154,2027,1931.5778,N,07118.2052,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103434.05,R,0170,1560,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103444.08,R,0170,2045,1931.8525,N,07117.4195,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103434.05,R,0443,1379,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103444.08,R,0443,1867,1908.5563,N,07207.2650,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103434.05,R,0172,1562,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103444.08,R,0172,2047,1924.5585,N,07121.5000,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103434.05,R,0174,1564,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103444.08,R,0174,2049,1934.3540,N,07117.8223,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103444.08,R,0356,1766,1854.3465,N,07139.8422,E,076.9,T,028.7,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103434.05,R,0179,1569,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103444.08,R,0179,2054,1931.8267,N,07118.2132,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103434.05,R,0180,STAR OPAL,,,,,,,,,,,,,,,,,,,,,,,,,,D*62
$TMVTD,230726,103444.08,R,0180,STAR OPAL,2049.0695,N,07132.8887,E,180.0,T,000.3,N,Cargo ship,C6HT5,19900,3200,1230,,311001560,-6850,600,1054802,0,0,70,10,IN PAV              ,07222230,1,T*00
$TMVTD,230726,103434.05,R,0181,1571,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103444.08,R,0181,2056,1933.4132,N,07118.3088,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103434.05,R,0182,1572,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103444.08,R,0182,2057,1931.8042,N,07118.2315,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103434.05,R,0183,DEEPSEA FORTUNE,,,,,,,,,,,,,,,,,,,,,,,,,,D*75
$TMVTD,230726,103444.08,R,0183,DEEPSEA FORTUNE,1835.0312,N,07214.4670,E,000.0,T,000.0,N,NSC Cleared Vessel,00ELQD8,8100,1800,,,636009943,2550,0,8756485,0,0,90,10,AT ANCHOR           ,,1,T*5A
$TMVTD,230726,103434.05,R,0186,OCEAN SWAN 3,,,,,,,,,,,,,,,,,,,,,,,,,,D*3C
$TMVTD,230726,103444.08,R,0186,OCEAN SWAN 3,1855.9152,N,07255.7250,E,199.6,T,000.9,N,Tug,VTGE,3200,1200,500,,419001528,,,9864485,0,0,,9,,,1,T*7B
$TMVTD,230726,103434.05,R,0190,1580,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103444.08,R,0190,2065,1931.9112,N,07118.0625,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103444.08,R,0357,1767,1915.4668,N,07121.3288,E,251.6,T,024.1,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103434.05,R,0195,1585,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103444.08,R,0195,2070,1927.6315,N,07111.2527,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103444.09,R,0364,1775,1925.0473,N,07122.7888,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103434.05,R,0214,1604,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103444.09,R,0214,2089,1926.8993,N,07115.4605,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103434.05,R,0067,1453,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103444.09,R,0067,1938,1914.3122,N,07116.1333,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103434.05,R,0068,1454,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103444.09,R,0068,1939,1918.3123,N,07122.3692,E,011.0,T,036.8,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103444.09,R,0358,1768,1918.6935,N,07115.4923,E,241.5,T,001.2,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103444.09,R,0365,1776,1920.1843,N,07200.4778,E,331.5,T,032.4,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103434.06,R,0253,1643,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103444.09,R,0253,2128,1942.0317,N,07103.2002,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103434.06,R,0254,1644,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103444.09,R,0254,2129,1924.1440,N,07123.0193,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103434.06,R,0255,1645,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103444.09,R,0255,2130,1919.9027,N,07115.3012,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103434.06,R,0256,1646,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103444.09,R,0256,2131,1929.9455,N,07124.6063,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103434.06,R,0257,1647,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103444.09,R,0257,2132,1924.2972,N,07113.9147,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103434.06,R,0258,1648,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103444.09,R,0258,2133,1857.1557,N,07210.8228,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103434.06,R,0259,1649,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103444.09,R,0259,2134,1915.6998,N,07122.4118,E,048.7,T,012.5,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103434.06,R,0260,1650,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103444.09,R,0260,2135,1929.1277,N,07122.6008,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103434.06,R,0261,1651,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103444.09,R,0261,2136,1920.5420,N,07116.1122,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103434.06,R,0262,1652,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103444.09,R,0262,2137,1908.7222,N,07207.0242,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103434.06,R,0264,1654,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103444.09,R,0264,2139,1910.8862,N,07207.0340,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103434.06,R,0265,1655,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103444.09,R,0265,2140,1908.6192,N,07207.0198,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103434.06,R,0267,1657,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103445.07,R,0267,2142,1907.4010,N,07206.4723,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103445.07,R,0385,1805,1911.6818,N,07128.5577,E,032.4,T,016.7,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103445.07,R,0379,1790,1921.0612,N,07113.8995,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103434.06,R,0300,1693,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103445.07,R,0300,2177,1922.5385,N,07115.6927,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103434.06,R,0275,1665,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103445.07,R,0275,2150,1922.3765,N,07115.8590,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103434.06,R,0431,1739,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103445.08,R,0431,2224,1842.5283,N,07220.4848,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103434.06,R,0301,MV.FOMENTO VARSHA,,,,,,,,,,,,,,,,,,,,,,,,,,D*12
