\s:66,c:1782377489*43\!AIVDM,1,1,,A,E>k`tO79Rh@@@@@@@@@@@@@@@@@=A;Sr;9vP800003vP100,2*45
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,39NSc<10001FM@NO:=bqH:ap0000,0*63
\s:66,c:1782377483*49\!AIVDM,1,1,,,15Mj3HP000o<pqPKiKM8gFtd0000,0*70
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,18Hths00023OaMH@9NtqhIPl0@?l,0*1D
\s:66,c:1782377491*4A\!AIVDM,1,1,,,13K5v@001S`j;Hv@w>9GSUlr0000,0*2F
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,13gpt3=P1Bve<i4V8G6T?wvt2D07,0*68
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,13P>=KS0000LDfNNs1oKhQe00@BT,0*6D
\s:66,c:1782377492*49\!AIVDM,1,1,,A,H8Ht<`Q18tHUB098ThhT4p<D000,2*7A
\s:66,c:1782377492*49\!AIVDM,1,1,,B,H8Ht<`Tl?>G1000Cn=6p000h@430,0*33
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,13GQ:r2P00wW5gjDcQ=f4?vv2<1k,0*72
\s:66,c:1782377489*43\!AIVDM,1,1,,A,333e1T3P00Pl1lPO?5QAf?vp0Dje,0*36
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,4h2UMvivad`kNR465dG=DA7P0`As,0*02
\s:66,c:1782377491*4A\!AIVDM,1,1,,,18LcpL001CWJR9L0dnFuirtt0000,0*27
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13Ef?sWP0AP1oWTEul7pc?vp2L1`,0*5E
\s:66,c:1782377492*49\!AIVDM,1,1,,A,13=w6h0vjSWQTND1cupH@FRv853<,0*28
\s:66,c:1782377485*4F\!AIVDM,1,1,,B,13aLme@P00PHvJDMaCQ@0?vj2H>q,0*2A
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,H5`VBKhl58pTF0d4V3>22222220,2*37
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,BDhSKu00K7tgRGVvodNm?wfQh000,0*73
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,403t>VQvad`kM`eGv@A:b4700@Ao,0*6A
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,13cgqgPP0F0Wsi`IE=M8UOw02<3f,0*1F
\s:66,c:1782377492*49\!AIVDM,1,1,,B,15?dVpAv@07OIi212koIpENv0PS9,0*38
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,13Ek1?PP00OH0ltH<;Bragvt253<,0*58
\s:66,c:1782377493*48\!AIVDM,1,1,,A,13ku;F0vj11lR7>CBlPD:CI20<17,0*2D
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,36Sn;J0OhqWJvEh0bt3;hb;400tP,0*40
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,33`h?mPP00PFLHLMvBov4?vt2CB3,0*48
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,13GQP7kP00P<3OBF`CF>4?vn2L38,0*47
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,34eI:uh1A0G<6r6KpJ9J581p0000,0*2D
\s:66,c:1782377488*42\!AIVDM,1,1,,A,13aRrIhP00PKcr`McO6f4?vp2@@c,0*13
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,B611DH0058pnp4SwfQg2OwfQoP04,0*7B
\s:66,c:1782377493*48\!AIVDM,1,1,,B,19NSdqh02EFRjDip7KwBcR:v1U3<,0*76
\s:66,c:1782377493*48\!AIVDM,1,1,,A,15NSpJ000lK3Q`DGPgIdrrA4053<,0*76
\s:66,c:1782377493*48\!AIVDM,1,1,,,15Mj3HP000o<pqPKiKM8gFw00000,0*27
\s:66,c:1782377492*49\!AIVDM,1,1,,B,17m:2c<P008FTnOwEJL9q?vr053<,0*0F
\s:66,c:1782377481*4B\!AIVDM,1,1,,A,15Mq;IPP00GWEFvBgj1Ip?vb2000,0*67
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,H3GQ`H@P5=@60h61HU=@4000000,2*07
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,H3GQ`HDTC=D5UP80000000182220,0*7A
\s:66,c:1782377488*42\!AIVDM,1,1,,B,177c<9001h`kLvfDfvAeus<l08@<,0*2E
\s:66,c:1782377488*42\!AIVDM,1,1,,B,13cnvr000PPes5<HufQAQ1@r0H@S,0*73
\s:66,c:1782377481*4B\!AIVDM,1,1,,A,35Mq;IP2h0GWEG4Bgj0qpWsp0000,0*58
\s:66,c:1782377480*4A\!AIVDM,1,1,,A,177nQnhP1K`:oP@<m1lGkwvV2D2P,0*42
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,13FCpJ?0011DE=?dV:Mv44wp0@@3,0*10
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,18JBch2004W1ifj36HCtD2Nl08@A,0*0E
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,33V`<F0viQO`iwVL13m4L3Ph00w0,0*64
\s:66,c:1782377482*48\!AIVDM,1,1,,B,371?u03001`aUCt8DaU:FoNb0Ci=,0*5B
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,16::;`001R8R0G@Eop3291`j053<,0*14
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,13m53h00PeP<D9VFVvkb<H8j20RG,0*0B
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,18HvvL`0207L7Ph0k@2ALA0h00SB,0*22
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,19NSgPh01i0Cd8@ETOdk7RLv0@Aj,0*3D
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,13cinj0P?w<tSF0l4Q@>4?wv0d2B,0*35
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,133V4@0000PHjTnNKScu:a>`00S>,0*55
\s:66,c:1782377488*42\!AIVDM,1,1,,A,H6:lNL@MDTL4pMPT4pM<QDr3SOP,2*7F
\s:66,c:1782377137*43\!AIVDM,1,1,,A,H6:lNLE66DejjhlpopPPPP0hw6:H,0*68
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,17tChRP0007?qpl1hMv41apn08@=,0*46
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,28SJI150007aqnp64C3WHbbn0D5P,0*63
\s:66,c:1782377492*49\!AIVDM,1,1,,A,14eH4r0000rkhovJOcn75qPv08Bb,0*55
\s:66,c:1782377488*42\!AIVDM,1,1,,B,18I<rQ0wP:1msnkd`;Uj?1rl053<,0*67
\g:1-2-5198280,s:66,c:1782377489*0E\!AIVDM,2,1,0,A,5815GFp2BSu5KLUGV205A8tlU@u>0j2222222216BPFB:5W00I0T`4ln,0*2D
\g:2-2-5198280*62\!AIVDM,2,2,0,A,`88888888888880,2*7C
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,13Ipci002G`mtmvCTT<=l;8r8<8B,0*22
\s:66,c:1782377488*42\!AIVDM,1,1,,A,13m@dh7P001b:FL`;HSa1gvl0@@4,0*68
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,13aJI<GP00PCGA@ME3U00?vv2@BC,0*1A
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,37WK<150008ff9hAApFejqhr0Dqb,0*69
\s:66,c:1782377492*49\!AIVDM,1,1,,A,B39q5C00:p=o277lJP47P5N00000,0*2D
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,16:5EUPP0h8gtePAc<=f1gvr00S@,0*7F
\s:66,c:1782377492*49\!AIVDM,1,1,,B,404k121vad`kO`C1OUd4;b70053<,0*77
\s:66,c:1782377488*42\!AIVDM,1,1,,A,18HtvV001@SPhgb?pH1:l8fl08@P,0*66
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,13m7Nm00001dD0T`KqtdpD7:0D0f,0*79
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,35NKP50000JrmO6H?<:8L9Ip0000,0*69
\s:66,c:1782377489*43\!AIVDM,1,1,,A,17lcmbCP008FVUKwC<8oLOvr0<3K,0*29
\s:66,c:1782377489*43\!AIVDM,1,1,,B,17m@9dH000`Fa8awAdnA9Brp2HA8,0*32
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,1;6ORr0000L@dOf2igjKaHFd0<06,0*2B
\s:66,c:1782377493*48\!AIVDM,1,1,,B,14Qsn>001aR3QQdGFlN2IQo0053<,0*5B
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,13`f2G?P00PEs;hN37gqJgvv2D5j,0*56
\s:66,c:1782377493*48\!AIVDM,1,1,,A,28SJI150007aqnp64C3WHbc20D5O,0*21
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,33GR8@U00100nV@LDT:1q2300Dkb,0*3D
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,16:<82gP008Q:k0EuDU0O?vj00Rv,0*48
\s:66,c:1782377283*4F\!AIVDM,1,1,,A,36:gr`001R`NjThF=A3SpC24205S,0*7C
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,13dFUT?P00PcSR:GJgJaFwvn2H@>,0*0C
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,13daDj3Oh20`osbIIOmdkT32053<,0*75
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,19N`2oi0000dhTB1S35ccaFp0L0`,0*32
\s:66,c:1782377492*49\!AIVDM,1,1,,A,28S`Ib80007b:U@5tUdbHka02@BN,0*58
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,14`ap6001J3;PT=hR:ajGipv08BB,0*05
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,19NSW4h02`N?Cimg2NlCkRtp00SQ,0*64
\s:66,c:1782377492*49\!AIVDM,1,1,,B,1:U7;D`P00Ld5s1jAa10>gvv053<,0*44
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,19NSKHP02=7?C>h1Qv44VSdd0D3f,0*73
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,35>h0f10000mLDLPti0iNpAp0000,0*23
\s:66,c:1782377493*48\!AIVDM,1,1,,B,15RA2>002QrS:jB9<@8Q;12v0<02,0*02
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13aEQrOP00PEpwLMrcLN4?vp2@@t,0*77
\s:66,c:1782377488*42\!AIVDM,1,1,,B,33b6Nr7Ohl0;ihBN5d8sH9Hp00vh,0*7A
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,13c`M1PP00Pp>3dIME<;TOvr2001,0*4B
\s:66,c:1782377493*48\!AIVDM,1,1,,A,17tChTh012WOL:F0qfTJBGw40@CT,0*40
\s:66,c:1782377493*48\!AIVDM,1,1,,A,133vlvP017PCtR>MDw:miDbj0<6I,0*69
\s:66,c:1782377493*48\!AIVDM,1,1,,B,15Bb@F0P00rB?KV5F3wf4?w22<28,0*6E
\s:66,c:1782377483*49\!AIVDM,1,1,,A,1815UhPv@27>gth1a2r6bVvb0<4:,0*34
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,13o;Q>00000hH=pR;Wu7d92j0<1M,0*4B
\s:66,c:1782377483*49\!AIVDM,1,1,,A,19NSE5P01UL1rmivpeF<>qhh08=g,0*48
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,339qrP00000ec1nNW9@pB6ap0000,0*50
\s:66,c:1782377489*43\!AIVDM,1,1,,A,33o;Q>00000hH=rR;Wtoda3p0000,0*21
\s:66,c:1782377488*42\!AIVDM,1,1,,A,139T;J002<0rrbJO>J>jo2Fn00S:,0*5D
\s:66,c:1782377488*42\!AIVDM,1,1,,B,B52QLPh006`N6B5TlHmqsweUh000,0*1C
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,B3?t>3P000;0;aWmwaAhQIv00000,0*7B
\s:66,c:1782377485*4F\!AIVDM,1,1,,B,36:dan0P0j`d@qHAv<8UEgwp0000,0*75
\s:66,c:1782377483*49\!AIVDM,1,1,,A,19NSV;PP1j0rH><OF;=aV?vf0<4d,0*46
\s:66,c:1782377484*4E\!AIVDM,1,1,,B,16:?JUPOh58NcSPFH6pcJ:8f08;Q,0*0B
\s:66,c:1782377483*49\!AIVDM,1,1,,B,D02FhOAM`N?b<`N01GLv000,2*21
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,14`V0t001S17=rvEjCSWHEjj0000,0*69
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,19NSi3@000R5wvNGG`2Bbj0t0@AF,0*19
\s:66,c:1782377478*4D\!AIVDM,1,1,,A,14v`Q60P?w<tSF0l4Q@>4?wv0t0R,0*4C
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,19N`2Ih000JA?or>rlGGA2jr0@BP,0*20
\s:66,c:1782377492*49\!AIVDM,1,1,,B,16:88pP01V`j?r4DS;6P9P6v2@B@,0*0F
\g:1-2-5198281,s:66,c:1782377492*05\!AIVDM,2,1,1,A,56:88pT000008u0WB21UF1PTr0@6222222222216>HI>65eF0;@hCp1Q,0*16
\g:2-2-5198281*63\!AIVDM,2,2,1,A,BH12@C`88888888,2*7F
\g:1-2-5198282,s:66,c:1782377291*03\!AIVDM,2,1,2,A,54v`Q6800002r2222205HTR22222222222222216<H:=60GU0J32C@Dk,0*63
\g:2-2-5198282*60\!AIVDM,2,2,2,A,k88888888888880,2*75
\s:66,c:1782377488*42\!AIVDM,1,1,,A,177967002c7sGH:9@AEhf@Nn00SC,0*0C
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,1:kJPS0000ri5j;bkwRF`PDt0HB5,0*15
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,19NSiKh0Aw5lJ5f3E<nQnQBv08B7,0*3F
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,33Ehuk0P0?whrjnDRjNQWgvn2000,0*5A
\s:66,c:1782377492*49\!AIVDM,1,1,,B,18KEU0002O7VPA:2a3UATiE000Rb,0*7C
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,33ld2<0vh012bClDPGRP0:qp0000,0*2A
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,13P;gtG000ww4LJM5FsGhk6l08?e,0*1B
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13:edJ001FwW8:PDc>n@J@:t0HA:,0*20
\s:66,c:1782377492*49\!AIVDM,1,1,,B,B52JMlh00=p`uA4ldWtTCwh5oP06,0*61
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,13Ed?M300WP4LmLFuM;mcDPt08Aa,0*19
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,402FhOAvad`kN0r;9@Gpsto000S:,0*03
\s:66,c:1782377492*49\!AIVDM,1,1,,A,17PLnu?P00bsufKiQe?v4?w02HC7,0*57
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,18VM8400003SHB@@?avcrbPt053<,0*24
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,18Kpv`00007KTQn0fd4U>k`t00Rf,0*30
\s:66,c:1782377492*49\!AIVDM,1,1,,B,B69DPmwt:B;ihrTDsCQE=4KV1P06,0*65
\s:66,c:1782377488*42\!AIVDM,1,1,,B,33bpan1001ww`l4LDeEN41Tp2Dlb,0*3F
\s:66,c:1782377492*49\!AIVDM,1,1,,A,18155Oh01`NllHD:E325WDO00<2M,0*4E
\s:66,c:1782377493*48\!AIVDM,1,1,,B,1815UhPv@27>gtj1a2pFc6tv0@CT,0*55
\s:66,c:1782377493*48\!AIVDM,1,1,,A,13o;Q>00000hH=vR;Wu7d93408CQ,0*78
\s:66,c:1782377493*48\!AIVDM,1,1,,B,19pERj7P00vh=Mh8IcE>4?w028CD,0*69
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13cu7O0w@ROWfENDS5lGjVNn053<,0*75
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,16K2mcP0009jKB@D31QMEJbr00SW,0*6E
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,402Q:dQvad`kMR2lpNI4<qo00`Aw,0*40
\s:66,c:1782377493*48\!AIVDM,1,1,,A,B7ldgp@06qnwv70:e5i4;wg2T@C<,0*56
\s:66,c:1782377488*42\!AIVDM,1,1,,A,13bOsl001MSLh2mqN:i3sS<p253<,0*79
\s:66,c:1782377484*4E\!AIVDM,1,1,,B,D02FhRQL0N?b<`N01H0v000,2*0E
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,33oN4f001s0jw7BQfFU63Top0000,0*25
\s:66,c:1782377485*4F\!AIVDM,1,1,,B,176r3>001<7R8?@20?eaQ7Rp0H>n,0*10
\s:66,c:1782377488*42\!AIVDM,1,1,,B,1815QUP01a7af1H5uwp4QSbp08@b,0*1C
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,37f6EQU000PQUePI0`I`p92l0000,0*45
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13@pV`hwAdwuMF0EN2V1k1Pr0@A<,0*0A
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,18LWW001BH2q?nCfHfljQB2j053<,0*05
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,1:pDsB0P00rPTC24RiNCIgvn0<09,0*7D
\s:66,c:1782377481*4B\!AIVDM,1,1,,A,19NS<C000?OepmP2mTS366pV053<,0*63
\g:1-2-5198283,s:66,c:1782377489*0D\!AIVDM,2,1,3,B,555LrjH1rD=mK@hSD00l58TpF3;380000000000l28A75u;BN=jQA10B,0*7C
\g:2-2-5198283*61\!AIVDM,2,2,3,B,000000000000000,2*24
\s:66,c:1782377492*49\!AIVDM,1,1,,A,13P7rUPvPS`lLgLAMcu2WR6v0D3U,0*55
\s:66,c:1782377487*4D\!AIVDM,1,1,,,B819BDP00>cmVo5ocOCQ3wc5oP06,0*05
\s:66,c:1782377488*42\!AIVDM,1,1,,,13e==b002eHnaMP0kUCqnGpn0000,0*64
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,H819BDQA8T@DqB2222222222220,2*21
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,H819BDTT1=30000Fo1lpoi0p=570,0*29
\s:66,c:1782377489*43\!AIVDM,1,1,,B,16tuMsgP013d8G`>AEvFOOvt0D=?,0*1D
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,142LQhg000264VLGGu@=CBBp0L61,0*59
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13aN2oPP0rPKHq6McB2A7?vr253<,0*1B
\s:66,c:1782377488*42\!AIVDM,1,1,,A,13m7uR8P00PK2:>SWdJv4?vn2@@L,0*2D
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,14`Uuth0@0wicWnQe8=G5@Tt0U3<,0*32
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13cfaD0P0211;ejG=>Nf4?vr2000,0*33
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,15?dLkcP00rBBHv5GII9iOvt20RM,0*50
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,B6l87000Ainl9s0;FwA7KwgUkP06,0*1D
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,176r3>001>7R8:N20?JaQoS80D0f,0*2E
\s:66,c:1782377493*48\!AIVDM,1,1,,B,13aBLq`P000HiUDNK<AN4?w20@CQ,0*13
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,16;Om2021T8lJhlC3gjeWrtn0HAF,0*2C
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,13aaIU@P0VPFMANMv2V4sgvv20Rp,0*46
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,14RsTF0wAaJV6At5qj5D;kHn0d2;,0*1C
\s:66,c:1782377489*43\!AIVDM,1,1,,A,B3u=qCP0>@AEWT`H;wVk7we5oP06,0*44
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13aD@<h01BPK9r2McbhcNa4rP8AB,0*71
\s:66,c:1782377493*48\!AIVDM,1,1,,B,13l3qth001P`ifTIIbHLjV;2053<,0*16
\s:66,c:1782377493*48\!AIVDM,1,1,,A,15QL7P80001cqSjEf9b`0Ei208Cc,0*54
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,17ldt>BP01WJloD0gfPv4?w42D=<,0*00
\s:66,c:1782377330*46\!AIVDM,1,1,,B,36:8<c1P008Niv@F@kg;POwT0DOr,0*71
\s:66,c:1782377489*43\!AIVDM,1,1,,B,13aBKW@P00PFfE8Mv9r>4?vrR@A=,0*2A
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,16;1k:0uQM8i:<J@w0QrVpTd0hDD,0*54
\s:66,c:1782377492*49\!AIVDM,1,1,,B,19NSba00217m:IP5fApoj6Jv0U3<,0*4E
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,16K35<@0009jJrHD3rEMN8:l0@?w,0*15
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,13mskb0vAavUAeJ:Ona11PmV0@@7,0*0E
\s:66,c:1782377488*42\!AIVDM,1,1,,A,B3cr5RP0W`;@daVCUtI`owf1n1MQ,0*19
\s:66,c:1782377489*43\!AIVDM,1,1,,B,13csDa00000qkmFDD?51F1<r0@A0,0*10
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,1815IE@01U4g9lp;4Ad7A5tp0@AP,0*4A
\s:66,c:1782377482*48\!AIVDM,1,1,,A,B39FHNP0M07dI:WFm<37gwc1h0Ta,0*78
\s:66,c:1782377484*4E\!AIVDM,1,1,,B,13m9qG7P00Qnq9L`WHCv4?vh2H><,0*3E
\g:1-2-5198284,s:66,c:1782377487*04\!AIVDM,2,1,4,B,5EBv1v800001ADNT=J0<E98v0h61HTD`6222220l1p>76t000040CPC@,0*6F
\g:2-2-5198284*66\!AIVDM,2,2,4,B,H0hCPC888888880,2*63
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,13njGn00Ak`fSGL?@?K8gFtd0@@2,0*7E
\s:66,c:1782377488*42\!AIVDM,1,1,,B,139etE9P00PeLonN`5GUlgvlP`@r,0*41
\s:66,c:1782377488*42\!AIVDM,1,1,,A,339etE90000eLonN`5GElTcp0000,0*68
\s:66,c:1782377485*4F\!AIVDM,1,1,,B,13`ilt5000PDvg<N1=mp23hj0H>p,0*60
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,16:8gr001A8iTdPAhaPbn96h0H?9,0*79
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,19NSfbP12V0dfg<I9H1ps78r00SD,0*38
\s:66,c:1782377488*42\!AIVDM,1,1,,B,17tCgG@P00WIwU@0ioff4?vl2<5C,0*07
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,35D3nf0rB@1@aw1e3vl6EE4r00:P,0*1C
\s:66,c:1782377488*42\!AIVDM,1,1,,B,13aGvB@P00PG?JBN2HsP0?vp20S8,0*72
\s:66,c:1782377485*4F\!AIVDM,1,1,,A,16:=K`P000`d<30AtbGf48Rl2D4O,0*1F
\s:66,c:1782377488*42\!AIVDM,1,1,,A,1:5cuV8P@52mOD5ubrVf40Jp2D13,0*3B
\s:66,c:1782377484*4E\!AIVDM,1,1,,A,36KSn0001bresd6G9r5sOq>T0000,0*1E
\s:66,c:1782377489*43\!AIVDM,1,1,,A,13lH4n001HwE0wbE5Aq<Uqvr053<,0*62
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,19NSlN002fwCvCHE?3nVNE;208Av,0*40
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,3:5cuV8P@42mOCuubrW>40Hv21t@,0*62
\s:66,c:1782377493*48\!AIVDM,1,1,,A,18I?6h00Q@8herhA0Q>JQ8Nt08C3,0*46
\s:66,c:1782377487*4D\!AIVDM,1,1,,B,28SK5SPP00W`VvR60=cVowvn053<,0*10
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,35O7MSc00trR7b<E9cNEGD@j0000,0*25
\g:1-2-5198285,s:66,c:1782377487*05\!AIVDM,2,1,5,A,53fIDh80@6esTP7KCK4@4hlu8F2222222222221@@8E5B5c@0@ijH1j@,0*4F
\g:2-2-5198285*67\!AIVDM,2,2,5,A,`88888888888880,2*79
\s:66,c:1782377493*48\!AIVDM,1,1,,B,B3cr5RP0MH;@e96CUhIWcwhQn1KQ,0*5E
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,13tiCb001m0EUhhOiuo=pc=2053<,0*70
\s:66,c:1782377489*43\!AIVDM,1,1,,A,17likge0008Ffm;wB27aqC4n0<2U,0*60
\s:66,c:1782377492*49\!AIVDM,1,1,,A,139etE0P01PeLo<N`5Hv4?w020S@,0*7A
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,13`ilt5000PDvg>N1=mp23ht0@B1,0*4A
\s:66,c:1782377483*49\!AIVDM,1,1,,B,169LCR0001`fHUhA1hR>43Ld00S@,0*7C
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,35?dVj5P033j8Uh>21kN4?vt2E@:,0*62
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,3815O7U0007JO<40gWfu;G:r0Dtr,0*58
\s:66,c:1782377486*4C\!AIVDM,1,1,,A,19NSSG0008:lLAGdJUiJuV`f0H>L,0*44
\s:66,c:1782377485*4F\!AIVDM,1,1,,B,17lcbT8P01aPwgsvWFq<6wvh2<0L,0*26
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,33u1bR002e1CD5nQjaCLtJDp00cP,0*04
\s:66,c:1782377489*43\!AIVDM,1,1,,,18I6Um5000vqLO<@6pVTvnrr0000,0*08
\s:66,c:1782377489*43\!AIVDM,1,1,,B,18SJD1801eWbIft:h2AngUJn28?l,0*72
\s:66,c:1782377488*42\!AIVDM,1,1,,A,38I1P30w1sHBcn6=S7fDi3gp0000,0*34
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,405GdPP000Htt7KHkP0fHh700t;S,0*1D
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,402;bFAvad`kN05HE`L;rb70053<,0*79
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,16;;gp000I2n6qwuQ@i@hka40@D0,0*3F
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,403t>V1uJl`kP`fCH4A8uhG0053<,0*17
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,13`eI40017PKG=:MgDBR`2;2R<1w,0*0C
\s:66,c:1782377489*43\!AIVDM,1,1,,B,1815Fmh2Qh11cgGjtSPD`Spj0H?e,0*71
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,18If;l04gw<tSF0l4Q@>41Sv0d7@,0*59
\s:66,c:1782377492*49\!AIVDM,1,1,,B,D0476dhf@LfpfpLfp0,4*6C
\s:66,c:1782377487*4D\!AIVDM,1,1,,A,13aBK50000Oe`:V31@a725`h0D1n,0*6F
\s:66,c:1782377488*42\!AIVDM,1,1,,B,19NSG:002cKPs9P=WpMD1S<l0<02,0*32
\s:66,c:1782377492*49\!AIVDM,1,1,,A,17OpSr0vh0:u5tUhDQO@05bv0D1D,0*19
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,ENjOspPr?@6a9Qh70`62aP000000PaJ<;co0P00000N010,4*08
\s:66,c:1782377490*4B\!AIVDM,1,1,,A,16:><WP0018f`gPARK4d3Idr0@AR,0*21
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,D03n9sAMeNfp,0*77
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,139tusP000PeUU0N`p5Vvp6p08BN,0*73
\s:66,c:1782377489*43\!AIVDM,1,1,,,13GnhR3000PMDf6NpJfeeldL053<,0*20
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,13o3:M0100Qb8B4`Kn:HNo@r00S>,0*39
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,13aDod001fPBhctMI8j3WjlvR53<,0*1A
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,13l9B?0P00Q2M=>DRBWf4?vv20Sc,0*1D
\s:66,c:1782377488*42\!AIVDM,1,1,,B,13ku;<01BOP;vbBEj>nFJU6l0<25,0*78
