mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
538011714,33.844685,-118.86244,8.9,122.8,120.0,0.044640288,0,2026-06-02 14:01:26.000000,MSSIS,False,NESTOS,9954175,V7A3345,0.0,0.0,13.4,USLGB,72,none
368345340,45.60793,-122.676125,0.0,360.0,130.0,0.0,15,2026-06-02 14:01:27.000000,MSSIS,False,COFFEYTIME,0,,0.0,0.0,0.0,,0,none
316007781,48.652023,-123.39539,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
352003668,36.94717,-9.324455,7.5,344.7,346.0,0.0,0,2026-06-02 14:01:26.000000,MSSIS,False,HARBIYE,9396787,3E4790,0.0,0.0,8.0,FOR ORDER,80,none
378111931,25.938984,-80.13936,0.0,17.7,511.0,0.0,15,2026-06-02 14:01:27.000000,MSSIS,False,,0,ZJL8661,0.0,0.0,0.0,,37,none
367794970,42.61364,-82.54338,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:27.000000,MSSIS,False,,0,WDJ6157,0.0,0.0,0.0,,37,none
244780707,51.896606,4.47925,0.0,0.0,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,PRIMO INITIO,0,PD3604,0.0,0.0,0.0,H    9,0,none
533000810,6.317342,99.97209,20.2,58.3,511.0,0.0,15,2026-06-02 14:01:26.000000,MSSIS,False,MV LANGKAWI FERRY 1,0,,0.0,0.0,0.0,,0,none
261008601,53.404987,14.664627,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,SPS4417,0.0,0.0,0.0,,36,none
720181000,18.20181,-63.096848,0.0,203.8,511.0,-731.3865,1,2026-06-02 14:01:26.000000,MSSIS,False,LADY ROMNEY,8977106,CPA3020,0.0,0.0,3.0,ANGUILLA,1,none
338513764,25.313831,-80.27953,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244056665,51.273895,4.3540936,5.3,307.6,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,ALGRIE,0,PE6665,0.0,0.0,3.4,ZELZATE,52,none
227924780,41.578987,2.5576367,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
211770260,37.544807,-0.866065,5.9,92.4,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,ONSEO,0,,0.0,0.0,0.0,,0,none
636023293,16.230665,-61.542473,0.0,245.1,233.0,0.0,5,2026-06-02 14:01:26.000000,MSSIS,False,CMA CGM MERCANTOUR,9969089,5LMZ6,0.0,0.0,11.7,FRLEHGPPTP,70,none
219032650,55.46958,12.195349,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,AMANDA 3,0,,0.0,0.0,0.0,,0,none
325151500,28.14285,-15.424262,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,J7AD6,0.0,0.0,0.0,,53,none
244002882,53.433907,6.3252416,5.1,71.5,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,PI 3432,0.0,0.0,0.0,,36,none
368114180,29.902718,-92.1114,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,JOHN BOY,645249,WDL2657,0.0,0.0,0.0,US0QJ80NEY,52,none
369081000,60.390823,-146.9013,7.6,171.3,169.0,0.0,0,2026-06-02 14:01:26.000000,MSSIS,False,GULF CAJUN,7511981,WDE2831,0.0,0.0,5.5,XX XXXUS01J4,32,none
235031725,37.9747,-0.68689835,0.0,40.4,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,ZNSG2,0.0,0.0,0.0,,36,none
368392490,29.713945,-93.86054,0.0,258.4,511.0,-731.3865,5,2026-06-02 14:01:26.000000,MSSIS,False,LAUREN W SETTOON,0,WDP8664,0.0,0.0,0.0,,31,none
227940970,43.1337,5.7566915,0.0,360.0,202.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,BOREALE,0,,0.0,0.0,0.0,,0,none
367589280,27.819363,-97.42568,0.0,269.9,316.0,0.0,5,2026-06-02 14:01:26.000000,MSSIS,False,INDEPENDENCE,0,WDG9585,0.0,0.0,3.3,US07790W4D,52,none
219000003,57.437763,10.557977,0.0,360.0,317.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,MARS3,0.0,0.0,0.0,,80,none
259039400,58.894505,11.014102,2.4,207.1,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,LL5781,0.0,0.0,0.0,,36,none
251856680,64.15293,-21.946587,2.4,72.7,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,SJOFN,0,,0.0,0.0,0.0,,0,none
316030283,48.7967,-123.60192,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,SEA SOLACE,0,,0.0,0.0,0.0,,0,none
244131479,51.78322,4.6246567,0.0,76.0,335.0,0.0,15,2026-06-02 14:01:26.000000,MSSIS,False,ARINA HENDRIKA,0,PH4166,0.0,0.0,0.3,,79,none
388161873,33.76137,-118.19606,0.1,360.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
211490850,53.297184,5.0887566,0.1,360.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,MIVIDA2,0,,0.0,0.0,0.0,,0,none
265702520,59.438553,18.654348,0.0,22.6,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,7SA2543,0.0,0.0,0.0,,58,none
232065680,43.635616,7.1381764,0.0,95.4,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,MTGO3,0.0,0.0,0.0,,37,none
338470433,48.381077,-122.51257,0.0,360.0,146.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
339261000,26.77201,-80.05172,0.0,232.0,208.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,MCLP5,0.0,0.0,0.0,,37,none
218054390,55.219707,14.975345,4.4,203.9,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,DC9396,0.0,0.0,0.0,,36,none
338486667,48.492157,-122.682,0.0,253.1,101.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,PAIGE MARIE III,0,,0.0,0.0,0.0,,0,none
257597600,68.25293,16.064594,0.0,60.1,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,LMWT,0.0,0.0,0.0,,30,none
257022670,62.21121,5.784197,0.1,360.0,148.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,LH3731,0.0,0.0,0.0,,70,none
250500906,61.069263,4.335777,0.8,62.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,FISHING BUOY 5,0,,0.0,0.0,0.0,,0,none
230088380,60.206116,25.184143,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,BOREAS,0,,0.0,0.0,0.0,,0,none
316024693,46.82176,-71.21071,0.0,160.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,VC6263,0.0,0.0,0.0,,37,none
248150000,-2.0100434,104.980675,0.0,262.5,121.0,0.0,1,2026-06-02 14:01:26.000000,MSSIS,False,KEA,9473171,9HA2207,0.0,0.0,7.3,IDPLM,70,none
503655600,-16.941198,145.77672,0.6,283.4,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,VZZP,0.0,0.0,0.0,,30,none
338067800,33.98267,-118.45074,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,PEZ FINDER,0,,0.0,0.0,0.0,,0,none
230184710,60.164574,21.702744,6.1,297.3,295.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,OG5088,0.0,0.0,0.0,,60,none
235101365,50.805946,-1.1068367,0.0,346.4,511.0,-731.3865,5,2026-06-02 14:01:26.000000,MSSIS,False,SD NETLEY,9208291,ZQXL4,0.0,0.0,1.8,PORTSMOUTH,60,none
366970430,46.18972,-123.85402,0.0,121.0,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,WY6769,0.0,0.0,0.0,,60,none
503084000,-32.059265,115.74296,0.0,322.3,262.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,RELIANCE,0,,0.0,0.0,0.0,,0,none
228171370,37.568825,22.7991,2.0,290.2,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,CHOUQUET,0,,0.0,0.0,0.0,,0,none
269057512,49.523853,0.72472835,0.0,216.2,88.0,0.0,5,2026-06-02 14:01:26.000000,MSSIS,False,JANE AUSTEN,0,HE7512,0.0,0.0,1.6,PARIS,69,none
567111365,11.862783,100.34503,2.6,357.2,511.0,0.0,15,2026-06-02 14:01:26.000000,MSSIS,False,NAVEE8,0,,0.0,0.0,0.0,,0,none
503055950,-36.8375,174.74916,0.0,318.8,511.0,0.0,15,2026-06-02 14:01:27.000000,MSSIS,False,SHEBEEN,0,,0.0,0.0,0.0,,0,none
503013790,-20.314768,118.578476,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,34,none
211195200,55.943542,11.7682,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,RIVA,0,,0.0,0.0,0.0,,0,none
244690710,53.21182,6.56693,0.0,360.0,511.0,-731.3865,15,2026-06-02 14:01:26.000000,MSSIS,False,WONDERLAAND,0,PB3812,0.0,0.0,0.0,,69,none
316027783,45.255257,-74.1437,0.0,287.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
256004788,43.86335,10.247973,102.3,360.0,348.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,SPARTAN A,0,,0.0,0.0,0.0,,0,none
261026740,55.45812,18.860731,5.1,358.6,358.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,SPG4001,0.0,0.0,0.0,,36,none
261052020,54.58584,16.853466,0.0,355.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,MARCEL,0,,0.0,0.0,0.0,,0,none
226014790,48.863087,2.3074484,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:26.000000,MSSIS,False,FLUDIS,0,FM7647,0.0,0.0,0.0,,99,none
338410785,48.499535,-122.60528,0.1,360.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
251412640,64.65751,-14.28103,0.0,0.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,1915,0.0,0.0,0.0,,30,none
109060538,57.980072,7.7795415,1.6,357.1,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
227590970,43.392937,4.8747067,3.3,96.8,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,GAZELLE,0,,0.0,0.0,0.0,,0,none
244850410,51.75559,5.848595,0.0,0.0,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,DRIE GEZUSTERS,0,PA4634,0.0,0.0,0.2,NIJMEGEN,0,none
250006338,52.27088,-9.862726,0.1,237.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,EIYM6,0.0,0.0,0.0,,36,none
368261130,41.05165,-71.913155,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,WDN2334,0.0,0.0,0.0,,36,none
261146000,42.130993,-9.103995,3.4,354.8,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,SQKY,0.0,0.0,0.0,,36,none
378114578,41.2116,1.729965,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,ZJL4127,0.0,0.0,0.0,,37,none
232047080,54.64234,-1.1141233,6.2,320.3,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,RLM CERBERUS,0,MNMB6,0.0,0.0,0.0,SURVEY OPS TEES,50,none
263440966,38.699963,-9.1762085,0.1,280.4,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,MARAUJO,0,,0.0,0.0,0.0,,0,none
247224680,45.427494,12.366315,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,IN7784,0.0,0.0,0.0,,36,none
525432104,-6.0970335,106.9162,7.1,40.8,511.0,-731.3865,15,2026-06-02 14:01:26.000000,MSSIS,False,MPAC04,9130321,YDA4,0.0,0.0,0.0,,90,none
247380220,42.975975,9.95256,5.5,136.6,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,IK5729,0.0,0.0,0.0,,36,none
227370150,43.565884,7.0779567,0.0,285.3,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,ONE LIFE 22,0,,0.0,0.0,0.0,,0,none
368360430,25.937815,-79.974525,8.5,11.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,WDP5099,0.0,0.0,0.0,,36,none
367187080,46.16906,-123.91374,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,WDD7485,0.0,0.0,0.0,,30,none
338175351,43.721565,-70.20628,0.0,205.4,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
224320930,39.558865,2.6303,0.0,87.8,87.0,0.0,5,2026-06-02 14:01:26.000000,MSSIS,False,NIRVANA FORMENTERA,0,ECOQ,0.0,0.0,0.0,,37,none
368431850,25.684786,-80.17118,0.0,360.0,88.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,FORTIS,0,,0.0,0.0,0.0,,0,none
368453180,60.084705,-149.352,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,REDOUBT,0,,0.0,0.0,0.0,,0,none
367106960,41.5707,-71.44554,0.0,318.7,511.0,0.0,15,2026-06-02 14:01:29.000000,MSSIS,False,,0,WDC9808,0.0,0.0,0.0,,37,none
244700340,53.37863,6.9654565,12.2,154.5,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,EEMSTRANS,0,PD3824,0.0,0.0,0.3,DELFZIJL NIEUWE EEMS,79,none
657752000,6.398855,3.401565,6.4,327.2,511.0,0.0,15,2026-06-02 14:01:28.000000,MSSIS,False,,0,5NOVK,0.0,0.0,0.0,,99,none
567000864,7.819245,98.35372,0.2,358.8,511.0,0.0,15,2026-06-02 14:01:27.000000,MSSIS,False,,0,HSB3020,0.0,0.0,0.0,,37,none
235000031,55.942764,-4.719333,0.0,251.7,116.0,0.0,0,2026-06-02 14:01:26.000000,MSSIS,False,AYTON CROSS,9206956,ZQBH7,0.0,0.0,4.5,GBGRK,52,none
203512300,45.09536,13.588845,4.7,151.7,148.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
218057150,54.153446,11.76957,0.0,360.0,511.0,0.0,15,2026-06-02 14:01:30.000000,MSSIS,False,BOURBON ONE,0,,0.0,0.0,0.0,,0,none
235101063,55.951984,-4.85265,0.0,223.7,217.0,0.0,0,2026-06-02 14:01:26.000000,MSSIS,False,SOUND OF SOAY,9665229,2GWI3,0.0,0.0,2.1,HUNTERS QUAYMCPOINT,60,none
244820333,52.335255,4.917637,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,IRIS,0,PC9987,0.0,0.0,0.5,AMSTERDAM,69,none
220648000,51.935715,3.7898183,0.1,230.2,59.0,-0.4017626,1,2026-06-02 14:01:26.000000,MSSIS,False,KARINA THERESA,9428451,OUPL2,0.0,0.0,6.5,NL RTM,80,none
229468000,52.424004,3.9340668,0.1,279.0,38.0,0.7142446,1,2026-06-02 14:01:26.000000,MSSIS,False,ST HELEN,9934151,9HA5506,0.0,0.0,8.5,NL AMSFOR ORDERS,89,none
232058262,51.44551,0.37491167,0.0,18.9,265.0,3.6158633,0,2026-06-02 14:01:26.000000,MSSIS,False,COMMANDER,0,MRHT5,0.0,0.0,0.0,,50,none
273299990,35.100277,129.06021,0.0,216.8,511.0,-731.3865,15,2026-06-02 14:01:26.000000,MSSIS,False,NADEZHNYI1,8684735,UBCX3,0.0,0.0,4.5,BUSAN,30,none
230661000,60.45128,22.031425,0.0,248.8,275.0,0.0,5,2026-06-02 14:01:26.000000,MSSIS,False,POLARIS,9734161,OJQT,0.0,0.0,6.9,FINLI,99,none
244650640,52.14221,4.6547885,4.7,104.9,105.0,0.0,0,2026-06-02 14:01:26.000000,MSSIS,False,SIJTJE,0,PH2740,0.0,0.0,2.7,BETERE TOEKOMST,79,none
211399920,54.315544,10.134836,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:26.000000,MSSIS,False,DUESTERNBROOK,0,DA2479,0.0,0.0,0.0,,69,none
211500910,49.14775,9.20322,0.0,196.6,511.0,-731.3865,5,2026-06-02 14:01:26.000000,MSSIS,False,FALKENSTEIN,0,DC2207,0.0,0.0,0.0,DEHENB3908DOCKX00010,79,none
305803000,44.994152,-74.72586,8.1,226.2,226.0,0.0,0,2026-06-02 14:01:27.000000,MSSIS,False,BBC UKRAINE,9811983,V2HM2,0.0,0.0,6.5,USBNB,70,none
538011401,51.33344,2.64493,0.0,103.6,64.0,0.0,1,2026-06-02 14:01:27.000000,MSSIS,False,KALLISTI,9449340,V7A7080,0.0,0.0,10.1,BEGNE,70,none
205529590,51.226585,4.53741,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:27.000000,MSSIS,False,INDUS,0,OT5295,0.0,0.0,0.4,PRINSES MARGRIETHAVE,79,none
251313540,66.14876,-18.910177,0.1,360.0,511.0,-731.3865,9,2026-06-02 14:01:27.000000,MSSIS,False,EILIFUR,0,6484,0.0,0.0,0.0,,30,none
259631000,60.987034,4.7554617,6.9,186.0,188.0,0.0,8,2026-06-02 14:01:27.000000,MSSIS,False,ROBRIS,9204544,LJXX,0.0,0.0,5.2,CH16,59,none
352006344,59.118607,5.2204766,6.2,276.9,511.0,-731.3865,15,2026-06-02 14:01:27.000000,MSSIS,False,H541,8766478,3EA4165,0.0,0.0,0.0,,90,none
312000061,60.14061,5.3766866,0.0,268.2,220.0,0.0,5,2026-06-02 14:01:27.000000,MSSIS,False,AN SHENG,9104976,V3PA5,0.0,0.0,7.0,CH16 OR 4797000868,30,none
257152000,61.61192,5.0700316,0.0,207.6,26.0,0.0,5,2026-06-02 14:01:27.000000,MSSIS,False,AUSTFJORD,9115901,LCSQ,0.0,0.0,4.0,SLOEVAAG,75,none
261194000,54.409256,18.66545,0.0,77.4,286.0,0.0,5,2026-06-02 14:01:27.000000,MSSIS,False,ZODIAK,8030908,SQLX,0.0,0.0,3.2,GDANSK,54,none
538004999,31.45558,31.769346,0.0,160.6,136.0,0.0,5,2026-06-02 14:01:27.000000,MSSIS,False,ARUNA ISMAIL,9637296,V7AI2,0.0,0.0,10.6,EG DAM,70,none
572569220,10.310717,123.92784,0.0,139.2,332.0,0.0,1,2026-06-02 14:01:27.000000,MSSIS,False,PACIFIC ROSE 8,9019298,T2WI5,0.0,0.0,2.8,CDO,52,none
209479000,50.968025,1.8612,0.0,85.1,85.0,0.0,5,2026-06-02 14:01:27.000000,MSSIS,False,OSCAR WILDE,9524231,5BDG5,0.0,0.0,6.4,DOVER  CALAIS,69,none
244870231,52.382713,4.8588514,0.1,360.0,511.0,-731.3865,0,2026-06-02 14:01:27.000000,MSSIS,False,PAPI,0,,0.0,0.0,0.0,,69,none
352001314,36.177616,-4.1588416,8.0,261.5,250.0,0.0,0,2026-06-02 14:01:27.000000,MSSIS,False,LUNA MARE,9177789,3E4047,0.0,0.0,8.8,ESCAD,70,none
244710274,51.90225,4.430577,11.6,281.2,511.0,-731.3865,0,2026-06-02 14:01:27.000000,MSSIS,False,ANDANTE,0,PG7930,0.0,0.0,2.7,NLRTM0102FDOCKX00027,79,none
224072190,42.706066,3.71652,11.6,244.5,246.0,0.0,0,2026-06-02 14:01:27.000000,MSSIS,False,PALANDRIU,0,EA6271,0.0,0.0,3.6,LLANSA,30,none
230980760,59.819263,22.963964,0.0,136.6,262.0,0.0,5,2026-06-02 14:01:27.000000,MSSIS,False,SUMMERSEA,8035025,OG8046,0.0,0.0,1.8,HANKO,60,none
257916600,63.112823,7.7329216,0.0,347.5,175.0,0.0,5,2026-06-02 14:01:27.000000,MSSIS,False,FROY FIGHTER,9768265,LDMP,0.0,0.0,4.0,KRISTANSUND,70,none
219413000,50.620686,-1.0445484,0.1,73.0,248.0,0.0,1,2026-06-02 14:01:27.000000,MSSIS,False,TORM AGNETE,9466013,OZGT2,0.0,0.0,11.8,USBPTGBFAW,80,none
432374000,28.145609,-15.422943,0.7,0.0,456.0,-731.3865,15,2026-06-02 14:01:27.000000,MSSIS,False,CHOKYUMARU NO12,0,,0.0,0.0,0.0,,0,none
227059260,43.418,4.745235,5.5,257.1,511.0,-731.3865,3,2026-06-02 14:01:27.000000,MSSIS,False,BARCARIN 5,9582740,FGG8903,0.0,0.0,1.7,SALIN DE GIRAUD,60,none
244620016,52.46519,5.0394,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:27.000000,MSSIS,False,PHILAE,0,PE8084,0.0,0.0,1.6,,37,none
412016250,36.885227,6.954428,0.3,74.7,511.0,-731.3865,0,2026-06-02 14:01:27.000000,MSSIS,False,QI MAO TING 8 HAO,0,BSUY,0.0,0.0,3.0,SKIKDA,31,none
605076410,36.882347,6.935653,7.7,271.8,511.0,-731.3865,0,2026-06-02 14:01:27.000000,MSSIS,False,OUED SABOUNE 01,0,7TGU,0.0,0.0,1.6,,50,none
538012341,39.42042,-9.949384,11.8,0.1,0.0,-2.187374,0,2026-06-02 14:01:27.000000,MSSIS,False,DOROTHEA SCHULTE,9618862,V7B2708,0.0,0.0,6.4,NLTNZ,84,none
503345500,-33.860744,151.21193,0.7,13.0,180.0,0.0,0,2026-06-02 14:01:27.000000,MSSIS,False,GOLDEN GROVE,8500824,VJ6977,0.0,0.0,1.5,,60,none
636019206,34.66843,-7.327805,17.2,44.2,44.0,0.17856115,0,2026-06-02 14:01:27.000000,MSSIS,False,MSC JOSSELINE,9842061,D5TL3,0.0,0.0,16.4,GIOIA TAURO  ITGIT,71,none
316012480,43.253563,-66.41918,9.9,109.2,97.0,0.0,7,2026-06-02 14:01:27.000000,MSSIS,False,ATLANTIC PRESERVER,9137480,VABF,0.0,0.0,5.6,BROWNS BANK,30,none
265510630,59.521954,17.18458,0.0,360.0,295.0,0.0,0,2026-06-02 14:01:27.000000,MSSIS,False,TED,0,SIFG,0.0,0.0,0.0,,31,none
477384000,22.288399,114.151955,9.8,113.8,97.0,-720.00323,9,2026-06-02 14:01:27.000000,MSSIS,False,UNIVERSAL MK2004,9087582,VRUY9,0.0,0.0,1.6,HKGMAC,40,none
224248230,42.341408,3.2008083,0.0,356.8,511.0,-731.3865,5,2026-06-02 14:01:27.000000,MSSIS,False,SALVAMAR ALNILAM,0,EA9745,0.0,0.0,1.2,SEARCH  RESCUE,51,none
518998488,1.2658616,103.81144,0.0,149.3,236.0,0.0,5,2026-06-02 14:01:27.000000,MSSIS,False,PAIZA ONE,9902500,E5U4468,0.0,0.0,3.0,MKB,37,none
244001357,51.89174,5.6872134,0.0,360.0,511.0,-731.3865,15,2026-06-02 14:01:27.000000,MSSIS,False,VIERLINGSBEEK,0,PG2480,0.0,0.0,0.0,KMR898 DEEST,99,none
316035893,47.055584,-53.61545,0.0,145.7,289.0,0.0,1,2026-06-02 14:01:27.000000,MSSIS,False,NORSE SPIRIT,9780770,CFA2680,0.0,0.0,9.3,SAINT MARYS BAY,82,none
352002374,31.715912,35.999855,0.0,360.0,0.0,0.0,0,2026-06-02 14:01:27.000000,MSSIS,False,LADY JAMILA,9316983,3E2300,0.0,0.0,0.0,IL HFA,79,none
244001524,51.897175,4.481468,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:27.000000,MSSIS,False,OSMERUS,0,PH3774,0.0,0.0,0.0,DORDRECHT,79,none
244710796,51.89713,4.4812,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:27.000000,MSSIS,False,CARMEN,0,PB8844,0.0,0.0,2.0,ROTTERDAM,79,none
636026391,51.46317,0.26773834,0.0,155.8,304.0,3.6158633,5,2026-06-02 14:01:27.000000,MSSIS,False,AEGEA,9431264,A8TO8,0.0,0.0,11.1,BE ANR  GBTHP,89,none
244170881,51.900497,4.3642135,34.4,268.4,511.0,-731.3865,0,2026-06-02 14:01:27.000000,MSSIS,False,P2,0,PE5834,0.0,0.0,0.0,,55,none
368076250,28.54965,-96.86712,4.7,137.0,135.0,0.0,12,2026-06-02 14:01:27.000000,MSSIS,False,COASTAL RUNNER,0,WDK6611,0.0,0.0,3.0,VICTORIATX,57,none
367480260,45.933605,-84.222084,10.3,159.6,511.0,-731.3865,0,2026-06-02 14:01:27.000000,MSSIS,False,VICTORY,8003292,WDM2565,0.0,0.0,6.4,MUSKEGON,52,none
245304000,46.08242,-63.130554,8.1,21.0,21.0,0.0,0,2026-06-02 14:01:27.000000,MSSIS,False,ZUIDERDAM,9221279,PBIG,0.0,0.0,8.0,CA QUE  CA CHA,0,none
271048800,36.70074,27.97554,6.5,346.0,511.0,-731.3865,0,2026-06-02 14:01:26.000000,MSSIS,False,KAPTAN GUNGOR D,0,,0.0,0.0,0.0,,0,none
232062399,37.114414,27.27023,0.0,0.0,511.0,-731.3865,1,2026-06-02 14:01:26.000000,MSSIS,False,TUCCINI,0,MSLD4,0.0,0.0,0.0,,0,none
232064986,37.05474,27.23219,0.0,0.0,511.0,-731.3865,1,2026-06-02 14:01:26.000000,MSSIS,False,UNAPOLOGETIC,0,,0.0,0.0,0.0,,0,none
271045618,36.204952,29.63055,0.0,0.0,511.0,-731.3865,1,2026-06-02 14:01:26.000000,MSSIS,False,KONCERTO,0,YMA8864,0.0,0.0,0.0,,0,none
341640002,37.72846,8.70927,11.1,270.3,511.0,-731.3865,0,2026-06-02 14:01:28.000000,MSSIS,False,FEDERICO,9323857,V4MH7,0.0,0.0,8.0,POINTE NOIRE,80,none
244700750,51.818077,4.7168,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:01:28.000000,MSSIS,False,JANUS,0,PI4841,0.0,0.0,0.0,DORDRECHT,33,none
244710051,51.64562,4.3851686,0.0,0.0,511.0,-731.3865,0,2026-06-02 14:01:28.000000,MSSIS,False,PRINSENLANDER,0,PE9154,0.0,0.0,0.0,,0,none
256263000,45.666664,13.706429,0.0,190.0,190.0,0.0,1,2026-06-02 14:01:28.000000,MSSIS,False,PAQIZE,9457206,9HA5770,0.0,0.0,6.2,ITTRS,71,none
636025361,31.260159,32.320107,0.1,179.3,124.0,0.0,5,2026-06-02 14:01:28.000000,MSSIS,False,MSC RUTH F,9212034,5LXB5,0.0,0.0,6.8,EGPSD,70,none
248643000,23.668228,58.538326,0.0,101.9,184.0,0.17856115,5,2026-06-02 14:01:28.000000,MSSIS,False,IRINI N LEMOS,9831218,9HA4739,0.0,0.0,11.0,OMMFH,80,none
276787000,59.613438,25.359055,2.9,94.1,92.0,0.0,0,2026-06-02 14:01:28.000000,MSSIS,False,VIRU,0,ESJP,0.0,0.0,3.2,FISHING GROUND,30,none
