mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
246208000,51.459167,4.0068336,1.6,168.0,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,WALRUS,7917202,PIOW,0.0,0.0,0.8,ANTWERPEN,33,none
219000762,55.913483,10.266704,6.8,19.9,16.0,-720.00323,0,2026-06-03 12:01:57.000000,MSSIS,False,TUNOFAERGEN,9107875,OWUS,0.0,0.0,2.2,HOUTUNOEHOU,69,none
244780105,54.821674,17.772156,0.0,15.5,511.0,-731.3865,3,2026-06-03 12:01:57.000000,MSSIS,False,WAVEWALKER 1,0,PBVH,0.0,0.0,4.0,PORTLAND,33,none
242534400,35.897846,-5.4905815,0.1,98.0,62.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,VB AMSA,0,CNA6105,0.0,0.0,0.0,,52,none
228235800,43.295135,3.4502034,0.0,304.3,511.0,-731.3865,15,2026-06-03 12:01:57.000000,MSSIS,False,FV VILLE DAGDE 4,9096624,FMIC,0.0,0.0,0.0,E,30,none
305690000,35.501076,18.3554,9.6,98.7,100.0,-2.8569784,0,2026-06-03 12:01:53.000000,MSSIS,False,BBC LONDON,9513658,V2FJ2,0.0,0.0,6.0,CYLMS,79,none
533132653,5.394835,100.363235,0.0,171.7,107.0,0.0,0,2026-06-03 12:01:53.000000,MSSIS,False,TELUK BAHANG,0,9M2367,0.0,0.0,3.0,BUTTERWORTHPENANG,69,none
667001773,35.820316,27.38029,9.7,335.2,337.0,0.0,0,2026-06-03 12:01:53.000000,MSSIS,False,PRINCESS ALAA,9014286,9LU2576,0.0,0.0,0.0,TEM RU,79,none
241571000,37.9576,23.609533,0.0,0.0,511.0,-731.3865,0,2026-06-03 12:01:53.000000,MSSIS,False,VERNICOS SIFNOS,9420435,SVA7860,0.0,0.0,3.8,GRPIR,52,none
227461070,43.211735,5.1477585,7.6,146.4,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,FAE2844,0.0,0.0,0.0,,36,none
247230800,44.39606,12.345854,3.3,172.9,511.0,-731.3865,3,2026-06-03 12:01:57.000000,MSSIS,False,DAVIDE C,8959013,IFTH2,0.0,0.0,2.0,CHIOGGIA,99,none
247341400,45.802338,13.537973,0.0,345.3,511.0,-731.3865,5,2026-06-03 12:01:57.000000,MSSIS,False,BREMEN,9045869,IJHR2,0.0,0.0,5.2,ITTRS,52,none
538009005,33.69903,-7.6975164,0.9,60.6,337.0,0.0,1,2026-06-03 12:01:57.000000,MSSIS,False,HYDRA DAWN,9607447,V7A4188,0.0,0.0,9.8,MA CAS,70,none
210661000,49.47745,0.12836666,0.2,71.3,99.0,0.0,0,2026-06-03 12:01:57.000000,MSSIS,False,IWS SUNWALKER,9993781,5BEU6,0.0,0.0,6.0,FRLEH,0,none
247324900,38.217617,15.2818165,0.0,244.0,333.0,0.0,1,2026-06-03 12:01:57.000000,MSSIS,False,SALINA M,9340910,IBCL,0.0,0.0,5.6,ITMLZ,80,none
352005969,35.329693,139.6886,3.0,104.9,45.0,720.00323,1,2026-06-03 12:01:57.000000,MSSIS,False,BLUE FOREST,9976800,3E8471,0.0,0.0,4.9,JP YOS,70,none
477652700,1.2904683,103.96805,0.0,151.9,511.0,-731.3865,1,2026-06-03 12:01:57.000000,MSSIS,False,JERVIS BAY,9610688,VRMM6,0.0,0.0,10.1,SINGAPORE,70,none
316035836,47.119972,-50.564125,1.1,159.5,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
511000700,13.423728,144.66379,0.0,246.0,327.0,0.0,5,2026-06-03 12:01:57.000000,MSSIS,False,PRES REMELIIK II,4734166,T8AL,0.0,0.0,2.5,GUAM,55,none
316027055,49.298473,-124.20208,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,R RULES,0,,0.0,0.0,0.0,,0,none
316002522,47.542545,-51.86409,3.5,196.6,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,CFD2964,0.0,0.0,0.0,,30,none
367536560,48.75639,-122.50407,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,SEQUEL,0,,0.0,0.0,0.0,,0,none
265518870,60.339756,18.442799,0.0,322.7,7.0,0.0,0,2026-06-03 12:01:57.000000,MSSIS,False,RESCUE O WALLENIUS,0,7SA2185,0.0,0.0,0.9,SWEDISH SAR VESSEL,51,none
266088000,58.713665,11.23061,0.0,310.7,32.0,0.0,7,2026-06-03 12:01:57.000000,MSSIS,False,VIKEN AV EDSVIK,0,SLRH,0.0,0.0,3.8,FISHING,30,none
368083910,48.67155,-122.62289,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
548930000,64.66959,21.281979,0.0,224.5,297.0,0.0,5,2026-06-03 12:01:57.000000,MSSIS,False,EVA RICHWAY,9986025,DUHT,0.0,0.0,6.0,SE SFT,80,none
316041391,48.669224,-123.40676,0.0,153.5,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,PRIVACY II,0,,0.0,0.0,0.0,,0,none
538004384,46.0353,-73.16125,0.0,170.6,201.0,0.0,1,2026-06-03 12:01:57.000000,MSSIS,False,FEDERAL SEVERN,9606821,V7WS8,0.0,0.0,6.5,CAMTR,70,none
316050305,49.162136,-122.99373,0.0,0.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,SEAJ,0.0,0.0,0.0,,37,none
316041094,49.272125,-123.131714,0.0,253.7,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,SEABIRD,0,,0.0,0.0,0.0,,0,none
316038919,43.47255,-65.634544,0.0,217.0,511.0,0.0,15,2026-06-03 12:01:57.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
352006095,8.492349,124.6638,0.0,105.3,144.0,0.0,5,2026-06-03 12:01:56.000000,MSSIS,False,NORD DELTA,1028205,3E8557,0.0,0.0,9.7,CN ZOS  PH CGY,70,none
567292000,13.166133,100.89958,0.1,298.3,353.0,-731.3865,0,2026-06-03 12:01:56.000000,MSSIS,False,PILATUS 33,9111503,HSB3199,0.0,0.0,3.8,PTT SLW1,80,none
205393000,54.63232,11.343578,1.6,92.5,69.0,54.684353,3,2026-06-03 12:01:56.000000,MSSIS,False,PALLIETER,9279123,ORKV,0.0,0.0,7.2,DKTHR,70,none
563157500,14.568532,-17.340685,0.1,341.7,279.0,0.0,1,2026-06-03 12:01:56.000000,MSSIS,False,TSUKUYOMI ETERNITY,9791078,9V8002,0.0,0.0,10.8,SN DKR,70,none
367385050,29.837885,-93.957924,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:56.000000,MSSIS,False,SLYE JOSEPH,0,WDL9344,0.0,0.0,0.0,US0ZNN08Q7,99,none
353599000,-2.1859,104.9437,0.0,259.0,234.0,0.0,1,2026-06-03 12:01:56.000000,MSSIS,False,ANNABELLA,9250684,H9KH,0.0,0.0,5.6,IDN PLM,80,none
237006500,37.157967,26.085016,8.0,97.1,511.0,-731.3865,0,2026-06-03 12:01:56.000000,MSSIS,False,DIMITRIOS,6500909,SX6749,0.0,0.0,0.0,GRKGS,70,none
211624750,54.17679,12.093179,1.8,49.6,62.0,720.00323,0,2026-06-03 12:01:56.000000,MSSIS,False,BREITLING,0,DB 7472,0.0,0.0,1.3,WARNEMHOHED,99,none
248233000,37.799534,23.782183,0.0,183.2,282.0,0.0,1,2026-06-03 12:01:56.000000,MSSIS,False,DOJO,1010193,9HA4571,0.0,0.0,3.5,ATHENS,37,none
244057950,52.3779,4.946552,0.1,360.0,511.0,-731.3865,5,2026-06-03 12:01:56.000000,MSSIS,False,BOSON,0,PG8621,0.0,0.0,0.0,LINGEN,79,none
538012423,40.358437,25.177473,1.6,307.2,246.0,0.0,0,2026-06-03 12:01:56.000000,MSSIS,False,ADAMAR,9515280,V7B2829,0.0,0.0,0.0,GRNKV,70,none
211587750,53.539883,9.948633,5.7,183.0,511.0,-731.3865,0,2026-06-03 12:01:56.000000,MSSIS,False,DEEPENSCHRIEWER 3,0,DG2057,0.0,0.0,0.0,,0,none
244890566,53.183453,5.5590215,0.0,232.4,511.0,-731.3865,8,2026-06-03 12:01:56.000000,MSSIS,False,EENDRACHT,0,PH3511,0.0,0.0,1.1,HARLINGEN,60,none
511101884,31.827904,34.6412,0.0,105.6,7.0,0.0,5,2026-06-03 12:01:56.000000,MSSIS,False,SEMSA,9015424,T8A5408,0.0,0.0,0.0,,70,none
352006200,-19.754736,148.13936,0.0,276.6,340.0,0.0,1,2026-06-03 12:01:56.000000,MSSIS,False,GLORY ALBATROSS,9591571,3E7818,0.0,0.0,7.4,AU ABP,70,none
244250606,52.377182,4.901078,0.4,360.0,511.0,-731.3865,0,2026-06-03 12:01:56.000000,MSSIS,False,DR ALBERT SCHWEITZER,0,PF7827,0.0,0.0,0.0,AMSTERDAM,69,none
244750618,52.39146,4.887552,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:56.000000,MSSIS,False,ALFONS MARIE,0,PD5864,0.0,0.0,1.5,,0,none
244660557,51.692856,4.550015,0.0,291.9,511.0,-731.3865,5,2026-06-03 12:01:56.000000,MSSIS,False,MILA,0,PH6839,0.0,0.0,0.0,MOERDIJK,79,none
244750019,51.81086,4.611398,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:01:56.000000,MSSIS,False,LIBRA,0,PB3902,0.0,0.0,2.1,DORDRECHT WILHELMIN,99,none
234983000,54.147926,-4.4693217,0.0,27.9,290.0,0.0,5,2026-06-03 12:01:56.000000,MSSIS,False,BEN MY CHREE,9170705,MXLG6,0.0,0.0,5.2,DOUGLAS,60,none
367654950,30.102478,-93.314735,0.0,53.0,330.0,0.0,12,2026-06-03 12:01:56.000000,MSSIS,False,BROWN WATER XIV,0,WDP9365,0.0,0.0,0.0,US06PM11RC,31,none
259030100,63.685085,9.671355,0.0,236.3,171.0,0.0,5,2026-06-03 12:01:56.000000,MSSIS,False,OV RUNDE,0,LF7763,0.0,0.0,1.0,CH 16 TLF 94156662,70,none
431912000,19.356638,-119.06026,15.9,97.2,96.0,0.0,0,2026-06-03 12:01:56.000000,MSSIS,False,SAGITTARIUS LEADER,9283887,7KNZ,0.0,0.0,9.1,MX LZC,70,none
338127187,37.790554,-122.38797,0.1,186.5,247.0,0.0,5,2026-06-03 12:01:56.000000,MSSIS,False,FIREBOAT PHOENIX,0,,0.0,0.0,0.0,,51,none
240588600,37.327198,26.544775,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:56.000000,MSSIS,False,SI MI AMOR,0,,0.0,0.0,0.0,,0,none
338663000,29.055626,-90.1157,0.0,39.8,226.0,0.0,0,2026-06-03 12:01:56.000000,MSSIS,False,CPERFORMER,9226267,WCZ6248,0.0,0.0,4.4,ST23,70,none
319246100,25.757162,-80.141945,0.0,109.8,128.0,0.0,5,2026-06-03 12:01:56.000000,MSSIS,False,AGUADULCE,9977529,ZGPA,0.0,0.0,3.0,MIAMI,37,none
232061835,50.790974,-1.11881,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:56.000000,MSSIS,False,,0,MSHI5,0.0,0.0,0.0,,37,none
416050000,26.879932,123.37036,11.2,21.0,18.0,0.044640288,0,2026-06-03 12:01:58.000000,MSSIS,False,CSC CREATOR,9861770,BHCN,0.0,0.0,17.7,LYG CN,70,none
440197000,34.87632,128.9143,11.8,50.1,50.0,0.0,5,2026-06-03 12:01:58.000000,MSSIS,False,RUBY OCEAN HO,9401453,224816,0.0,0.0,1.5,KR BUSAN,80,none
230046580,60.21502,20.710522,0.0,235.3,209.0,0.0,0,2026-06-03 12:01:58.000000,MSSIS,False,SVANTE G,0,OH2344,0.0,0.0,1.5,MARIEHAMN AREA,51,none
548248400,9.139152,124.79449,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:58.000000,MSSIS,False,MV FRANCISCA5,0,DUJ2136,0.0,0.0,0.0,CAMIGUINBALINGOAN,60,none
503010070,-16.655123,145.98549,0.1,111.3,511.0,0.0,15,2026-06-03 12:01:56.000000,MSSIS,False,,0,DX308,0.0,0.0,0.0,,36,none
9333010,46.48201,-124.51915,2.9,297.2,297.0,0.0,15,2026-06-03 12:01:56.000000,MSSIS,False,,0,91,0.0,0.0,0.0,,30,none
316051329,42.78815,-73.68043,0.0,35.4,511.0,0.0,15,2026-06-03 12:01:56.000000,MSSIS,False,CURIOSITY,0,,0.0,0.0,0.0,,0,none
338447795,29.545715,-95.067406,0.2,360.0,511.0,0.0,15,2026-06-03 12:01:56.000000,MSSIS,False,REEL BLESSED,0,,0.0,0.0,0.0,,0,none
368057320,36.92222,-76.18188,0.0,251.7,511.0,0.0,15,2026-06-03 12:01:56.000000,MSSIS,False,MOON SHADOW,0,,0.0,0.0,0.0,,0,none
366928930,47.644615,-122.31017,0.4,62.2,177.0,0.0,15,2026-06-03 12:01:56.000000,MSSIS,False,,0,WZV5130,0.0,0.0,0.0,,37,none
338509453,18.338211,-65.61985,0.0,47.0,511.0,0.0,15,2026-06-03 12:01:56.000000,MSSIS,False,TAN TAN,0,,0.0,0.0,0.0,,0,none
367666520,26.120687,-80.11495,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:56.000000,MSSIS,False,ADVENTURER,0,,0.0,0.0,0.0,,0,none
224324620,41.37281,2.18597,4.1,22.2,511.0,-731.3865,7,2026-06-03 12:01:58.000000,MSSIS,False,CABRERA DOS,0,,0.0,0.0,4.0,,30,none
367309860,36.931377,-76.333565,0.0,240.1,172.0,0.0,0,2026-06-03 12:01:58.000000,MSSIS,False,ALICIA F MCALLISTER,9162863,WDD9321,0.0,0.0,5.0,NORFOLK VA,52,none
271074051,35.7596,13.490675,7.5,300.4,298.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,MEHMET KAPTAN BLK A,1012380000,TCA8485,0.0,0.0,0.0,,30,none
268267301,38.22898,15.249059,1.3,142.0,138.0,-0.4017626,5,2026-06-03 12:01:58.000000,MSSIS,False,CAP DE QUERS,0,T7EJ8,0.0,0.0,0.0,MILAZZO,37,none
232020030,43.586735,7.130655,0.0,206.6,304.0,0.0,5,2026-06-03 12:01:58.000000,MSSIS,False,MY NORTH STAR,9849942,MEOC2,0.0,0.0,3.6,FRANT,37,none
244140468,55.626244,13.016942,0.0,351.3,261.0,0.0,5,2026-06-03 12:01:58.000000,MSSIS,False,GREENLAND,9734264,PCNR,0.0,0.0,5.1,SEMMA,70,none
256784000,49.471333,0.2375,0.0,300.0,281.0,0.0,5,2026-06-03 12:01:58.000000,MSSIS,False,BOMAR MARS,9377030,9HCM9,0.0,0.0,6.5,FRLEH,89,none
257913480,58.360264,11.247385,0.0,129.2,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,,0,LE2720,0.0,0.0,0.0,,36,none
271073553,37.28899,27.422548,7.3,227.0,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,OLIVKA L 1,0,TCA6408,0.0,0.0,0.0,,0,none
211580780,36.595676,-4.5121765,0.1,329.5,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,KAIROS,0,,0.0,0.0,0.0,,0,none
215065000,35.65104,34.83651,11.8,203.5,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,VALLESINA,9417311,9HA4941,0.0,0.0,0.0,ITSVN,89,none
249249000,37.806503,23.76014,0.0,15.9,288.0,0.0,1,2026-06-03 12:01:57.000000,MSSIS,False,FOS,1006697,9HA6194,0.0,0.0,3.5,VOULIAGMENI,37,none
563860000,-19.799772,118.57652,0.1,56.4,120.0,0.7142446,1,2026-06-03 12:01:57.000000,MSSIS,False,PSU FIRST,9767405,9V5134,0.0,0.0,8.7,PORT HEDLAND,70,none
237622300,37.965458,23.530107,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,THEOTOKOS,8978007,SY2775,0.0,0.0,0.0,PERAMAPALOUKIA,60,none
563213200,-41.05416,145.91063,0.0,120.4,74.0,0.0,5,2026-06-03 12:01:57.000000,MSSIS,False,FUJIAN EXPRESS,9539975,9V8909,0.0,0.0,8.2,AUBWT,70,none
204814830,37.73942,-25.665215,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,PUNTA EUROPA,0,,0.0,0.0,0.0,,0,none
240137000,35.49124,24.064163,0.1,37.5,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,ILIAS R,8696972,SX7927,0.0,0.0,3.0,CHANIA,30,none
232036825,45.321934,13.561605,0.1,360.0,181.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,MISS LEELOO,0,,0.0,0.0,0.0,,0,none
229359000,51.50082,-0.012131667,0.0,139.7,98.0,0.0,5,2026-06-03 12:01:57.000000,MSSIS,False,PHI,9867748,9HA5476,0.0,0.0,2.1,CANARY WHARF,37,none
239651400,35.354683,25.04375,0.0,130.7,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,MENTORAS,9061722,SVA4822,0.0,0.0,0.0,LINOPERAMATA,52,none
265802060,65.55807,22.14359,0.0,62.1,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,BRITTAKE,0,,0.0,0.0,0.0,,0,none
215691000,33.47265,23.037516,10.5,292.6,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,BLUE BIRD,9527764,9HA2785,0.0,0.0,7.3,EGALYITGOA,81,none
371475000,-22.877092,-43.206467,0.0,238.0,220.0,0.0,5,2026-06-03 12:01:57.000000,MSSIS,False,MSC CAROLINA,9295397,3ECV5,0.0,0.0,12.2,BRRIO,74,none
244236639,53.174995,4.871115,0.0,360.0,319.0,0.0,0,2026-06-03 12:01:57.000000,MSSIS,False,DE VRIENDSCHAP,0,PF2412,0.0,0.0,0.0,,69,none
244660622,52.40725,4.8494415,0.0,240.4,126.0,0.0,5,2026-06-03 12:01:57.000000,MSSIS,False,SENTIDO,0,PI6652,0.0,0.0,0.0,AMSTERDAM JAN VAN RI,90,none
244730158,53.19776,5.773785,0.0,0.0,511.0,-731.3865,5,2026-06-03 12:01:57.000000,MSSIS,False,MAARTEN,0,PH3445,0.0,0.0,0.2,LEEUWARDEN,69,none
263804950,39.58482,-9.072257,0.0,299.8,299.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,AVATAR,0,,0.0,0.0,0.0,,0,none
257604500,67.1036,15.393563,0.0,0.0,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,TRONDERGUT,0,JXGB,0.0,0.0,3.3,ROGNAN,38,none
211495220,53.542145,9.98451,0.1,360.0,511.0,-731.3865,5,2026-06-03 12:01:57.000000,MSSIS,False,MECKLENBURG,0,DJ5485,0.0,0.0,1.3,,69,none
228111830,42.6395,8.936025,0.1,360.0,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,LORCEO,0,,0.0,0.0,0.0,,0,none
244779000,53.006535,5.0647116,2.9,191.7,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,YE18 JOHANNES,0,PCCR,0.0,0.0,0.9,WADDENZEE,30,none
244084000,53.406097,6.1980767,0.0,192.2,126.0,0.0,0,2026-06-03 12:01:57.000000,MSSIS,False,TENDER I,8134039,PHXT,0.0,0.0,2.8,LO,50,none
228189610,47.83611,-4.1283765,4.3,316.8,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,,0,FAK5728,0.0,0.0,0.0,,36,none
246414000,51.905735,4.4325366,0.0,68.0,235.0,0.0,3,2026-06-03 12:01:57.000000,MSSIS,False,EEMS WARRIOR,9213674,PEXT,0.0,0.0,4.1,NLRTM,52,none
211755190,46.727116,-2.34501,0.0,360.0,511.0,0.0,15,2026-06-03 12:01:58.000000,MSSIS,False,,0,DC9258,0.0,0.0,0.0,,36,none
538011124,37.57778,-28.93287,12.4,245.2,246.0,0.0,0,2026-06-03 12:01:57.000000,MSSIS,False,YASA AQUALINA,9469687,V7A6618,0.0,0.0,8.5,VEAMY,80,none
319030200,50.766197,-1.2986517,0.0,244.2,315.0,0.0,5,2026-06-03 12:01:57.000000,MSSIS,False,LADY B,1009168,ZGUA3,0.0,0.0,3.4,GB COW,37,none
245681000,52.933594,5.038252,0.0,356.8,231.0,0.0,0,2026-06-03 12:01:57.000000,MSSIS,False,NAVICULA STAR,8632110,PGCT,0.0,0.0,1.1,DEN OEVER,90,none
366983080,29.977419,-90.39481,1.4,355.0,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,NEW ORLEANS,8964630,WCZ9218,0.0,0.0,4.1,LOWER MISSISSIPPI,52,none
244150209,52.840714,5.7060933,0.0,360.0,209.0,0.0,5,2026-06-03 12:01:57.000000,MSSIS,False,VLIELAND,0,PB8133,0.0,0.0,0.0,INDUSTRIEHAVEN TE L,79,none
211542750,53.545555,9.967225,0.0,148.4,511.0,-731.3865,13,2026-06-03 12:01:57.000000,MSSIS,False,TANJA,0,DF2172,0.0,0.0,0.0,FINKENWERDER,69,none
367575130,35.08153,-90.14636,0.0,261.5,511.0,-731.3865,15,2026-06-03 12:01:57.000000,MSSIS,False,LUCY WEPFER,0,WDG8209,0.0,0.0,2.7,MEMPHIS,31,none
367318750,39.84657,-75.26629,0.3,17.0,83.0,-720.00323,12,2026-06-03 12:01:57.000000,MSSIS,False,SUSQUEHANNA,9485112,WDD9976,0.0,0.0,4.3,PHILADELPHIAPA,31,none
525301778,-2.4189634,104.928535,0.1,74.2,511.0,-731.3865,12,2026-06-03 12:01:57.000000,MSSIS,False,TB MBP 2201,9953597,YDC6135,0.0,0.0,3.2,PALEMBANGSTS KAMPEH,90,none
244001031,51.879448,4.4463816,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,KIAORA,0,PE8681,0.0,0.0,2.4,ZWOLLE  VOORSTERHAVE,79,none
319026600,25.79618,-80.14581,0.0,277.7,86.0,0.0,5,2026-06-03 12:01:57.000000,MSSIS,False,ACACIA,835679200,ZGBK7,0.0,0.0,2.8,MIAMI,37,none
244620979,51.966537,4.0456386,0.3,82.8,511.0,-731.3865,0,2026-06-03 12:01:57.000000,MSSIS,False,MAJA,0,PF9193,0.0,0.0,0.1,,33,none
257297000,61.20305,2.199225,0.2,295.1,46.0,-0.4017626,0,2026-06-03 12:01:57.000000,MSSIS,False,REM STAR,9667241,LLUO,0.0,0.0,5.6,GULLFAKS FIELD,70,none
311777000,62.324562,5.8408766,0.0,296.9,303.0,0.0,5,2026-06-03 12:01:57.000000,MSSIS,False,ATLANTIC,8610667,C6TU2,0.0,0.0,7.1,ULSTAINVIK,90,none
636024390,49.461952,0.13270333,0.0,185.4,281.0,0.0,5,2026-06-03 12:02:02.000000,MSSIS,False,MSC PANTERA,9975557,5LSJ2,0.0,0.0,14.1,FRLEH,71,none
257077600,62.52641,7.131165,0.0,182.9,511.0,-731.3865,0,2026-06-03 12:02:02.000000,MSSIS,False,AMAZON,5377159,JXXV,0.0,0.0,4.2,SOVIK,31,none
241798000,49.57617,-0.33025,4.1,121.9,121.0,-2.8569784,0,2026-06-03 12:02:02.000000,MSSIS,False,ARGO,9523366,SVDM4,0.0,0.0,6.8,FRLEH,70,none
244730277,51.69004,4.6131415,0.0,313.3,511.0,-731.3865,0,2026-06-03 12:02:02.000000,MSSIS,False,BLUE WATER,0,PH2543,0.0,0.0,2.4,DELFZIJL,84,none
256635000,43.565475,7.0787735,0.0,43.1,97.0,0.0,5,2026-06-03 12:02:02.000000,MSSIS,False,OMNIA1,9796638,9HA9510,0.0,0.0,0.0,,37,none
668116278,8.339191,-62.810333,0.0,182.9,197.0,0.0,0,2026-06-03 12:02:02.000000,MSSIS,False,NORTHSTAR INNOVATOR,8203062,S9X2,0.0,0.0,6.0,PTO ORDAZ,31,none
269057114,48.129135,17.149569,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:02:02.000000,MSSIS,False,CAROLIN,0,HE7114,0.0,0.0,1.5,BRATISLAVA,20,none
368194460,37.735146,-122.33593,1.0,149.9,324.0,720.00323,0,2026-06-03 12:02:02.000000,MSSIS,False,APOLLO,0,WDM3133,0.0,0.0,4.9,SF BAY,52,none
256592000,40.64229,-74.18826,0.0,271.4,224.0,0.0,5,2026-06-03 12:02:02.000000,MSSIS,False,CMA CGM INNOVATION,9951525,9HA5896,0.0,0.0,12.6,USORF,73,none
352292000,37.7936,-122.29312,0.0,87.9,73.0,0.0,5,2026-06-03 12:02:02.000000,MSSIS,False,COREWISE OL,9636395,3FEX6,0.0,0.0,6.6,US OAK,70,none
367305920,38.03522,-122.17265,0.0,360.0,338.0,0.0,5,2026-06-03 12:02:02.000000,MSSIS,False,SANDRA HUGH,9369227,WDD9019,0.0,0.0,5.0,SF BAY SHIP ASSIST,52,none
319298800,26.060402,-80.13502,0.0,167.6,94.0,0.0,5,2026-06-03 12:02:02.000000,MSSIS,False,JULES,1046415,ZGSW3,0.0,0.0,2.3,FORT LAUDERDALE,37,none
258149000,62.441383,6.2782,0.0,318.2,128.0,0.0,5,2026-06-03 12:02:02.000000,MSSIS,False,MALANGEN,9247003,LLKU,0.0,0.0,3.9,FISKARSTRAND,60,none
316011409,48.689674,-123.409966,0.0,241.9,234.0,0.0,5,2026-06-03 12:02:02.000000,MSSIS,False,COASTAL CELEBRATION,9332779,CFN5145,0.0,0.0,5.3,DUKE POINT  TSA,60,none
305178000,24.083282,-80.65238,11.3,237.0,238.0,0.0,0,2026-06-03 12:02:02.000000,MSSIS,False,THETAGAS,9368792,V2DD7,0.0,0.0,6.7,FRLAVMXATM,89,none
577482000,30.345781,-88.510635,0.0,264.9,266.0,0.0,5,2026-06-03 12:02:02.000000,MSSIS,False,NFE CLEAN ENERGY,9315513,YJWY4,0.0,0.0,3.4,PASCAGOULA USA,70,none
538008832,29.310446,-94.54723,0.0,326.6,96.0,0.0,1,2026-06-03 12:02:02.000000,MSSIS,False,SUNRISE GLORY,9877810,V7A2810,0.0,0.0,7.6,USHOU,80,none
338796000,13.460348,144.66974,0.0,36.2,270.0,0.0,5,2026-06-03 12:02:03.000000,MSSIS,False,MATSONIA,9814612,KIAB,0.0,0.0,10.0,JP NAH,74,none
218025270,39.567364,2.6337266,0.0,360.0,511.0,0.0,15,2026-06-03 12:02:03.000000,MSSIS,False,,0,DDEY2,0.0,0.0,0.0,,37,none
538011645,18.034235,65.952065,1.4,56.8,353.0,-0.7142446,0,2026-06-03 12:02:03.000000,MSSIS,False,DHT OPAL,9455662,V7A3243,0.0,0.0,11.0,FOR ORDERS,80,none
461001042,24.5093,56.629147,10.6,190.1,511.0,-731.3865,5,2026-06-03 12:02:03.000000,MSSIS,False,SVITZER SOHAR,9844320,A4FA9,0.0,0.0,5.5,SOHAR PORT,52,none
268248902,22.951323,68.19915,5.7,281.1,271.0,0.0,0,2026-06-03 12:02:03.000000,MSSIS,False,MT KURT MAS,9387176,T7BU6,0.0,0.0,6.8,KANDLA,89,none
538006842,45.550488,13.730048,0.0,348.8,268.0,0.0,5,2026-06-03 12:02:03.000000,MSSIS,False,SIRENA,9187899,V7RX6,0.0,0.0,6.0,SIKOP,60,none
352005127,12.154333,45.609913,9.3,252.4,251.0,0.0,0,2026-06-03 12:02:03.000000,MSSIS,False,HE RUN XIANG MAO,1054840,3E8300,0.0,0.0,9.5,GUARDONBOARD CN CREW,70,none
247417700,40.732018,14.278974,30.1,6.1,7.0,0.0,0,2026-06-03 12:02:03.000000,MSSIS,False,SNAV POLARIS,1091214,IOHU2,0.0,0.0,2.3,ITNAP,40,none
