mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
265519640,56.157417,14.877303,0.0,42.3,178.0,1.1160072,0,1780302692,MSSIS,0,PILOT 118 SE,0,SDTQ,0.0,0.0,2.0,,50,1900-01-01 00:00:00
205294790,51.091003,3.6745684,0.0,360.0,511.0,-731.3865,2,1780302692,MSSIS,0,MELINA,0,OT2947,0.0,0.0,0.0,,99,1900-01-01 00:00:00
265523170,65.58022,22.151354,0.0,226.5,75.0,1.6070504,5,1780302692,MSSIS,0,SYMFONI,8634376,SBWH,0.0,0.0,1.6,LULEA,69,1900-01-01 00:00:00
366989360,32.631474,-117.10815,0.0,15.3,511.0,-731.3865,0,1780302692,MSSIS,0,INTINTOLI,9144653,WCX2709,0.0,0.0,3.0,US0V0P0V0P,60,1900-01-01 00:00:00
265663480,59.32763,18.185469,8.7,59.2,60.0,0.0,5,1780302692,MSSIS,0,VINDHEM,7204344,SKYV,0.0,0.0,2.4,STROEMKAJEN 101,60,1900-01-01 00:00:00
265589970,59.4,18.35125,4.3,103.2,114.0,-67.89788,0,1780302692,MSSIS,0,NINA,0,SFIC,0.0,0.0,3.5,VAXHOLMRINDO,60,1900-01-01 00:00:00
80661,29.919992,-90.0766,0.1,266.4,511.0,-731.3865,15,1780302692,MSSIS,0,CAPT KEN SCARBROUGH,0,HPD,0.0,0.0,0.0,HOME,0,1900-01-01 00:00:00
636021513,30.660471,-88.03238,0.0,287.3,182.0,0.0,5,1780302692,MSSIS,0,MEDI AMALFI,9781982,5LEH6,0.0,0.0,7.4,US MOB,70,1900-01-01 00:00:00
259479000,63.466015,10.222069,34.0,279.9,279.0,0.0,0,1780302692,MSSIS,0,TEISTEN,9382437,JWNM,0.0,0.0,2.0,BREKSTADTRONDHEIM,40,1900-01-01 00:00:00
367482540,29.764565,-95.078865,0.0,270.9,511.0,-731.3865,15,1780302692,MSSIS,0,ROSS S STERLING,0,WDF7246,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316059017,45.73754,-83.61804,12.5,137.9,137.0,0.0,0,1780302692,MSSIS,0,ONTARIO VENTURE,9305178,VEOV,0.0,0.0,7.0,SOMBRA,70,1900-01-01 00:00:00
367032830,29.940716,-91.84237,0.0,38.7,511.0,-731.3865,5,1780302692,MSSIS,0,DULARGE,8767575,WCS8769,0.0,0.0,3.0,GALVESTON,39,1900-01-01 00:00:00
367508680,29.741386,-93.89169,0.0,250.3,511.0,-731.3865,0,1780302692,MSSIS,0,CROSBY INTEGRITY,9264427,WDF3351,0.0,0.0,3.3,GABBY  DOCK,31,1900-01-01 00:00:00
257273400,58.99828,5.78199,0.0,78.7,249.0,0.0,0,1780302704,MSSIS,0,RYGERFJELL,7721134,LHEQ,0.0,0.0,0.0,STAVANGER VASSOY,60,1900-01-01 00:00:00
224227000,47.529312,-4.576287,0.6,107.1,334.0,-720.00323,7,1780302688,MSSIS,0,FV NCRISTODELBUENV,0,EA8798,0.0,0.0,0.0,,30,1900-01-01 00:00:00
352978201,48.38079,-4.4676933,0.0,54.5,262.0,0.0,5,1780302688,MSSIS,0,OCEAN SKY,9354064,3E2431,0.0,0.0,6.4,FRBES,70,1900-01-01 00:00:00
244870757,52.38562,4.87769,0.0,360.0,511.0,-731.3865,5,1780302688,MSSIS,0,COPENHAGEN,0,PB8994,0.0,0.0,1.2,,69,1900-01-01 00:00:00
319436000,34.716236,-76.66587,0.0,323.5,305.0,4.464029,5,1780302688,MSSIS,0,KAIZEN,1006300,ZCSR6,0.0,0.0,3.8,US MRH,37,1900-01-01 00:00:00
525008095,1.234295,103.80567,0.1,85.3,156.0,0.0,1,1780302688,MSSIS,0,MT PANGKALAN BRANDAN,9601675,YHPH,0.0,0.0,6.0,SG SIN,89,1900-01-01 00:00:00
258000580,69.05615,17.07117,0.0,180.1,147.0,0.0,0,1780302688,MSSIS,0,BROBACK,0,LH3923,0.0,0.0,3.0,HUSOY I SENJA,30,1900-01-01 00:00:00
316038089,49.299156,-123.41787,7.3,255.7,252.0,0.0,15,1780302688,MSSIS,0,ISLAND RAIDER,9802360,CFA2784,0.0,0.0,4.0,BERRY PT,52,1900-01-01 00:00:00
244180941,51.809574,4.8766685,0.0,360.0,511.0,-731.3865,5,1780302688,MSSIS,0,YOLANDE,0,PF3017,0.0,0.0,1.0,LINZ,90,1900-01-01 00:00:00
257376700,58.12358,7.971075,0.0,360.0,266.0,-1.1160072,0,1780302688,MSSIS,0,MS BRAGDOYA,0,JWQV,0.0,0.0,2.0,KRISTIANSAND,60,1900-01-01 00:00:00
244710795,52.02533,5.115655,0.0,360.0,5.0,0.0,5,1780302688,MSSIS,0,LIMENAS,0,PH8804,0.0,0.0,1.2,VREESWIJK,79,1900-01-01 00:00:00
367877000,27.758375,-82.631035,0.0,143.7,511.0,-731.3865,0,1780302688,MSSIS,0,CG VENTUROUS,0,NVES,0.0,0.0,4.0,,55,1900-01-01 00:00:00
244013009,59.32699,10.514254,0.0,1.7,0.0,0.0,5,1780302688,MSSIS,0,THUN EOS,9817157,PDLL,0.0,0.0,7.0,NO SKV,89,1900-01-01 00:00:00
244615899,51.213367,6.73976,0.0,360.0,511.0,-731.3865,5,1780302688,MSSIS,0,ADRIAANJ,0,PE6779,0.0,0.0,2.7,DUSSELDORF,99,1900-01-01 00:00:00
367597650,40.735622,-73.94684,0.0,352.3,22.0,0.0,0,1780302688,MSSIS,0,ROCKAWAY,9648063,WDH2443,0.0,0.0,0.0,NYCDEP SLUDGE DOCK,80,1900-01-01 00:00:00
244830667,56.297012,7.798908,0.6,70.3,327.0,0.0,0,1780302689,MSSIS,0,SEAZIP 3,9758686,PCTH,0.0,0.0,2.3,OWF THORTHORSMINDE,90,1900-01-01 00:00:00
613003614,60.029884,27.05416,0.0,335.0,85.0,-4.464029,1,1780302689,MSSIS,0,NOCTIS,9258868,TJM0088,0.0,0.0,8.0,FOR ORDER,80,1900-01-01 00:00:00
440705440,34.436916,128.41423,10.1,6.5,511.0,-731.3865,0,1780302689,MSSIS,0,MAN IL HO,0,303,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251113740,65.84238,-25.051414,0.5,245.0,511.0,0.0,15,1780302689,MSSIS,0,MAGGI I TUNGU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
567072200,13.672591,100.54578,0.0,0.0,511.0,-731.3865,8,1780302700,MSSIS,0,GRACE KORAKOT,8575647,HSB7712,0.0,0.0,3.2,BANGKOK,80,1900-01-01 00:00:00
271046457,37.10536,27.285551,0.0,194.6,511.0,-731.3865,1,1780302700,MSSIS,0,OSPREY,0,YMB2408,0.0,0.0,0.0,,0,1900-01-01 00:00:00
240922000,39.359226,22.939821,0.0,282.4,511.0,-731.3865,15,1780302700,MSSIS,0,PROTUG 17,5425619,SV6732,0.0,0.0,0.0,,52,1900-01-01 00:00:00
256002803,36.439342,28.243177,3.8,291.1,287.0,0.0,15,1780302700,MSSIS,0,FALKOR,0,9HB8749,0.0,0.0,0.0,,0,1900-01-01 00:00:00
241087000,37.09142,25.1221,23.8,138.0,139.0,0.0,0,1780302700,MSSIS,0,BLUE STAR DELOS,9565039,SVBF7,0.0,0.0,0.0,PIRPANATH,60,1900-01-01 00:00:00
241023000,37.837547,23.473606,7.2,111.9,106.0,0.0,0,1780302700,MSSIS,0,FRES,9531363,SVBA6,0.0,0.0,5.0,PERAMA,0,1900-01-01 00:00:00
238640140,43.718807,15.896407,0.0,360.0,511.0,-731.3865,5,1780302701,MSSIS,0,JICJ,0,9A8330,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244780955,51.253304,4.3761816,0.0,360.0,511.0,-731.3865,15,1780302701,MSSIS,0,THEMIS,0,PA3678,0.0,0.0,0.0,,89,1900-01-01 00:00:00
205440890,51.325867,4.3393764,0.0,360.0,511.0,-731.3865,5,1780302701,MSSIS,0,SHADDIX,0,OT4408,0.0,0.0,2.0,ANTWERPEN,79,1900-01-01 00:00:00
235003400,56.001087,8.12571,0.0,336.5,126.0,0.0,9,1780302701,MSSIS,0,OUR HAZEL,9087154,MSVW3,0.0,0.0,0.0,ENGAGED IN FISHING,99,1900-01-01 00:00:00
220253000,55.917706,6.808543,21.1,209.5,209.0,-2.187374,0,1780302701,MSSIS,0,PRIMULA SEAWAYS,9259513,OUIM2,0.0,0.0,6.9,GENT,79,1900-01-01 00:00:00
265044200,56.093437,15.8579035,0.0,1.5,72.0,0.0,5,1780302701,MSSIS,0,OCEAN SEEKER,0,SFE4993,0.0,0.0,1.6,SANDHAMNN,90,1900-01-01 00:00:00
244650954,51.153107,4.3340616,0.0,360.0,511.0,-731.3865,5,1780302701,MSSIS,0,SJOUWER,0,PB3835,0.0,0.0,3.6,KEHL,79,1900-01-01 00:00:00
247418400,45.36942,12.419193,0.0,172.2,95.0,-0.7142446,1,1780302701,MSSIS,0,MANISA AURORA,1092830,IBOH,0.0,0.0,7.0,ITVCE,70,1900-01-01 00:00:00
248630000,60.127026,27.59708,12.0,60.3,59.0,0.0,0,1780302701,MSSIS,0,STSOFIA,9799630,9HA4734,0.0,0.0,7.1,STPETERSBURGRUSS,70,1900-01-01 00:00:00
413055000,36.24262,-4.9290366,1.2,29.3,65.0,0.0,0,1780302701,MSSIS,0,XIN CHONG QING,9262118,BPBH,0.0,0.0,10.3,ESALG,71,1900-01-01 00:00:00
244790535,51.437237,3.64111,9.4,64.3,511.0,-731.3865,0,1780302701,MSSIS,0,PANERA,0,PA4720,0.0,0.0,0.4,STOLTHAVENOILTANKING,80,1900-01-01 00:00:00
248983000,41.1084,1.248825,0.0,20.7,25.0,0.0,5,1780302701,MSSIS,0,VIBRANT CURIOSITY,0,9HA4898,0.0,0.0,4.0,TARRAGONA,37,1900-01-01 00:00:00
650000172,2.0624783,104.85847,0.0,276.3,202.0,0.0,1,1780302701,MSSIS,0,BALANRED,9233313,C9NA38,0.0,0.0,8.5,SINGAPORE,89,1900-01-01 00:00:00
205381890,51.254723,4.4147267,0.0,360.0,273.0,0.0,5,1780302701,MSSIS,0,BLACK ROSE,0,OT3818,0.0,0.0,0.0,,99,1900-01-01 00:00:00
613411502,18.657303,57.96982,10.9,187.7,191.0,0.4017626,0,1780302701,MSSIS,0,SARASWATI,9383869,TJMRY2,0.0,0.0,8.0,SUE EG,89,1900-01-01 00:00:00
219004343,57.61381,9.905287,1.5,224.3,511.0,0.0,15,1780302701,MSSIS,0,,0,OU 8938,0.0,0.0,0.0,,30,1900-01-01 00:00:00
368247000,39.407192,-75.5058,14.6,138.6,137.0,0.0,0,1780302701,MSSIS,0,INTEGRITY,9369394,WDD7905,0.0,0.0,6.7,SABINE TX,89,1900-01-01 00:00:00
244660019,53.11685,6.05707,0.0,99.6,511.0,-731.3865,5,1780302701,MSSIS,0,DE DUBBEL,0,PF6304,0.0,0.0,1.0,,79,1900-01-01 00:00:00
225993265,37.596508,-0.97964835,0.0,360.0,511.0,0.0,15,1780302701,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
210096000,38.036205,23.510065,0.0,300.1,93.0,0.0,5,1780302701,MSSIS,0,ENERGEIA,8705943,5BLT4,0.0,0.0,6.0,GREEU,89,1900-01-01 00:00:00
211668360,51.897346,5.6037216,0.1,186.1,511.0,-731.3865,5,1780302701,MSSIS,0,REISE RIESE PRESTIGE,0,DC6074,0.0,0.0,1.6,DRUTEN,69,1900-01-01 00:00:00
367385680,37.017544,-76.3414,0.0,44.5,511.0,0.0,15,1780302701,MSSIS,0,,0,WDE6847,0.0,0.0,0.0,,37,1900-01-01 00:00:00
248525000,43.736652,7.423155,0.0,347.8,173.0,0.0,5,1780302701,MSSIS,0,LADY TRUDY,9538517,9HA4688,0.0,0.0,2.5,UNKNOWN,37,1900-01-01 00:00:00
251263940,65.825134,-20.314356,0.0,81.1,511.0,0.0,15,1780302701,MSSIS,0,,0,7377,0.0,0.0,0.0,,30,1900-01-01 00:00:00
366988930,47.172794,-122.60399,0.0,327.4,247.0,0.0,15,1780302701,MSSIS,0,MCNEIL,0,WDK2196,0.0,0.0,0.0,,1,1900-01-01 00:00:00
235003814,38.66117,0.13366833,5.8,51.2,511.0,0.0,15,1780302701,MSSIS,0,,0,VSNO6,0.0,0.0,0.0,,36,1900-01-01 00:00:00
261001225,50.573303,0.16010334,11.6,254.6,255.0,0.0,0,1780302701,MSSIS,0,ALINA,8918318,SNSB,0.0,0.0,7.7,CRISTOBAL,30,1900-01-01 00:00:00
219021258,55.67941,12.635215,0.2,340.6,511.0,0.0,15,1780302701,MSSIS,0,,0,XPE7561,0.0,0.0,0.0,,51,1900-01-01 00:00:00
244060084,51.95085,5.952988,3.4,143.1,511.0,-731.3865,0,1780302701,MSSIS,0,EXUMA,0,PC 3265,0.0,0.0,2.0,,0,1900-01-01 00:00:00
431001242,34.64694,135.44199,0.1,279.5,65.0,0.0,5,1780302701,MSSIS,0,KAIKOUMARU,8748347,JD3036,0.0,0.0,4.5,JP OSA 3E,70,1900-01-01 00:00:00
244000993,52.770527,5.119243,0.0,360.0,511.0,0.0,15,1780302701,MSSIS,0,BANDEIRANTES,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367724780,38.28336,-81.57018,0.0,251.0,204.0,0.0,12,1780302701,MSSIS,0,LILLIAN LOUISE,1267422,WDM4491,0.0,0.0,2.8,ERGON HUGHESTON KANA,57,1900-01-01 00:00:00
244620979,51.966423,4.045873,0.0,0.0,511.0,-731.3865,0,1780302701,MSSIS,0,MAJA,0,PF9193,0.0,0.0,0.1,,33,1900-01-01 00:00:00
244870987,53.069363,5.33699,0.0,24.0,511.0,0.0,15,1780302701,MSSIS,0,,0,PB9408,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211756990,38.53308,-28.625126,0.0,360.0,511.0,0.0,15,1780302701,MSSIS,0,MANA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368460060,48.527077,-122.99815,0.0,149.0,149.0,0.0,15,1780302701,MSSIS,0,CRUSHER II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
212621000,51.91078,4.5688267,0.1,341.5,511.0,-731.3865,3,1780302701,MSSIS,0,MAGNOR,9787601,5BLS4,0.0,0.0,3.5,KEEP CLEAR 100M,33,1900-01-01 00:00:00
370392000,35.060875,128.99657,0.0,342.7,342.0,0.0,5,1780302701,MSSIS,0,CHISE BULKER,9667722,3FGT7,0.0,0.0,9.8,US SCK,70,1900-01-01 00:00:00
440107460,35.08899,129.03348,0.0,0.0,65.0,0.0,15,1780302701,MSSIS,0,CHUNGHWAHO,0,,0.0,0.0,0.0,,54,1900-01-01 00:00:00
247103080,43.046856,14.43557,3.0,84.4,511.0,-731.3865,7,1780302701,MSSIS,0,NICOLA ANDREA,1073741823,ILIQ2,0.0,0.0,0.0,,30,1900-01-01 00:00:00
431928000,34.22668,128.98328,10.6,136.6,511.0,0.0,15,1780302701,MSSIS,0,,0,7KOS,0.0,0.0,0.0,,30,1900-01-01 00:00:00
371868000,5.1940064,-4.0675015,0.1,93.1,238.0,0.0,1,1780302701,MSSIS,0,NEW BONANZA,9342815,3EDA9,0.0,0.0,14.2,ABIDJAN,70,1900-01-01 00:00:00
250006662,55.201923,-6.9845767,0.0,137.5,204.0,0.0,0,1780302701,MSSIS,0,GREEN ISLE,9963645,EIZV4,0.0,0.0,0.0,,30,1900-01-01 00:00:00
263407340,41.1816,-8.698994,0.1,360.0,511.0,-731.3865,15,1780302701,MSSIS,0,PEROLA DO MAR,0,CUGF4,0.0,0.0,0.0,,30,1900-01-01 00:00:00
247482200,37.09327,-6.89554,0.1,75.6,325.0,0.0,1,1780302701,MSSIS,0,STROMBOLI M,9595137,ICBN,0.0,0.0,7.6,ESHUV,80,1900-01-01 00:00:00
369970471,41.571163,-88.07802,0.0,121.2,511.0,-731.3865,15,1780302701,MSSIS,0,CREVE COEUR,0,AEIV,0.0,0.0,0.0,,0,1900-01-01 00:00:00
259424000,57.90061,8.411997,1.0,150.9,151.0,0.0,3,1780302701,MSSIS,0,OLYMPIC TRITON,9383754,LADM3,0.0,0.0,6.5,REQ 03NMCPA,90,1900-01-01 00:00:00
205577590,51.070923,2.8421683,3.7,340.1,511.0,-731.3865,0,1780302701,MSSIS,0,LEXY,0,OT5775,0.0,0.0,0.0,IJZER,99,1900-01-01 00:00:00
227624110,48.841232,-3.3136218,0.2,94.4,511.0,0.0,15,1780302704,MSSIS,0,,0,FGB3071,0.0,0.0,0.0,,36,1900-01-01 00:00:00
257240600,65.858116,12.1812,0.0,325.6,277.0,0.0,0,1780302704,MSSIS,0,OV KYA,0,LG7088,0.0,0.0,0.6,HELGELAND OMR,90,1900-01-01 00:00:00
227023200,49.475533,0.13228166,0.0,100.2,92.0,0.0,0,1780302704,MSSIS,0,VB GASCOGNE,9202730,FW9206,0.0,0.0,5.5,LE HAVRE,52,1900-01-01 00:00:00
232055204,42.80561,10.733222,0.0,360.0,511.0,0.0,15,1780302704,MSSIS,0,,0,MPGU7,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367692640,60.117233,-149.43657,0.0,53.2,511.0,0.0,15,1780302704,MSSIS,0,,0,WDJ5488,0.0,0.0,0.0,,37,1900-01-01 00:00:00
254320000,43.725605,7.414615,0.0,142.1,511.0,0.0,15,1780302704,MSSIS,0,LEFILU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538011030,48.534054,-6.0957966,13.0,209.0,212.0,0.0,0,1780302701,MSSIS,0,FIYUH,9499371,V7A6478,0.0,0.0,11.0,FRFOS,89,1900-01-01 00:00:00
273213790,48.644535,-2.01592,0.0,360.0,88.0,0.0,5,1780302701,MSSIS,0,VLADIMIR LATYSHEV,9921996,UBEV8,0.0,0.0,3.6,SAINT MALO,70,1900-01-01 00:00:00
225362000,47.35107,-4.9313235,1.2,345.0,511.0,-731.3865,7,1780302701,MSSIS,0,FARO DE BURELA,0,EALI,0.0,0.0,0.0,CALADEROS CEE CIEM,0,1900-01-01 00:00:00
228426900,51.07964,2.000275,2.1,336.0,33.0,720.00323,7,1780302701,MSSIS,0,FV PAX DEI II,9929522,FMSU,0.0,0.0,5.0,,30,1900-01-01 00:00:00
258003500,61.916,5.1608715,0.0,94.3,511.0,0.0,15,1780302701,MSSIS,0,,0,LK7943,0.0,0.0,0.0,,33,1900-01-01 00:00:00
232054186,43.272057,6.5858583,0.1,360.0,511.0,-731.3865,5,1780302701,MSSIS,0,LAFFIN,0,MOYH2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227451170,43.558846,4.079718,0.0,360.0,511.0,0.0,15,1780302701,MSSIS,0,,0,FAD9823,0.0,0.0,0.0,,37,1900-01-01 00:00:00
268246400,41.25381,9.14741,8.6,75.0,15.0,0.0,15,1780302701,MSSIS,0,,0,T7AR8,0.0,0.0,0.0,,36,1900-01-01 00:00:00
371154000,28.407635,-80.57322,11.0,296.7,297.0,-10.0440645,0,1780302701,MSSIS,0,CARNIVAL FREEDOM,9333149,3EBL5,0.0,0.0,8.4,USPCV,60,1900-01-01 00:00:00
368221150,29.892124,-81.30912,0.0,284.5,511.0,0.0,15,1780302701,MSSIS,0,CASE CLOSED,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316003124,41.763702,-82.69085,0.0,286.1,98.0,0.0,0,1780302701,MSSIS,0,PELEE ISLANDER,5273274,VC4084,0.0,0.0,2.4,LEAMINGTON,60,1900-01-01 00:00:00
250300096,44.0173,-1.5288767,0.2,128.4,511.0,0.0,15,1780302701,MSSIS,0,BOUEE SALE GOSSE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368265010,26.195404,-80.10545,0.0,360.0,511.0,0.0,15,1780302701,MSSIS,0,NO SHOES,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
567007458,8.577273,98.22074,0.0,326.1,511.0,0.0,0,1780302701,MSSIS,0,PHOLCHODCHASAN 9,0,HSB9823,0.0,0.0,0.0,,31,1900-01-01 00:00:00
228210870,42.51461,3.1456683,3.5,29.2,511.0,0.0,15,1780302701,MSSIS,0,,0,FAK8130,0.0,0.0,0.0,,36,1900-01-01 00:00:00
368115340,38.04753,-76.340225,1.1,59.2,511.0,0.0,15,1780302701,MSSIS,0,INSPIRATION,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247163640,42.74757,9.28701,6.4,5.6,511.0,0.0,15,1780302701,MSSIS,0,POPPER,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
567180800,13.695745,100.49045,0.0,360.0,511.0,-731.3865,1,1780302701,MSSIS,0,PINCHAREON 2,0,HSB3839,0.0,0.0,0.0,,90,1900-01-01 00:00:00
257851700,61.049465,4.74004,0.0,306.5,511.0,0.0,15,1780302701,MSSIS,0,FALK,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338563056,31.161478,-81.50057,0.0,30.1,511.0,0.0,15,1780302701,MSSIS,0,,0,KJ4NRV,0.0,0.0,0.0,,37,1900-01-01 00:00:00
710008386,-10.993637,-36.995483,0.1,33.0,129.0,0.0,3,1780302701,MSSIS,0,NORWIND GALE,9955753,PU9799,0.0,0.0,5.2,PCM5,98,1900-01-01 00:00:00
636024844,33.60867,-7.6109934,0.0,95.9,152.0,-0.4017626,5,1780302702,MSSIS,0,SC DALLAS,9587180,5LUO4,0.0,0.0,7.4,MA CAS,70,1900-01-01 00:00:00
367761030,25.73057,-80.232956,0.0,290.2,511.0,0.0,15,1780302701,MSSIS,0,BETTER DAYS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368457320,35.107227,-77.03396,0.0,360.0,511.0,0.0,15,1780302701,MSSIS,0,,0,WDQ7923,0.0,0.0,0.0,,37,1900-01-01 00:00:00
366999509,30.388119,-81.43486,0.0,86.7,222.0,-731.3865,5,1780302702,MSSIS,0,CG HAMMER,0,NNWM,0.0,0.0,1.4,,75,1900-01-01 00:00:00
271049918,36.717163,27.366024,3.8,226.0,511.0,0.0,15,1780302701,MSSIS,0,SUNLARK,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
354562000,35.710827,-0.6339217,0.0,186.8,186.0,3.6158633,5,1780302702,MSSIS,0,CANKA,9103740,HPSG,0.0,0.0,4.8,DZ ORN,70,1900-01-01 00:00:00
224411380,42.941628,-9.565581,2.0,8.0,346.0,0.0,15,1780302702,MSSIS,0,NUEVO PESQUERO LIJO,9515826,ECOA,0.0,0.0,4.3,,30,1900-01-01 00:00:00
224140280,39.200367,1.2374684,2.7,67.4,511.0,-731.3865,7,1780302702,MSSIS,0,PES GAMAR PRIMERO,8779499,EA5040,0.0,0.0,0.0,,30,1900-01-01 00:00:00
226016990,51.326347,4.300415,0.0,360.0,511.0,-731.3865,5,1780302702,MSSIS,0,TSUNAMI,0,FM8105,0.0,0.0,0.0,,99,1900-01-01 00:00:00
563287500,52.00969,2.25172,1.6,188.3,149.0,0.0,0,1780302702,MSSIS,0,MAERSK GIBRALTAR,9739692,9VGD2,0.0,0.0,12.5,GBLGP,74,1900-01-01 00:00:00
219023376,57.715286,10.587546,0.0,360.0,511.0,0.0,15,1780302702,MSSIS,0,,0,XPH2335,0.0,0.0,0.0,,37,1900-01-01 00:00:00
247080910,43.87603,14.423919,3.1,40.1,511.0,-731.3865,0,1780302702,MSSIS,0,ALBATROS SELVAGGIO,0,IUYJ,0.0,0.0,0.0,,30,1900-01-01 00:00:00
257097450,62.467335,6.1300116,0.1,9.0,281.0,0.0,15,1780302702,MSSIS,0,MS TARE,0,LH3844,0.0,0.0,0.0,,30,1900-01-01 00:00:00
256987000,37.738136,-25.664637,0.2,360.0,511.0,0.0,15,1780302702,MSSIS,0,VISION,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
249000291,38.976555,1.30098,0.0,161.4,511.0,0.0,15,1780302702,MSSIS,0,,0,944691,0.0,0.0,0.0,,37,1900-01-01 00:00:00
672553000,34.183956,13.023835,10.5,276.9,511.0,-731.3865,15,1780302702,MSSIS,0,MEIMOUN,8436712,3V6744,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244890767,51.576454,3.9609118,6.0,179.1,511.0,-731.3865,0,1780302702,MSSIS,0,COPULA,0,PC6375,0.0,0.0,0.0,AALST,31,1900-01-01 00:00:00
257280400,58.90557,6.076103,3.0,124.0,117.0,-720.00323,0,1780302702,MSSIS,0,FORSAND,6912413,LFZS,0.0,0.0,2.8,OANES,60,1900-01-01 00:00:00
257445000,62.505417,6.0956635,0.0,2.0,55.0,0.0,7,1780302702,MSSIS,0,TOPAS,9577666,LHRX,0.0,0.0,5.0,TLF 99422945,30,1900-01-01 00:00:00
228102630,42.1993,3.1628416,4.8,156.0,147.0,0.0,15,1780302702,MSSIS,0,,0,FAJ4496,0.0,0.0,0.0,,36,1900-01-01 00:00:00
636023598,32.77865,15.732692,13.9,280.0,280.0,0.0,0,1780302702,MSSIS,0,CAPE AVANTI,9995430,5LOM3,0.0,0.0,9.8,LYZAW,80,1900-01-01 00:00:00
636017982,39.062927,18.529215,11.0,24.8,23.0,0.0,0,1780302702,MSSIS,0,OCEAN DIAMOND,9465162,D5NQ7,0.0,0.0,10.6,ITRAN,70,1900-01-01 00:00:00
224183840,36.289684,-5.2726717,0.0,360.0,511.0,0.0,15,1780302702,MSSIS,0,KERYLOS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
366972950,29.741253,-95.19705,0.0,322.1,242.0,0.0,12,1780302702,MSSIS,0,FRANCES M DEVALL,0,WQZ6719,0.0,0.0,2.3,US0VWY06H4,31,1900-01-01 00:00:00
241875000,59.78225,4.1723967,9.7,0.7,2.0,0.0,0,1780302702,MSSIS,0,ITHAKI DF,9953494,SVDV2,0.0,0.0,9.0,PLGDNNOMON,80,1900-01-01 00:00:00
261006103,43.861656,15.285225,4.7,127.5,511.0,0.0,15,1780302702,MSSIS,0,,0,SPA6875,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367725910,35.38403,-76.77459,0.0,295.5,511.0,-731.3865,0,1780302702,MSSIS,0,LORETTE,8990938,WDI7155,0.0,0.0,2.9,XX XXXUS0S80,32,1900-01-01 00:00:00
203244525,44.375248,15.037495,6.5,143.2,511.0,0.0,15,1780302702,MSSIS,0,,0,N35400,0.0,0.0,0.0,,37,1900-01-01 00:00:00
636093376,34.437172,-121.01606,10.8,102.6,101.0,0.0,0,1780302702,MSSIS,0,BBC NEPTUNE,1020447,5LWZ5,0.0,0.0,8.6,US LAX,70,1900-01-01 00:00:00
367364760,27.811836,-97.4082,0.0,311.7,174.0,0.0,5,1780302702,MSSIS,0,LEXIE M,9420681,WDE5306,0.0,0.0,6.1,USCRPUSYAS,52,1900-01-01 00:00:00
368039730,30.038834,-90.67823,0.1,123.8,141.0,0.0,12,1780302702,MSSIS,0,LOUISIANA SKY,0,WDK2869,0.0,0.0,17.4,ADM RESERVE LMR 138,52,1900-01-01 00:00:00
367595560,35.437046,-89.99692,3.2,17.9,18.0,0.0,12,1780302702,MSSIS,0,CAPT TOMMY PARRISH,101250407,WDH2235,0.0,0.0,2.8,US0BDH0VP3,31,1900-01-01 00:00:00
243042942,44.131992,15.145712,2.9,317.9,264.0,0.0,15,1780302702,MSSIS,0,,0,HGD2942,0.0,0.0,0.0,,37,1900-01-01 00:00:00
259454000,59.820766,5.263348,0.0,335.9,243.0,0.0,5,1780302702,MSSIS,0,BRENNHOLM 2,9268655,LIWG,0.0,0.0,7.5,CH 16,30,1900-01-01 00:00:00
338527837,28.411154,-80.619225,8.1,130.0,511.0,-731.3865,15,1780302702,MSSIS,0,,0,,0.0,0.0,0.0,,55,1900-01-01 00:00:00
