mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
265059310,59.06748,18.11594,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:42.000000,MSSIS,False,,0,SG6478,0.0,0.0,0.0,,54,none
232063764,41.929535,8.742122,0.0,360.0,27.0,0.0,15,2026-06-04 14:01:42.000000,MSSIS,False,,0,MSTUT8,0.0,0.0,0.0,,37,none
367522910,36.96573,-89.09533,0.0,56.8,341.0,0.0,12,2026-06-04 14:01:41.000000,MSSIS,False,MR SCHEFFEL,0,WDN2711,0.0,0.0,2.7,USCIRUSSTLUSCIR,31,none
368073550,29.816746,-90.00587,0.0,232.3,511.0,-731.3865,0,2026-06-04 14:01:41.000000,MSSIS,False,MISS REAGAN,0,WDK6335,0.0,0.0,1.0,NO HARBOR,60,none
503146710,-27.443642,153.04962,0.0,63.5,203.0,0.0,15,2026-06-04 14:01:41.000000,MSSIS,False,,0,YC394Q,0.0,0.0,0.0,,36,none
503124690,-37.86081,144.90492,0.2,360.0,511.0,0.0,15,2026-06-04 14:01:41.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367106750,28.657026,-96.04749,4.9,240.9,238.0,0.0,12,2026-06-04 14:01:41.000000,MSSIS,False,BOYD GOLDING,0,WDC9793,0.0,0.0,2.9,CITGO CORPUS,57,none
265776460,55.89477,12.800553,0.1,340.7,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,,0,SF2515,0.0,0.0,0.0,,37,none
368095050,37.824203,-87.67655,0.5,246.8,167.0,720.00323,0,2026-06-04 14:01:41.000000,MSSIS,False,BOB B,0,WDK8532,0.0,0.0,0.0,EMS FLEET,99,none
368340910,26.908789,-80.08304,0.0,293.9,122.0,0.0,5,2026-06-04 14:01:41.000000,MSSIS,False,LEGENDARY,9583562,WDP2950,0.0,0.0,2.4,PORTOFWESTPALM,37,none
366757740,61.239147,-149.8903,0.0,122.5,22.0,0.0,11,2026-06-04 14:01:41.000000,MSSIS,False,PETER M,8964549,WCY7481,0.0,0.0,0.0,ANCHORAGEAK,31,none
367702020,33.950893,-91.049255,0.1,5.3,288.0,0.0,0,2026-06-04 14:01:41.000000,MSSIS,False,MIKE SANDERS,126800000,WDI4790,0.0,0.0,3.4,USCIRUSMSY,57,none
368363150,28.906885,-95.36543,0.0,295.7,511.0,-731.3865,0,2026-06-04 14:01:41.000000,MSSIS,False,SERGEANT,106484600,WDP5405,0.0,0.0,2.5,LAKE CHARLES,52,none
538008589,44.394028,-125.50399,10.7,7.2,7.0,-3.6158633,0,2026-06-04 14:01:41.000000,MSSIS,False,LEM GLADIOLUS,9845817,V7A2545,0.0,0.0,7.0,US VAN,70,none
219002769,56.409298,10.925402,0.0,83.0,42.0,0.0,5,2026-06-04 14:01:42.000000,MSSIS,False,ANNA EROERBYE,8902682,OVYD,0.0,0.0,1.6,GRENAA,51,none
244700326,51.27405,4.3462334,0.0,158.7,91.0,0.0,5,2026-06-04 14:01:42.000000,MSSIS,False,PATRICIA,0,PE7779,0.0,0.0,2.7,ANTWERPEN 6E HAVENDO,20,none
256798000,36.339096,23.57755,13.5,281.2,276.0,1.1160072,0,2026-06-04 14:01:42.000000,MSSIS,False,EXPLORA II,9869887,9HA5976,0.0,0.0,0.0,GRCFU,60,none
636014739,8.825068,-79.506165,0.0,286.0,139.0,0.0,1,2026-06-04 14:01:42.000000,MSSIS,False,LADY CHRISTINA,9372858,A8MO9,0.0,0.0,8.0,SALINA CRUZ,80,none
564011000,37.596703,-10.433168,1.0,165.1,511.0,-731.3865,0,2026-06-04 14:01:42.000000,MSSIS,False,EMPERY,9744910,9V2907,0.0,0.0,8.8,PTSIE,80,none
244850097,35.98445,-5.515683,8.2,245.5,245.0,-1.1160072,0,2026-06-04 14:01:42.000000,MSSIS,False,BIGROLL BEAUFORT,9766841,PCZS,0.0,0.0,6.2,USLCH,70,none
211675860,50.977226,6.9978833,8.8,333.4,511.0,-731.3865,0,2026-06-04 14:01:42.000000,MSSIS,False,FEUERLOESCHBOOT 1,0,DC3963,0.0,0.0,1.3,,99,none
256003663,36.733093,15.1198635,0.1,360.0,511.0,-731.3865,5,2026-06-04 14:01:42.000000,MSSIS,False,NAUGHTY BY NATURE,8732154,9HB9787,0.0,0.0,2.0,VALLETTA,37,none
253641000,51.220215,2.94075,0.0,77.0,299.0,0.0,5,2026-06-04 14:01:42.000000,MSSIS,False,GEO OCEAN IV,8704858,LXHD,0.0,0.0,5.5,OOSTENDE,33,none
227318890,43.418587,3.9307034,3.8,242.6,235.0,0.0,15,2026-06-04 14:01:42.000000,MSSIS,False,FV JOSEPH DI TRENTO,0,3859,0.0,0.0,0.0,,90,none
247362100,37.031506,14.249555,0.0,283.9,314.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,DOMINUS,0,IJJL2,0.0,0.0,2.5,TERMINAL REFINE GELA,54,none
227001640,46.132816,-1.2392133,3.4,25.9,511.0,-731.3865,3,2026-06-04 14:01:42.000000,MSSIS,False,CAP D AUNIS,8871649,FI5352,0.0,0.0,3.5,LA PALLICE,33,none
266308000,60.111526,18.959135,14.5,71.3,75.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,ECKERO,7633155,SBJU,0.0,0.0,5.0,ECKEROGRISSLEHAMN,60,none
205333000,46.704056,-2.9504066,5.6,333.0,320.0,0.0,7,2026-06-04 14:01:42.000000,MSSIS,False,Z548 FLAMINGO,9109794,OPVR,0.0,0.0,4.8,BISCAY,30,none
265649350,59.046818,18.206362,10.8,340.0,339.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,GALLNO,9504425,SKBN,0.0,0.0,2.9,,60,none
368370000,32.76252,-117.236,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:01:42.000000,MSSIS,False,APOLO,0,WDE7491,0.0,0.0,0.0,,30,none
219721000,-22.827595,-43.13894,0.0,213.2,52.0,0.0,1,2026-06-04 14:01:42.000000,MSSIS,False,SKANDI INVOLVER,9753923,OYIF2,0.0,0.0,7.0,RIO PILOT,90,none
367515090,39.193207,-76.48197,0.4,310.5,19.0,720.00323,0,2026-06-04 14:01:42.000000,MSSIS,False,TOULA C,0,WDG2382,0.0,0.0,0.0,US0XMA0KJ4,31,none
244760000,53.335342,6.302328,0.0,27.3,297.0,0.0,7,2026-06-04 14:01:42.000000,MSSIS,False,TM19 REIDERLAND,0,PA5562,0.0,0.0,1.4,WAD,30,none
368353230,40.68656,-74.01623,0.1,298.3,511.0,-731.3865,0,2026-06-04 14:01:42.000000,MSSIS,False,MARK G GOODE,0,WDP4313,0.0,0.0,2.4,NEW YORK NEW YORK,60,none
368052540,34.806225,-76.67965,0.0,259.2,259.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,RIVER GIRL,0,WDN4465,0.0,0.0,0.0,XX XXX,52,none
367682990,37.15311,-89.43171,0.1,79.0,344.0,0.0,12,2026-06-04 14:01:42.000000,MSSIS,False,RENA MARIE,0,WDI2909,0.0,0.0,2.9,HUNT TUSCALOOSA,32,none
368110070,29.683298,-95.0088,0.9,161.4,200.0,-720.00323,0,2026-06-04 14:01:42.000000,MSSIS,False,MAZU,9892470,WDL2219,0.0,0.0,6.0,USHOUUSHOU,52,none
367602990,26.133604,-80.11901,0.0,207.8,91.0,0.0,5,2026-06-04 14:01:42.000000,MSSIS,False,I LOVE THIS BOAT,9028249,WDH2967,0.0,0.0,3.0,FT LAUDERDALE,0,none
367724590,57.775143,-152.41321,0.0,247.2,511.0,-731.3865,7,2026-06-04 14:01:42.000000,MSSIS,False,VIKING QUEEN,7309792,WD17023,0.0,0.0,3.3,DILLINGHAM AK,30,none
367540560,35.906487,-76.02704,0.0,319.3,298.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,ROBERT T,0,WDI8475,0.0,0.0,3.0,NORFOLK VA USA,52,none
367307850,40.669914,-74.0827,0.0,69.3,139.0,0.0,12,2026-06-04 14:01:42.000000,MSSIS,False,ATLANTIC COAST,9484065,WDD9171,0.0,0.0,4.3,US0YUX0RUY,52,none
368219940,30.36942,-91.23263,0.1,355.3,31.0,0.0,12,2026-06-04 14:01:42.000000,MSSIS,False,JOHN AUSTIN,0,WDM5861,0.0,0.0,2.8,US0WYS0EYH,57,none
368064130,29.770754,-95.10113,0.0,334.8,264.0,-720.00323,0,2026-06-04 14:01:42.000000,MSSIS,False,LIESL,0,WDK5358,0.0,0.0,0.0,BOONES FLEET,99,none
367363230,33.424534,-79.20899,0.0,295.0,57.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,VITA LENTA,0,WDE5187,0.0,0.0,1.5,CHARLESTON SC,37,none
367092210,30.448471,-91.1937,0.0,277.8,359.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,JOHN D ROBERTS,100550006,WDK9799,0.0,0.0,3.5,USUQMUSMSYUSUQM,52,none
304880000,26.302044,-79.41738,6.9,78.1,85.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,GRAND EXPRESS,9607887,V2RC7,0.0,0.0,2.3,BSFPO,70,none
219000127,55.983284,11.123769,9.1,56.8,511.0,-731.3865,8,2026-06-04 14:01:42.000000,MSSIS,False,DANISH WARSHIP Y101,0,OVHN,0.0,0.0,2.4,,35,none
230991880,60.140648,25.007496,0.0,237.7,189.0,0.0,5,2026-06-04 14:01:42.000000,MSSIS,False,SVANHILD,0,OFPL,0.0,0.0,2.4,HELSINKI,36,none
265535570,56.010418,14.835927,0.1,287.3,341.0,720.00323,15,2026-06-04 14:01:42.000000,MSSIS,False,VITASKAR,0,SBFP,0.0,0.0,0.0,SIMRISHAMN,60,none
211576870,49.505833,8.443275,0.3,114.6,511.0,-731.3865,5,2026-06-04 14:01:42.000000,MSSIS,False,FLB METROPOLREGION,0,DH2954,0.0,0.0,0.9,ZUM FEUER,99,none
211147880,53.473614,9.988031,0.0,74.0,104.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,WS31,0,DB3310,0.0,0.0,0.0,HH,99,none
316001125,49.28317,-123.158646,0.1,293.8,511.0,-731.3865,1,2026-06-04 14:01:42.000000,MSSIS,False,SENA 2,0,CFG7275,0.0,0.0,3.4,,30,none
219016906,55.053257,10.158216,2.3,312.6,338.0,720.00323,0,2026-06-04 14:01:42.000000,MSSIS,False,FAABORG III,9628647,OZHL,0.0,0.0,3.0,FAABORG LYOE AVERNAK,60,none
255916028,63.303455,9.106628,0.1,103.7,176.0,0.0,1,2026-06-04 14:01:42.000000,MSSIS,False,AASVAER,1042691,CQ2457,0.0,0.0,7.2,HOLLA,70,none
257136440,65.167755,11.843413,7.8,17.0,18.0,0.0,5,2026-06-04 14:01:41.000000,MSSIS,False,FROEY SPIRIT,9967756,JXMI,0.0,0.0,3.8,RORVIK,52,none
219001609,55.059654,10.619331,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:01:43.000000,MSSIS,False,MUSLING,0,OU2990,0.0,0.0,1.8,SVENDBORG,9,none
232065651,55.309563,10.792982,0.0,328.0,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,ABELJ,0,MTGK4,0.0,0.0,0.0,,90,none
219032394,55.836147,12.054341,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,MAHALO,0,,0.0,0.0,0.0,,0,none
212112000,55.859844,17.23357,18.7,75.6,77.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,STENA HORIZON,9332559,5BPH6,0.0,0.0,6.6,LVLPXDETRV,62,none
533170692,10.315195,123.95015,0.0,53.6,511.0,-731.3865,0,2026-06-04 14:01:43.000000,MSSIS,False,SUN TZU,9830721,9WUS9,0.0,0.0,3.0,CEBUCITY PHP,52,none
338316896,29.54749,-95.0417,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,INSANITY,0,,0.0,0.0,0.0,,0,none
224054000,-8.778256,13.253163,0.0,360.0,511.0,-731.3865,7,2026-06-04 14:01:43.000000,MSSIS,False,VIDAL BOCANEGRA4,9098830,EAXF,0.0,0.0,0.0,LUANDA,30,none
356217000,17.101646,119.85182,14.4,194.3,198.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,PHOENIX D,9149823,H8BF,0.0,0.0,10.9,PHMNLTM,74,none
367757130,37.93552,-87.38134,0.6,121.6,123.0,0.0,12,2026-06-04 14:01:43.000000,MSSIS,False,A B YORK,0,WDJ2304,0.0,0.0,3.0,US0D3N0BSQ,57,none
366961450,42.971714,-91.147934,0.1,70.9,332.0,0.0,12,2026-06-04 14:01:43.000000,MSSIS,False,AARON F BARRETT,100664964,WDL2147,0.0,0.0,2.9,US0AVR115E,57,none
461000248,35.82355,16.890516,9.8,294.0,297.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,SOLARIS,9333436,A4DT7,0.0,0.0,8.6,BALTIC FOR ORDERS,85,none
538012311,55.56193,15.2910185,12.1,66.1,68.0,-0.4017626,0,2026-06-04 14:01:43.000000,MSSIS,False,NISSOS DELOS,1070832,V7B2658,0.0,0.0,7.4,BALTIC SEA FOR ORDER,80,none
666117190,38.032444,23.54206,0.0,0.0,10.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,HALIVER,8133566,T5TJY,0.0,0.0,3.8,GR ELE,70,none
239452700,37.970886,23.506914,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:01:43.000000,MSSIS,False,MODUS VIVENDI,0,SVA2721,0.0,0.0,1.0,KERKYRA ISLAND,37,none
338146000,36.86859,-75.36272,0.0,306.6,220.0,0.0,5,2026-06-04 14:01:43.000000,MSSIS,False,CHARYBDIS,9941922,KCDH,0.0,0.0,6.3,CVOW,90,none
368300510,30.347944,-88.50588,0.0,106.5,13.0,0.0,12,2026-06-04 14:01:43.000000,MSSIS,False,SAN TOMAS,0,WDN6588,0.0,0.0,3.1,US07NG0SCY,57,none
368187930,30.735487,-88.04154,0.0,303.5,5.0,0.0,12,2026-06-04 14:01:43.000000,MSSIS,False,ADRIENNE M MOORE,0,WDM2420,0.0,0.0,3.1,US0GEQ08MP,52,none
271000770,35.840744,29.302252,9.9,91.3,95.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,SAFIYE ANA,9319947,TCCW9,0.0,0.0,0.0,TRMER,70,none
271050406,37.115993,27.288227,0.0,0.0,511.0,-731.3865,15,2026-06-04 14:01:43.000000,MSSIS,False,AREA,0,TCA7089,0.0,0.0,0.0,ZZZZZ,36,none
503182490,-21.113588,149.22551,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:42.000000,MSSIS,False,,0,AMN154N,0.0,0.0,0.0,,36,none
259050280,60.148994,5.3773665,0.0,228.1,29.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,HYBRID NINE,0,LH6430,0.0,0.0,2.8,4748297318  CH 16,79,none
259027500,62.308132,7.005045,0.0,88.2,248.0,0.0,0,2026-06-04 14:01:42.000000,MSSIS,False,SUNNYLVSFJORD,9941738,LGZS,0.0,0.0,0.0,STRANDA  LIABYGDA,60,none
257764900,62.430832,6.3444614,0.0,143.7,89.0,0.0,13,2026-06-04 14:01:42.000000,MSSIS,False,BUDDY,9258571,LLRB,0.0,0.0,4.0,VEGSUND,52,none
319524000,58.840977,4.2156334,12.0,38.0,37.0,10.0440645,0,2026-06-04 14:01:42.000000,MSSIS,False,DYTAN,9560792,ZCYG3,0.0,0.0,3.7,NOBOO,37,none
271042390,36.785015,28.25291,2.2,293.7,511.0,-731.3865,0,2026-06-04 14:01:42.000000,MSSIS,False,GAZIBEY,0,,0.0,0.0,0.0,,0,none
248473000,17.884373,-68.52848,9.5,276.9,275.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,CMA CGM J JOSEPH,9729104,9HA4667,0.0,0.0,13.6,DOCAU,71,none
249239000,51.482216,1.8694034,13.4,268.1,269.0,3.6158633,0,2026-06-04 14:01:43.000000,MSSIS,False,WILHELMINE,9539080,9HA4165,0.0,0.0,5.4,DAGENHAM,71,none
205341170,45.43337,12.400217,3.5,125.8,132.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,,0,OQ3411,0.0,0.0,0.0,,36,none
538005478,36.297592,-2.9080718,13.1,84.8,83.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,CHEM ROTTERDAM,9640140,V7EJ3,0.0,0.0,9.8,ESTAR,80,none
247053140,45.01306,12.541285,4.1,246.0,511.0,-731.3865,15,2026-06-04 14:01:43.000000,MSSIS,False,DUMBO II,0,IF0S2,0.0,0.0,0.0,,30,none
378111887,25.82395,-80.12371,0.1,273.7,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,,0,ZJL8620,0.0,0.0,0.0,,37,none
256946000,41.3646,2.1865,0.0,0.0,104.0,0.0,5,2026-06-04 14:01:43.000000,MSSIS,False,ETOILE DAZUR,1010325,9HB4590,0.0,0.0,2.2,BARCELONA,37,none
512000425,-36.841415,174.76723,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:01:43.000000,MSSIS,False,WANDERER,0,ZMS4480,0.0,0.0,3.0,,60,none
225995217,42.2659,3.1441233,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,MARIONA,0,,0.0,0.0,0.0,,0,none
512002822,-41.250637,174.90524,0.0,360.0,77.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,SPIRIT OF WELLINGTON,0,,0.0,0.0,0.0,,0,none
205770710,51.23246,4.4153466,0.0,360.0,511.0,-731.3865,3,2026-06-04 14:01:43.000000,MSSIS,False,CHANI,0,OR7707,0.0,0.0,20.0,ANTWERPEN,99,none
512204680,52.54254,13.20814,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,,0,ZMR8140,0.0,0.0,0.0,,37,none
503106250,-27.208822,153.08171,0.0,329.7,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,,0,28563QF,0.0,0.0,0.0,,36,none
368225266,24.562624,-81.72981,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
356249000,36.136505,-3.3644032,15.2,84.6,85.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,MSC SAMANTHA VI,9110377,3EZB4,0.0,0.0,12.0,GRPIR,70,none
244060345,52.204987,4.4130216,0.0,185.2,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,,0,PC2546,0.0,0.0,0.0,,37,none
228158000,47.874577,-3.9072533,0.0,296.9,511.0,-731.3865,0,2026-06-04 14:01:43.000000,MSSIS,False,FV PAX VOBIS,0,FHVW,0.0,0.0,3.5,LOCTUDY,30,none
366073000,13.421703,144.66508,0.0,254.7,148.0,0.0,5,2026-06-04 14:01:43.000000,MSSIS,False,MB480,9275012,WHDB,0.0,0.0,4.6,GUAPR,70,none
368124590,29.6825,-95.00689,1.4,78.9,202.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,CECIL M,9901855,WDL3746,0.0,0.0,6.2,USHOUUSGLS,52,none
311000937,29.742466,-95.20234,0.0,314.1,166.0,0.0,5,2026-06-04 14:01:43.000000,MSSIS,False,ATHINA,9884253,C6EM5,0.0,0.0,8.0,US HOU,80,none
563217900,29.725586,-95.21989,0.0,6.0,95.0,0.0,5,2026-06-04 14:01:43.000000,MSSIS,False,TABLE BAY,9974979,9V8286,0.0,0.0,8.0,HOUSTONUSA,80,none
367073370,29.94389,-90.3848,0.0,296.4,511.0,-731.3865,0,2026-06-04 14:01:43.000000,MSSIS,False,JOAN TURECAMO,7902025,WDC7564,0.0,0.0,0.0,US0XBA0SG9,52,none
258021000,51.925163,4.2115684,0.0,10.6,309.0,0.0,5,2026-06-04 14:01:43.000000,MSSIS,False,SEAWAY SWAN,9749415,LARG8,0.0,0.0,8.4,NLRTM,90,none
211625900,52.459972,13.453655,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:01:43.000000,MSSIS,False,UHU,0,DC9980,0.0,0.0,0.0,,99,none
228423800,35.16987,129.40793,12.2,16.9,17.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,ALCYONE,9929819,FMSF,0.0,0.0,8.5,ROTOR SAILS KRONS,80,none
244750494,51.658474,4.34272,5.8,80.2,511.0,-731.3865,0,2026-06-04 14:01:43.000000,MSSIS,False,DB ALBATROS,0,PH7739,0.0,0.0,3.0,DINTELHAVEN RDAM,79,none
244690202,52.704575,6.186967,0.0,26.2,511.0,-731.3865,15,2026-06-04 14:01:43.000000,MSSIS,False,CONFIDENTIA,0,PD8130,0.0,0.0,0.0,,79,none
211434550,51.525593,4.2227,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:01:43.000000,MSSIS,False,SLOT LOEVESTEIN,0,DA5879,0.0,0.0,1.9,HANSWEERT,80,none
241708000,37.938534,23.668518,0.0,360.0,296.0,0.0,5,2026-06-04 14:01:43.000000,MSSIS,False,ITOTO,1000734,SVB2095,0.0,0.0,3.2,ATHENS MARINA,37,none
244670457,51.807613,4.8781967,1.9,224.4,220.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,JACOBUS SR,0,PB5342,0.0,0.0,13.0,SLUISKIL,79,none
244750327,51.898384,4.3909864,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:01:43.000000,MSSIS,False,ENTERPRISE,0,PE4250,0.0,0.0,0.0,,79,none
248258000,39.464603,2.4575634,10.5,326.4,325.0,4.464029,0,2026-06-04 14:01:44.000000,MSSIS,False,Y4H,0,9HB5506,0.0,0.0,2.5,PEGUERA,37,none
305799000,49.461,-0.87295,1.2,264.5,267.0,0.0,1,2026-06-04 14:01:44.000000,MSSIS,False,AYITA,9290048,V2FU5,0.0,0.0,5.0,ESSDR,70,none
636026140,48.44346,-5.8653035,10.3,34.4,19.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,,0,A8LQ3,0.0,0.0,0.0,,80,none
367507210,42.36225,-71.0267,0.0,45.7,197.0,0.7142446,0,2026-06-04 14:01:44.000000,MSSIS,False,AMERICAN UNITED,0,M31,0.0,0.0,0.0,,51,none
249553000,37.960545,23.574347,0.0,0.0,511.0,-731.3865,0,2026-06-04 14:01:44.000000,MSSIS,False,PALATIAL,9559767,9HA6303,0.0,0.0,3.0,PERAMA,37,none
238515240,44.46171,14.549098,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:01:44.000000,MSSIS,False,TIMG,0,9A5471,0.0,0.0,1.6,HRILVHRMRTHRILV,60,none
636025016,24.636328,66.92006,0.0,229.5,241.0,1.1160072,1,2026-06-04 14:01:44.000000,MSSIS,False,PAPU,9377561,5LVK2,0.0,0.0,11.9,JEDDAH,71,none
477096100,54.33662,-164.83589,12.1,277.4,278.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,BBG DREAM,9609500,VRQW4,0.0,0.0,13.1,KRYOS,70,none
319088700,43.734818,7.424013,0.0,216.0,78.0,0.17856115,0,2026-06-04 14:01:44.000000,MSSIS,False,STELLA MARIS,1011109,ZGFF9,0.0,0.0,3.7,MONACO,0,none
244620409,52.53552,5.44384,0.0,0.0,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,,0,PF5768,0.0,0.0,0.0,,36,none
256003411,35.90644,14.50975,0.5,232.3,511.0,-731.3865,0,2026-06-04 14:01:44.000000,MSSIS,False,S 10674,0,9H4015,0.0,0.0,1.0,,60,none
368054360,48.756012,-122.50991,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,GOOD FORTUNE,0,,0.0,0.0,0.0,,0,none
338553264,33.98324,-118.45196,0.0,360.0,511.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,CIAO BELLA,0,,0.0,0.0,0.0,,0,none
352005942,35.072395,128.8246,2.9,76.3,79.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,MOJI EXPRESS,1056032,3E8451,0.0,0.0,6.5,KR PNC,73,none
368389710,48.503723,-122.60437,0.0,0.0,0.0,0.0,15,2026-06-04 14:01:43.000000,MSSIS,False,,0,WDP8349,0.0,0.0,0.0,,37,none
205575690,51.250362,4.3490815,0.0,86.0,132.0,0.0,5,2026-06-04 14:01:44.000000,MSSIS,False,MAGLEV,0,OT5756,0.0,0.0,1.8,ANTWERPEN BEVRIJDING,80,none
367704670,41.625904,-70.91506,0.0,172.7,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,TOM SLAUGHTER II,0,,0.0,0.0,0.0,,0,none
207837630,40.137165,25.162,5.2,44.5,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,THEA,0,,0.0,0.0,0.0,,0,none
314530000,71.72423,26.22699,12.4,282.6,511.0,-731.3865,0,2026-06-04 14:01:44.000000,MSSIS,False,TRUE HARMONY,9470789,8PAY3,0.0,0.0,6.2,LAS PALMAS,70,none
244670779,51.414906,3.9663384,10.6,20.3,21.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,ENAVANT,0,PB5702,0.0,0.0,3.7,AMSTERDAM MAURITIUSH,80,none
258017980,65.11733,12.317885,0.0,161.7,268.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,ENDEAVOUR,0,LH3808,0.0,0.0,3.0,TLF 900 39 657,70,none
235082002,6.2799635,99.79478,4.9,235.0,236.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,SUSAN MARGARET,0,,0.0,0.0,0.0,,0,none
311000516,36.06192,-5.11843,8.3,255.8,254.0,0.0,0,2026-06-04 14:01:44.000000,MSSIS,False,PRIMERO,9741815,C6CM9,0.0,0.0,12.0,ESBIO,80,none
238874840,38.59111,20.733107,6.7,11.9,511.0,-2.8569784,8,2026-06-04 14:01:44.000000,MSSIS,False,DESSUS,0,9A9269,0.0,0.0,1.2,KASTEL G,36,none
259345000,61.391617,4.981478,0.0,119.1,139.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,FIRDA FIGHTER,9816397,LEMV,0.0,0.0,0.0,FISH FARMS  CH 16,90,none
257236400,63.645164,9.521744,0.0,315.0,511.0,-731.3865,0,2026-06-04 14:01:43.000000,MSSIS,False,DYROEY,6413352,LJDO,0.0,0.0,3.5,GARTENSTORFOSNA,60,none
257409000,59.325928,4.0316267,12.4,179.5,181.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,FINNSTRAUM,9172222,LAJF5,0.0,0.0,7.8,DE EME,84,none
230691000,60.311764,6.2285867,12.9,37.0,38.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,ODDA MARIE,9123570,OJTS,0.0,0.0,4.7,NOODD,70,none
258006830,68.55523,16.440931,10.7,287.5,290.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,BUKKHOLMEN,9568615,LGUC,0.0,0.0,4.0,SANDNESSJOEN,60,none
503000223,-21.402115,114.838905,5.8,202.8,196.0,0.0,0,2026-06-04 14:01:43.000000,MSSIS,False,MINRES COOLIBAH,0,VNZ3417,0.0,0.0,0.0,NW ANCHORAGE,70,none
228148590,36.548195,26.359982,3.3,223.7,511.0,-731.3865,0,2026-06-04 14:01:43.000000,MSSIS,False,OXYGENE,0,,0.0,0.0,0.0,,0,none
99,12.574997,101.04103,1.6,215.4,511.0,0.0,15,2026-06-04 14:01:44.000000,MSSIS,False,AGRIBANK,0,,0.0,0.0,0.0,,0,none
244750299,51.874207,4.632375,5.3,334.3,511.0,-731.3865,0,2026-06-04 14:01:44.000000,MSSIS,False,RUURTJE,0,PD4066,0.0,0.0,0.2,WDAM,99,none
