mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
219385000,55.67926,12.592994,0.0,217.8,296.0,0.0,0,2026-06-03 22:01:18.000000,MSSIS,False,BJOERNSHOLM,5161158,OXXM,0.0,0.0,2.8,COPENHAGEN,60,none
232185000,39.566566,2.643235,0.0,72.7,322.0,720.00323,5,2026-06-03 22:01:18.000000,MSSIS,False,SEA SHUTTLE,0,GDCX,0.0,0.0,0.0,,36,none
740354000,42.230476,-8.737053,0.0,22.4,116.0,0.0,5,2026-06-03 22:01:18.000000,MSSIS,False,VENTURER,8619754,ZDLP1,0.0,0.0,0.0,VIGOSPAIN,30,none
265556920,58.716995,13.819163,0.0,294.1,511.0,-731.3865,0,2026-06-03 22:01:18.000000,MSSIS,False,RESCUE THORSTEN BRUN,0,7SA2249,0.0,0.0,0.4,SWEDISH SAR VESSEL,51,none
304962000,53.179096,8.560297,0.2,187.6,299.0,0.0,5,2026-06-03 22:01:18.000000,MSSIS,False,SEELAND,9228930,V2ID7,0.0,0.0,2.5,REKEFJORD,70,none
228707000,43.119556,5.9199634,0.0,0.0,511.0,-731.3865,8,2026-06-03 22:01:18.000000,MSSIS,False,TAAPE,0,FATA,0.0,0.0,0.0,TESTDEST,35,none
228093900,43.507717,-1.49577,0.0,197.3,164.0,0.0,5,2026-06-03 22:01:18.000000,MSSIS,False,JIF MARLIN,9830422,FJYT,0.0,0.0,3.2,BAYONNE,52,none
247311100,61.939922,5.123687,0.0,300.6,31.0,0.0,5,2026-06-03 22:01:18.000000,MSSIS,False,COSTA FAVOLOSA,9479852,ICPK,0.0,0.0,8.3,NOMAY,69,none
311000853,52.032944,2.9654467,18.8,40.4,44.0,0.0,0,2026-06-03 22:01:18.000000,MSSIS,False,COOL SPIRIT,9765861,C6EC2,0.0,0.0,10.2,DKSKA,70,none
244315614,51.839355,5.404935,6.1,37.6,511.0,-731.3865,0,2026-06-03 22:01:18.000000,MSSIS,False,AMATO,0,PF7839,0.0,0.0,1.6,STURZELBERG,79,none
367618070,18.22818,-65.61935,0.3,137.0,511.0,-731.3865,0,2026-06-03 22:01:18.000000,MSSIS,False,CAYO BLANCO,0,WDP7170,0.0,0.0,0.0,CULEBRAPR,60,none
366984110,44.29274,-67.24869,30.3,89.7,92.0,720.00323,0,2026-06-03 22:01:18.000000,MSSIS,False,FRIENDSHIP V,8994099,WDB9859,0.0,0.0,0.0,,0,none
219730000,62.092957,-6.740947,0.0,135.3,156.0,0.17856115,0,2026-06-03 22:01:18.000000,MSSIS,False,VESTLAND,8412857,OXQJ2,0.0,0.0,3.1,TOFTIR,70,none
367721930,45.78129,-84.72335,1.2,150.2,511.0,-731.3865,0,2026-06-03 22:01:18.000000,MSSIS,False,CAPT SHEPLER,0,WDI6759,0.0,0.0,0.0,,99,none
244000912,52.395725,4.8876615,0.0,227.6,186.0,0.0,5,2026-06-03 22:01:18.000000,MSSIS,False,SENSATION,0,PD6640,0.0,0.0,0.0,AMSTERDAM AUSTRALIEH,80,none
244660144,51.393764,3.7893817,0.2,360.0,170.0,0.0,5,2026-06-03 22:01:18.000000,MSSIS,False,LUCCA,0,PH4812,0.0,0.0,0.0,BRUG ZOLDER,79,none
636021117,17.358027,40.23747,12.2,146.7,149.0,0.0,0,2026-06-03 22:01:16.000000,MSSIS,False,FUXING V,9381196,5LCJ3,0.0,0.0,13.0,INIXY,70,none
636021386,36.72945,36.19201,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:01:16.000000,MSSIS,False,ASANAGI,9916197,5LDR9,0.0,0.0,0.0,TR IDM,70,none
636023376,40.08539,26.331657,11.9,41.8,42.0,-1.1160072,0,2026-06-03 22:01:16.000000,MSSIS,False,HG BREMEN,9955002,5LNK4,0.0,0.0,0.0,RO SUL,70,none
271000662,35.64478,25.120384,19.4,101.4,101.0,2.8569784,0,2026-06-03 22:01:16.000000,MSSIS,False,OLYMPOS SEAWAYS,9242390,TCCA6,0.0,0.0,0.0,EGDAM,71,none
258207950,68.643845,15.505257,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:01:16.000000,MSSIS,False,EIDSVAERINGEN,0,LK4990,0.0,0.0,1.0,,70,none
257124140,70.08183,17.649525,6.8,291.9,511.0,-731.3865,7,2026-06-03 22:01:16.000000,MSSIS,False,JENSEN KVITBERG,0,LM5573,0.0,0.0,0.0,,0,none
232037842,33.920643,-78.06109,0.0,8.1,273.0,0.0,5,2026-06-03 22:01:18.000000,MSSIS,False,ON LIBERTY,0,MJWO4,0.0,0.0,1.7,US XMK,37,none
368280820,32.61286,-87.7489,3.9,153.4,175.0,720.00323,12,2026-06-03 22:01:18.000000,MSSIS,False,KEVIN GOLDSTEIN,1327109,WDN4411,0.0,0.0,2.8,ABT MOBILE AL,57,none
366973450,29.760464,-94.91692,0.0,42.3,511.0,-731.3865,5,2026-06-03 22:01:18.000000,MSSIS,False,CAPT LEROY DEVALL,0,WYU9878,0.0,0.0,2.3,US0VY8123B,52,none
256941000,43.30571,6.63775,0.2,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,FITLINE,0,,0.0,0.0,0.0,,0,none
247322660,43.85566,10.239913,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,IMUV2,0.0,0.0,0.0,,30,none
246370000,43.220814,6.674598,0.5,52.3,344.0,0.0,1,2026-06-03 22:01:19.000000,MSSIS,False,SHERAKHAN,6618823,PHDD,0.0,0.0,4.5,ST TROPEZ,60,none
463071101,24.77246,67.34029,0.0,360.0,511.0,-731.3865,8,2026-06-03 22:01:19.000000,MSSIS,False,MOHNA,9831036,J8B5704,0.0,0.0,5.8,KARACHIPORT QASIM,52,none
353790000,9.115385,-79.7075,7.5,99.1,511.0,-731.3865,4,2026-06-03 22:01:19.000000,MSSIS,False,PINGUINO I,0,LAUPIN,0.0,0.0,0.0,,99,none
244730973,55.042244,9.70421,0.0,0.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,PD7540,0.0,0.0,0.0,,36,none
211258290,54.810413,9.454159,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,DA6019,0.0,0.0,0.0,,36,none
211253480,55.72305,10.027538,0.8,198.6,196.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,DD 5506,0.0,0.0,0.0,,37,none
265555950,57.24023,17.076723,0.0,171.2,33.0,0.0,0,2026-06-03 22:01:19.000000,MSSIS,False,RESCUE BJORNCHRISTER,0,SCWF,0.0,0.0,0.7,SWEDISH SAR VESSEL,51,none
219004695,55.671173,12.586298,4.6,310.1,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,XPC7996,0.0,0.0,0.0,,60,none
219592000,56.092026,12.593462,14.7,313.8,313.0,1.1160072,0,2026-06-03 22:01:19.000000,MSSIS,False,NORDIC CROWN,8917613,OXRA6,0.0,0.0,6.3,NOOSL,60,none
265549210,56.161083,15.56763,0.0,274.1,511.0,-731.3865,5,2026-06-03 22:01:19.000000,MSSIS,False,LOTE,7398535,SMUZ,0.0,0.0,2.6,KARLSKRONA,70,none
210189000,57.94472,11.56048,0.6,78.4,277.0,-720.00323,0,2026-06-03 22:01:19.000000,MSSIS,False,POLAR ATHENA,8010324,5BSP5,0.0,0.0,4.7,SERNG,60,none
258053320,57.66756,11.844707,0.0,266.9,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,LI2549,0.0,0.0,0.0,,36,none
620800240,58.031048,20.356743,9.6,24.4,24.0,0.0,0,2026-06-03 22:01:19.000000,MSSIS,False,WARRIOR SPIRIT,9293129,D6A4240,0.0,0.0,9.0,UST LUGA,80,none
265804200,58.35693,11.270258,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,SF5353,0.0,0.0,0.0,,37,none
245560000,52.955994,4.8006883,0.9,360.0,511.0,-731.3865,15,2026-06-03 22:01:19.000000,MSSIS,False,MAR IT 2,0,MAR IT,0.0,0.0,0.0,,0,none
244287000,53.182266,5.4195166,0.1,343.0,350.0,0.0,5,2026-06-03 22:01:19.000000,MSSIS,False,APOLLO PILOTS,0,PCDH,0.0,0.0,1.3,HARLINGEN,50,none
265072230,56.168575,15.589884,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,AKKA,0,,0.0,0.0,0.0,,0,none
367507960,33.904823,-118.45239,0.3,62.1,257.0,0.0,5,2026-06-03 22:01:19.000000,MSSIS,False,DB SALTA VERDE,0,WDF9705,0.0,0.0,2.0,,90,none
368014430,29.967619,-93.86033,0.0,244.3,329.0,0.0,12,2026-06-03 22:01:19.000000,MSSIS,False,ANGELA RENEE,974700000,WDJ8234,0.0,0.0,2.9,US0QS008PR,52,none
369493647,29.728313,-93.87041,0.1,360.0,511.0,-731.3865,0,2026-06-03 22:01:19.000000,MSSIS,False,CG45647,0,,0.0,0.0,0.0,,51,none
338396711,32.715565,-117.23251,0.0,206.2,124.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,REELENTLESS,0,,0.0,0.0,0.0,,0,none
368177590,30.060204,-94.03584,0.0,203.1,300.0,0.0,12,2026-06-03 22:01:19.000000,MSSIS,False,ADDISON FAITH,0,WDL9274,0.0,0.0,2.8,US0SJ20SKX,57,none
225993733,44.35268,8.568187,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538012313,45.548794,-122.693535,0.0,84.6,329.0,0.0,5,2026-06-03 22:01:19.000000,MSSIS,False,KEYAKI FORTUNE,1111818,V7B2662,0.0,0.0,10.1,US PDX,70,none
338369169,47.540066,-122.6456,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257921800,59.27016,5.661832,0.0,64.9,219.0,0.0,5,2026-06-03 22:01:19.000000,MSSIS,False,UNZEN,0,LG9276,0.0,0.0,2.2,TOFTOYSUND  LANGOY,53,none
338547326,25.704403,-80.25067,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257754600,66.08208,12.584933,0.0,184.6,185.0,-720.00323,5,2026-06-03 22:01:19.000000,MSSIS,False,LUROEYSUND,2577546,LG5673,0.0,0.0,3.0,TLF 97047867,70,none
257084030,61.90362,5.20479,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:01:19.000000,MSSIS,False,TYFON,0,LH3589,0.0,0.0,0.0,,70,none
316059907,44.621387,-63.580345,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,VCA2023,0.0,0.0,0.0,,37,none
338229338,47.633797,-122.33939,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,THE IS HAVE IT,0,,0.0,0.0,0.0,,0,none
316045929,49.294186,-123.132774,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,BOATY BOAT,0,,0.0,0.0,0.0,,0,none
257129600,69.79002,20.595062,5.9,117.1,121.0,0.0,0,2026-06-03 22:01:19.000000,MSSIS,False,ULOYTIND,9589451,3YLR,0.0,0.0,2.8,ROTSUNDHAVNNESULOY,60,none
211828020,52.74619,5.183225,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,DC9622,0.0,0.0,0.0,,37,none
316024176,48.31815,-69.41567,0.0,44.2,41.0,0.17856115,0,2026-06-03 22:01:19.000000,MSSIS,False,SHIPEKU,9980227,CFA3925,0.0,0.0,1.7,LES ESCOUMINS,50,none
235038317,57.29977,-5.7417817,5.1,30.5,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,ILIOS,0,,0.0,0.0,0.0,,0,none
368165580,29.787636,-95.06859,0.3,360.0,328.0,0.0,0,2026-06-03 22:01:19.000000,MSSIS,False,PARKER JAMES,0,WDL8010,0.0,0.0,0.0,CHANNELVIEW FLEET HO,57,none
316428000,48.370556,-123.72536,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,FVDODIE,0.0,0.0,0.0,,30,none
244630876,52.34109,5.133925,0.0,228.6,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,PB2200,0.0,0.0,0.0,,37,none
368081150,40.70356,-73.97643,0.0,2.1,291.0,0.0,0,2026-06-03 22:01:19.000000,MSSIS,False,UNITY,0,,0.0,0.0,0.0,NYNY,60,none
244690470,52.409527,4.8745265,0.0,0.0,511.0,-731.3865,5,2026-06-03 22:01:19.000000,MSSIS,False,ORA ET LABORA,0,PE3786,0.0,0.0,0.0,NOORDZEEKANAAL,99,none
338471085,48.587616,-122.694214,0.1,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
211269580,53.447437,10.096307,0.0,323.0,262.0,0.0,5,2026-06-03 22:01:19.000000,MSSIS,False,LUDWIG PRANDTL,8332320,DAOH,0.0,0.0,1.7,SURVEY ELBE GBIGHT,90,none
367736850,57.040085,-135.28781,0.1,185.1,85.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,PLEIADES,0,,0.0,0.0,0.0,,0,none
211523610,49.62868,8.377942,0.0,113.9,511.0,-731.3865,0,2026-06-03 22:01:19.000000,MSSIS,False,MS WORMS,0,DF 6498,0.0,0.0,1.2,,99,none
338538244,42.86849,-78.87556,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,OC 461,0.0,0.0,0.0,,36,none
367082220,45.985703,-83.87976,0.0,157.7,0.0,0.0,5,2026-06-03 22:01:19.000000,MSSIS,False,WILFRED SYKES,5389554,WC5932,0.0,0.0,8.3,US0TXH,70,none
338550266,40.711643,-74.04807,0.5,258.7,511.0,71.42446,15,2026-06-03 22:01:19.000000,MSSIS,False,JCFD MARINE 1,0,,0.0,0.0,0.0,,51,none
367078250,40.669167,74.016914,0.0,0.0,258.0,0.0,0,2026-06-03 22:01:19.000000,MSSIS,False,JASON REINAUER,7437056,WDC7869,0.0,0.0,4.8,US NY,52,none
316041749,46.20577,-62.32975,0.3,353.9,511.0,-731.3865,0,2026-06-03 22:01:19.000000,MSSIS,False,MILL RIVER MIST,0,,0.0,0.0,1.0,PM,30,none
538007413,3.8986883,9.54168,0.0,306.9,255.0,0.0,1,2026-06-03 22:01:17.000000,MSSIS,False,LAETITIA V,9766281,V7ML5,0.0,0.0,2.7,DLA,70,none
376679000,39.651913,19.85188,0.0,283.7,341.0,0.0,15,2026-06-03 22:01:17.000000,MSSIS,False,MIJOUCA,0,,0.0,0.0,0.0,,0,none
352006448,12.421088,43.693375,10.5,115.6,116.0,0.0,2,2026-06-03 22:01:17.000000,MSSIS,False,BAHR,1127609,3EA5207,0.0,0.0,12.5,SG SIN,70,none
215283000,11.603233,43.079834,0.0,273.3,88.0,0.0,0,2026-06-03 22:01:17.000000,MSSIS,False,SERENO,9437658,9HA5039,0.0,0.0,8.3,DJIBOUTI,80,none
316003163,50.706047,-57.3512,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:19.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
239279500,38.381393,24.035952,0.0,0.0,511.0,-731.3865,0,2026-06-03 22:01:17.000000,MSSIS,False,KOSTAS DIMAKIS,7524017,SY 8782,0.0,0.0,4.8,GRMYL,70,none
667002315,40.811234,28.872,0.3,318.0,511.0,-731.3865,0,2026-06-03 22:01:17.000000,MSSIS,False,FELIKS,9459242,9LS2018,0.0,0.0,0.0,ISTANBUL,80,none
338496202,48.538067,-123.01566,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:31.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
305773000,59.88582,10.749104,0.0,62.6,260.0,0.0,5,2026-06-03 22:01:23.000000,MSSIS,False,VOHBURG,9287807,V2OW7,0.0,0.0,6.2,NOKRS,70,none
259086000,68.780464,16.595959,0.0,195.4,267.0,0.0,5,2026-06-03 22:01:23.000000,MSSIS,False,BOA BALDER,9462342,LDAF,0.0,0.0,5.8,NO HRD,52,none
244780730,51.885746,4.279825,0.0,360.0,511.0,-731.3865,3,2026-06-03 22:01:23.000000,MSSIS,False,EPSHIP I,0,PE6989,0.0,0.0,0.0,ROTTERDAM,33,none
230703000,60.401676,22.09396,12.9,344.8,345.0,0.0,0,2026-06-03 22:01:23.000000,MSSIS,False,FINNSIRIUS,9902419,OJUK,0.0,0.0,6.7,FINLIFILANSEKAP,69,none
224006910,42.49737,-8.857675,5.3,280.6,511.0,-731.3865,0,2026-06-03 22:01:23.000000,MSSIS,False,GRAN CORMORAN JET,0,EA3097,0.0,0.0,1.8,O GROVE,60,none
367540040,47.630226,-122.332115,0.0,48.3,38.0,0.0,5,2026-06-03 22:01:23.000000,MSSIS,False,EXCELLENCE,0,WDG4781,0.0,0.0,2.3,LOCAL,37,none
244710062,53.52513,9.969882,0.0,312.7,511.0,-731.3865,5,2026-06-03 22:01:23.000000,MSSIS,False,IBIS 4,0,PF9944,0.0,0.0,1.9,HAMBURG,33,none
636015817,46.255142,-124.0684,9.0,78.2,80.0,0.0,0,2026-06-03 22:01:23.000000,MSSIS,False,BESKIDY,9582958,D5CZ5,0.0,0.0,7.5,USKAM,70,none
367405770,29.765865,-93.926926,0.0,300.1,78.0,0.0,5,2026-06-03 22:01:23.000000,MSSIS,False,C TRACTOR 19,9529736,WDE8461,0.0,0.0,7.5,SABINE PASS,52,none
366872660,29.759096,-95.11743,0.0,230.4,186.0,0.0,12,2026-06-03 22:01:23.000000,MSSIS,False,RANDY MARTIN,8975770,WDB2136,0.0,0.0,3.0,US0FPY0YDF,52,none
316003890,45.976402,-56.582024,4.7,174.4,178.0,0.0,7,2026-06-03 22:01:23.000000,MSSIS,False,CAPE LAHAVE,8822478,VORC,0.0,0.0,4.0,ST PIERRE BANK,30,none
338194894,36.84604,-76.31567,0.0,199.4,511.0,0.0,15,2026-06-03 22:01:23.000000,MSSIS,False,,0,,0.0,0.0,0.0,,53,none
367028790,30.201698,-93.32391,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:01:23.000000,MSSIS,False,CAPT KENT,0,WCY6347,0.0,0.0,0.0,LAKE CHARLES,52,none
316053379,49.379005,-123.33111,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:23.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
338316524,26.08736,-80.18803,5.0,83.9,511.0,0.0,15,2026-06-03 22:01:23.000000,MSSIS,False,,0,1227590,0.0,0.0,0.0,,37,none
368000320,27.511715,-82.55894,0.0,173.1,511.0,0.0,15,2026-06-03 22:01:23.000000,MSSIS,False,GEMINI II,0,,0.0,0.0,0.0,,0,none
368133590,29.740137,-95.16319,0.0,230.7,511.0,-731.3865,5,2026-06-03 22:01:23.000000,MSSIS,False,MISS CATHERINE,1301428,WDL4660,0.0,0.0,2.8,PORT ARTHUR,57,none
244020823,51.378094,4.2592535,7.4,124.2,511.0,-731.3865,0,2026-06-03 22:01:28.000000,MSSIS,False,TYDA KYRA,0,PD4740,0.0,0.0,0.0,KWAADMECHELEN,79,none
352004380,13.193187,100.84093,0.0,193.1,296.0,0.0,1,2026-06-03 22:01:26.000000,MSSIS,False,ORIENTAL NEPTUNE,1034931,3E6687,0.0,0.0,5.4,TH KOH,70,none
503676400,-21.114918,149.22559,0.0,32.1,511.0,0.0,15,2026-06-03 22:01:26.000000,MSSIS,False,,0,PE798,0.0,0.0,0.0,,36,none
210795000,34.927906,33.641342,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:01:26.000000,MSSIS,False,VTS CHRYSOVALANTIS,9048952,P3YE5,0.0,0.0,0.0,LARNACA,52,none
232032985,36.14969,29.598997,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:01:26.000000,MSSIS,False,FIFTY SEVEN,0,,0.0,0.0,0.0,,0,none
511101557,36.689266,34.708447,13.8,217.3,511.0,-731.3865,0,2026-06-03 22:01:26.000000,MSSIS,False,YILDIZ,9328297,T8A4991,0.0,0.0,0.0,TR IST,80,none
244140321,38.44639,27.162174,0.0,239.8,28.0,0.0,5,2026-06-03 22:01:26.000000,MSSIS,False,FWN SPIRIT,9735220,PDIF,0.0,0.0,0.0,TRTEK,70,none
244014644,51.2283,2.9230733,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,PE8327,0.0,0.0,0.0,,36,none
265061910,59.17554,17.661516,5.9,163.2,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,SG6818,0.0,0.0,0.0,,36,none
372397000,39.89501,4.25728,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,ANIBALO,0,,0.0,0.0,0.0,,0,none
261002650,42.776245,-9.055984,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,SPA4116,0.0,0.0,0.0,,36,none
305820000,38.716206,25.771984,12.4,179.6,180.0,0.0,0,2026-06-03 22:01:26.000000,MSSIS,False,CENTAURUS,9433755,V2ED3,0.0,0.0,0.0,EGPSD,52,none
257850000,58.047165,8.093344,12.8,182.1,181.0,5.401475,0,2026-06-03 22:01:26.000000,MSSIS,False,VIKING NEPTUNE,9845910,LAOZ8,0.0,0.0,6.7,NOSVG,69,none
238012940,38.91129,1.4362934,0.0,352.5,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
352669000,32.084084,129.1985,0.1,53.3,124.0,0.0,0,2026-06-03 22:01:28.000000,MSSIS,False,MORNING SALUTE,9691539,H3MM,0.0,0.0,11.2,JPRHK,70,none
265726950,59.32129,18.126291,0.0,360.0,154.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,VIA NOVA STOCKHOLM,0,,0.0,0.0,0.0,,0,none
257525600,57.592564,9.958325,0.0,286.5,195.0,0.0,7,2026-06-03 22:01:28.000000,MSSIS,False,EMELY SOR,0,LIBV,0.0,0.0,3.5,ARENDAL,30,none
261009771,23.583105,58.607788,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,KOMODO,0,,0.0,0.0,0.0,,0,none
255826000,41.22299,-9.303055,15.7,12.0,11.0,0.0,0,2026-06-03 22:01:28.000000,MSSIS,False,DAGMAR,9354399,CQUZ,0.0,0.0,8.9,ESVGO,71,none
219277000,41.347965,2.1645217,0.0,345.4,118.0,0.0,5,2026-06-03 22:01:28.000000,MSSIS,False,HENNING MAERSK,9389526,OYRV2,0.0,0.0,8.5,ESBCN,80,none
215045000,36.17666,-5.4004784,0.0,204.1,84.0,0.4017626,5,2026-06-03 22:01:28.000000,MSSIS,False,CASTILLO DE ARTEAGA,9871012,9HA4935,0.0,0.0,10.8,ESMOT,80,none
368168040,43.346497,-124.32766,0.0,238.6,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,EMERALD SEA,0,,0.0,0.0,0.0,,0,none
368324320,47.628666,-122.39114,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
622120121,31.256191,32.300858,0.1,214.2,33.0,0.0,5,2026-06-03 22:01:28.000000,MSSIS,False,AHMED FADEL,9778428,6ALL,0.0,0.0,4.4,PORT SAID PORT,34,none
368300230,41.961918,-87.64122,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,WDN6559,0.0,0.0,0.0,,36,none
368191790,30.24232,-88.48056,0.3,180.1,86.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,WDM2844,0.0,0.0,0.0,,30,none
338519889,26.092422,-80.171814,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,MYSTIC SOUL,0,,0.0,0.0,0.0,,0,none
622166809,31.211205,32.35466,0.8,145.4,102.0,-720.00323,0,2026-06-03 22:01:28.000000,MSSIS,False,SVITZER PORT SAID 3,9930703,6BGP,0.0,0.0,5.9,PORT SAIDEGYPT,52,none
368174740,32.64842,-79.961655,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,HOMARUS,0,,0.0,0.0,0.0,,0,none
316039663,48.651894,-123.4488,9.2,199.4,190.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,CFA2977,0.0,0.0,0.0,,51,none
227224180,41.930874,8.742632,102.3,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,BONSAI,0,,0.0,0.0,0.0,,0,none
211729820,52.873844,5.3631134,0.0,295.4,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,LEPANTO II,0,,0.0,0.0,0.0,,0,none
316042216,47.52532,-56.789173,7.8,95.9,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,CH 16,0.0,0.0,0.0,,30,none
377311000,24.620502,56.70562,2.4,165.4,117.0,-720.00323,0,2026-06-03 22:01:28.000000,MSSIS,False,GFS JADE,9187863,J8B6169,0.0,0.0,9.7,KGTL,79,none
316030283,48.796696,-123.60196,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,SEA SOLACE,0,,0.0,0.0,0.0,,0,none
368277130,40.693245,-73.11669,5.8,221.2,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,WDN4010,0.0,0.0,0.0,,60,none
205705710,51.135178,2.7454784,0.0,0.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,OR7057,0.0,0.0,0.0,,34,none
352077000,22.729889,69.96698,2.8,223.3,230.0,0.0,0,2026-06-03 22:01:28.000000,MSSIS,False,PROPEL PROGRESS,9152234,H3CC,0.0,0.0,6.5,IN IXY,70,none
228175480,49.364475,0.073145,0.0,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,FAK4244,0.0,0.0,0.0,,37,none
538006969,24.631617,56.693516,1.9,169.0,338.0,0.0,0,2026-06-03 22:01:28.000000,MSSIS,False,AROSA,9244829,V7DS6,0.0,0.0,12.2,SOHAROMAN,70,none
235002615,49.644947,-1.6208717,0.1,277.2,92.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,ZNOZ9,0.0,0.0,0.0,,36,none
338024391,39.148655,-76.33445,5.4,296.9,306.0,42.89932,0,2026-06-03 22:01:28.000000,MSSIS,False,TERESA,0,NA,0.0,0.0,1.0,,99,none
338060702,32.395523,-117.247795,7.8,144.8,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368320310,47.68049,-122.40825,0.1,297.2,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,JUSTIFICATION,0,,0.0,0.0,0.0,,0,none
368044540,47.657352,-122.37797,0.0,104.8,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,FV ADVENTUROUS,0,,0.0,0.0,0.0,,0,none
368256500,27.854267,-97.1743,0.0,224.7,511.0,-731.3865,0,2026-06-03 22:01:28.000000,MSSIS,False,JOSEPHINE CLAIR,0,WDM9642,0.0,0.0,2.4,US0RG90E06,31,none
242533400,35.897724,-5.4909,0.0,331.1,59.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,VB AZLA,0,CNA6104,0.0,0.0,0.0,,52,none
368465560,48.601616,-122.82188,0.5,360.0,511.0,0.0,15,2026-06-03 22:01:28.000000,MSSIS,False,,0,WDQ8813,0.0,0.0,0.0,,37,none
