mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
211766560,39.547382,2.3851516,0.0,7.7,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,INAE,0,,0.0,0.0,0.0,,0,none
247230760,44.09704,9.832044,0.1,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,GALPINA IV,0,,0.0,0.0,0.0,,0,none
211893170,38.82516,1.4140867,5.8,357.4,9.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,DC2010,0.0,0.0,0.0,,36,none
338328935,33.713165,-118.05728,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
374395000,54.154427,12.103026,0.0,342.1,172.0,0.0,5,2026-06-03 15:01:05.000000,MSSIS,False,COE KAETHE,7924401,HO5828,0.0,0.0,2.2,DERSK,70,none
230652000,51.945744,4.1307635,0.0,50.1,177.0,0.0,5,2026-06-03 15:01:05.000000,MSSIS,False,NORSKY,9186182,OJRB,0.0,0.0,5.6,GBTILNLEUR,71,none
228135590,43.180016,5.6214733,0.3,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,FAJ8098,0.0,0.0,0.0,,36,none
253242488,47.558807,7.6290784,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:01:05.000000,MSSIS,False,THEODELA L,0,LX2488,0.0,0.0,2.2,BIRSFELDEN TAU TANKL,99,none
265059320,59.160316,17.663288,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,SG6479,0.0,0.0,0.0,,54,none
227056730,47.500374,-2.37696,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,ONIROS,0,,0.0,0.0,0.0,,0,none
367562810,29.718199,-95.242714,2.2,29.0,212.0,0.0,12,2026-06-03 15:01:05.000000,MSSIS,False,GARY REED,0,WDG6997,0.0,0.0,3.0,US0SMT0VVV,57,none
211615870,36.50418,28.089499,5.3,293.1,511.0,0.0,15,2026-06-03 15:01:07.000000,MSSIS,False,HOLLY GOLIGHTLY,0,DK7316,0.0,0.0,0.0,,0,none
244850117,51.41946,6.1572533,2.7,128.4,511.0,-731.3865,3,2026-06-03 15:01:05.000000,MSSIS,False,GRUBBENVORST,0,PI2469,0.0,0.0,0.0,,69,none
367769550,29.289526,-89.59903,0.0,290.0,511.0,-731.3865,15,2026-06-03 15:01:05.000000,MSSIS,False,SEA CHARGER,0,WDJ3602,0.0,0.0,0.0,,30,none
368367140,37.549755,-76.330444,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:06.000000,MSSIS,False,,0,WDP5850,0.0,0.0,0.0,,37,none
244387702,52.561665,5.131425,6.2,154.8,511.0,-731.3865,8,2026-06-03 15:01:05.000000,MSSIS,False,CARA MIA,0,PC9845,0.0,0.0,1.7,,36,none
338478401,41.281715,-70.093216,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:06.000000,MSSIS,False,AFTERWOOD,0,,0.0,0.0,0.0,,0,none
227027000,43.334328,5.3409033,0.0,235.8,243.0,0.0,0,2026-06-03 15:01:05.000000,MSSIS,False,PROVENCE,8837033,FGBN,0.0,0.0,2.5,MARSEILLE,53,none
338415861,42.349747,-82.97472,0.0,105.3,511.0,0.0,15,2026-06-03 15:01:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367512920,29.784555,-95.08769,0.0,160.0,174.0,0.0,12,2026-06-03 15:01:05.000000,MSSIS,False,SANDPIPER,101237330,WDG2173,0.0,0.0,2.6,US0VXF0T09,52,none
244100929,52.7697,5.119795,0.4,360.0,511.0,0.0,15,2026-06-03 15:01:06.000000,MSSIS,False,LEVANTE,0,,0.0,0.0,0.0,,0,none
368301040,29.877003,-91.58173,0.0,218.3,304.0,0.0,12,2026-06-03 15:01:05.000000,MSSIS,False,TEE CENAC,0,WDN6645,0.0,0.0,1.8,JEANERETTE,57,none
368183000,45.177517,-86.213455,12.5,14.4,15.0,0.0,0,2026-06-03 15:01:05.000000,MSSIS,False,GREAT REPUBLIC,7914236,WDH7561,0.0,0.0,7.5,PORT INLAND,70,none
352006213,21.593897,38.90006,0.5,102.9,21.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,TRANSMAR ODYSSEY,9431343,3E7825,0.0,0.0,9.1,SAJED,70,none
316050853,43.633648,-79.397484,1.3,145.7,511.0,-731.3865,2,2026-06-03 15:01:08.000000,MSSIS,False,MARILYN BELL I,0,,0.0,0.0,0.0,,60,none
338348737,27.209988,-80.28717,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:06.000000,MSSIS,False,HOP TWO IT,0,,0.0,0.0,0.0,,0,none
244012874,54.36012,10.024607,5.9,78.6,511.0,0.0,15,2026-06-03 15:01:06.000000,MSSIS,False,,0,PH5731,0.0,0.0,0.0,,36,none
249534000,23.164953,38.33618,0.8,77.1,29.0,0.17856115,0,2026-06-03 15:01:08.000000,MSSIS,False,TENARO,1042835,9HA6288,0.0,0.0,8.2,SAYNB,80,none
231800000,55.096203,14.657469,0.2,19.9,120.0,-1.1160072,1,2026-06-03 15:01:08.000000,MSSIS,False,SNOW CRYSTAL,9818319,OZ2177,0.0,0.0,4.4,DERENDKRNN,70,none
235004036,50.79118,-1.116415,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:06.000000,MSSIS,False,ASTURIAS,0,,0.0,0.0,0.0,,0,none
341380000,44.336685,28.678,0.0,324.2,181.0,0.0,5,2026-06-03 15:01:08.000000,MSSIS,False,BROTHERS WAY,8411621,V4PS4,0.0,0.0,6.4,ROMID,70,none
244499748,52.360973,4.9634333,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:06.000000,MSSIS,False,,0,PD3452,0.0,0.0,0.0,,37,none
224076530,38.74591,0.27300668,3.0,187.0,511.0,-731.3865,7,2026-06-03 15:01:08.000000,MSSIS,False,CALPEMAR,0,EA2598,0.0,0.0,0.0,,30,none
309937000,56.88704,17.233244,9.6,200.1,201.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,SUNMI,9073581,C6WS3,0.0,0.0,5.9,IEFOV,79,none
338498914,38.974712,-76.48464,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
205137000,50.61022,0.45760667,9.4,254.5,253.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,BOKA FULMAR,9448413,OROQ,0.0,0.0,8.8,US PVD,31,none
240288300,40.074825,23.794409,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:01:07.000000,MSSIS,False,APEIRON,0,SVB2346,0.0,0.0,2.4,,99,none
548034300,9.744732,118.729,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:01:06.000000,MSSIS,False,MV JOSEPH,0,DUF2076,0.0,0.0,3.1,PUERTO PALAWAN,70,none
240406500,40.62738,22.887884,0.0,183.8,511.0,-731.3865,0,2026-06-03 15:01:07.000000,MSSIS,False,CAPTAIN MICHALIS X,9578567,SVB3186,0.0,0.0,5.2,THESSALONIKI,99,none
311061100,38.626152,24.125141,0.0,0.5,108.0,0.0,5,2026-06-03 15:01:07.000000,MSSIS,False,BLUE ZEPHYR,8802870,C6ZO2,0.0,0.0,4.0,KYMI,60,none
319365000,26.750566,-80.04875,0.1,319.0,135.0,0.0,5,2026-06-03 15:01:06.000000,MSSIS,False,NAKUPENDA,0,ZCOC4,0.0,0.0,0.0,US PBI,36,none
503000105,-21.680426,115.00868,0.0,100.5,0.0,0.0,5,2026-06-03 15:01:06.000000,MSSIS,False,SVITZER MULGA,9768423,VZTK,0.0,0.0,5.7,ASHBURTON,52,none
232036363,70.643036,23.542725,0.1,53.0,143.0,0.4017626,1,2026-06-03 15:01:06.000000,MSSIS,False,ENERGY AFRODITE,9942304,MJIR6,0.0,0.0,10.7,NOMLK,80,none
477717900,-16.649294,152.06459,12.6,322.4,325.0,0.0,0,2026-06-03 15:01:06.000000,MSSIS,False,FOREVER CORDIALITY,9903774,VRUD9,0.0,0.0,8.4,PG POM,89,none
341599000,32.868557,35.006737,0.1,31.9,511.0,0.0,1,2026-06-03 15:01:06.000000,MSSIS,False,VEERSEBORG,9184653,V4BY3,0.0,0.0,0.0,,70,none
259005610,59.41486,10.495004,0.0,234.5,142.0,0.0,5,2026-06-03 15:01:06.000000,MSSIS,False,THERESE,9921788,LGMN,0.0,0.0,1.5,NO MOSSHORTEN,70,none
211782560,48.772358,9.250981,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:01:06.000000,MSSIS,False,STADT STUTTGART,0,DC3060,0.0,0.0,0.0,STUTTGART,99,none
228293960,49.408497,1.0150267,0.0,39.8,8.0,0.0,15,2026-06-03 15:01:06.000000,MSSIS,False,TSM DIEPPE,1048516,FAL9150,0.0,0.0,6.0,,52,none
352001116,22.402958,38.149673,13.7,316.5,312.0,0.0,5,2026-06-03 15:01:10.000000,MSSIS,False,TRANSMAR LEGACY,9357121,3E3397,0.0,0.0,10.8,EGADA,71,none
211647730,43.67713,10.310442,0.1,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,DJ6695,0.0,0.0,0.0,,36,none
265031340,44.051895,9.848915,0.1,159.1,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,SG3311,0.0,0.0,0.0,,36,none
622121528,31.525833,30.44872,0.2,147.3,88.0,0.0,1,2026-06-03 15:01:10.000000,MSSIS,False,PMS BELAYIM,9680449,6AJS,0.0,0.0,4.3,MAADIA PORT,93,none
276005380,59.45436,24.738373,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,ES3172,0.0,0.0,0.0,,36,none
244561000,25.866264,-79.998,12.9,355.7,353.0,0.0,0,2026-06-03 15:01:10.000000,MSSIS,False,VANQUISH,9375135,PHOW,0.0,0.0,4.6,USPEF,79,none
538011645,18.048843,65.96938,1.6,47.7,346.0,0.17856115,0,2026-06-03 15:01:10.000000,MSSIS,False,DHT OPAL,9455662,V7A3243,0.0,0.0,11.0,FOR ORDERS,80,none
525601688,-2.096685,104.95282,0.1,360.0,511.0,-731.3865,1,2026-06-03 15:01:06.000000,MSSIS,False,LEO TRANS 3,9687318,YDHH3,0.0,0.0,0.0,,90,none
257243800,61.90354,5.209193,0.0,273.6,28.0,0.0,5,2026-06-03 15:01:06.000000,MSSIS,False,FOSNA THOR,0,LG6968,0.0,0.0,2.0,,99,none
226020010,48.851135,2.354245,6.4,109.9,511.0,-731.3865,0,2026-06-03 15:01:06.000000,MSSIS,False,BLOODY MARY,0,FM8462,0.0,0.0,0.0,,69,none
257254800,61.3101,4.76882,0.0,74.7,511.0,-731.3865,0,2026-06-03 15:01:06.000000,MSSIS,False,LANDOEYFISK JR,0,LG6989,0.0,0.0,2.0,VAERLANDET,79,none
477995430,22.287277,114.161095,0.0,171.0,511.0,-731.3865,0,2026-06-03 15:01:06.000000,MSSIS,False,SOLAR STAR,0,VRS4787,0.0,0.0,0.0,DP,60,none
538009778,29.938942,-90.31994,0.0,123.0,246.0,0.0,5,2026-06-03 15:01:06.000000,MSSIS,False,BOW FORTUNE,9168635,V7A5150,0.0,0.0,11.5,USMSY,80,none
367670000,29.137735,-90.202515,0.0,159.8,339.0,0.0,3,2026-06-03 15:01:06.000000,MSSIS,False,HARVEY AMERICA,9688477,KHAI,0.0,0.0,5.0,PORT FOURCHON LA,70,none
367353110,28.53375,-89.01085,11.5,280.0,282.0,0.0,0,2026-06-03 15:01:06.000000,MSSIS,False,PELICAN STATE,9408102,WDE4433,0.0,0.0,8.4,SOUTHWEST PASS LA,80,none
366999915,35.79594,-75.5494,0.0,220.6,511.0,-731.3865,0,2026-06-03 15:01:06.000000,MSSIS,False,CG47304,0,,0.0,0.0,1.4,,51,none
316014995,49.31068,-123.106865,0.0,4.8,0.0,0.0,0,2026-06-03 15:01:06.000000,MSSIS,False,SEASPAN RESOLUTION,9537147,CFK9083,0.0,0.0,5.6,HARBOUR TOWAGE,52,none
207426000,42.75025,27.965683,8.6,219.3,511.0,-731.3865,0,2026-06-03 15:01:07.000000,MSSIS,False,RK41,0,LZTQ,0.0,0.0,3.0,,30,none
413298790,36.812195,-6.8243666,0.3,260.4,309.0,0.0,1,2026-06-03 15:01:09.000000,MSSIS,False,DE TIAN,9350575,BOTU9,0.0,0.0,6.0,FOR ORDER,52,none
219000988,55.753723,11.323974,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,HELENE 3,0,,0.0,0.0,0.0,,0,none
268238202,59.731167,28.434584,0.0,333.0,356.0,0.0,5,2026-06-03 15:01:09.000000,MSSIS,False,OSLEEN,9278739,T7AG6,0.0,0.0,5.4,RUULU,70,none
211248430,51.332718,3.1997766,0.0,238.3,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,GREYCAT,0,,0.0,0.0,0.0,,0,none
247049500,40.70952,14.340034,24.9,155.0,511.0,-731.3865,0,2026-06-03 15:01:09.000000,MSSIS,False,GIOVE JET,8305236,IJNX,0.0,0.0,0.0,ITNAP,69,none
244925237,36.69762,-2.7906466,102.3,360.0,16.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,PI9280,0.0,0.0,0.0,,36,none
256003442,35.987602,14.329772,0.0,289.0,511.0,-731.3865,0,2026-06-03 15:01:09.000000,MSSIS,False,S26183 BABELLA II,0,9HB4484,0.0,0.0,0.0,,69,none
316034372,48.416153,-69.196976,11.0,232.3,232.0,0.0,0,2026-06-03 15:01:09.000000,MSSIS,False,NACC QUEBEC,9546057,CHAC,0.0,0.0,8.0,COTE STE CATHERINE,70,none
219017416,53.66234,14.515175,0.0,167.5,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,XPE4562,0.0,0.0,0.0,,36,none
261183920,54.581944,16.85542,3.5,170.7,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,CZSZ02,0,,0.0,0.0,0.0,,0,none
366794530,36.96811,-76.414185,0.0,329.8,163.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,WDA3091,0.0,0.0,0.0,,30,none
368211650,32.726353,-117.18937,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,WDM5003,0.0,0.0,0.0,,36,none
368392820,48.61376,-123.156876,0.0,40.7,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,CTYME,0,,0.0,0.0,0.0,,0,none
316012751,49.292084,-122.87921,0.0,232.7,99.0,0.0,5,2026-06-03 15:01:09.000000,MSSIS,False,ATLANTIS,0,CFG7454,0.0,0.0,2.5,PORT MOODY,37,none
368285660,44.63065,-63.594505,6.8,126.0,128.0,720.00323,0,2026-06-03 15:01:09.000000,MSSIS,False,SHANTI,0,WDI7878,0.0,0.0,2.5,NEWFOUNDLANDLABRADO,37,none
477716900,48.54896,-126.57584,11.5,272.0,270.0,0.7142446,0,2026-06-03 15:01:09.000000,MSSIS,False,CL GENEVA,9911587,VRUD6,0.0,0.0,13.2,CNNSA,70,none
240522100,37.428272,25.320208,0.3,360.0,511.0,-731.3865,0,2026-06-03 15:01:08.000000,MSSIS,False,LADY D,0,SVB4463,0.0,0.0,0.7,MYKONOSS,99,none
241835000,37.885017,24.734392,1.3,185.3,299.0,-720.00323,0,2026-06-03 15:01:08.000000,MSSIS,False,ANDROS QUEEN,9166223,SVDS2,0.0,0.0,5.3,MTARAFINA,60,none
352004997,34.598965,21.3917,13.5,104.9,104.0,0.0,0,2026-06-03 15:01:08.000000,MSSIS,False,PELAGOS,9292515,3E7210,0.0,0.0,14.0,SGSIN,80,none
240417200,37.351727,25.34125,6.4,138.4,511.0,-731.3865,6,2026-06-03 15:01:08.000000,MSSIS,False,NAIMA,0,SVB2906,0.0,0.0,0.0,ALIMOS,36,none
316012015,44.80942,-60.6818,8.3,322.3,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
316043728,43.505238,-65.469475,0.0,273.1,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
503101000,-33.84674,151.25749,10.2,171.4,171.0,720.00323,0,2026-06-03 15:01:07.000000,MSSIS,False,ADV CAPE OTWAY,4764070,VKBP,0.0,0.0,2.8,SYDNEY,90,none
413218930,22.301825,114.15349,9.6,164.0,167.0,720.00323,0,2026-06-03 15:01:07.000000,MSSIS,False,XINSHUNSHUI,9879612,BOBU3,0.0,0.0,1.1,SDHK,65,none
316052936,49.27447,-123.188194,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:09.000000,MSSIS,False,CHICA LOCA,0,,0.0,0.0,0.0,,0,none
374390000,34.477444,35.83198,0.1,360.0,273.0,0.0,1,2026-06-03 15:01:07.000000,MSSIS,False,KRAKUS,9113848,HO5853,0.0,0.0,0.0,LB KYE,70,none
244750451,51.752823,5.8368235,0.0,299.9,511.0,-731.3865,0,2026-06-03 15:01:02.000000,MSSIS,False,HENDRIK,0,PF3226,0.0,0.0,0.3,NIJMEGEN,99,none
211172530,49.44227,8.502057,1.5,207.6,332.0,-720.00323,0,2026-06-03 15:01:02.000000,MSSIS,False,ALTRIPMANNHEIM,0,DC7588,0.0,0.0,0.8,MANNHEIM,90,none
668116280,32.90516,35.001205,0.1,133.4,301.0,0.0,1,2026-06-03 15:01:02.000000,MSSIS,False,AEGINA STAR,9128415,S9X4,0.0,0.0,5.1,HAIFA,70,none
259453000,68.23748,14.575787,0.0,216.2,193.0,0.0,5,2026-06-03 15:01:02.000000,MSSIS,False,FJORD EXPERIENCE,0,LIWT,0.0,0.0,0.0,BODOE,60,none
366966910,26.661366,-80.04488,3.7,176.0,135.0,-686.3891,0,2026-06-03 15:01:02.000000,MSSIS,False,PEGGY ANN,0,WDB8950,0.0,0.0,0.0,PORT EVERGLADES,99,none
441968000,25.399681,120.25159,8.5,216.9,220.0,-4.464029,0,2026-06-03 15:01:02.000000,MSSIS,False,JS ONSAN,9657519,D8BV,0.0,0.0,4.3,YPGCN,80,none
367394940,29.925371,-90.13573,0.0,71.8,4.0,0.0,0,2026-06-03 15:01:02.000000,MSSIS,False,ESCAMBIA,9190951,WDE7575,0.0,0.0,0.0,TAMPA,0,none
265584620,59.18432,15.707258,0.1,85.7,24.0,0.0,0,2026-06-03 15:01:02.000000,MSSIS,False,RESCUE HJALMAREN,0,7SA2044,0.0,0.0,0.9,SWEDISH SAR VESSEL,51,none
319173000,60.39757,5.315805,0.0,276.0,10.0,0.0,5,2026-06-03 15:01:02.000000,MSSIS,False,ATLAS,1008700,ZCPS6,0.0,0.0,3.8,NO BGN,37,none
367625810,33.74687,-118.209694,0.1,279.5,144.0,720.00323,0,2026-06-03 15:01:02.000000,MSSIS,False,DELTA AUDREY,0,WDH5227,0.0,0.0,0.0,US0UR0,52,none
244180951,52.353085,4.9087768,4.8,329.8,511.0,-731.3865,0,2026-06-03 15:01:02.000000,MSSIS,False,LAMAYDAY,0,PF3032,0.0,0.0,0.8,,69,none
563014800,1.2412434,103.80092,0.0,207.1,156.0,0.0,1,2026-06-03 15:01:02.000000,MSSIS,False,ES ASPIRE,9417127,9V5385,0.0,0.0,5.0,EPBG C SINGAPORE,80,none
273418880,46.622818,142.76888,102.3,360.0,271.0,0.0,5,2026-06-03 15:01:02.000000,MSSIS,False,BAKHTEMIR,9797577,UBYQ7,0.0,0.0,3.8,RUS KORSAKOV,90,none
205744000,1.2523717,103.89017,0.0,122.9,112.0,0.0,1,2026-06-03 15:01:02.000000,MSSIS,False,VASCO DA GAMA,9187473,ORST,0.0,0.0,10.0,SG AEW,33,none
368289570,29.553925,-90.214226,0.0,292.4,511.0,-731.3865,0,2026-06-03 15:01:02.000000,MSSIS,False,AUDRINA LEE SETTOON,0,WDN5383,0.0,0.0,0.0,US0ZYG04VL,99,none
677051200,13.0343,100.8903,0.0,0.0,44.0,0.0,1,2026-06-03 15:01:04.000000,MSSIS,False,SHEN YUAN 2,8660818,5IM612,0.0,0.0,3.0,A0TU SHAN,70,none
319165000,37.43534,23.548615,12.3,220.7,220.0,720.00323,0,2026-06-03 15:01:04.000000,MSSIS,False,KAMALAYA,1012103,ZGCY2,0.0,0.0,3.5,HYDRA,37,none
237871300,40.84889,24.676878,10.0,177.1,511.0,-731.3865,0,2026-06-03 15:01:04.000000,MSSIS,False,PLATITERA THASSOU,8734372,SY5479,0.0,0.0,0.0,GRTSOGRKER,60,none
211895930,39.553093,20.037712,5.3,86.5,511.0,0.0,15,2026-06-03 15:01:04.000000,MSSIS,False,,0,DF5838,0.0,0.0,0.0,,37,none
503693900,-35.500614,137.84248,7.7,148.8,511.0,-731.3865,0,2026-06-03 15:01:03.000000,MSSIS,False,MOSMAN,9185555,VZS3976,0.0,0.0,0.0,,52,none
636020953,5.4927216,0.22416833,0.6,72.1,157.0,0.0,0,2026-06-03 15:01:03.000000,MSSIS,False,MSC ELIZABETH III,9215892,5LBN9,0.0,0.0,10.4,GHTEM,70,none
503104570,-27.19485,153.10649,0.0,328.1,511.0,0.0,15,2026-06-03 15:01:03.000000,MSSIS,False,HULLABALOO,0,,0.0,0.0,0.0,,0,none
227362130,39.92458,3.893125,0.3,121.5,511.0,0.0,15,2026-06-03 15:01:03.000000,MSSIS,False,,0,FAC9361,0.0,0.0,0.0,,36,none
338242118,46.171265,-123.05442,0.0,360.0,122.0,0.0,15,2026-06-03 15:01:03.000000,MSSIS,False,,0,LIBRA,0.0,0.0,0.0,,37,none
247342800,44.541573,14.462083,0.0,318.0,333.0,0.0,5,2026-06-03 15:01:03.000000,MSSIS,False,GATTO,9764324,IJIS2,0.0,0.0,6.0,MALI LOSINJ,52,none
368045710,47.55539,-122.34574,0.0,360.0,161.0,0.0,0,2026-06-03 15:01:03.000000,MSSIS,False,LUTHER,7427477,WDK3484,0.0,0.0,4.5,SEATTLE,31,none
316043558,49.27178,-123.11808,0.0,231.2,511.0,0.0,15,2026-06-03 15:01:03.000000,MSSIS,False,MISS LING,0,,0.0,0.0,0.0,,0,none
211407730,54.580936,11.922218,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:05.000000,MSSIS,False,XENIA,0,,0.0,0.0,0.0,,0,none
261000420,41.434853,2.241475,0.0,40.9,511.0,0.0,15,2026-06-03 15:01:05.000000,MSSIS,False,,0,SPA2357,0.0,0.0,0.0,,36,none
440147640,34.168274,127.739296,0.5,305.0,511.0,-731.3865,15,2026-06-03 15:01:05.000000,MSSIS,False,KYEOL SEONG HO,0,628,0.0,0.0,0.0,,30,none
244130354,57.792797,22.054352,6.9,41.4,511.0,0.0,15,2026-06-03 15:01:05.000000,MSSIS,False,,0,PH9860,0.0,0.0,0.0,,37,none
636026140,44.41682,-8.90857,12.4,28.6,25.0,0.0,0,2026-06-03 15:01:05.000000,MSSIS,False,SKIROS,9390628,A8LQ3,0.0,0.0,8.6,NL VLI,80,none
247327520,38.69333,-9.416879,0.0,360.0,511.0,0.0,15,2026-06-03 15:01:05.000000,MSSIS,False,,0,IK2181,0.0,0.0,0.0,,36,none
227855000,45.618233,-1.0305333,0.0,96.0,511.0,-731.3865,7,2026-06-03 15:01:05.000000,MSSIS,False,FV VOLUNTAS DEI,0,FQLJ,0.0,0.0,0.0,LA FOUFOUNE,30,none
367749490,38.973034,-74.84561,0.0,0.8,268.0,0.0,15,2026-06-03 15:01:03.000000,MSSIS,False,ANCORA,0,,0.0,0.0,0.0,,0,none
316021522,48.670303,-123.40614,0.0,168.1,511.0,0.0,15,2026-06-03 15:01:03.000000,MSSIS,False,,0,VA7EJG,0.0,0.0,0.0,,36,none
351222000,35.79866,18.104435,7.6,108.7,110.0,7.5442085,0,2026-06-03 15:01:05.000000,MSSIS,False,KLAUSEN,9111553,HP6022,0.0,0.0,4.2,EGAKI,70,none
227963890,40.58535,-8.81629,6.5,209.5,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,FAG6862,0.0,0.0,0.0,,36,none
238997240,44.9271,13.801594,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:01:10.000000,MSSIS,False,VELI BRIJUN,8657483,9AA7302,0.0,0.0,2.0,,69,none
636024204,33.92141,33.630196,1.3,100.0,183.0,-1.1160072,2,2026-06-03 15:01:10.000000,MSSIS,False,PIA EXPRESS,9113202,5LRM4,0.0,0.0,4.3,CYLMS,70,none
256220000,44.609135,-9.070777,14.0,17.6,18.0,11.427914,0,2026-06-03 15:01:10.000000,MSSIS,False,MARINA M,9952610,9HA5748,0.0,0.0,8.0,VENTSPILS FOR ORDERS,80,none
276861000,59.49819,27.197971,9.5,284.7,286.0,0.0,0,2026-06-03 15:01:10.000000,MSSIS,False,HELIOS,9875886,ESLT,0.0,0.0,5.6,EEMUG,52,none
305030300,37.365726,-9.811863,11.0,166.8,167.0,0.0,0,2026-06-03 15:01:10.000000,MSSIS,False,MENTOR,9340374,V2B2030,0.0,0.0,8.6,DZORN,80,none
212775000,43.22419,-10.09319,10.0,185.3,185.0,0.0,0,2026-06-03 15:01:10.000000,MSSIS,False,ANIMA,9500584,5BQG4,0.0,0.0,13.0,NG LOS,70,none
247369400,39.215145,9.063519,0.0,0.0,511.0,-731.3865,3,2026-06-03 15:01:10.000000,MSSIS,False,ARGO,0,ILEC2,0.0,0.0,0.0,CAGLIARI,33,none
228065760,41.632637,9.352225,0.2,360.0,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,TAKE IT EASY,0,,0.0,0.0,0.0,,0,none
316041197,48.679035,-123.41468,0.0,282.4,511.0,0.0,15,2026-06-03 15:01:10.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
440308690,35.07116,128.82982,0.1,135.1,257.0,0.0,8,2026-06-03 15:01:10.000000,MSSIS,False,CHEONGHAE3HO,0,240037,0.0,0.0,4.3,ULSAN,80,none
338538179,48.722183,-122.51458,0.3,254.5,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
353155000,1.28825,104.05105,0.1,307.0,115.0,-0.4017626,1,2026-06-03 15:01:10.000000,MSSIS,False,MSC EMANUELA,9399052,3FKG,0.0,0.0,14.7,SGSIN,71,none
367567610,47.058075,-124.63445,6.0,167.2,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,AJA,0,,0.0,0.0,0.0,,0,none
219814000,51.8014,3.3872683,0.2,296.5,337.0,1.1160072,1,2026-06-03 15:01:10.000000,MSSIS,False,TERN SEA,9747974,OYBD2,0.0,0.0,8.7,BEANR,89,none
477172200,1.2737817,103.64696,1.4,354.0,354.0,0.0,0,2026-06-03 15:01:10.000000,MSSIS,False,DING HENG 40,9800776,VRRV3,0.0,0.0,5.2,SINGAPORE OTPSJ,82,none
227022800,50.9791,1.8633167,2.6,275.2,245.0,720.00323,0,2026-06-03 15:01:10.000000,MSSIS,False,COTE DES DUNES,9232527,FOBQ,0.0,0.0,6.0,CALAISDOVERCALAIS,60,none
319009900,43.70443,7.3489485,0.1,49.2,157.0,0.0,1,2026-06-03 15:01:10.000000,MSSIS,False,ECSTASEA,1008102,ZCYS8,0.0,0.0,3.8,FR BZM,37,none
368056730,43.83669,-68.890625,0.3,34.9,511.0,0.0,15,2026-06-03 15:01:08.000000,MSSIS,False,,0,WDK4590,0.0,0.0,0.0,,30,none
205247390,51.007877,3.7328234,5.2,212.4,511.0,-731.3865,0,2026-06-03 15:01:10.000000,MSSIS,False,NOVANDI 1,0,OT2473,0.0,0.0,0.0,SEINEHAVEN,0,none
