mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
316039171,49.363983,-127.37587,10.7,84.5,82.0,0.0,7,2026-06-04 01:01:39.000000,MSSIS,False,SIR JOHN FRANKLIN,9781839,VFAM,0.0,0.0,6.0,WCVI,51,none
316003871,49.272034,-123.13861,0.1,206.1,511.0,-731.3865,0,2026-06-04 01:01:39.000000,MSSIS,False,RICHARDSON POINT,0,,0.0,0.0,3.0,VANCOUVER,90,none
338926940,55.099323,-132.98325,24.6,226.2,511.0,-731.3865,0,2026-06-04 01:01:39.000000,MSSIS,False,CG 26340,0,,0.0,0.0,0.7,,55,none
636018113,42.257603,-63.88367,12.0,47.0,47.0,-2.187374,0,2026-06-04 01:01:39.000000,MSSIS,False,INDIGO SUN,9592288,D5OF6,0.0,0.0,8.2,CAPTU,80,none
244801590,51.707706,4.621762,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:01:39.000000,MSSIS,False,THIJS JR,0,PA6076,0.0,0.0,1.5,MOERDIJK,33,none
224906190,39.863663,-0.06985167,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:39.000000,MSSIS,False,MARBLANVI,0,EA8489,0.0,0.0,3.0,BURRIANA,30,none
316001379,49.351437,-124.05279,0.0,0.0,208.0,0.0,0,2026-06-04 01:01:39.000000,MSSIS,False,SIKANNI,0,,0.0,0.0,0.0,,59,none
316057486,53.98801,-128.6948,0.0,180.0,92.0,0.0,0,2026-06-04 01:01:39.000000,MSSIS,False,SOUTHPAW X,1056109,,0.0,0.0,2.9,KITIMAT,52,none
316007848,46.811768,-71.201515,0.0,201.4,191.0,0.0,0,2026-06-04 01:01:39.000000,MSSIS,False,ALPHONSE DESJARDINS,7109233,VC7167,0.0,0.0,0.0,0,60,none
316042994,45.57348,-61.34126,0.0,107.6,317.0,0.0,0,2026-06-04 01:01:39.000000,MSSIS,False,EVERWIND PRIDE,1019151,VEEP,0.0,0.0,0.0,POINT TUPPER,52,none
228488800,43.68959,7.31426,0.1,250.0,77.0,1.1160072,1,2026-06-04 01:01:39.000000,MSSIS,False,OE CORINTHIAN,1050193,FOLG,0.0,0.0,5.5,FRVFM,69,none
244730404,51.812683,4.6560283,0.1,360.0,511.0,-731.3865,5,2026-06-04 01:01:39.000000,MSSIS,False,MUDARA,0,PA3366,0.0,0.0,2.0,DORDRECHT,79,none
538010141,27.80486,-96.90539,0.0,199.1,262.0,0.7142446,1,2026-06-04 01:01:39.000000,MSSIS,False,SEA FRACTUS,9724609,V7A5667,0.0,0.0,8.2,USCRP,89,none
316014836,48.675694,-123.3513,10.4,182.7,183.0,0.0,0,2026-06-04 01:01:39.000000,MSSIS,False,MV OCEAN GAYLE,0,,0.0,0.0,3.3,LOCAL TOWING,31,none
525301169,-6.106642,106.874016,0.0,270.5,511.0,-731.3865,5,2026-06-04 01:01:39.000000,MSSIS,False,KM CAHAYA ABADI 204,9250361,YDKU2,0.0,0.0,4.8,ID TG PRIOK,70,none
316013045,45.258995,-66.06234,0.0,253.4,121.0,0.0,0,2026-06-04 01:01:39.000000,MSSIS,False,SPITFIRE    III,9451135,CFH8987,0.0,0.0,5.4,SAINT JOHN NB,52,none
563332600,1.1907017,103.75611,0.0,167.0,292.0,1.6070504,1,2026-06-04 01:01:39.000000,MSSIS,False,PAOLINA COSULICH,9956836,S6TX8,0.0,0.0,5.0,AAAAA,80,none
316013431,54.293312,-130.35516,0.0,297.4,291.0,0.0,0,2026-06-04 01:01:39.000000,MSSIS,False,PACIFIC SCOUT,0,,0.0,0.0,1.0,,50,none
211696830,53.524075,9.979729,0.0,341.0,511.0,-731.3865,5,2026-06-04 01:01:39.000000,MSSIS,False,WALSRODE,0,DF8698,0.0,0.0,0.0,HAMBURG,89,none
367769940,53.168167,-128.67046,8.2,293.0,511.0,2.187374,0,2026-06-04 01:01:39.000000,MSSIS,False,DILIGENCE,0,WDJ3641,0.0,0.0,3.0,SITKA,30,none
316013356,46.81278,-71.20092,0.0,360.0,511.0,-731.3865,15,2026-06-04 01:01:39.000000,MSSIS,False,AML LOUIS JOLLIET,5212749,VA7153,0.0,0.0,0.0,,60,none
369125000,41.283592,-72.34899,0.0,230.5,354.0,0.0,5,2026-06-04 01:01:39.000000,MSSIS,False,CHASSEUR,9707948,WD19286,0.0,0.0,0.0,SOMEWHERE SUNNY,37,none
341896001,35.51746,35.427685,102.3,360.0,511.0,-731.3865,0,2026-06-04 01:01:39.000000,MSSIS,False,IBRAHIM B,8412390,V4JS6,0.0,0.0,3.2,EG ALY,70,none
244750496,51.879753,4.274265,0.0,269.2,511.0,-731.3865,5,2026-06-04 01:01:39.000000,MSSIS,False,ANNA MARIE,0,PD6449,0.0,0.0,4.9,HARDINXVELD,52,none
244090205,51.821888,4.0401335,0.0,360.0,322.0,23.614712,5,2026-06-04 01:01:39.000000,MSSIS,False,KNRMVALERIE STRUIS,0,PBIW,0.0,0.0,0.6,STELLENDAM,51,none
316009134,45.26319,-66.09507,0.1,296.9,511.0,-731.3865,3,2026-06-04 01:01:39.000000,MSSIS,False,D6,0,,0.0,0.0,0.0,,56,none
316014107,49.295734,-122.953545,8.9,92.5,94.0,0.0,0,2026-06-04 01:01:39.000000,MSSIS,False,SST GRIZZLY,9756482,CFA2897,0.0,0.0,5.8,VANCOUVER,31,none
636022167,46.487995,-55.130344,9.9,57.4,58.0,-0.4017626,0,2026-06-04 01:01:39.000000,MSSIS,False,CL VIRGINIA WOOLF,9943396,5LHM4,0.0,0.0,8.5,CACBC,89,none
257380400,66.10918,12.484547,0.0,216.0,324.0,0.0,5,2026-06-04 01:01:39.000000,MSSIS,False,VANDVE,6820921,LAHM,0.0,0.0,0.0,,60,none
371244000,49.52731,-127.01848,12.8,309.8,309.0,0.0,0,2026-06-04 01:01:39.000000,MSSIS,False,MAHO CORAL,9780706,3FEP4,0.0,0.0,6.3,JP YOK,70,none
339000227,40.967545,28.86828,0.0,144.2,90.0,0.0,5,2026-06-04 01:01:39.000000,MSSIS,False,MY TAMASHA,1054266,6YXE7,0.0,0.0,2.7,ATAKOY,37,none
525006045,-2.12189,104.95796,0.1,360.0,511.0,-731.3865,8,2026-06-04 01:01:39.000000,MSSIS,False,SMS VANDA,957294100,YDA4705,0.0,0.0,3.5,,52,none
205408090,51.795086,4.63915,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:39.000000,MSSIS,False,NAUTILUS,0,OT4080,0.0,0.0,0.3,,79,none
316058508,50.0445,-125.26154,0.0,3.5,511.0,-731.3865,15,2026-06-04 01:01:39.000000,MSSIS,False,LEGACY,0,,0.0,0.0,1.0,,37,none
338511878,29.94037,-90.06094,0.0,340.7,511.0,-731.3865,15,2026-06-04 01:01:49.000000,MSSIS,False,PONO PILEDRIVER,0,,0.0,0.0,0.0,,0,none
264162061,45.431576,28.063244,0.0,14.6,511.0,-731.3865,0,2026-06-04 01:01:49.000000,MSSIS,False,MERCUR 206,0,YP2061,0.0,0.0,2.0,BRAILA,79,none
357281000,40.512714,19.077065,15.6,340.1,340.0,0.0,0,2026-06-04 01:01:49.000000,MSSIS,False,MSC ARMONIA,9210141,H8EW,0.0,0.0,7.0,MEKOT,60,none
232006310,54.059475,-5.993395,0.0,195.0,290.0,0.0,0,2026-06-04 01:01:49.000000,MSSIS,False,GV KARIMA,7427403,MPKV5,0.0,0.0,2.9,KILKEEL,70,none
503153030,-20.624895,116.750786,0.0,113.1,122.0,0.0,5,2026-06-04 01:01:49.000000,MSSIS,False,SVITZER BILBY,9965150,VMMX,0.0,0.0,5.4,DAMPIER,52,none
237622300,37.965237,23.529684,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:01:49.000000,MSSIS,False,THEOTOKOS,8978007,SY2775,0.0,0.0,0.0,PERAMAPALOUKIA,60,none
477636100,-20.312763,118.56929,0.0,194.4,19.0,0.0,5,2026-06-04 01:01:49.000000,MSSIS,False,GUANG YUAN HAI,9758648,VRQF7,0.0,0.0,9.1,AU PHE,70,none
314761000,36.367393,26.889456,11.0,138.0,135.0,0.0,0,2026-06-04 01:01:49.000000,MSSIS,False,THEODORE,9300283,8PNO5,0.0,0.0,0.0,SUEZ CANAL,70,none
219026159,55.199673,11.491633,0.2,186.5,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,XPH4898,0.0,0.0,0.0,,36,none
352005273,8.970743,-79.52803,0.0,360.0,511.0,-731.3865,15,2026-06-04 01:01:50.000000,MSSIS,False,MS KALO,0,HP3806,0.0,0.0,0.0,B 2 A,37,none
636015144,-25.143463,154.0855,9.3,4.1,355.0,0.0,0,2026-06-04 01:01:50.000000,MSSIS,False,TEIDE,9473509,A8YV7,0.0,0.0,12.8,TBA,70,none
228154840,43.078186,5.9073434,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,FAK2085,0.0,0.0,0.0,,36,none
228295420,14.469387,-60.86817,0.0,137.0,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,FAL9330,0.0,0.0,0.0,,36,none
219026715,55.850815,12.572465,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,SY EPIONE,0,,0.0,0.0,0.0,,0,none
225999850,37.59725,-0.9851583,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,EA8638,0.0,0.0,0.0,,60,none
271046339,37.03248,27.428036,0.1,360.0,309.0,0.0,0,2026-06-04 01:01:50.000000,MSSIS,False,QUEEN OF SALMAKIS,0,TCA5186,0.0,0.0,0.0,,37,none
232193000,37.930897,23.682768,0.0,265.1,212.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,MY VARMARVE,1004443,MFLB7,0.0,0.0,3.2,ARGKOS,60,none
265629350,58.357475,11.268265,0.0,162.9,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,NORA,0,,0.0,0.0,0.0,,0,none
503013190,-20.797709,115.48076,0.0,253.8,300.0,-0.17856115,5,2026-06-04 01:01:50.000000,MSSIS,False,SVITZER BOODIE,9673953,VJN4359,0.0,0.0,5.8,BARROW ISLAND,52,none
347027290,14.460257,-60.868416,0.2,95.1,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,KANATAO SOLO SAILOR,0,,0.0,0.0,0.0,,0,none
636018324,34.585773,22.79982,12.1,120.4,511.0,-731.3865,0,2026-06-04 01:01:50.000000,MSSIS,False,MSC EDITH II,9169029,D5PF4,0.0,0.0,11.2,EGALY,71,none
329027060,16.219261,-61.528927,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,LUNA ROSSA,0,,0.0,0.0,0.0,,0,none
228188900,14.46508,-60.87632,0.1,87.5,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,DOLCE VITA,0,,0.0,0.0,0.0,,0,none
237087800,35.369564,24.480776,0.0,360.0,511.0,-731.3865,15,2026-06-04 01:01:50.000000,MSSIS,False,SUMMER DREAM,0,SY7997,0.0,0.0,0.0,,37,none
378114006,25.790287,-80.23566,2.1,151.9,241.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,LUMINOSITY,0,,0.0,0.0,0.0,,0,none
205525490,51.283714,4.2550683,1.6,176.0,511.0,-731.3865,0,2026-06-04 01:01:50.000000,MSSIS,False,NERO,0,OT5254,0.0,0.0,0.0,ANTWERPEN,79,none
228178040,42.703766,3.0299184,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,HM,0.0,0.0,0.0,,36,none
352004934,25.349672,56.3652,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:50.000000,MSSIS,False,ST MICHAEL,8981200,HOA5841,0.0,0.0,1.0,KFN,90,none
538011639,19.794386,58.34892,10.0,61.3,60.0,0.0,0,2026-06-04 01:01:50.000000,MSSIS,False,LEVANTES,1060435,V7A3233,0.0,0.0,13.4,AE FJR,70,none
227900940,49.941483,-1.52359,17.8,114.1,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,FAF8673,0.0,0.0,0.0,,36,none
352001230,9.373223,-79.88396,0.0,168.3,511.0,-731.3865,11,2026-06-04 01:01:50.000000,MSSIS,False,VB ORCA,9858266,HOA7931,0.0,0.0,6.1,CHGR TO CRIST,52,none
367102890,59.411747,-135.35347,21.6,8.6,511.0,-731.3865,0,2026-06-04 01:01:50.000000,MSSIS,False,FAIRWEATHER EXPRESS,0,WDC9484,0.0,0.0,0.0,AUKE BAY,60,none
316043703,48.680065,-123.41477,0.0,85.5,3.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,5M7154,0.0,0.0,0.0,,36,none
316021315,49.29241,-122.87969,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,,0.0,0.0,0.0,,52,none
440113190,35.07799,128.78459,0.0,0.0,189.0,0.0,0,2026-06-04 01:01:50.000000,MSSIS,False,PARAN HO,0,060839,0.0,0.0,0.0,,54,none
316052365,48.539646,-123.01606,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
366940440,57.786686,-152.41351,0.1,168.3,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,WDB7316,0.0,0.0,0.0,,30,none
256048000,35.0748,-7.3551135,10.5,219.1,227.0,0.0,0,2026-06-04 01:01:50.000000,MSSIS,False,THALIA,9381639,9HA5672,0.0,0.0,7.2,ES LPA,80,none
368130450,39.83861,-74.15262,0.0,353.6,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
258209000,53.893818,14.265944,0.0,294.7,243.0,0.0,5,2026-06-04 01:01:50.000000,MSSIS,False,LINK NEPTUNE,9170999,LADG9,0.0,0.0,6.8,PLSWI,70,none
316011224,49.29928,-123.02827,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,HUKILAU,0,,0.0,0.0,0.0,,0,none
368305620,29.640234,-91.11533,0.1,137.1,14.0,0.0,3,2026-06-04 01:01:50.000000,MSSIS,False,GENERAL ARNOLD,1001328188,WDN7133,0.0,0.0,0.0,,33,none
338152012,29.976809,-90.39933,0.0,168.7,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,BELLA ROSE,0,,0.0,0.0,0.0,,0,none
366975190,48.511803,-122.607254,0.0,210.4,511.0,-731.3865,0,2026-06-04 01:01:50.000000,MSSIS,False,ROSARIO,0,WDB9416,0.0,0.0,10.0,ANACORTES,31,none
367598490,58.382538,-134.64989,0.0,71.8,511.0,0.0,15,2026-06-04 01:01:50.000000,MSSIS,False,RED SKY,0,,0.0,0.0,0.0,,0,none
211787750,55.634926,15.537517,4.1,155.3,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,SY PIRANJA HAMBURG,0,,0.0,0.0,0.0,,0,none
219000632,55.696033,12.61065,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,OU7725,0.0,0.0,0.0,,90,none
636019537,6.1193285,-52.1228,12.1,301.4,301.0,0.0,0,2026-06-04 01:01:50.000000,MSSIS,False,AMIS STAR,9865350,D5UY4,0.0,0.0,12.7,US HOU,70,none
219029276,54.942585,10.26017,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,SIESTA,0,,0.0,0.0,0.0,,0,none
367610590,29.157093,-89.24672,0.0,317.9,108.0,0.0,5,2026-06-04 01:01:50.000000,MSSIS,False,SEA CYPRESS,0,WDH3758,0.0,0.0,3.0,HEAD OF PASSES,52,none
244740800,55.328075,11.13079,0.1,249.7,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,MAMA RACE,0,,0.0,0.0,0.0,,0,none
219034557,57.14683,9.757325,0.1,41.1,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,GJOEL MARINECENTER,0,,0.0,0.0,0.0,,0,none
366867690,60.558464,-145.77141,0.1,335.0,19.0,0.0,0,2026-06-04 01:01:50.000000,MSSIS,False,CONTROLLER BAY,8981987,WDG5470,0.0,0.0,4.0,CORDOVA,30,none
567005092,7.8749366,98.41539,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,EF21709,0,,0.0,0.0,0.0,,0,none
211604130,54.37209,10.98843,0.0,20.6,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,DF3058,0.0,0.0,0.0,,36,none
319163800,43.63501,7.1400185,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,ZGIM,0.0,0.0,0.0,,60,none
224051780,43.32971,-3.0283167,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,256618,0.0,0.0,0.0,,36,none
367402560,37.08416,-88.590935,0.0,259.3,511.0,-731.3865,15,2026-06-04 01:01:50.000000,MSSIS,False,DIANE B SIEGEL,0,WDE8188,0.0,0.0,2.9,US07KN0902,57,none
232041829,38.980835,1.2411634,4.7,133.7,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,MLLE5,0.0,0.0,0.0,,36,none
224155250,39.905045,3.0930316,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244027354,52.594482,5.752215,4.3,189.1,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,PG5095,0.0,0.0,0.0,,37,none
368032620,40.63554,-89.61997,0.0,315.2,38.0,0.0,0,2026-06-04 01:01:50.000000,MSSIS,False,PRAIRIE STATE,0,WDK2124,0.0,0.0,2.6,,31,none
224095550,41.259212,1.9235767,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,LUV,0,,0.0,0.0,0.0,,0,none
232048056,36.158546,-5.355213,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,MNVD4,0.0,0.0,0.0,,37,none
211664120,37.974514,-0.687715,0.1,332.5,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,PHILIPP II,0,,0.0,0.0,0.0,,0,none
538008166,29.410954,-93.631966,0.1,86.1,93.0,0.7142446,1,2026-06-04 01:01:50.000000,MSSIS,False,SEA EAGLE,9849045,V7A2034,0.0,0.0,9.3,USPOA,80,none
378114174,18.354057,-64.59977,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,GULLWING,0,,0.0,0.0,0.0,,0,none
224314280,38.88836,1.2230467,0.3,197.4,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
367666520,26.120707,-80.11496,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,WDH9287,0.0,0.0,0.0,,37,none
251431940,65.59883,-24.004307,0.0,271.6,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,6600,0.0,0.0,0.0,,30,none
368277260,30.101017,-93.30303,0.0,176.7,511.0,-731.3865,0,2026-06-04 01:01:50.000000,MSSIS,False,MILA KATE,0,WDN4023,0.0,0.0,3.0,,32,none
205640670,43.65558,7.180907,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
211317040,52.635155,5.05816,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,LACKI,0,,0.0,0.0,0.0,,0,none
232031538,57.114773,12.24627,0.0,31.4,188.0,0.0,5,2026-06-04 01:01:51.000000,MSSIS,False,SCOT RANGER,9851220,MIJG6,0.0,0.0,4.1,SEVAG,70,none
251856340,64.896545,-23.702076,0.0,0.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,SIGGI A BAKKA,0,,0.0,0.0,0.0,,0,none
338504961,47.57585,-122.187454,0.3,344.5,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244650228,51.281864,4.351967,0.0,226.7,511.0,-731.3865,5,2026-06-04 01:01:51.000000,MSSIS,False,QUADRANS 1,0,PB3004,0.0,0.0,0.0,ANTWERPEN 6E HAVENDO,90,none
316045984,48.3321,-70.85487,2.0,134.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,MACHINE PNEUMATIQUE,0,,0.0,0.0,0.0,,0,none
316013847,49.670635,-124.929146,0.0,7.3,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,51,none
316040951,46.037098,-73.17973,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,AMADEUS 2,0,,0.0,0.0,0.0,,0,none
367656110,48.49812,-122.60307,0.0,237.5,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,WDH8243,0.0,0.0,0.0,,37,none
269057089,51.2619,4.354813,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:51.000000,MSSIS,False,LOTUS,0,HE7089,0.0,0.0,2.6,ANTWERPEN,80,none
244890906,52.960773,4.7721915,0.0,178.4,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,PC8055,0.0,0.0,0.0,,36,none
316006028,48.561577,-68.413155,10.2,235.1,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
257034500,59.012943,9.746926,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,LG7467,0.0,0.0,0.0,,33,none
219017784,56.0006,8.123277,0.1,18.7,511.0,-731.3865,7,2026-06-04 01:01:51.000000,MSSIS,False,RI160 MAJSE,0,XPA5890,0.0,0.0,1.5,THYBOR0N,30,none
316015722,44.66033,-63.585617,0.0,75.2,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,CGLP,0.0,0.0,0.0,,31,none
316056623,44.364334,-75.97763,31.5,247.7,247.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,CG1006,0.0,0.0,0.0,,51,none
316044414,46.783894,-71.2349,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
368364950,48.757236,-122.49763,0.1,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,WDP5602,0.0,0.0,0.0,,36,none
219001771,56.410072,10.924187,0.0,280.2,260.0,0.0,5,2026-06-04 01:01:51.000000,MSSIS,False,DJURS WIND,9657569,OZAD2,0.0,0.0,2.0,GRENAA,40,none
316031058,46.41915,-58.54406,7.5,67.7,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,LADY TRISH,0,,0.0,0.0,0.0,,0,none
548756300,8.483058,124.72261,0.0,135.5,511.0,-731.3865,0,2026-06-04 01:01:51.000000,MSSIS,False,SFUNITY,850865600,DUH3536,0.0,0.0,5.2,GMC CDO,70,none
262500070,42.096035,19.088829,0.0,250.6,511.0,-731.3865,0,2026-06-04 01:01:51.000000,MSSIS,False,TOPOLICA,8306694,4OAT,0.0,0.0,3.8,BAR,52,none
277493000,55.661545,21.15355,0.0,113.6,151.0,0.0,3,2026-06-04 01:01:51.000000,MSSIS,False,LOTAS,0,LY2922,0.0,0.0,0.0,KLAIPEDA,90,none
316025921,49.163902,-122.991196,0.0,353.9,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,HEADSTRONG,0,,0.0,0.0,0.0,,0,none
512003812,-17.772951,177.38371,0.0,0.0,152.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,ZMG2800,0.0,0.0,0.0,,37,none
316034303,49.172924,-123.37466,25.2,339.1,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
316036233,46.871674,-71.13934,4.5,190.9,191.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,31,none
319316800,43.74956,7.4576983,0.2,258.4,101.0,720.00323,1,2026-06-04 01:01:51.000000,MSSIS,False,NEW WAVES,9779551,ZGUR9,0.0,0.0,2.4,POINTE DE CABBE,37,none
269101960,51.59187,-127.87875,5.5,323.3,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,HBY4322,0.0,0.0,0.0,,36,none
367165920,47.678524,-122.40784,0.0,14.8,177.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,CAELESTIS,0,,0.0,0.0,0.0,,0,none
367011720,47.92192,-122.68791,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,WCQ6260,0.0,0.0,0.0,,37,none
503150710,-32.04826,115.733345,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,VNZ3501,0.0,0.0,0.0,,36,none
431006889,35.419613,139.73566,12.5,234.3,233.0,0.0,0,2026-06-04 01:01:51.000000,MSSIS,False,REIROU,9756664,JD3893,0.0,0.0,5.2,JP OTK OFF,70,none
316030151,50.00439,-124.91793,27.0,281.2,511.0,0.0,15,2026-06-04 01:01:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
566339000,1.2923716,103.945946,0.0,154.0,243.0,0.0,1,2026-06-04 01:01:51.000000,MSSIS,False,SEA SERENITY,9629990,9V9605,0.0,0.0,6.8,AEPBC,80,none
305480000,37.382103,-9.539585,10.0,183.9,182.0,0.0,0,2026-06-04 01:01:51.000000,MSSIS,False,SENATA,9451575,V2RI2,0.0,0.0,4.9,ES CAS,70,none
261000370,54.523758,18.54968,0.1,344.3,511.0,0.0,15,2026-06-04 01:01:52.000000,MSSIS,False,PILOT3,0,,0.0,0.0,0.0,,0,none
244620291,54.182774,13.613981,102.3,360.0,273.0,0.0,1,2026-06-04 01:01:51.000000,MSSIS,False,RAM,8937259,PBCJ,0.0,0.0,1.9,LUBMIN DIVINGOPS,35,none
238869040,39.56736,2.641975,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:52.000000,MSSIS,False,,0,9A9119,0.0,0.0,0.0,,37,none
470477000,25.34941,56.36411,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:01:51.000000,MSSIS,False,EIRINI,0,A6E2597,0.0,0.0,1.2,KHORFAKKAN,0,none
232060740,41.25921,1.9270333,0.0,360.0,511.0,0.0,15,2026-06-04 01:01:52.000000,MSSIS,False,,0,MRYU6,0.0,0.0,0.0,,37,none
316001102,45.61419,-61.36614,0.0,324.7,242.0,0.0,0,2026-06-04 01:01:43.000000,MSSIS,False,POINT CHEBUCTO,905155700,CFD6314,0.0,0.0,4.5,PORT HAWKESBURY,52,none
316028782,54.292107,-130.3559,0.0,16.9,115.0,0.0,0,2026-06-04 01:01:43.000000,MSSIS,False,SAAM VENTA,9402457,CFN6763,0.0,0.0,4.8,PRINCE RUPERT,52,none
316053436,53.99588,-128.68806,0.0,100.8,176.0,0.0,5,2026-06-04 01:01:43.000000,MSSIS,False,HAISEA WEEGIT,9942976,CFA4241,0.0,0.0,5.6,KITIMAT,52,none
538071485,37.959854,23.576773,0.0,276.1,188.0,0.0,5,2026-06-04 01:01:42.000000,MSSIS,False,C,9838929,V7A2894,0.0,0.0,2.7,GR PIR,37,none
271049997,38.780594,26.929787,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:01:42.000000,MSSIS,False,DELICAY XIII,9934345,TCA6919,0.0,0.0,0.0,,52,none
511101276,12.943428,48.514214,9.8,73.2,72.0,0.0,0,2026-06-04 01:01:43.000000,MSSIS,False,GF TRADER,9135470,T8A4576,0.0,0.0,5.5,OM SHI,79,none
