mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
316003642,49.172688,-126.01875,6.0,39.1,511.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
256001534,37.932617,23.682337,0.0,161.0,64.0,0.0,5,2026-06-03 23:52:42.000000,MSSIS,False,STROFADES,0,9HB7547,0.0,0.0,2.0,FLISVOS,37,none
338398445,41.564693,-70.51132,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,,0,EQUINOX,0.0,0.0,0.0,,37,none
305485000,1.2382383,103.73862,0.0,79.5,264.0,0.0,5,2026-06-03 23:52:42.000000,MSSIS,False,SLOMAN THEMIS,9306677,V2HJ8,0.0,0.0,10.2,SG SIN PEBC,80,none
205412570,51.50145,4.188998,0.1,360.0,511.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,,0,OQ4125,0.0,0.0,0.0,,37,none
257743700,63.696205,8.814907,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:42.000000,MSSIS,False,MARION,0,LG8805,0.0,0.0,0.0,BUKKHOLMENLAMOYA,99,none
259044120,66.35867,12.585109,0.0,360.0,239.0,0.0,1,2026-06-03 23:52:42.000000,MSSIS,False,STEINKJERRINGA,0,LH6572,0.0,0.0,2.0,LOVUND,70,none
338349363,41.646812,-71.21908,0.0,223.3,511.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368415780,37.55987,-76.3214,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,,0,WDQ3329,0.0,0.0,0.0,,36,none
377592000,28.324408,-116.648735,6.6,342.6,343.0,0.0,0,2026-06-03 23:52:42.000000,MSSIS,False,ISLAND 8,1052359,J8B6879,0.0,0.0,3.2,US LAX,70,none
368156510,41.88859,-87.61319,5.5,264.2,511.0,-731.3865,0,2026-06-03 23:52:42.000000,MSSIS,False,EMERALD LADY,0,WDL7035,0.0,0.0,1.5,CHICAGOIL,60,none
338218529,39.363876,-75.883514,0.0,140.6,511.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,ETUDE IN SEA,0,,0.0,0.0,0.0,,0,none
338560686,48.525696,-122.99988,0.2,360.0,511.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244183511,51.2374,6.7693167,0.0,272.3,159.0,0.0,5,2026-06-03 23:52:42.000000,MSSIS,False,DUTCH MELODY,0,PH8640,0.0,0.0,1.5,COCHEM,69,none
316057385,49.924057,-125.10807,7.8,318.6,311.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
636014212,27.925608,-82.4443,0.0,0.0,230.0,0.0,5,2026-06-03 23:52:42.000000,MSSIS,False,SEVEN PEGASUS,9392509,A8SH2,0.0,0.0,6.1,TAMPA,95,none
511100728,-4.767182,11.839005,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:41.000000,MSSIS,False,JIAN HONG 28,0,,0.0,0.0,0.0,,0,none
352006397,52.12518,3.6486034,0.2,12.1,185.0,0.0,1,2026-06-03 23:52:42.000000,MSSIS,False,PIS BALI,1050997,3EA5171,0.0,0.0,8.8,NLRTM NO 5 WEST ANCH,80,none
503733200,-20.662285,116.69575,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:41.000000,MSSIS,False,,0,VNW6271,0.0,0.0,0.0,,53,none
244030035,53.003345,4.7806134,0.0,297.6,315.0,0.0,0,2026-06-03 23:52:42.000000,MSSIS,False,DOKTER WAGEMAKER,9294070,PH5436,0.0,0.0,4.0,TEXELDEN HELDER,69,none
211595280,55.26277,9.7096615,0.0,77.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,SHINJU,0,,0.0,0.0,0.0,,0,none
338225017,44.273937,-68.321205,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538011041,1.2729917,103.93039,0.0,78.0,228.0,0.0,1,2026-06-03 23:52:42.000000,MSSIS,False,EL SEGUNDO VOYAGER,9827695,V7A6495,0.0,0.0,11.0,SINGAPORE PEBGC,80,none
235078393,37.79524,-0.74011,6.3,349.0,350.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,FLOSS,0,,0.0,0.0,0.0,,0,none
244690454,51.894962,4.3791766,0.0,0.0,511.0,-731.3865,0,2026-06-03 23:52:42.000000,MSSIS,False,REGGEPLUS,0,PB6633,0.0,0.0,0.3,DEEND03940,80,none
311001703,41.002846,-72.29192,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,C6IL8,0.0,0.0,0.0,,37,none
230169850,60.139584,19.443476,2.1,38.3,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,OHA3425,0.0,0.0,0.0,,37,none
367411370,29.348623,-90.246925,0.0,260.1,511.0,-731.3865,0,2026-06-03 23:52:42.000000,MSSIS,False,STARFLEET VIKING,367411370,WDL2180,0.0,0.0,7.0,OILGAS SUPPORT,70,none
218042130,53.508602,8.583865,0.0,338.9,349.0,0.0,5,2026-06-03 23:52:42.000000,MSSIS,False,BHV ACTION,0,DF6052,0.0,0.0,1.8,BREMERHAVEN,52,none
525019562,-6.1225233,106.81232,0.0,0.0,511.0,-731.3865,0,2026-06-03 23:52:42.000000,MSSIS,False,MEKAR SEJATI,8997857,YHAZ,0.0,0.0,3.0,SUNDA KELAPA,37,none
338496795,41.50557,-71.325905,0.0,0.0,103.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
225997980,38.343185,-0.48123,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,AMICI,0,,0.0,0.0,0.0,,0,none
232011045,43.7254,7.4143414,0.1,311.4,137.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,ISAMA,0,,0.0,0.0,0.0,,0,none
258519810,67.28338,14.370209,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,LG2540,0.0,0.0,0.0,,60,none
244002399,51.887123,4.311045,0.0,170.4,10.0,0.0,5,2026-06-03 23:52:42.000000,MSSIS,False,PROVIDER,0,PF8688,0.0,0.0,1.6,ROTTERDAM,99,none
369970830,38.67859,-76.3437,0.0,169.5,511.0,-731.3865,15,2026-06-03 23:52:42.000000,MSSIS,False,NRL TILGHMAN ISLE,0,,0.0,0.0,0.0,,0,none
244596000,53.542114,9.987313,0.0,360.0,79.0,0.0,5,2026-06-03 23:52:42.000000,MSSIS,False,MARE FRISIUM,5344592,PCBM,0.0,0.0,2.8,HAMBURG,33,none
368054210,37.747284,-76.074036,2.1,10.5,2.0,0.0,0,2026-06-03 23:52:42.000000,MSSIS,False,RV VIRGINIA,0,WDK4341,0.0,0.0,3.0,CHESAPEAKE BAY,99,none
367679550,29.784567,-95.067,0.0,325.3,135.0,0.0,0,2026-06-03 23:52:42.000000,MSSIS,False,RANDOLPH C,101261475,WDI2573,0.0,0.0,3.1,HOUSTON,57,none
367615320,39.12346,-84.71174,0.0,81.6,511.0,-731.3865,0,2026-06-03 23:52:42.000000,MSSIS,False,DISCOVERY,0,WDH4210,0.0,0.0,2.5,,31,none
367008680,29.59234,-94.939545,6.0,334.5,511.0,-731.3865,12,2026-06-03 23:52:42.000000,MSSIS,False,GRACIE CLAIRE,0,WDQ5785,0.0,0.0,2.7,,52,none
367468920,29.944843,-90.17269,0.1,303.7,511.0,-731.3865,0,2026-06-03 23:52:42.000000,MSSIS,False,ELWOOD JONES,0,WDF5940,0.0,0.0,0.0,,31,none
367062370,30.072798,-90.89813,0.0,276.2,142.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,MARY ANN,0,WDC6864,0.0,0.0,0.0,,0,none
566900000,18.26447,-64.94883,0.1,164.6,109.0,0.0,1,2026-06-03 23:52:42.000000,MSSIS,False,KENNINGTON,9664926,9V5719,0.0,0.0,5.9,VI STT,82,none
316045085,43.603344,-79.401184,6.0,87.8,511.0,-731.3865,0,2026-06-03 23:52:42.000000,MSSIS,False,NORTHERN SPIRIT1,0,CFI9998,0.0,0.0,0.0,,99,none
667002413,19.897736,37.913086,0.0,181.0,182.0,0.0,0,2026-06-03 23:52:41.000000,MSSIS,False,SOFOS,9278064,9LS2116,0.0,0.0,9.6,SUDAN,80,none
257087420,63.152706,7.953833,1.6,44.6,52.0,0.0,0,2026-06-03 23:52:40.000000,MSSIS,False,TUSTNA,9855393,LFMK,0.0,0.0,5.0,SEIVIKATOMMERVAAG,60,none
372430000,14.6739,-17.4224,102.3,360.0,198.0,0.0,5,2026-06-03 23:52:41.000000,MSSIS,False,ERA S,9202118,3FFP,0.0,0.0,10.6,SN DKR,70,none
567002870,12.77952,100.650734,9.7,203.5,201.0,0.0,0,2026-06-03 23:52:41.000000,MSSIS,False,CHOTETANASIN,9135133,HSB7527,0.0,0.0,4.7,BANDON,80,none
339867000,43.55279,7.10728,0.1,360.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,6YUE7,0.0,0.0,0.0,,37,none
367752520,37.1044,27.286491,0.0,355.6,511.0,-731.3865,1,2026-06-03 23:52:41.000000,MSSIS,False,VAMOS,0,WDI9825,0.0,0.0,0.0,,0,none
244000561,51.82557,4.1356316,0.8,360.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,PG5740,0.0,0.0,0.0,,36,none
240679600,36.449787,28.227592,0.0,0.0,511.0,-731.3865,1,2026-06-03 23:52:41.000000,MSSIS,False,NONI,0,SVB5272,0.0,0.0,0.0,,0,none
431697000,-17.650894,146.256,13.8,163.9,164.0,0.0,0,2026-06-03 23:52:41.000000,MSSIS,False,ARCADIA SALUTE,9675626,7KKM,0.0,0.0,7.7,AU GLT,70,none
211446220,59.1896,17.631477,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,DF4588,0.0,0.0,0.0,,36,none
368136950,33.745567,-118.21622,5.4,333.4,334.0,720.00323,0,2026-06-03 23:52:43.000000,MSSIS,False,HERCULES,0,WDL5002,0.0,0.0,0.0,,52,none
368315570,28.406181,-80.70912,0.0,120.4,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,WDN8230,0.0,0.0,0.0,,37,none
319338100,43.54178,10.296772,0.0,88.6,357.0,0.0,8,2026-06-03 23:52:43.000000,MSSIS,False,SOLUSA,0,ZGVN8,0.0,0.0,0.0,LIVORNO,37,none
368201590,34.405914,-119.690346,0.0,146.4,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,WDM3911,0.0,0.0,0.0,,37,none
263439000,39.897453,-9.104486,3.1,37.0,511.0,-731.3865,7,2026-06-03 23:52:43.000000,MSSIS,False,MAR SALGADO,9039781,CUQD,0.0,0.0,0.0,,30,none
319124600,-36.837605,174.75024,0.0,285.9,285.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,ZGHD2,0.0,0.0,0.0,,37,none
368067420,27.796282,-97.389,0.0,265.2,177.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,WDK5698,0.0,0.0,0.0,,37,none
563195100,42.10988,-9.888153,11.8,359.1,0.0,0.0,0,2026-06-03 23:52:43.000000,MSSIS,False,TRAMMO MARYCAM,9409168,9V8848,0.0,0.0,8.4,FOR ORDERS,80,none
250004289,49.095085,-5.254667,6.4,240.6,243.0,0.0,0,2026-06-03 23:52:43.000000,MSSIS,False,ARKLOW CASTLE,9757101,EISF6,0.0,0.0,6.4,ESSDR,70,none
368433710,25.690453,-80.17429,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,2QUICK,0,,0.0,0.0,0.0,,0,none
367638610,26.3433,-80.07726,0.0,238.6,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,WDH6499,0.0,0.0,0.0,,37,none
368453350,33.76276,-118.26572,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:43.000000,MSSIS,False,DIVE BOAT II,0,WDQ7495,0.0,0.0,0.0,PORT OF LOS ANGELES,55,none
256987000,37.738102,-25.664675,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,9H8794,0.0,0.0,0.0,,36,none
368155360,47.61748,-122.51292,0.0,83.3,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
224984000,28.469769,-16.244265,0.0,287.7,14.0,0.0,0,2026-06-03 23:52:43.000000,MSSIS,False,VOLCAN DE TAIDIA,9916264,EBSU,0.0,0.0,3.8,LPATCILPA,40,none
636025038,36.87982,-76.32822,0.0,67.9,95.0,0.0,5,2026-06-03 23:52:43.000000,MSSIS,False,PHILIPPAKOS,9569932,5LVM8,0.0,0.0,8.4,US ORF,70,none
232045725,54.66533,-5.6712284,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,,0,MMZM4,0.0,0.0,0.0,,33,none
255806468,59.676872,24.173546,8.3,73.6,75.0,0.0,0,2026-06-03 23:52:43.000000,MSSIS,False,JADELAND,9518983,CQER9,0.0,0.0,3.9,EESLM,70,none
503172110,-42.827602,147.30112,0.0,311.2,242.0,0.0,15,2026-06-03 23:52:42.000000,MSSIS,False,,0,MSAB6,0.0,0.0,0.0,,37,none
440152000,1.431705,103.91682,0.0,139.4,97.0,0.0,5,2026-06-03 23:52:43.000000,MSSIS,False,MAPLE MARINA,9626376,D7FH,0.0,0.0,5.9,MYPGU,70,none
257872800,69.6628,18.17442,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:43.000000,MSSIS,False,HELGOEY,0,LG7793,0.0,0.0,2.0,SOLHEIM  AABBORNES,99,none
207838770,43.404465,28.160713,0.1,360.0,511.0,0.0,15,2026-06-03 23:52:43.000000,MSSIS,False,,0,LZH3877,0.0,0.0,0.0,,36,none
218061220,54.8965,9.6186285,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:44.000000,MSSIS,False,,0,DD9743,0.0,0.0,0.0,,36,none
244126046,52.46284,4.63229,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:43.000000,MSSIS,False,NZK PONT 102,0,PH2827,0.0,0.0,0.0,,60,none
224756000,43.321842,-1.92812,0.0,248.9,95.0,0.0,5,2026-06-03 23:52:43.000000,MSSIS,False,BO EMMA BARDAN,9335379,ECJU,0.0,0.0,3.6,ES PAS,90,none
338409615,30.53768,-81.464645,5.5,325.1,511.0,0.0,15,2026-06-03 23:52:44.000000,MSSIS,False,PETREL,0,,0.0,0.0,0.0,,0,none
228280930,43.115494,6.246705,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,FAL7681,0.0,0.0,0.0,,36,none
259005640,58.07659,7.9914865,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,CASTAR,0,,0.0,0.0,0.0,,0,none
367638710,41.422714,-82.3626,0.0,164.8,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,WDH6509,0.0,0.0,0.0,,37,none
259017500,71.06523,23.270058,9.4,235.7,237.0,-1.1160072,7,2026-06-03 23:52:56.000000,MSSIS,False,K NYVOLL,933096500,LCGQ,0.0,0.0,0.0,FISHING,30,none
265590720,59.308605,18.098513,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,LOTTEN,0,,0.0,0.0,0.0,,0,none
258277500,60.324753,5.2410035,6.3,95.1,101.0,720.00323,0,2026-06-03 23:52:56.000000,MSSIS,False,RS 145  DNV 3,0,LF4261,0.0,0.0,0.0,RESCUE,51,none
441827000,35.145145,128.64554,0.0,152.3,184.0,0.0,0,2026-06-03 23:52:57.000000,MSSIS,False,KCG 1002,0,,0.0,0.0,3.5,00000000000000000000,51,none
338230964,42.73152,-87.77829,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
440128750,34.21136,128.76305,0.5,4.9,511.0,-731.3865,0,2026-06-03 23:52:57.000000,MSSIS,False,503CHANGNAM,0,900,0.0,0.0,0.0,,0,none
251820240,64.77109,-23.619173,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,5843,0.0,0.0,0.0,,30,none
375188000,5.3019166,-4.0251665,0.0,190.3,208.0,0.0,5,2026-06-03 23:52:57.000000,MSSIS,False,VB MATADOR,9142760,J8B6727,0.0,0.0,4.5,CIABJ,52,none
211743760,57.163605,16.465147,0.0,334.8,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,DD9347,0.0,0.0,0.0,,36,none
367345980,44.202785,-124.65467,4.2,59.0,511.0,-731.3865,0,2026-06-03 23:52:57.000000,MSSIS,False,WAHOO,0,WDK5539,0.0,0.0,0.0,,30,none
341164000,43.26495,6.5880866,0.0,360.0,203.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,V4YQ3,0.0,0.0,0.0,,37,none
244860234,53.365192,5.2249966,0.0,318.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,PA5521,0.0,0.0,0.0,,37,none
992511548,65.2951,-11.936162,1.1,360.0,511.0,-731.3865,15,2026-06-03 23:52:57.000000,MSSIS,False,VIGUR 4,0,,0.0,0.0,0.0,,90,none
261032010,53.419704,14.57029,0.0,360.0,196.0,0.0,5,2026-06-03 23:52:57.000000,MSSIS,False,STRAZAK26,9765055,SPS3346,0.0,0.0,5.2,,52,none
257130930,66.6617,13.061283,0.0,155.9,217.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,LF7711,0.0,0.0,0.0,,60,none
232009644,51.70234,-8.517197,0.1,360.0,0.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,ZANZIBAR,0,,0.0,0.0,0.0,,0,none
367615230,27.740278,-82.69581,0.0,269.5,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,HINANO,0,,0.0,0.0,0.0,,0,none
232039754,54.513145,13.643784,0.0,0.0,348.0,0.0,5,2026-06-03 23:52:57.000000,MSSIS,False,SEACAT SCEPTRE,9964364,MKOU6,0.0,0.0,1.8,DESASSWAOWFDESASS,40,none
228451800,36.44946,-2.121045,14.6,246.3,245.0,0.0,0,2026-06-03 23:52:57.000000,MSSIS,False,ORION MONET,9888766,FMXD,0.0,0.0,9.5,GIGIB,80,none
244030627,53.296925,5.0889735,0.0,235.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,PC4059,0.0,0.0,0.0,,37,none
368088770,48.491665,-122.68098,0.0,205.2,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,WDK7882,0.0,0.0,0.0,,37,none
244044208,52.70324,5.2987986,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,PC3325,0.0,0.0,0.0,,37,none
244770601,52.612255,4.766645,0.0,335.0,188.0,0.0,5,2026-06-03 23:52:57.000000,MSSIS,False,ORION,0,PG8124,0.0,0.0,2.7,ZAANDAM,79,none
636017569,36.8086,12.909364,17.8,111.6,112.0,0.0,0,2026-06-03 23:52:57.000000,MSSIS,False,MSC DITTE,9754953,D5LP2,0.0,0.0,16.3,ILASH,71,none
367664510,46.09775,-124.38515,2.3,196.0,511.0,-731.3865,7,2026-06-03 23:52:57.000000,MSSIS,False,WINONA J,0,WDH9082,0.0,0.0,0.0,,30,none
368113880,38.966667,-76.479744,0.5,360.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,WDL2625,0.0,0.0,0.0,,36,none
219000859,56.803658,9.021803,0.0,287.1,144.0,0.0,0,2026-06-03 23:52:57.000000,MSSIS,False,SLEIPNER FUR,9139854,OZJK,0.0,0.0,0.0,FUR,60,none
367191940,48.754314,-122.50543,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,BETTY H,0,,0.0,0.0,0.0,,0,none
338167959,37.25624,-76.48032,0.0,296.5,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,DAY OFF,0.0,0.0,0.0,,37,none
338443486,30.38866,-86.32843,0.0,329.4,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
205338190,51.32483,3.19823,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:52:57.000000,MSSIS,False,ATTACK,0,OT3381,0.0,0.0,1.7,,79,none
368472590,26.115562,-80.118805,0.0,136.5,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,,0,WDQ9604,0.0,0.0,0.0,,37,none
338411853,29.548258,-95.02526,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,TRICIA II,0,,0.0,0.0,0.0,,0,none
247175800,45.432674,12.31047,0.1,360.0,511.0,-731.3865,5,2026-06-03 23:52:57.000000,MSSIS,False,VF R08,0,IFNL2,0.0,0.0,0.9,,55,none
244790317,51.950073,4.0917835,0.7,338.3,511.0,-731.3865,5,2026-06-03 23:52:57.000000,MSSIS,False,KRVE 20,0,PD3748,0.0,0.0,0.0,,99,none
261182543,54.399063,18.69382,0.1,199.5,511.0,-731.3865,8,2026-06-03 23:52:57.000000,MSSIS,False,RSPSB 110,0,SR2543,0.0,0.0,0.0,GDANSK PL,90,none
219022260,55.346798,11.107277,0.0,360.0,511.0,-731.3865,3,2026-06-03 23:52:57.000000,MSSIS,False,NICOLAJ SAJ,0,OWQV,0.0,0.0,1.5,DUMPING GRUND TAARS,33,none
413703960,14.515075,120.79102,0.2,277.0,190.0,0.0,1,2026-06-03 23:52:57.000000,MSSIS,False,JI LI,9339014,BQVU,0.0,0.0,7.5,PH MNL,70,none
227954850,43.59903,7.1965666,8.0,40.6,37.0,-720.00323,0,2026-06-03 23:52:57.000000,MSSIS,False,THALIA DES SLOPS,0,FAG5921,0.0,0.0,2.0,NICE FR,52,none
355118000,9.36512,-79.89433,0.0,0.0,511.0,-731.3865,0,2026-06-03 23:52:57.000000,MSSIS,False,SWWARRIORII,0,HP9775,0.0,0.0,2.8,CRISTOBAL,8,none
227469750,48.64331,-2.02384,0.9,69.7,511.0,-731.3865,0,2026-06-03 23:52:57.000000,MSSIS,False,VEHINTITRES,0,FAE3783,0.0,0.0,2.8,ST MALO,52,none
367576110,33.34418,-118.322586,0.1,177.4,511.0,-731.3865,0,2026-06-03 23:52:57.000000,MSSIS,False,SENTINEL,0,WDG8305,0.0,0.0,2.3,LBCATALINALB,60,none
228072900,51.0404,2.3623717,0.0,262.1,29.0,0.0,0,2026-06-03 23:52:57.000000,MSSIS,False,VB TEMPETE,9774953,FIXO,0.0,0.0,5.0,DUNKERQUE,52,none
503764800,-25.297523,152.91463,0.1,73.7,511.0,0.0,15,2026-06-03 23:52:55.000000,MSSIS,False,ROO BIN ESQUE,0,,0.0,0.0,0.0,,0,none
211275400,57.71858,10.589263,0.0,0.0,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,FLYING FISH,0,,0.0,0.0,0.0,,0,none
244670712,51.009705,3.7446218,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:52:57.000000,MSSIS,False,HEERENSCHIP,0,PG3914,0.0,0.0,0.0,GENT,0,none
211232730,54.65961,10.020906,0.2,360.0,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,DC4963,0.0,0.0,0.0,,36,none
244857000,51.2617,4.251663,0.0,210.6,26.0,0.0,5,2026-06-03 23:52:57.000000,MSSIS,False,CORAL SIDEREA,9480409,PDWH,0.0,0.0,5.9,SE BRO,89,none
228393000,44.76511,-1.3353733,3.6,184.3,282.0,720.00323,0,2026-06-03 23:52:57.000000,MSSIS,False,FV RATEL,8228866,FOHD,0.0,0.0,0.0,,30,none
316013809,48.45133,-123.29467,0.1,14.9,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
338526342,37.007713,-88.224556,0.0,114.1,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338331047,41.66138,-71.4443,0.0,178.4,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244090191,52.702,5.2955832,0.1,21.4,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,PF3845,0.0,0.0,0.0,,36,none
319184600,43.266663,6.5874,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,BELLE DE NUIT,0,,0.0,0.0,0.0,,0,none
265528540,57.686028,11.892803,0.0,157.8,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,SB7902,0.0,0.0,0.0,,36,none
227871390,43.219868,3.2347417,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
338498894,38.463688,-73.94165,8.6,81.2,78.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,WDP5442,0.0,0.0,0.0,,30,none
257937980,63.87037,8.551343,0.0,29.7,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,RUBICON,0,,0.0,0.0,0.0,,0,none
258162720,58.87275,5.7429485,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,SNEHVIT II,0,,0.0,0.0,0.0,,0,none
367587860,35.353737,-120.846504,0.0,86.5,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,WDN9276,0.0,0.0,0.0,,36,none
368416080,30.041151,-90.01424,0.3,115.5,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,WDQ3358,0.0,0.0,0.0,,37,none
265816730,26.267857,-80.083984,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
338476998,55.473614,-131.79877,0.0,360.0,188.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,FROG MOUNTAIN,0,,0.0,0.0,0.0,,0,none
338472824,30.742489,-91.41789,7.9,251.8,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,33,none
503671400,-41.150463,146.82455,0.0,360.0,347.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,VHNF,0.0,0.0,0.0,,37,none
567130000,11.453295,100.02186,2.1,129.6,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
503577100,-27.46152,153.05345,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,29439QE,0.0,0.0,0.0,,60,none
257891900,69.74113,30.462969,0.0,292.6,511.0,0.0,15,2026-06-03 23:52:56.000000,MSSIS,False,,0,LK7162,0.0,0.0,0.0,,70,none
219007752,55.468956,12.198138,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,LAMAJA,0,,0.0,0.0,0.0,,0,none
207838380,43.1902,27.90079,0.0,360.0,511.0,0.0,15,2026-06-03 23:52:57.000000,MSSIS,False,,0,LZH3838,0.0,0.0,0.0,,52,none
367789620,47.017223,-91.67537,0.0,10.7,511.0,-731.3865,5,2026-06-03 23:52:57.000000,MSSIS,False,NELSJ,0,WDJ5618,0.0,0.0,5.0,DULUTHMN,52,none
