mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
338513698,26.27067,-80.090866,0,360,511,0,15,2026-06-02 13:00:35.000000,MSSIS,False,SALACIA,0,,0,0,0,,0,none
347021470,17.896975,-62.855602,0.1,360,511,0,15,2026-06-02 13:00:35.000000,MSSIS,False,,0,FLZB,0,0,0,,37,none
241838000,40.762012,25.714357,0,0,511,-731.3865,1,2026-06-02 13:00:33.000000,MSSIS,False,FSRU ALEXANDROUPOLIS,9390185,SVDS5,0,0,0,,99,none
567002160,13.054849,100.88739,0,29.2,89,-731.3865,0,2026-06-02 13:00:33.000000,MSSIS,False,TUG602,7913684,HSB5960,0,0,3.2,BANGKOK,52,none
265793500,57.921288,11.7254,1.7,277.3,511,0,15,2026-06-02 13:00:35.000000,MSSIS,False,,0,SFC4487,0,0,0,,60,none
368096150,26.102352,-80.11648,0,269.6,511,0,15,2026-06-02 13:00:35.000000,MSSIS,False,HUNTRESS,0,,0,0,0,,0,none
338234236,26.831839,-80.05521,0,360,511,0,15,2026-06-02 13:00:35.000000,MSSIS,False,,0,GOOSE,0,0,0,,30,none
367726430,26.09129,-80.17843,0,194.1,511,0,15,2026-06-02 13:00:35.000000,MSSIS,False,,0,,0,0,0,,37,none
357887000,36.5192,35.89042,10.6,45.7,511,-731.3865,0,2026-06-02 13:00:33.000000,MSSIS,False,AMIS CHAMPION,9636369,HPPY,0,0,0,ISKEDERUN,70,none
316053928,44.73737,-129.68845,3.2,226.3,511,0,15,2026-06-02 13:00:35.000000,MSSIS,False,ENDLESS SONG,0,,0,0,0,,0,none
540008620,-35.31717,174.1191,0,360,511,0,15,2026-06-02 13:00:34.000000,MSSIS,False,,0,FAA9173,0,0,0,,36,none
441174000,13.6937,100.587685,0.2,177,324,0,0,2026-06-02 13:00:33.000000,MSSIS,False,KMTC PUSAN,9131852,DSFT8,0,0,6.8,THBKK,70,none
512011162,-37.65955,176.16586,0,161.2,511,0,15,2026-06-02 13:00:34.000000,MSSIS,False,ONE MORE,0,,0,0,0,,0,none
268221200,37.107838,27.289675,0,0,511,-731.3865,1,2026-06-02 13:00:33.000000,MSSIS,False,DEL MAR,0,T7LE,0,0,0,,0,none
477212800,-22.788733,152.86714,11.9,232.2,241,0.044640288,0,2026-06-02 13:00:33.000000,MSSIS,False,ASPEN EXPRESS,9901415,VRXJ7,0,0,11.7,JPMIZAUGLT,80,none
636024043,36.912518,35.99158,0,0,511,-731.3865,1,2026-06-02 13:00:33.000000,MSSIS,False,TG CRAB,9400394,5LQR9,0,0,0,TRTGT,82,none
264163582,45.470055,28.205181,0.1,178.6,511,-731.3865,15,2026-06-02 13:00:33.000000,MSSIS,False,SEA RIVER 4,0,YP3582,0,0,2,GIURGIULESTI,0,none
574002580,6.974643,121.721725,6.6,301.4,309,720.00323,0,2026-06-02 13:00:33.000000,MSSIS,False,MEKONG STAR,9392676,3WMJ9,0,0,3.2,MY THOI VN,0,none
374851000,43.890995,28.9589,0.6,352.7,179,0,1,2026-06-02 13:00:33.000000,MSSIS,False,ORIS SOFI,8920282,H8NV,0,0,5.2,ORDER,80,none
245653000,42.48817,27.480263,0,74.9,140,0,0,2026-06-02 13:00:33.000000,MSSIS,False,MULTRATUG 30,9995193,PGQN,0,0,0,BURGAS,52,none
210151000,5.26714,-4.0330234,0,206.1,236,0,1,2026-06-02 13:00:33.000000,MSSIS,False,ACE CRATHES,9395458,5BSE5,0,0,3.8,CIABJ,99,none
352001144,37.70809,24.06062,0,14.8,120,0,5,2026-06-02 13:00:33.000000,MSSIS,False,OCEAN LINK,7715434,3E3419,0,0,3.5,LAVRIO,90,none
211789900,54.75762,8.293939,0,222.5,201,0,5,2026-06-02 13:00:34.000000,MSSIS,False,ADLER CAT,9199725,DJBF,0,0,2.5,DEHRMDEIAMDEHGL,40,none
209657000,57.112843,12.24586,0,360,10,0,5,2026-06-02 13:00:34.000000,MSSIS,False,RADUGA ELECTRON,8207379,5BGT5,0,0,5.1,SEVAG,52,none
304330000,17.122902,-61.849186,0,325.7,285,0,5,2026-06-02 13:00:34.000000,MSSIS,False,STINNES PASSAT,9473248,V2HC8,0,0,6.6,AGSJO,79,none
461000003,20.904045,-17.002438,0.1,105.7,347,0,1,2026-06-02 13:00:34.000000,MSSIS,False,JAWHART AL WUSTA,9256664,A4AA24,0,0,7.3,MRNDB,30,none
244870246,53.181683,5.4185333,0,222.5,511,-731.3865,0,2026-06-02 13:00:34.000000,MSSIS,False,YE243 CREADAN LADY,9306055,PBHV,0,0,1.8,ZWIJNDRECHT,30,none
204265000,40.578938,-8.818192,2.2,349.5,511,-731.3865,15,2026-06-02 13:00:34.000000,MSSIS,False,AJUDADO POR DEUS,0,CUCO 6,0,0,0,,30,none
353358000,24.66937,66.77109,0,147.8,235,0,1,2026-06-02 13:00:34.000000,MSSIS,False,VIENNA,9222625,3FXU4,0,0,6.5,PK KARACHI,70,none
228502700,47.739777,-3.3519433,0,228,217,0,0,2026-06-02 13:00:34.000000,MSSIS,False,KERGROISE,1050246,FPCU,0,0,5.6,FR LRT,52,none
477192100,49.291805,-122.95396,0,125.9,288,0,5,2026-06-02 13:00:34.000000,MSSIS,False,SEARANGER,9442158,VREG3,0,0,8.3,TWKHHCAVAN,80,none
253271000,38.218624,15.242162,0,353,34,0,5,2026-06-02 13:00:34.000000,MSSIS,False,ATTIMO,9094925,LXAT,0,0,3.7,MILAZZO,0,none
563215100,1.31445,104.06377,0.1,200,110,0,15,2026-06-02 13:00:34.000000,MSSIS,False,MENTOR,9234094,9V8922,0,0,0,,0,none
265810010,59.326412,18.04957,0,360,511,-731.3865,15,2026-06-02 13:00:34.000000,MSSIS,False,CORNELIA,0,SFE2285,0,0,0,,37,none
319177700,37.841885,15.294385,0,1.2,255,0,1,2026-06-02 13:00:34.000000,MSSIS,False,MERAKI,9840831,ZGKJ,0,0,4.3,TAORMINA,36,none
636015461,51.455307,3.7242284,0.1,344.9,58,0,5,2026-06-02 13:00:34.000000,MSSIS,False,JULIETTE,9459113,D5AW8,0,0,10.4,VLISSINGEN NL,70,none
227145700,47.793434,-4.2797985,0,19.6,511,-731.3865,0,2026-06-02 13:00:34.000000,MSSIS,False,FV BARA LODENN,0,FPFS,0,0,0,LE GUILVINEC,30,none
232058323,51.563713,3.01598,0.1,314.6,41,0,0,2026-06-02 13:00:34.000000,MSSIS,False,ANTHEA LUNA,1069584,MRIE6,0,0,2.1,OOSTENDETHORNTON B,40,none
244130065,52.354034,-5.777983,9.6,182.8,184,-2.8569784,0,2026-06-02 13:00:34.000000,MSSIS,False,ARKLOW VENTURE,9772589,PDFH,0,0,6.4,BEGNE,70,none
636025786,43.408623,4.849325,0,175,131,0,5,2026-06-02 13:00:34.000000,MSSIS,False,MARTI WIND,9386976,5LZD8,0,0,9.2,FRFOS,70,none
538006821,38.677917,-9.299149,6,45.8,55,0,0,2026-06-02 13:00:34.000000,MSSIS,False,IVER AMBASSADOR,9768514,V7RR7,0,0,5.1,ES GIJPT LIS,80,none
228209700,46.46969,-2.4681633,3.8,236.2,511,-731.3865,0,2026-06-02 13:00:34.000000,MSSIS,False,FV ARUNDEL,0,FMDJ,0,0,0,LES SABLES,30,none
244700937,51.85245,4.344735,0,360,511,-731.3865,5,2026-06-02 13:00:34.000000,MSSIS,False,IRIS,0,PB8258,0,0,2.5,DRUTEN,90,none
212175000,22.71047,69.7758,0,147.4,259,0,1,2026-06-02 13:00:34.000000,MSSIS,False,EUROPE,9285988,P3VZ9,0,0,11.2,INNSA,70,none
265737840,59.439568,18.225616,0,228.1,75,0,0,2026-06-02 13:00:34.000000,MSSIS,False,GNARLY,0,SFD2222,0,0,1.2,CH 16 FOR INFO,38,none
368119660,40.661995,-74.03723,0,127,5,0,1,2026-06-02 13:00:34.000000,MSSIS,False,CHARLESTON,1292926,WDL3238,0,0,4.6,NEW YORKNY,52,none
219002823,56.04282,11.340781,7,265.2,267,0,7,2026-06-02 13:00:34.000000,MSSIS,False,KUTTER OSCAR,0,XP4220,0,0,0,HANSTHO,30,none
205373490,51.339836,3.7583,0,360,511,-731.3865,5,2026-06-02 13:00:34.000000,MSSIS,False,CERVUS,0,OT3734,0,0,2,GENT,79,none
567348000,1.25555,103.87898,0,94,94,0,1,2026-06-02 13:00:34.000000,MSSIS,False,SAKHON WISAI,9463968,HSB3901,0,0,5.1,SG PEBGA,79,none
211785210,51.897404,4.4895716,0,360,511,-731.3865,5,2026-06-02 13:00:34.000000,MSSIS,False,LISA,0,DK2923,0,0,1.3,ROTTERDAM MAASHAVEN,80,none
367422770,29.939135,-90.35371,0,360,511,-731.3865,0,2026-06-02 13:00:34.000000,MSSIS,False,DAMIAN WISE,0,,0,0,0,,99,none
228301700,51.819744,4.041752,0,241.1,308,0,3,2026-06-02 13:00:34.000000,MSSIS,False,FV ROSSOREN,9478731,FNRN,0,0,6.5,LORIENT,30,none
265610870,56.651184,12.844782,0,33.5,355,0,0,2026-06-02 13:00:34.000000,MSSIS,False,RESCUE HANS LAURIN,0,7SA2372,0,0,1,SWEDISH SAR VESSEL,51,none
477324000,22.287855,114.15197,0.1,348,104,0,9,2026-06-02 13:00:34.000000,MSSIS,False,UNIVERSALMK2003,9087570,VRUV2,0,0,1.6,MACHKG,40,none
244615283,51.90471,4.465755,0,360,511,-731.3865,13,2026-06-02 13:00:34.000000,MSSIS,False,PANNENKOEKENBOOT II,0,PF6236,0,0,0,ROTTERDAM PARKHAVEN,99,none
230704000,60.45771,22.036283,0,314.2,313,0,5,2026-06-02 13:00:34.000000,MSSIS,False,FINNCANOPUS,9902421,OJUL,0,0,6.8,FINLIFILANSEKAP,60,none
211205920,53.23564,8.464962,0,240.4,16,0,5,2026-06-02 13:00:34.000000,MSSIS,False,GROSHERZOGINELISABET,5309413,DGEN,0,0,3,DE ELS,36,none
244780451,51.914948,4.2116065,0,0,511,-731.3865,5,2026-06-02 13:00:34.000000,MSSIS,False,SOMTRANS XXXI,0,PA3248,0,0,0.2,NLRTM0116PDOCKX00015,99,none
244750924,51.803627,5.3474116,5.5,102.7,511,-731.3865,0,2026-06-02 13:00:34.000000,MSSIS,False,LORIJN,0,PF6016,0,0,2.1,HAFEN REISHOLZ,89,none
367333770,40.02264,-80.73447,0.1,18.7,21,0,5,2026-06-02 13:00:34.000000,MSSIS,False,ERIC SGRIMM,0,WDH3369,0,0,2.7,,31,none
316005259,47.69149,-53.216938,0,360,511,-731.3865,15,2026-06-02 13:00:34.000000,MSSIS,False,ABIGAIL GRACE,899339400,,0,0,0,,30,none
368291370,40.51424,-73.97588,7.2,298,298,0,0,2026-06-02 13:00:34.000000,MSSIS,False,C PIONEER,9245940,WDN5589,0,0,3.8,RED HOOK NY,90,none
368310750,30.289782,-87.64181,0,121.1,226,0,12,2026-06-02 13:00:34.000000,MSSIS,False,MAKENZIE SMITH,0,WDN7689,0,0,0,US0XK40GEQ,57,none
366867370,26.096352,-80.117226,7.6,342.5,511,-731.3865,0,2026-06-02 13:00:34.000000,MSSIS,False,COOPER RIVER,0,WDA9638,0,0,1.8,STATEN ISLAND NY,60,none
636015567,46.195595,-128.80357,10.6,287,284,0,0,2026-06-02 13:00:34.000000,MSSIS,False,KYRA ZAFIRA,9590175,D5BN9,0,0,12.7,KR PUS,70,none
366876000,41.83935,-82.30691,8.2,70.2,70,0,12,2026-06-02 13:00:34.000000,MSSIS,False,CAPE HENRY,9865439,WDK4595,0,0,6.6,US NYC,57,none
205212590,51.100517,3.6974616,0,360,511,-731.3865,5,2026-06-02 13:00:35.000000,MSSIS,False,SERJOS,0,OT 2125,0,0,0,ST LEU,79,none
257961600,60.136513,5.329758,7.1,246.1,511,-731.3865,0,2026-06-02 13:00:35.000000,MSSIS,False,,0,LK7295,0,0,0,,79,none
311000766,36.535248,-8.448085,11.1,286,284,0,0,2026-06-02 13:00:35.000000,MSSIS,False,LANCING,9792046,C6DR9,0,0,11.8,DZAZWNLRTM,80,none
265714490,59.316696,13.46677,0,360,511,-731.3865,0,2026-06-02 13:00:35.000000,MSSIS,False,RESCUE CACCI,0,7SA2573,0,0,0,SWEDISH SAR VESSEL,51,none
219012275,55.720425,11.718618,0,360,511,-731.3865,0,2026-06-02 13:00:35.000000,MSSIS,False,ALBATROSSEN,0,OZYF,0,0,1.5,HOLBAEK,90,none
367373630,40.70003,-74.1526,0,353.8,37,0,12,2026-06-02 13:00:35.000000,MSSIS,False,MEAGAN ANN,8976281,WDE5943,0,0,3.5,PORT NEWARK NJ,52,none
238295540,45.178394,13.597069,0,360,511,-731.3865,5,2026-06-02 13:00:35.000000,MSSIS,False,SEA LADY,0,9A5305,0,0,1.8,FUNTANA,37,none
235095773,55.586376,7.582375,0.7,124.3,163,720.00323,0,2026-06-02 13:00:35.000000,MSSIS,False,NJORD AVOCET,0,2GAL6,0,0,2,ESBERGHREV2 OWF,49,none
211333700,54.173325,12.094275,0,209.6,212,0,5,2026-06-02 13:00:35.000000,MSSIS,False,FINJA,9212345,DFQI,0,0,3.7,DERSK,81,none
636018735,36.125477,-5.3031964,0.3,194.8,295,0,1,2026-06-02 13:00:35.000000,MSSIS,False,SANDERA,9560326,D5RD6,0,0,4.8,GIBRALTAR,70,none
311001289,52.406296,4.8696985,0,337.9,10,0,5,2026-06-02 13:00:35.000000,MSSIS,False,TRANS TIND,9594054,C6GM7,0,0,6.3,TERNEUZEN,83,none
636022061,28.485016,-16.224012,0,260.9,230,-0.17856115,5,2026-06-02 13:00:35.000000,MSSIS,False,ORIS SYNERGY,9388211,D5YC5,0,0,6.3,ESSCT,80,none
368200640,37.03674,-88.4448,0,360,511,-731.3865,0,2026-06-02 13:00:35.000000,MSSIS,False,PEANUT HOLLINGER,0,WDM3807,0,0,0,,31,none
319015900,43.171394,5.6097183,0,21.6,221,0,5,2026-06-02 13:00:35.000000,MSSIS,False,AFTER YOU,9620009,ZGAB7,0,0,3.1,LA CIOTAT,37,none
247149470,38.316887,9.033952,6.6,177.5,511,-731.3865,15,2026-06-02 13:00:35.000000,MSSIS,False,ITALIA II,0,IQKG,0,0,3,,30,none
211315970,53.424316,14.588665,0,360,511,-731.3865,5,2026-06-02 13:00:35.000000,MSSIS,False,CHATEUABRIAND,0,DB3284,0,0,1.8,SWINOUJSCIE,60,none
525119170,20.601065,-68.37973,10.9,353.4,355,-2.187374,0,2026-06-02 13:00:35.000000,MSSIS,False,CMA CGM HOMERE,9362322,YDDM2,0,0,7.3,USNYC,71,none
538009354,27.621937,-79.017685,12,81.6,78,0,0,2026-06-02 13:00:35.000000,MSSIS,False,SSI PRUDENT,9927304,V7A4632,0,0,13.6,GIGIB,70,none
257414000,63.116505,8.294621,0,211.9,310,0,5,2026-06-02 13:00:35.000000,MSSIS,False,EIDSVAAG SIRIUS,9279044,JXMZ,0,0,3.5,VAAGLAND,70,none
538006011,19.661802,57.72105,0,0,511,-731.3865,5,2026-06-02 13:00:35.000000,MSSIS,False,STAR GWYNETH,9301031,V7IY2,0,0,7,OM DQM,70,none
265005230,56.385094,16.092222,0,229.4,511,-731.3865,0,2026-06-02 13:00:35.000000,MSSIS,False,RESCUE PG TRAUNG,0,7SA2018,0,0,0,SWEDISH SAR VESSEL,51,none
367171050,30.0076,-90.82913,0,339.6,358,0,0,2026-06-02 13:00:35.000000,MSSIS,False,GEORGE EMARBLE,0,WDD6300,0,0,2.4,USBTRUSBTR,52,none
338724000,40.684177,-74.07424,0,269.5,132,0,0,2026-06-02 13:00:35.000000,MSSIS,False,MARGERY,7420429,WDK9252,0,0,4.5,NEW YORK,52,none
265523880,59.465233,18.752941,0,360,324,0,0,2026-06-02 13:00:35.000000,MSSIS,False,NORDAN,0,SDRW,0,0,0,STOCKHOLMSSKARGARD,60,none
305739000,43.170155,28.01984,6.8,4,2,-3.6158633,0,2026-06-02 13:00:34.000000,MSSIS,False,RADBOD,1022287,V2IE6,0,0,5.5,BG VAR,70,none
253810000,14.572385,-17.148775,3,182.8,185,7.5442085,3,2026-06-02 13:00:34.000000,MSSIS,False,SPARTACUS,9834404,LXUA,0,0,7.1,NDAYANE,33,none
352004971,-6.7339034,39.3365,0.1,360,100,0,1,2026-06-02 13:00:34.000000,MSSIS,False,RONG HAI 1,1069625,3E7188,0,0,6.4,TZ DAR CHINESECREW,70,none
228323700,5.3289866,-4.030095,0,168.6,242,0.4017626,5,2026-06-02 13:00:34.000000,MSSIS,False,BAHTERA HADAR,9307449,FMHF,0,0,3.8,CIABJ PILOT,90,none
413444430,12.57872,101.21199,0.1,279.3,194,0,1,2026-06-02 13:00:34.000000,MSSIS,False,CAI HONG DAO 7,9626340,BKWW5,0,0,5.2,MAP TA PHUT,82,none
319195800,38.83758,24.56452,0.3,111.1,169,720.00323,1,2026-06-02 13:00:34.000000,MSSIS,False,MY AURELIA,9920241,ZGKT9,0,0,2.6,GR RHO,37,none
241803000,37.791115,23.455318,29.8,50,50,-720.00323,0,2026-06-02 13:00:34.000000,MSSIS,False,AERO 2 HIGHSPEED,9952799,SVB3552,0,0,1,SARONIKOS,49,none
305022400,34.253006,33.163292,13,2.5,1,0,0,2026-06-02 13:00:34.000000,MSSIS,False,CHS ALPHA,9301081,V2C2022,0,0,0,CYLMS,74,none
477537500,33.431503,26.128397,9.9,286,286,0,0,2026-06-02 13:00:34.000000,MSSIS,False,DARYA JAYA,9752412,VRPV6,0,0,12.4,GIGIB,70,none
219021119,56.13744,10.213255,0,136.8,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,WHITE  SOUND,0,,0,0,0,,0,none
211878780,44.81271,14.024598,4.3,17.1,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,DB4827,0,0,0,,37,none
228403800,32.824944,-17.723864,16.1,27.1,30,0,0,2026-06-02 13:00:36.000000,MSSIS,False,CMA CGM KOUROU,9845659,FMOO,0,0,9.6,ESVGO,71,none
218005540,54.3538,11.079291,0,360,209,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,DA8346,0,0,0,,36,none
209708000,55.55775,9.73954,0,43,303,0,5,2026-06-02 13:00:36.000000,MSSIS,False,SILVAMAR,9313773,5BJA5,0,0,5.9,DKFRC,70,none
368171910,42.80755,10.169755,0.1,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,NEXUS,0,,0,0,0,,0,none
244641000,54.711273,13.621268,8.2,331.7,332,0,0,2026-06-02 13:00:36.000000,MSSIS,False,TJALFE R,9281889,PCTO,0,0,3,DKSVE,33,none
265585030,57.70699,11.66534,0.1,177.6,511,-731.3865,0,2026-06-02 13:00:36.000000,MSSIS,False,EDOR,0,SFC7967,0,0,0,,51,none
548229800,14.575751,120.967255,0.1,296.9,247,0,1,2026-06-02 13:00:36.000000,MSSIS,False,BRP MELCHORA AQUINO,9908671,4DJG4,0,0,4.2,UNKN,55,none
314196000,20.786434,69.65498,0.3,337,269,-6.4282017,1,2026-06-02 13:00:36.000000,MSSIS,False,GAS WARICH,9364382,8PSF,0,0,8,WAITING FOR ORDER,84,none
277202910,55.70711,21.12296,4.7,54.3,54,720.00323,0,2026-06-02 13:00:36.000000,MSSIS,False,RIZDE,0,LY4627,0,0,1.5,KLAIPEDA,50,none
538010048,35.18798,129.36372,16.4,211.8,212,1.1160072,0,2026-06-02 13:00:36.000000,MSSIS,False,,0,V7A5515,0,0,0,,70,none
265036190,44.078495,15.199351,8.4,316.5,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,SFE4920,0,0,0,,36,none
211335930,48.27914,-4.58883,0.2,253.8,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,DB4652,0,0,0,,36,none
232042448,50.71159,-1.9839866,0,122.8,283,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,MLQW9,0,0,0,,36,none
227439240,46.153393,-1.23979,4.3,139.4,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,FL6193,0,0,0,,36,none
227256260,43.558712,4.082595,0,167.3,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,FAB9577,0,0,0,,37,none
227173020,51.047287,2.37394,0,122.9,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,FAA9479,0,0,0,,36,none
877227672,65.2162,12.0399685,0,218.4,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,VENNESUND BAT 7,0,,0,0,0,,0,none
227138560,47.60264,-2.8514016,0,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,FAA6018,0,0,0,,36,none
538005512,52.056824,3.65053,13.7,268.1,271,1.1160072,0,2026-06-02 13:00:36.000000,MSSIS,False,STI LAUREN,9696711,V7EP9,0,0,8.9,DZ AZW,80,none
235069703,50.705948,-1.5023533,0,49.5,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,MON AMI,0,,0,0,0,,0,none
255917290,37.41549,-9.818127,9.9,168.3,165,-720.00323,0,2026-06-02 13:00:36.000000,MSSIS,False,BARTOK,9517458,CQ2919,0,0,6.2,GEBZE,82,none
230649000,51.217857,3.80445,8.9,9.2,11,0,0,2026-06-02 13:00:36.000000,MSSIS,False,MARILIE,9086605,OJQV,0,0,5,GBPTL,70,none
368000780,48.66924,-123.40661,0,243.5,331,0,5,2026-06-02 13:00:36.000000,MSSIS,False,RHAPSODY,0,WDJ6845,0,0,3.3,VAN ISLE MARINA BC,37,none
304816000,57.14281,-2.083485,0,36.4,104,0,5,2026-06-02 13:00:36.000000,MSSIS,False,RIGHT STEP,9128013,V2QY3,0,0,3.5,GBABD,70,none
368609000,57.784737,-152.42078,0,350.6,248,0,15,2026-06-02 13:00:36.000000,MSSIS,False,ADVENTURE,7613698,WDJ3353,0,0,0,,30,none
269057571,50.894917,4.3994865,0,299.9,214,0,5,2026-06-02 13:00:36.000000,MSSIS,False,INSPIRE,0,HE7571,0,0,0.2,BRUSSEL,69,none
232058190,43.58674,7.1259284,0,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,MRHI3,0,0,0,,37,none
257845800,64.04308,10.047115,0,219.5,511,-731.3865,0,2026-06-02 13:00:36.000000,MSSIS,False,TUVA,0,LG8939,0,0,2.1,REFSNES,30,none
368143040,33.981617,-118.44499,0.1,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,,0,0,0,,36,none
338239347,41.863224,-87.612305,0,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,BALDMOV,0,0,0,,37,none
338496942,30.389101,-86.327835,0,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,,0,0,0,,37,none
211637930,54.988937,10.165517,6.9,246.5,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,SUBSONIC,0,,0,0,0,,0,none
219837000,57.18641,7.847685,1.2,26.6,67,0,7,2026-06-02 13:00:36.000000,MSSIS,False,T138 POSEIDON GILNET,0,XP4826,0,0,3.5,HJEMTIL KIRSTEN,30,none
230176740,60.270775,22.308218,0,122.2,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,BOEBOE,0,,0,0,0,,0,none
265514760,60.17307,18.807098,0,199.9,345,0,0,2026-06-02 13:00:36.000000,MSSIS,False,PILOT 145 SE,0,SMYT,0,0,2.5,SVARTKLUBBEN AREA,50,none
367517770,36.568203,-89.21295,0,311.4,511,-731.3865,8,2026-06-02 13:00:36.000000,MSSIS,False,RICKY ROBINSON,0,WDG2647,0,0,3,,31,none
377389000,39.619854,19.926664,0.9,125.7,126,0,15,2026-06-02 13:00:35.000000,MSSIS,False,,0,J8Y4887,0,0,0,,37,none
368310080,32.3878,-90.89098,0.3,31.4,51,-720.00323,12,2026-06-02 13:00:36.000000,MSSIS,False,MISS AUDREY,0,WDN7619,0,0,2.8,US0DJ30WZL,31,none
232050387,43.19371,27.905848,0,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,MOGT4,0,0,0,,37,none
367047240,45.617943,-122.78819,0,170,170,0,0,2026-06-02 13:00:36.000000,MSSIS,False,DEFIANCE,0,WDC5842,0,0,3.8,LONGVIEW,57,none
257690000,63.12327,7.78089,0,19.4,249,0,5,2026-06-02 13:00:36.000000,MSSIS,False,NANSEN EXPLORER,8118994,LALU8,0,0,5.1,NOKSU,69,none
232061977,50.689156,-1.9463067,0,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,KNOT ON CALL,0,,0,0,0,,0,none
354712000,26.369572,-79.78387,15.1,184.6,184,0,0,2026-06-02 13:00:36.000000,MSSIS,False,MSC RACHELE,9290282,3EAO2,0,0,10.2,HOUSTON,70,none
338427575,37.767067,-122.28587,0,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,,0,0,0,,36,none
256003805,34.667004,33.042606,0,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,,0,9HB9929,0,0,0,,37,none
245766000,50.49613,0.204035,9.3,252,251,0,0,2026-06-02 13:00:36.000000,MSSIS,False,SCHELDEVLIET,1066881,PDOE,0,0,5.5,FRURO,70,none
244711950,52.611443,5.748317,0,360,511,0,15,2026-06-02 13:00:36.000000,MSSIS,False,THE EAGLE,0,,0,0,0,,0,none
245587000,53.444958,6.8216033,0,196.9,190,0,5,2026-06-02 13:00:36.000000,MSSIS,False,MEES PILOTS,0,PHMN,0,0,1.3,PILOT BOARDING AREA,53,none
232059678,56.028,-3.327,0,14.2,71,0,5,2026-06-02 13:00:36.000000,MSSIS,False,TARGE GUILLEMOT,9890123,MRRK9,0,0,5.5,FORTH TOWAGE OPS,52,none
211510990,53.533646,10.016494,0,218.4,118,0,5,2026-06-02 13:00:36.000000,MSSIS,False,CATALEYA,0,DF8752,0,0,3.7,HAMBURG,79,none
369140000,57.75231,-154.27296,4.6,50.3,52,12.901043,0,2026-06-02 13:00:36.000000,MSSIS,False,RV SALLY RIDE,9695171,WSAF,0,0,0,USSEW,90,none
257194000,70.05339,19.853914,0,304.5,113,0,0,2026-06-02 13:00:36.000000,MSSIS,False,VANNES,981234100,LEJQ,0,0,0,RUTE185      NO,59,none
244810432,51.461132,3.684795,0,360,511,-731.3865,5,2026-06-02 13:00:36.000000,MSSIS,False,VLB 3,0,PA6644,0,0,0,EVERINGENN,52,none
601010710,-29.881413,31.032446,0,233.8,254,0,5,2026-06-02 13:00:36.000000,MSSIS,False,UHAMBO,9613977,ZS7461,0,0,5.8,DURBAN,80,none
538007832,23.709904,-83.16225,11.4,275.3,269,0,0,2026-06-02 13:00:36.000000,MSSIS,False,CHEM SELENIUM,9817509,V7HM8,0,0,6.4,US TPA,82,none
368236120,30.422411,-89.02191,0,313.9,511,-731.3865,12,2026-06-02 13:00:36.000000,MSSIS,False,JAMES E JACKSON,0,WDM7657,0,0,2.8,US0DE107T2,57,none
257534700,62.776165,6.7839866,0,127,257,0,5,2026-06-02 13:00:36.000000,MSSIS,False,FOSNA TYR,0,LG7822,0,0,0,VOLDA,70,none
367772590,42.249805,-90.41286,5.5,316.3,316,0,12,2026-06-02 13:00:36.000000,MSSIS,False,MARGARET ANNE,0,WDJ3914,0,0,3.1,US0C3D0UE5,57,none
311001087,15.101437,-69.00364,9.6,114.8,114,0,0,2026-06-02 13:00:36.000000,MSSIS,False,BAY PEARL,9460801,C6FE8,0,0,6.9,TT PTS,70,none
255890000,53.320213,-2.9519267,0,286.8,330,0,5,2026-06-02 13:00:36.000000,MSSIS,False,LISELOTTE ESSBERGER,9939785,CQWR,0,0,5.7,GBEAM,89,none
204701440,38.539692,-28.62045,0,52,212,0,5,2026-06-02 13:00:36.000000,MSSIS,False,MESTRE JAIME FEIJO,9861732,CSGD3,0,0,3.6,PVTGRAVELSRQHOR,69,none
