mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
368226970,33.740913,-118.27845,0.0,213.6,511.0,-731.3865,0,1780331408,MSSIS,0,LA FIREBOAT 2,9271535,WDM6642,0.0,0.0,0.0,,0,1900-01-01 00:00:00
440302790,34.205566,128.07185,8.2,13.0,14.0,-4.464029,0,1780331408,MSSIS,0,MUGUNGHWA 31,9358553,6MFK,0.0,0.0,5.0,KOREA,55,1900-01-01 00:00:00
258099500,60.459114,5.63024,0.0,301.7,511.0,-731.3865,0,1780331408,MSSIS,0,ALFA,0,LK6176,0.0,0.0,0.0,,30,1900-01-01 00:00:00
412549233,20.896175,-17.030357,0.0,328.9,511.0,-731.3865,0,1780331408,MSSIS,0,AL ASMAC 18,9894947,5TKX,0.0,0.0,3.2,NOUADHIBOU,30,1900-01-01 00:00:00
247294400,38.19198,15.557966,0.3,311.9,205.0,-720.00323,0,1780331408,MSSIS,0,GARAGONAY,9162904,IIXY2,0.0,0.0,1.7,ITMSNITREG VV,69,1900-01-01 00:00:00
667002369,59.850986,26.049515,0.0,7.5,98.0,0.0,1,1780331408,MSSIS,0,DENEB,9301524,9LS2072,0.0,0.0,9.2,GULF OF FINLAND,80,1900-01-01 00:00:00
263601740,38.49471,-8.900002,0.0,43.4,511.0,-731.3865,3,1780331408,MSSIS,0,EXPEDITO,0,CSVC,0.0,0.0,3.5,ALVERCA,0,1900-01-01 00:00:00
251032110,63.44647,-20.275497,0.0,343.8,183.0,0.0,7,1780331408,MSSIS,0,MAGGY,0,TFAN,0.0,0.0,0.0,,30,1900-01-01 00:00:00
265277000,59.320526,18.101707,0.0,181.1,38.0,0.0,5,1780331408,MSSIS,0,CALMARE NYCKEL,6913584,SLEN,0.0,0.0,3.7,KALSTHLM,69,1900-01-01 00:00:00
367791540,40.724472,-74.01861,19.8,3.0,4.0,0.0,0,1780331408,MSSIS,0,OPPORTUNITY,0,WDJ5813,0.0,0.0,2.0,NEW YORK NY,60,1900-01-01 00:00:00
255915599,37.65484,-9.796092,12.3,166.7,167.0,12.901043,0,1780331408,MSSIS,0,ECO TRUST,9933925,CQ2057,0.0,0.0,5.5,SETE,70,1900-01-01 00:00:00
265586850,62.923897,17.918674,0.0,343.5,94.0,0.0,0,1780331408,MSSIS,0,HERBERT,7407556,SJOG,0.0,0.0,0.0,GAVLE,52,1900-01-01 00:00:00
366914430,21.359247,-157.94234,0.0,288.4,511.0,-731.3865,5,1780331408,MSSIS,0,TIGER2 KAIMANA HILA,8993112,WDB5869,0.0,0.0,0.0,,52,1900-01-01 00:00:00
341708000,1.94182,104.67248,0.0,360.0,511.0,-731.3865,8,1780331408,MSSIS,0,BERJAYA,0,V4FQ2,0.0,0.0,0.0,,72,1900-01-01 00:00:00
563174800,19.919035,-109.9174,13.8,293.1,293.0,3.6158633,0,1780331408,MSSIS,0,GAS MAGNOLIA,9919187,9V7705,0.0,0.0,12.1,CN LYG,80,1900-01-01 00:00:00
257093000,64.27181,7.2513785,0.2,140.9,28.0,0.0,1,1780331408,MSSIS,0,NJORD BRAVO,8766181,LK7565,0.0,0.0,0.0,NJORD FIELD,89,1900-01-01 00:00:00
367545540,32.491047,-91.121376,0.0,227.1,511.0,-731.3865,15,1780331408,MSSIS,0,KIM KING,111000000,WDG5328,0.0,0.0,6.0,MILE 483 FLEET,31,1900-01-01 00:00:00
367388520,41.475227,-71.35175,7.4,42.6,41.0,0.0,0,1780331408,MSSIS,0,RANA MILLER,9184079,WDE7064,0.0,0.0,2.8,SUNRISE WF,97,1900-01-01 00:00:00
538009291,12.204402,100.677986,0.0,34.7,241.0,0.0,1,1780331407,MSSIS,0,FIVOS,9611008,V7A4553,0.0,0.0,7.1,TH LCH,70,1900-01-01 00:00:00
240199400,38.461987,20.577091,0.0,360.0,511.0,-731.3865,1,1780331407,MSSIS,0,EUPHORIA,0,SVA9202,0.0,0.0,2.0,,36,1900-01-01 00:00:00
341478001,12.796587,45.00935,0.0,218.8,116.0,0.0,5,1780331407,MSSIS,0,SEA STAR 74,9109378,V4TQ5,0.0,0.0,10.4,YE ADE,70,1900-01-01 00:00:00
630123006,13.38803,-17.295582,4.9,179.3,177.0,0.0,7,1780331408,MSSIS,0,FLIPPER 7,8707757,J5MF2,0.0,0.0,6.0,BANJUL,30,1900-01-01 00:00:00
567908373,11.809608,100.306625,3.1,262.6,511.0,0.0,15,1780331408,MSSIS,0,NAVEE1,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
567004361,8.277652,98.022995,0.2,176.2,511.0,-731.3865,0,1780331408,MSSIS,0,TUNYONGPURA,0,,0.0,0.0,0.0,,70,1900-01-01 00:00:00
613831531,31.532312,32.267685,0.0,12.6,3.0,0.0,1,1780331408,MSSIS,0,STABILIS I,9234501,TJM21Q,0.0,0.0,8.0,PORTSAID OPL,80,1900-01-01 00:00:00
232002969,32.24191,27.278946,11.9,110.9,111.0,0.044640288,0,1780331408,MSSIS,0,COTSWOLD,9729180,MABF5,0.0,0.0,0.0,EG EDK,70,1900-01-01 00:00:00
225344000,28.145834,-15.421335,0.0,288.0,181.0,0.0,15,1780331409,MSSIS,0,BETANCURIA EXPRESS,9557848,EAKD,0.0,0.0,0.0,MJBLPAMJB,40,1900-01-01 00:00:00
224006950,39.566948,2.6406434,0.0,345.2,511.0,-731.3865,5,1780331409,MSSIS,0,ES LLEVANT,0,EA4701,0.0,0.0,3.0,PALMAMALLORCA,30,1900-01-01 00:00:00
975900004,20.9952,121.2604,1.9,294.0,511.0,0.0,15,1780331409,MSSIS,0,BUOY97590464,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
268252204,35.93289,0.07325,0.0,132.5,144.0,0.0,5,1780331409,MSSIS,0,LADY DIVINA,9354052,T7DI4,0.0,0.0,8.2,DZ MOS,70,1900-01-01 00:00:00
503041780,-24.759964,152.38782,0.0,148.7,230.0,0.0,15,1780331409,MSSIS,0,,0,VJT5921,0.0,0.0,0.0,,67,1900-01-01 00:00:00
265675220,58.657352,17.108578,0.0,168.4,257.0,0.0,0,1780331409,MSSIS,0,KBV 313,0,SJRD,0.0,0.0,2.0,,55,1900-01-01 00:00:00
231075000,68.91251,15.065717,0.0,97.1,353.0,0.044640288,5,1780331409,MSSIS,0,,0,OZ2207,0.0,0.0,0.0,,70,1900-01-01 00:00:00
412549234,20.898735,-17.032328,0.1,360.0,511.0,-731.3865,15,1780331409,MSSIS,0,CPMC 17,9894959,5TKL,0.0,0.0,0.0,TANGSHAN,30,1900-01-01 00:00:00
273459410,55.35604,20.491144,0.5,106.3,185.0,1.1160072,0,1780331409,MSSIS,0,DUNAY,7819905,UHJW,0.0,0.0,3.8,,52,1900-01-01 00:00:00
311001614,43.55767,10.2989,0.0,25.7,224.0,0.0,5,1780331409,MSSIS,0,SAGA FRAM,9613874,C6HZ9,0.0,0.0,10.0,ITLIV,70,1900-01-01 00:00:00
319240400,37.51604,23.433847,0.0,360.0,511.0,0.0,15,1780331408,MSSIS,0,MY BLUE BELLY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338197356,58.455933,-135.88515,2.5,331.2,511.0,-731.3865,15,1780331409,MSSIS,0,SANDLANCE,0,,0.0,0.0,0.5,GLACIER BAY,99,1900-01-01 00:00:00
258120000,62.32232,5.6488533,0.0,19.3,87.0,0.0,5,1780331409,MSSIS,0,VOLT HARVEST III,9898589,LGEX,0.0,0.0,3.8,EGGESBONES,70,1900-01-01 00:00:00
319210300,43.735367,7.4236,0.0,74.3,74.0,0.0,5,1780331409,MSSIS,0,MOONSTONE,9870379,ZGOK,0.0,0.0,3.4,MCMON,37,1900-01-01 00:00:00
232056997,43.819256,7.7864885,0.4,360.0,131.0,0.0,5,1780331409,MSSIS,0,AYSE,0,MPWZ2,0.0,0.0,2.0,SANREMO,37,1900-01-01 00:00:00
232054232,44.393066,8.93935,0.0,35.7,294.0,0.0,5,1780331409,MSSIS,0,ALVIA,9908853,MOYM7,0.0,0.0,3.6,IT GOA,37,1900-01-01 00:00:00
367373660,39.545185,-76.07657,0.1,45.7,511.0,-731.3865,0,1780331409,MSSIS,0,CAPTAIN TOM,40,WCY7339,0.0,0.0,0.0,XX XXXUS0XJD,52,1900-01-01
