mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
249522000,11.59896,43.106045,0.0,276.9,127.0,0.0,5,2026-06-03 10:01:05.000000,MSSIS,False,CMA CGM MEDEA,9299800,9HA6282,0.0,0.0,14.1,DJJIB,71,none
338328935,33.713173,-118.05727,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
232061386,14.467372,-60.866913,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,ANASTASIA,0,,0.0,0.0,0.0,,0,none
636020079,45.45925,12.261327,0.0,134.6,359.0,0.0,5,2026-06-03 10:01:05.000000,MSSIS,False,RHEA CEMENT,9577288,D5XO3,0.0,0.0,8.2,ITPMA,70,none
347020150,14.46829,-60.866478,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,DREAM BARADAL,0,,0.0,0.0,0.0,,0,none
247014280,17.884636,-63.651222,5.5,145.6,511.0,-111.60072,8,2026-06-03 10:01:05.000000,MSSIS,False,EDENJ,0,IJ2632,0.0,0.0,0.0,,36,none
311076800,39.085526,9.05222,0.0,209.2,323.0,0.0,5,2026-06-03 10:01:05.000000,MSSIS,False,EUROVISION,9567697,C6AD8,0.0,0.0,16.0,ITPFX,80,none
672147000,36.37221,12.377945,0.7,33.8,511.0,-731.3865,15,2026-06-03 10:01:05.000000,MSSIS,False,AYMEN,9857107,3VND,0.0,0.0,0.0,MALTA,30,none
316053722,16.22121,-61.530884,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,MAGELAU,0,,0.0,0.0,0.0,,0,none
316058477,49.29437,-123.131905,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
636015873,1.2719033,103.76432,0.0,267.6,120.0,0.0,5,2026-06-03 10:01:05.000000,MSSIS,False,NAGOYA TOWER,9233844,D5DG5,0.0,0.0,10.4,IDJKTSGSIN PEBGA,70,none
316003163,50.70607,-57.35122,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
227950780,50.019257,-1.39987,15.5,102.4,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,,0,FAG5519,0.0,0.0,0.0,,36,none
247146060,37.120712,12.34234,3.1,10.8,511.0,-731.3865,0,2026-06-03 10:01:05.000000,MSSIS,False,FILIPPO PADRE,0,IVVY,0.0,0.0,3.0,PESCA,30,none
368437140,37.016857,-76.34675,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
228000000,18.10222,-63.077686,0.3,206.1,79.0,-720.00323,0,2026-06-03 10:01:05.000000,MSSIS,False,FRENCH WARSHIP,0,,0.0,0.0,0.0,,99,none
503113660,-42.897736,147.3345,0.1,163.6,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
503149300,-19.836136,147.69913,0.1,22.3,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,VAMOOSE,0.0,0.0,0.0,,36,none
503195560,-25.807812,153.04419,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,MANTA1,0.0,0.0,0.0,,53,none
585900264,68.9541,16.084063,0.6,32.1,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
256004248,43.735928,7.4219384,0.0,360.0,286.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,THE CANZOS,0,,0.0,0.0,0.0,,0,none
368142420,41.86237,-87.61121,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
368334230,26.093767,-80.17359,0.0,219.2,349.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,WDP2214,0.0,0.0,0.0,,37,none
257202800,63.43946,10.400053,0.1,44.8,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,LCOG,0.0,0.0,0.0,,90,none
251474840,66.02036,-24.52637,0.2,138.4,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,7233,0.0,0.0,0.0,,30,none
109060410,61.005737,4.3451867,3.2,115.2,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,FANOYVAG BOUY A3,0,,0.0,0.0,0.0,,0,none
338369169,47.54001,-122.6455,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338232593,36.923923,-76.18891,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338310082,33.982845,-118.44768,0.0,295.3,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,ATARAXIA,0,,0.0,0.0,0.0,,0,none
338455843,25.852158,-80.15942,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
512000523,-37.674313,176.17314,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,DELIVERANCE,0,,0.0,0.0,0.0,,0,none
338494792,40.90484,-73.356834,0.0,118.5,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,KRUS CONTROL,0,,0.0,0.0,0.0,,0,none
338545096,38.962826,-76.47973,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,MOONLIGHTING,0,,0.0,0.0,0.0,,0,none
368370110,41.83032,-83.41304,0.0,33.1,90.0,0.0,15,2026-06-03 10:01:04.000000,MSSIS,False,,0,WDP6166,0.0,0.0,0.0,,37,none
211702300,40.51285,24.479364,5.2,207.6,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,PONYO,0,DG8878,0.0,0.0,0.0,,0,none
367789790,30.207518,-93.27271,1.3,196.7,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,MISS BRENDA,0,,0.0,0.0,0.0,,0,none
338356013,18.338387,-65.63085,0.1,241.0,246.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,CERVECITA,0,,0.0,0.0,0.0,,0,none
338316866,33.60997,-117.89592,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368421680,26.097595,-80.16722,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,,0,WDQ4003,0.0,0.0,0.0,,37,none
219007925,57.161655,8.579785,2.3,74.7,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,XP4066,0.0,0.0,0.0,,30,none
211816180,54.754166,9.860983,0.1,0.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,MEDUSA,0,,0.0,0.0,0.0,,0,none
232058791,44.27042,15.12267,0.1,360.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,SYNTAX,0,,0.0,0.0,0.0,,0,none
218053370,44.13048,15.210383,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,DD2491,0.0,0.0,0.0,,36,none
276014100,59.459087,24.721163,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:01:05.000000,MSSIS,False,SINILIND,0,ES4025,0.0,0.0,1.5,EE HUN,37,none
338347484,33.46038,-117.702385,0.1,360.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,LYDIE,0,,0.0,0.0,0.0,,0,none
255915765,42.43399,18.604877,0.0,360.0,238.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,ALMA III,0,,0.0,0.0,0.0,,0,none
266152000,57.455475,11.914679,0.0,360.0,227.0,0.0,7,2026-06-03 10:01:05.000000,MSSIS,False,OTSECO,0,SFB6150,0.0,0.0,1.8,LERKIL,30,none
249182000,59.990112,26.935255,12.3,278.5,279.0,2.187374,0,2026-06-03 10:01:05.000000,MSSIS,False,NORTHERNLIGHT,9577123,9HA6150,0.0,0.0,12.2,FOR ORDERS,89,none
413298790,36.812115,-6.8247266,0.7,95.0,23.0,0.0,1,2026-06-03 10:01:05.000000,MSSIS,False,DE TIAN,9350575,BOTU9,0.0,0.0,6.0,FOR ORDER,52,none
431029000,28.143892,-15.425315,0.7,0.0,456.0,-731.3865,15,2026-06-03 10:01:05.000000,MSSIS,False,KORYO MARU NO88,0,,0.0,0.0,0.0,,0,none
636017033,33.695164,-7.6050816,0.2,210.6,340.0,0.7142446,1,2026-06-03 10:01:05.000000,MSSIS,False,SUNDOWN,9762883,D5IZ4,0.0,0.0,9.8,MA CAS,70,none
636022574,-20.116966,118.51945,0.3,258.0,350.0,1.1160072,1,2026-06-03 10:01:04.000000,MSSIS,False,CAPE GOOD HOPE,9454515,5LJL7,0.0,0.0,8.7,AU PHE,70,none
636018128,-38.351425,141.61876,0.0,150.1,17.0,0.0,5,2026-06-03 10:01:04.000000,MSSIS,False,BROADGATE,9785122,D5OH5,0.0,0.0,8.2,AU PTJ,70,none
636022841,-8.784783,13.273361,0.0,316.1,48.0,0.0,5,2026-06-03 10:01:04.000000,MSSIS,False,BERGAMOT ACE,9403281,5LKR5,0.0,0.0,7.6,AO LAD,70,none
265045610,43.276802,6.5883036,0.5,211.4,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,SG4970,0.0,0.0,0.0,,37,none
228098560,38.762806,1.43236,0.1,360.0,81.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,PERIPLUS,0,,0.0,0.0,0.0,,0,none
241768000,-33.868786,121.94325,0.4,113.8,204.0,0.0,1,2026-06-03 10:01:04.000000,MSSIS,False,DESERT PIONEER,9899193,SVDN5,0.0,0.0,8.9,AU EPR,70,none
203245451,38.86459,1.31657,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,OEX5451,0.0,0.0,0.0,,36,none
538006211,49.467266,0.5409383,0.1,344.0,322.0,0.0,5,2026-06-03 10:01:04.000000,MSSIS,False,DREAM ARRAX,9713545,V7KV2,0.0,0.0,4.8,DKEBJFRPJE,80,none
265690530,55.355038,13.22959,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,LAGITA,0,,0.0,0.0,0.0,,0,none
265060350,58.176647,11.404353,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,SIRENA,0,,0.0,0.0,0.0,,0,none
230021360,58.35322,11.2238865,0.0,0.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,ELIZA II,0,,0.0,0.0,0.0,,0,none
244750423,51.53138,4.2240267,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:01:04.000000,MSSIS,False,STOERE EENVOUD,0,PH7495,0.0,0.0,1.1,THOLEN,69,none
338472547,37.786404,-122.27,0.1,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
319121300,25.771845,-80.14198,0.0,331.0,149.0,0.4017626,5,2026-06-03 10:01:04.000000,MSSIS,False,DELIBERATELY LUCKY,0,ZGGV9,0.0,0.0,2.0,MIAMI,37,none
369141000,18.459415,-66.08867,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:05.000000,MSSIS,False,CALMA,0,,0.0,0.0,0.0,,0,none
205744000,1.252515,103.89034,0.0,122.9,129.0,0.0,1,2026-06-03 10:01:04.000000,MSSIS,False,VASCO DA GAMA,9187473,ORST,0.0,0.0,10.0,SG AEW,33,none
215000416,36.35561,-5.228065,0.1,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,9HB5226,0.0,0.0,0.0,,37,none
227459780,43.519474,4.134005,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,ONE,0,,0.0,0.0,0.0,,0,none
219023251,10.32797,123.97138,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,XPH2225,0.0,0.0,0.0,,37,none
577370000,17.703474,-64.94438,7.1,335.9,511.0,-731.3865,0,2026-06-03 10:01:04.000000,MSSIS,False,MIDNIGHT CHIEF,8115722,YJWE6,0.0,0.0,4.0,STTHOMAS,70,none
265595110,58.351276,11.183191,6.9,102.1,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,SFC9922,0.0,0.0,0.0,,30,none
265059320,59.160297,17.663298,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,SG6479,0.0,0.0,0.0,,54,none
228318040,46.146458,-1.1622417,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,FAM3846,0.0,0.0,0.0,,36,none
232012087,28.821667,-95.12147,0.0,325.0,71.0,0.0,1,2026-06-03 10:01:04.000000,MSSIS,False,VS PROMISE,9351438,MCCF8,0.0,0.0,11.0,USFPO,81,none
232016302,43.586853,7.125785,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,MDIJ8,0.0,0.0,0.0,,37,none
503181460,-16.699562,145.94511,25.9,269.7,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,TM179Q,0.0,0.0,0.0,,37,none
567000880,13.13138,100.87533,0.1,268.5,268.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,SRIRACHA 21,0,,0.0,0.0,0.0,,0,none
538011972,29.306725,-94.56473,0.1,189.7,52.0,0.0,1,2026-06-03 10:01:04.000000,MSSIS,False,ALLIED ATLANTIC,9747132,V7A3747,0.0,0.0,8.2,USHOU,89,none
367408160,29.952185,-93.86536,0.0,271.0,5.0,0.0,5,2026-06-03 10:01:04.000000,MSSIS,False,DON CARLTON,0,WDE8670,0.0,0.0,3.0,US0SNC08PP,31,none
251352340,64.45086,-13.773996,18.3,111.8,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,7459,0.0,0.0,0.0,,30,none
257839700,60.114857,5.16524,0.0,123.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,LG9118,0.0,0.0,0.0,,70,none
366823320,26.918852,-80.080925,1.1,153.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,WDI4945,0.0,0.0,0.0,,37,none
366989280,38.54016,-90.24984,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:01:04.000000,MSSIS,False,W SCOTT NOBLE,100503828,WDK9805,0.0,0.0,3.2,USUQMUSPAH,57,none
563272400,23.910337,-112.92713,14.5,314.5,314.0,-0.4017626,0,2026-06-03 10:01:04.000000,MSSIS,False,GAS ORCHID,1030234,9V9319,0.0,0.0,11.8,CN TJN,80,none
368236650,29.900566,-81.3073,0.1,175.2,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,RIKI,0,,0.0,0.0,0.0,,0,none
368237740,48.52722,-122.99803,0.0,20.0,233.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
366763690,35.102913,-77.03884,0.0,49.2,37.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,WCY9568,0.0,0.0,0.0,,36,none
237622300,37.96381,23.556032,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:01:05.000000,MSSIS,False,THEOTOKOS,8978007,SY2775,0.0,0.0,0.0,PERAMAPALOUKIA,60,none
563276300,13.062778,100.88918,0.1,224.6,239.0,0.0,5,2026-06-03 10:01:06.000000,MSSIS,False,SEASPAN OSAKA,9486116,9VMT6,0.0,0.0,9.3,THLCH,70,none
219035348,55.71654,12.588635,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,CREB II,0,,0.0,0.0,0.0,,0,none
352003099,7.471695,98.212006,12.7,325.2,324.0,0.0,0,2026-06-03 10:01:06.000000,MSSIS,False,TC MESSENGER,9342798,3E5979,0.0,0.0,5.7,INCCU,70,none
368440490,26.792912,-80.03909,0.2,178.7,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,WDQ6069,0.0,0.0,0.0,,37,none
255916025,-8.7204,13.276215,0.1,343.2,94.0,0.0,1,2026-06-03 10:01:05.000000,MSSIS,False,MARIA JOSE,9593672,CQ2454,0.0,0.0,9.3,AO LAD,70,none
248135000,-8.79574,13.245415,0.0,70.6,206.0,0.0,5,2026-06-03 10:01:05.000000,MSSIS,False,SEASTAR ENDEAVOUR,9544748,9HA4525,0.0,0.0,10.2,AO LAD,70,none
268251901,43.41571,6.7737565,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,T7BW7,0.0,0.0,0.0,,37,none
338436558,41.622772,-70.397095,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,PATRIARCH,0,,0.0,0.0,0.0,,0,none
248592000,40.69615,28.286182,10.9,89.8,93.0,1.1160072,0,2026-06-03 10:01:05.000000,MSSIS,False,FADIQ,9809590,9HA4716,0.0,0.0,0.0,TRYAL,71,none
369970319,38.982258,-76.46653,0.1,222.8,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,YP 692,0,,0.0,0.0,0.0,,0,none
258010050,67.29384,14.398302,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,MAMI RIB,0,,0.0,0.0,0.0,,0,none
244153353,52.40239,4.885125,0.0,166.9,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,PC5872,0.0,0.0,0.0,,37,none
257132590,64.83839,11.220997,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:01:05.000000,MSSIS,False,BORGE EDNAR,0,LH5691,0.0,0.0,0.0,OTERVIKA,70,none
257209500,68.487946,17.336391,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:01:05.000000,MSSIS,False,RINGHORNE,0,LG6890,0.0,0.0,1.0,,70,none
273434730,55.259693,20.01579,7.9,335.2,511.0,-731.3865,7,2026-06-03 10:01:06.000000,MSSIS,False,SKITALETS,0,0,0.0,0.0,3.0,BALTIC SEA,30,none
244790666,53.16898,4.7607517,7.3,25.7,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,,0,PA 2091,0.0,0.0,0.0,,36,none
271048402,40.979317,28.89319,0.0,202.8,511.0,0.0,15,2026-06-03 10:01:06.000000,MSSIS,False,ISTANBUL VI,0,TCA6225,0.0,0.0,0.0,,0,none
368414040,42.300613,-71.030426,0.0,103.0,257.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,WDQ3125,0.0,0.0,0.0,,60,none
538006667,5.32795,-4.0297165,0.0,360.0,253.0,0.0,5,2026-06-03 10:01:06.000000,MSSIS,False,TOPAZ RESOLVE,9544308,V7PW2,0.0,0.0,3.8,ABJ CI,0,none
412329676,1.1582383,103.781845,8.4,53.9,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,LURONGYUANYU383,1037608,BCFB9,0.0,0.0,0.0,M,30,none
368456530,47.248024,-122.43192,0.0,172.5,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,AURORA,0,,0.0,0.0,0.0,,0,none
241703000,14.599585,120.94264,0.0,284.9,345.0,-0.4017626,1,2026-06-03 10:01:06.000000,MSSIS,False,DESERT VIRTUE,9883132,SVDH4,0.0,0.0,11.3,PH MNL,0,none
338503658,41.362907,-71.577,0.9,257.1,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
232060106,44.415745,8.839867,0.1,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,KYOMU,0,,0.0,0.0,0.0,,0,none
247122630,40.830944,17.917364,2.6,286.5,511.0,-731.3865,7,2026-06-03 10:01:06.000000,MSSIS,False,OMEGA II,0,IWJE,0.0,0.0,0.0,BRINDISI,30,none
219679000,55.462677,8.44488,0.0,2.2,49.0,0.0,5,2026-06-03 10:01:06.000000,MSSIS,False,SIGYN,9114361,OZHB2,0.0,0.0,4.9,ESBJERG,52,none
338028626,41.346252,-71.96806,0.0,154.2,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,SEACRET HIDEAWAY III,0,,0.0,0.0,0.0,,0,none
268261100,44.443905,12.24663,0.0,306.5,146.0,0.0,5,2026-06-03 10:01:06.000000,MSSIS,False,,0,T7DP7,0.0,0.0,0.0,,70,none
368221480,38.77417,-76.56382,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,WDM6024,0.0,0.0,0.0,,36,none
224008000,38.912132,1.4351667,0.0,313.5,194.0,0.0,0,2026-06-03 10:01:06.000000,MSSIS,False,CASTAVI JET,9150975,EABP,0.0,0.0,2.7,IBIZA,40,none
538072016,26.097319,-80.161316,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,MINI ELA,0,,0.0,0.0,0.0,,0,none
247434700,38.22016,15.301732,0.0,217.3,98.0,0.0,1,2026-06-03 10:01:06.000000,MSSIS,False,VALLE LUNA,9635755,ICIE,0.0,0.0,8.6,ITMLZ,84,none
941217288,66.49506,12.149103,0.1,275.9,275.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,1073,0.0,0.0,0.0,,0,none
368164660,30.27762,-87.560745,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,WDL7914,0.0,0.0,0.0,,37,none
538010223,51.079494,1.8515383,0.0,126.2,249.0,1.1160072,1,2026-06-03 10:01:06.000000,MSSIS,False,ALKIVIADIS,9953406,V7A5771,0.0,0.0,10.5,FRDKK,80,none
368335460,47.67755,-122.408516,0.0,15.8,17.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,MONO FUERTE,0,,0.0,0.0,0.0,,0,none
368332040,47.629852,-122.38995,0.0,140.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,WDN9978,0.0,0.0,0.0,,37,none
205388170,51.225407,2.9395034,0.0,266.3,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,LEGACY,0,,0.0,0.0,0.0,,0,none
219016683,56.800137,9.024955,0.0,220.5,196.0,0.0,5,2026-06-03 10:01:06.000000,MSSIS,False,MJOELNERFUR,9635327,OZEW,0.0,0.0,2.2,,60,none
244679514,52.69875,5.285515,0.0,0.0,281.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,PE3238,0.0,0.0,0.0,,37,none
244765000,54.536865,18.521646,0.0,267.5,56.0,0.0,5,2026-06-03 10:01:06.000000,MSSIS,False,TAXUSBORG,9356488,PBJT,0.0,0.0,5.4,GDVNIA,70,none
367680750,42.045826,-124.266266,0.0,291.8,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,WDI2692,0.0,0.0,0.0,,30,none
244014011,51.907753,4.479005,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,SCARABEE,0,,0.0,0.0,0.0,,0,none
249436000,51.406853,3.1884484,13.6,262.1,260.0,0.0,0,2026-06-03 10:01:06.000000,MSSIS,False,CELANDINE,9183984,9HA4244,0.0,0.0,5.5,GBDAG,70,none
211304920,53.045853,4.859657,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,,0,DF6575,0.0,0.0,0.0,,37,none
244630925,51.447662,3.589915,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:01:06.000000,MSSIS,False,KAMPER KOGGE,0,PC5236,0.0,0.0,2.0,BRESKENS,37,none
338510077,40.542137,-74.14153,0.2,127.5,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,LIFE IS GOOD II,0,,0.0,0.0,0.0,,0,none
338099765,26.924034,-82.08395,0.0,0.0,511.0,0.0,15,2026-06-03 10:01:07.000000,MSSIS,False,AMAPOLA,0,,0.0,0.0,0.0,,0,none
219007731,55.695827,12.612984,0.0,0.0,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,MB6,0,,0.0,0.0,0.0,,0,none
305167000,56.65757,12.858845,0.0,352.7,214.0,0.0,5,2026-06-03 10:01:06.000000,MSSIS,False,KATI,9173214,V2QZ4,0.0,0.0,5.5,EE MUU,70,none
316010943,43.27579,-79.86355,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,CKA2130,0.0,0.0,0.0,,36,none
367561460,30.011703,-93.967545,0.0,332.6,241.0,0.0,5,2026-06-03 10:01:05.000000,MSSIS,False,ATHENA,9686792,WDN9538,0.0,0.0,5.0,US NSS  US BPT,52,none
207836770,25.071848,36.289013,6.2,324.0,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,MARIEJOSEPH,0,,0.0,0.0,0.0,,0,none
261008803,39.895275,4.2572384,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
265521240,59.165802,18.456137,0.0,12.3,332.0,0.0,0,2026-06-03 10:01:07.000000,MSSIS,False,OFARAREN,0,SFE2514,0.0,0.0,1.3,DALAROHUVUDSKAR TR,60,none
205521870,51.2252,2.9394684,0.0,8.9,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,OQ5218,0.0,0.0,0.0,,37,none
225998615,36.685146,-7.08588,6.8,127.9,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,KEEP SAILING V,0,,0.0,0.0,0.0,,0,none
538007200,0.30193335,9.42065,0.0,51.0,305.0,0.0,1,2026-06-03 10:01:07.000000,MSSIS,False,SAN ANTONIO,9514066,V7YR8,0.0,0.0,6.2,GA OWE,79,none
257963190,53.42671,14.569043,0.0,360.0,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,LG3744,0.0,0.0,0.0,,37,none
538011644,37.193493,-6.93622,0.0,38.7,157.0,0.0,5,2026-06-03 10:01:07.000000,MSSIS,False,YASA BEGONIA,9991654,V7A3241,0.0,0.0,10.8,ESHUV,70,none
225988904,36.54216,-4.6175833,0.0,14.9,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316011549,43.283348,-66.438286,0.3,43.3,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,CH16,0.0,0.0,0.0,,30,none
256003783,44.41602,8.83532,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:01:07.000000,MSSIS,False,MIROVIA,0,9HB9917,0.0,0.0,1.6,GENOVA,36,none
368012130,43.27582,-79.86104,0.0,340.9,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,LAGOON,0.0,0.0,0.0,,36,none
316001854,46.9859,-55.18153,7.2,343.5,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
667002369,59.84883,26.056349,0.0,268.2,331.0,0.0,1,2026-06-03 10:01:07.000000,MSSIS,False,DENEB,9301524,9LS2072,0.0,0.0,9.2,GULF OF FINLAND,80,none
566209000,1.2960217,103.94325,0.0,243.1,145.0,0.0,0,2026-06-03 10:01:07.000000,MSSIS,False,HAI SOON 3,9608063,9V8832,0.0,0.0,6.0,AEPB,80,none
316031591,53.25257,-132.07323,0.9,45.4,511.0,0.0,15,2026-06-03 10:01:08.000000,MSSIS,False,,0,BRIGUS,0.0,0.0,0.0,,37,none
