mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
503101460,-27.97311,153.42578,0.0,360.0,511.0,0.0,15,1780371022,MSSIS,0,ARAMEX SHINING SEA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
431050000,34.912743,128.87202,6.8,316.3,311.0,-1.1160072,0,1780371024,MSSIS,0,SEAJACKS ZARATAN,9596571,7KIJ,0.0,0.0,8.0,KR KJE,90,1900-01-01 00:00:00
636017774,35.991932,15.637025,10.5,107.7,107.0,0.0,0,1780371024,MSSIS,0,NEW LEGEND,9230505,D5MQ8,0.0,0.0,14.9,SUEZ FOR ORDERS,80,1900-01-01 00:00:00
219034720,55.610207,12.384252,0.0,241.5,511.0,0.0,15,1780371024,MSSIS,0,,0,XPI5796,0.0,0.0,0.0,,37,1900-01-01 00:00:00
251315940,65.79209,-24.341215,0.8,158.3,511.0,0.0,15,1780371024,MSSIS,0,MANI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
256000330,34.190376,14.341415,0.4,114.2,87.0,-4.464029,3,1780371024,MSSIS,0,MIKELA 1,7111042,9H3149,0.0,0.0,10.0,MAR TIRRENO,52,1900-01-01 00:00:00
219014054,55.25174,14.826632,0.0,62.3,511.0,0.0,15,1780371024,MSSIS,0,,0,XPE2262,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244129132,51.958218,4.0120783,0.0,266.9,90.0,0.0,5,1780371024,MSSIS,0,SENTO,0,PE8256,0.0,0.0,2.0,PRINSES MARGRIETHAVE,79,1900-01-01 00:00:00
244034474,51.14309,2.7389867,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,,0,PB6591,0.0,0.0,0.0,,37,1900-01-01 00:00:00
225996318,42.11799,3.14719,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,NORFEU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352005042,35.390846,139.66592,0.2,294.2,196.0,0.0,1,1780371024,MSSIS,0,MAIHE,1085708,3E7250,0.0,0.0,4.0,JP YOK OFF N1,70,1900-01-01 00:00:00
672248000,41.134644,2.4815884,20.2,305.1,303.0,0.0,0,1780371024,MSSIS,0,ULYSSE,9142459,TSMU,0.0,0.0,6.0,ESBCN,75,1900-01-01 00:00:00
368094740,40.330215,-73.50051,6.2,243.1,511.0,-731.3865,0,1780371024,MSSIS,0,BRITTANY ERYN,0,WDK8498,0.0,0.0,0.0,,0,1900-01-01 00:00:00
235115381,40.620777,0.6027833,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,MACARONI II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211412400,45.433506,12.398595,7.3,117.1,511.0,0.0,15,1780371024,MSSIS,0,CALAMEKA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244163821,51.821247,4.05062,0.0,276.7,511.0,0.0,15,1780371024,MSSIS,0,,0,PH4506,0.0,0.0,0.0,,36,1900-01-01 00:00:00
263429550,38.395588,-10.204307,7.3,278.9,283.0,0.0,3,1780371024,MSSIS,0,MONTE DA LUZ,9710153,CUIM6,0.0,0.0,4.0,FLORES,52,1900-01-01 00:00:00
261001279,41.257324,1.9214667,0.1,75.2,511.0,0.0,15,1780371024,MSSIS,0,,0,SPA3027,0.0,0.0,0.0,,37,1900-01-01 00:00:00
242411500,28.966675,-10.600248,0.0,146.3,511.0,-731.3865,15,1780371024,MSSIS,0,SR PLAGE BLANCHE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211322480,36.20343,-4.3560266,8.5,92.5,92.0,0.0,15,1780371024,MSSIS,0,,0,DJ6930,0.0,0.0,0.0,,36,1900-01-01 00:00:00
366984990,44.327274,-91.91995,0.0,309.3,157.0,0.0,0,1780371024,MSSIS,0,STARFIRE,1000261413,WDB9915,0.0,0.0,2.8,US0WK60WGU,57,1900-01-01 00:00:00
636023407,41.31102,2.1508384,0.0,311.7,217.0,0.0,5,1780371024,MSSIS,0,VENTO DI GRECALE,9985045,5LNO6,0.0,0.0,9.4,ESBCNMACAS,70,1900-01-01 00:00:00
244031265,52.4509,5.829955,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,,0,PA6338,0.0,0.0,0.0,,37,1900-01-01 00:00:00
263913660,37.07607,-8.121048,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,GALADRIEL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368235940,41.18896,-73.12302,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,BOUNDLESS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338149444,56.80964,-132.96457,0.0,346.5,511.0,0.0,15,1780371024,MSSIS,0,,0,WYX4349,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338433965,39.127197,-76.44895,0.0,135.3,511.0,0.0,15,1780371024,MSSIS,0,KARUNA SS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367712370,37.05501,-88.549515,0.0,360.0,511.0,-731.3865,2,1780371024,MSSIS,0,JEFFREY J,0,WDI5821,0.0,0.0,0.0,,31,1900-01-01 00:00:00
316036529,45.917786,-59.96153,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
366997750,30.11975,-91.32062,0.3,74.6,0.0,0.0,12,1780371024,MSSIS,0,FATHER SEELOS,0,,0.0,0.0,3.1,US0ZMU11P4,57,1900-01-01 00:00:00
211641690,52.500507,5.411325,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,,0,DJ6590,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316459000,49.27429,-123.187935,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
355783000,24.518671,66.96035,0.3,133.5,234.0,0.0,1,1780371024,MSSIS,0,BELLE ROSE,9410600,3FFU3,0.0,0.0,9.4,PK BQM,70,1900-01-01 00:00:00
259291000,51.456512,3.7214067,0.0,188.0,59.0,0.0,5,1780371024,MSSIS,0,NORSE ENERGI,1035296,LAVJ8,0.0,0.0,9.3,FLUSHING,90,1900-01-01 00:00:00
316045519,43.641167,-79.37484,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,,0,,0.0,0.0,0.0,,60,1900-01-01 00:00:00
244130784,52.368534,4.91989,0.3,321.9,511.0,-731.3865,0,1780371024,MSSIS,0,HAVANA,0,PE6707,0.0,0.0,1.0,AMSTERDAM,69,1900-01-01 00:00:00
316033829,48.67555,-123.41853,0.0,289.1,511.0,0.0,15,1780371024,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316011319,48.777134,-123.27317,0.0,43.9,43.0,0.0,15,1780371024,MSSIS,0,,0,CFA4501,0.0,0.0,0.0,,36,1900-01-01 00:00:00
316037679,44.214493,-76.68832,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,ECHOES,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368128470,52.374672,-128.5103,7.2,12.2,7.0,0.0,7,1780371024,MSSIS,0,GULF RANGER,8602309,WDL4134,0.0,0.0,2.7,BRISTOL BAY,30,1900-01-01 00:00:00
338011403,-13.8302765,144.28767,0.2,360.0,511.0,0.0,15,1780371023,MSSIS,0,LEARJET,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
283528111,38.70981,-91.424065,0.0,360.0,511.0,-731.3865,15,1780371024,MSSIS,0,DREDGE ARL501,111111112,WXS4408,0.0,0.0,0.0,,33,1900-01-01 00:00:00
211827970,45.32202,13.561798,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,,0,DCUB2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367725350,29.876974,-90.07238,0.0,129.1,159.0,0.0,12,1780371024,MSSIS,0,UNCLE ROBERT,0,WDI7102,0.0,0.0,2.9,US0DDW09CZ,52,1900-01-01 00:00:00
256787000,31.932673,-80.5459,7.9,265.9,265.0,0.0,0,1780371024,MSSIS,0,CMA CGM AMBITION,9951551,9HA5973,0.0,0.0,11.5,USSAV,74,1900-01-01 00:00:00
367702440,30.027428,-90.83514,8.6,173.9,177.0,0.0,0,1780371024,MSSIS,0,SAFETY GOAL,0,WDI4828,0.0,0.0,3.0,USCENUSCEN,31,1900-01-01 00:00:00
368333870,37.912064,-122.36405,0.8,335.3,89.0,0.0,0,1780371024,MSSIS,0,ARTEMIS,1037804,WDP2176,0.0,0.0,5.2,SF ASSIST,52,1900-01-01 00:00:00
367350790,48.608665,-123.15493,0.0,79.9,511.0,0.0,15,1780371025,MSSIS,0,,0,WDI8173,0.0,0.0,0.0,,60,1900-01-01 00:00:00
367311490,28.341154,-96.623344,3.4,241.0,235.0,0.0,12,1780371024,MSSIS,0,LADY OF PROMPT SUCCO,0,WDD9441,0.0,0.0,3.0,KIRBY HOUSTON,57,1900-01-01 00:00:00
244010269,52.469776,4.631645,0.0,360.0,511.0,-731.3865,0,1780371024,MSSIS,0,CHALLENGER,0,PD9339,0.0,0.0,0.0,IJMUIDEN,79,1900-01-01 00:00:00
211444890,53.79149,9.37388,8.5,213.8,213.0,0.0,15,1780371024,MSSIS,0,WISCHHAFEN,0,DIXF,0.0,0.0,1.4,WISCHHAFENGLUCKSTAD,69,1900-01-01 00:00:00
503005690,-17.487495,140.83504,0.0,360.0,511.0,0.0,15,1780371024,MSSIS,0,,0,VHS3778,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244620902,51.795982,4.643377,0.0,0.0,511.0,-731.3865,5,1780371024,MSSIS,0,BLUE,0,PH9686,0.0,0.0,0.2,DUISBURG,79,1900-01-01 00:00:00
503095020,-29.8024,153.77003,7.2,21.9,15.0,0.0,15,1780371024,MSSIS,0,MIRA S,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
232040178,50.67003,-0.94029665,8.1,128.2,511.0,-731.3865,0,1780371024,MSSIS,0,PILOT VL MAYFLOWER,0,MKTI2,0.0,0.0,1.5,SOLENT,50,1900-01-01 00:00:00
567111046,12.713145,100.770035,0.2,328.7,511.0,0.0,15,1780371024,MSSIS,0,SH111046,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
271040788,38.32407,26.297878,0.0,74.9,511.0,0.0,15,1780371024,MSSIS,0,CESME1,0,TCA2612,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316001844,46.55339,-72.14718,8.7,229.3,230.0,0.0,0,1780371024,MSSIS,0,SPRUCEGLEN,8119261,VOSL,0.0,0.0,10.4,SOREL,70,1900-01-01 00:00:00
310625000,48.416092,-123.38876,0.0,345.4,85.0,0.0,5,1780371024,MSSIS,0,QUEEN ELIZABETH,9477438,ZCEF2,0.0,0.0,8.0,USSEA,69,1900-01-01 00:00:00
211721750,54.149853,13.755745,0.1,360.0,511.0,0.0,15,1780371025,MSSIS,0,,0,DF8976,0.0,0.0,0.0,,37,1900-01-01 00:00:00
273299470,19.487196,-16.94262,4.7,200.7,197.0,0.0,7,1780371024,MSSIS,0,VASILIY FILIPPOV,8607191,UBNW8,0.0,0.0,6.0,FISHING ZONE,30,1900-01-01 00:00:00
617030000,20.900673,-17.04774,0.4,146.4,511.0,-731.3865,7,1780371024,MSSIS,0,PONTA BICUDA,0,D4EG,0.0,0.0,0.0,,99,1900-01-01 00:00:00
271073382,20.76649,-17.042673,13.7,223.3,511.0,-731.3865,0,1780371024,MSSIS,0,SOYDEMIRLER BALIKCIL,9900198,TCA5682,0.0,0.0,0.0,,30,1900-01-01 00:00:00
276008620,59.45419,24.73774,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,VESTA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
617031000,20.800283,-17.018269,0.7,5.8,511.0,-731.3865,0,1780371024,MSSIS,0,PRAIA GRANDE,0,D4EH,0.0,0.0,0.0,,30,1900-01-01 00:00:00
368325340,47.68416,-122.405396,0.0,223.8,511.0,0.0,15,1780371025,MSSIS,0,,0,WDN9256,0.0,0.0,0.0,,36,1900-01-01 00:00:00
710000675,-22.932373,-43.841393,0.0,336.7,86.0,0.0,5,1780371023,MSSIS,0,FERNAO DE MAGALHAES,9603221,PPYZ,0.0,0.0,10.8,SALVADORBA,76,1900-01-01 00:00:00
276009980,59.587234,25.613674,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,,0,ES3626,0.0,0.0,0.0,,36,1900-01-01 00:00:00
261008902,54.178444,15.560618,0.3,360.0,511.0,0.0,15,1780371025,MSSIS,0,PURA VIDA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211779000,4.998133,-4.0137,1.7,97.2,327.0,1.1160072,0,1780371023,MSSIS,0,NORTHERN MAJESTIC,9252565,DCPP2,0.0,0.0,13.5,GHTEMCIABJ,71,1900-01-01 00:00:00
319788000,34.977444,33.947517,0.0,0.0,511.0,-731.3865,1,1780371023,MSSIS,0,APOSTROPHE,1011329,ZGDA9,0.0,0.0,0.0,AYIA NAPA,37,1900-01-01 00:00:00
368400950,48.52662,-122.99887,0.0,246.0,18.0,0.0,15,1780371025,MSSIS,0,PARADOX,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
273333500,36.734844,34.631683,0.0,0.0,511.0,-731.3865,1,1780371023,MSSIS,0,KAPITAN VORONKOV,8623987,UIUB,0.0,0.0,0.0,MERSIN,70,1900-01-01 00:00:00
338498724,33.61175,-117.9236,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,GHOSTRIDER III,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
232037300,43.690697,7.335652,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,,0,MJQU2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
228273920,47.345726,-2.512815,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,FASANCA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
416005912,22.599478,120.28361,0.0,311.5,147.0,0.0,5,1780371023,MSSIS,0,KMSC NO502,0,BR4198,0.0,0.0,4.5,KHH,52,1900-01-01 00:00:00
256875000,43.584755,7.12933,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,,0,9HB9967,0.0,0.0,0.0,,37,1900-01-01 00:00:00
220624000,51.33028,2.58939,0.0,280.0,224.0,2.187374,1,1780371025,MSSIS,0,JETTE THERESA,9406582,OWBH2,0.0,0.0,6.0,WANDELAAR,80,1900-01-01 00:00:00
227877930,48.393387,-4.4324584,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,TINO CHA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
572910210,23.848583,37.79881,0.7,113.2,221.0,0.0,0,1780371025,MSSIS,0,VENUS,9162526,T2ZE4,0.0,0.0,12.0,SA YNB,80,1900-01-01 00:00:00
503196550,47.89895,-3.9761884,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,MIRAMAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
234285000,53.959652,14.24857,0.0,315.0,106.0,0.0,1,1780371025,MSSIS,0,COMMANDER 1,9103893,MWCH5,0.0,0.0,4.5,SWINOUJSCIE,51,1900-01-01 00:00:00
367340150,30.309696,-87.52647,0.0,242.2,511.0,0.0,15,1780371025,MSSIS,0,,0,WDE3512,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338311598,30.309883,-87.52621,0.0,319.2,291.0,0.0,15,1780371025,MSSIS,0,MOJOE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219263000,57.721024,10.602705,0.0,275.6,324.0,0.0,5,1780371025,MSSIS,0,GUNNAR THORSON,7924061,OUDU,0.0,0.0,4.2,,35,1900-01-01 00:00:00
667002335,59.85512,26.013742,0.0,348.4,314.0,0.0,1,1780371025,MSSIS,0,REUS,9253076,9LS2038,0.0,0.0,8.5,GULF OF FINLAND,80,1900-01-01 00:00:00
338407149,25.786125,-80.17891,0.0,181.3,137.0,0.0,15,1780371025,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368452840,27.526098,-82.721306,0.0,4.1,114.0,0.0,15,1780371025,MSSIS,0,,0,WDQ7438,0.0,0.0,0.0,,37,1900-01-01 00:00:00
256823000,45.436543,12.216737,0.0,343.1,338.0,0.0,5,1780371025,MSSIS,0,SUPERBA,9538165,9HA5985,0.0,0.0,9.5,ITVCE,89,1900-01-01 00:00:00
367502810,60.118637,-149.43721,0.0,80.8,180.0,2.8569784,5,1780371025,MSSIS,0,SOL Y MAR,0,WDP9009,0.0,0.0,3.0,SEWARD,36,1900-01-01 00:00:00
261007705,53.90732,14.259918,0.0,162.7,256.0,0.0,5,1780371025,MSSIS,0,FAIRPLAY83,9883637,SNOR,0.0,0.0,5.1,PLSWI,52,1900-01-01 00:00:00
263442169,37.121326,-8.527317,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,,0,CRA0015,0.0,0.0,0.0,,36,1900-01-01 00:00:00
232059018,60.42472,22.108416,0.0,174.3,511.0,0.0,15,1780371025,MSSIS,0,SWEJA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636025608,-24.15472,154.0665,11.6,192.9,190.0,0.0,0,1780371024,MSSIS,0,NOBLE SALUTE,9602734,5LYG8,0.0,0.0,7.9,AU NTL,70,1900-01-01 00:00:00
338543425,34.81311,-87.32654,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,SEA BULL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257828270,60.539005,5.2427335,0.0,40.6,511.0,0.0,15,1780371025,MSSIS,0,KRUSE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
477855500,-21.215538,149.6055,0.0,76.7,286.0,0.0,1,1780371024,MSSIS,0,GREAT TRIUMPH,9733600,VRNO2,0.0,0.0,7.5,CN ZOS  AU HPT,70,1900-01-01 00:00:00
574000740,13.661382,100.57436,0.0,141.7,41.0,-731.3865,5,1780371024,MSSIS,0,NASHICO 08,9586980,3WAT9,0.0,0.0,4.0,BANGKOK,70,1900-01-01 00:00:00
368369820,25.311813,-80.281006,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,,0,WDP6137,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368468620,56.489594,-132.39212,26.6,224.1,222.0,0.0,15,1780371025,MSSIS,0,EOS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636021566,37.39754,26.063492,11.5,305.0,309.0,0.0,0,1780371024,MSSIS,0,FALCON S,9329423,5LEP2,0.0,0.0,0.0,ROCND,70,1900-01-01 00:00:00
368135860,38.948715,-74.90522,0.0,225.5,511.0,0.0,15,1780371025,MSSIS,0,,0,WDL4892,0.0,0.0,0.0,,30,1900-01-01 00:00:00
319222400,37.11283,27.2857,0.0,0.0,511.0,-731.3865,1,1780371024,MSSIS,0,VICTORIOUS,1009912,ZGQA5,0.0,0.0,0.0,YALIKAVAK,90,1900-01-01 00:00:00
351539000,32.15658,31.344,10.4,129.3,511.0,-731.3865,0,1780371024,MSSIS,0,NAVIOS AMBER,9736341,3FQB6,0.0,0.0,0.0,EG PSD,70,1900-01-01 00:00:00
235011673,50.790195,-1.1197517,0.1,360.0,511.0,0.0,15,1780371025,MSSIS,0,WAKATERE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
232062399,37.114414,27.270218,0.0,0.0,511.0,-731.3865,1,1780371024,MSSIS,0,TUCCINI,0,MSLD4,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205351290,51.276222,4.24084,0.0,54.0,231.0,0.0,0,1780371025,MSSIS,0,TUG 11,9211717,OT 3512,0.0,0.0,0.0,ANTWERP,52,1900-01-01 00:00:00
338537177,41.196537,-73.88979,0.0,360.0,511.0,0.0,15,1780371025,MSSIS,0,CAMILLE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265547110,59.28889,14.0517435,0.0,279.7,274.0,0.0,0,1780371025,MSSIS,0,RESCUE SJOMANSHUSET,0,7SA2140,0.0,0.0,0.9,SWEDISH SAR VESSEL,51,1900-01-01 00:00:00
367490960,47.732452,-122.6472,0.0,34.4,511.0,0.0,15,1780371025,MSSIS,0,,0,WDJ5815,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244001622,52.097504,4.2599,0.0,360.0,256.0,0.0,0,1780371025,MSSIS,0,,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367355120,55.15477,-131.22089,8.9,313.0,511.0,-731.3865,7,1780371025,MSSIS,0,PAIGE MARIE,0,WCY5613,0.0,0.0,0.0,,30,1900-01-01 00:00:00
249000017,34.912827,12.797517,0.4,360.0,344.0,5.401475,11,1780371025,MSSIS,0,CRYSTAL STARLIGHT,8412338,9H9774,0.0,0.0,0.0,,0,1900-01-01 00:00:00
373211000,51.903526,4.473045,0.0,7.8,61.0,0.0,5,1780371025,MSSIS,0,YUKSEL KARABEKIR,9610614,3EOL6,0.0,0.0,4.2,NLRTM,70,1900-01-01 00:00:00
373148000,29.721828,-95.23779,0.0,182.2,56.0,-731.3865,5,1780371025,MSSIS,0,MVSIDER MADEIRA,9853620,3FTQ6,0.0,0.0,6.8,US MSY,70,1900-01-01 00:00:00
228301000,45.348255,-1.4987767,1.5,197.8,213.0,-720.00323,8,1780371025,MSSIS,0,FV SHERPA,0,FKKW,0.0,0.0,3.0,ZONE DE PECHE,30,1900-01-01 00:00:00
367712660,47.620552,-122.51424,0.0,353.9,354.0,0.0,0,1780371025,MSSIS,0,WSF CHIMACUM,9801770,WDI5854,0.0,0.0,7.3,,60,1900-01-01 00:00:00
244009301,51.282475,4.25434,0.0,360.0,511.0,-731.3865,5,1780371025,MSSIS,0,DENFORD,0,PF3086,0.0,0.0,0.0,,79,1900-01-01 00:00:00
367422950,43.819603,-70.05176,0.2,241.2,511.0,0.0,15,1780371025,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
276009030,57.781326,23.27006,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,RUHNU SAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
374106000,30.214968,-91.05391,0.1,191.0,283.0,0.0,5,1780371025,MSSIS,0,CENTURY GOLD,9757527,3EYZ9,0.0,0.0,8.7,USMSY,70,1900-01-01 00:00:00
338489647,32.802895,-79.93179,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,,0,KATERIN,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244070111,53.210163,5.3014317,1.1,144.5,158.0,0.0,0,1780371025,MSSIS,0,SCALD,9352846,PCYB,0.0,0.0,2.7,HARLINGEN,33,1900-01-01 00:00:00
316014268,48.333473,-70.873375,0.0,68.5,93.0,-1.1160072,0,1780371025,MSSIS,0,FJORD SAGUENAY,9351012,CFN5362,0.0,0.0,5.5,SAGUENAY,52,1900-01-01 00:00:00
369204000,29.1364,-90.194725,0.0,162.4,159.0,0.17856115,5,1780371025,MSSIS,0,POTTER TIDE,9693525,KPTU,0.0,0.0,3.8,FOURCHONLA,70,1900-01-01 00:00:00
338506437,41.54825,-70.60189,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,THREE SEAS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538012206,38.64863,-74.65541,1.6,219.9,152.0,-3.6158633,0,1780371025,MSSIS,0,ANTALYA,9747338,V7A4104,0.0,0.0,10.4,USNYC,80,1900-01-01 00:00:00
347024380,15.87059,-61.585392,0.2,360.0,511.0,0.0,15,1780371026,MSSIS,0,TURQUIN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
347016990,14.468845,-60.873016,0.0,286.8,511.0,0.0,15,1780371026,MSSIS,0,,0,FS2224,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244810436,52.16121,4.483965,0.0,360.0,511.0,-731.3865,0,1780371025,MSSIS,0,WELVAART,0,PB3396,0.0,0.0,0.0,RINGVAART BUITENLIED,37,1900-01-01 00:00:00
244653000,52.403545,4.8841467,0.0,360.0,511.0,-731.3865,5,1780371025,MSSIS,0,FREEDOM,0,PB9114,0.0,0.0,0.0,AMSTERDAM,37,1900-01-01 00:00:00
220114000,56.534092,10.710716,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,,0,XPAY,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211711370,53.52937,9.998535,0.0,342.0,339.0,0.0,0,1780371025,MSSIS,0,BLEICHEN,5046281,DDXU2,0.0,0.0,4.4,DEHAM,79,1900-01-01 00:00:00
368303370,29.934387,-90.35599,0.1,360.0,511.0,-731.3865,0,1780371025,MSSIS,0,RYAN ANTHONY,148,WDN6887,0.0,0.0,3.0,GNOTS,52,1900-01-01 00:00:00
256004577,44.409,8.923159,0.0,319.0,511.0,0.0,15,1780371026,MSSIS,0,MAIDOMO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244131204,52.399475,4.8997965,0.0,360.0,511.0,-731.3865,0,1780371025,MSSIS,0,NT 2 WATERHOEN,0,PA5305,0.0,0.0,0.0,,55,1900-01-01 00:00:00
265557730,59.505062,16.255512,0.0,189.4,511.0,0.0,15,1780371026,MSSIS,0,URSA MAJOR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257067000,69.67209,18.747992,0.0,313.4,91.0,0.0,5,1780371025,MSSIS,0,VENGSOY,9588782,3YJO,0.0,0.0,2.8,EIDKJOSEN,60,1900-01-01 00:00:00
244001213,51.33105,3.198965,0.0,360.0,277.0,0.0,15,1780371026,MSSIS,0,,0,PA6975,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338990000,40.812634,-73.76532,0.0,37.7,2.0,-2.8569784,5,1780371025,MSSIS,0,KINGS POINTER,7925302,WRPH,0.0,0.0,3.7,USMMA,90,1900-01-01 00:00:00
244700171,52.0106,6.1326733,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,,0,PF8427,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244153448,53.015194,5.673983,0.0,278.7,511.0,0.0,15,1780371026,MSSIS,0,BARONES,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244110170,53.17776,5.421962,0.0,222.6,511.0,0.0,15,1780371026,MSSIS,0,,0,PG3586,0.0,0.0,0.0,,36,1900-01-01 00:00:00
368431090,18.464203,-66.10402,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,,0,WDQ5030,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244030315,51.860657,4.657455,0.0,55.4,511.0,0.0,15,1780371026,MSSIS,0,,0,PI8588,0.0,0.0,0.0,,37,1900-01-01 00:00:00
276016820,60.15434,24.89143,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,,0,ES4286,0.0,0.0,0.0,,36,1900-01-01 00:00:00
240748100,37.105175,25.375244,0.0,360.0,511.0,0.0,15,1780371026,MSSIS,0,ATHENA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338049414,41.281544,-72.34978,0.0,149.9,511.0,0.0,15,1780371026,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
235075339,53.918938,0.24321833,7.5,329.0,328.0,-720.00323,0,1780371025,MSSIS,0,JENNY D,9570905,2CSG7,0.0,0.0,2.2,GBLER,52,1900-01-01 00:00:00
367655260,29.135256,-90.20364,0.0,265.8,159.0,0.0,0,1780371025,MSSIS,0,SHELIA BORDELON,9670638,WSHQ,0.0,0.0,4.1,FOURCHON LA,70,1900-01-01 00:00:00
316031388,49.29195,-122.88235,0.0,360.0,259.0,0.0,15,1780371026,MSSIS,0,,0,CFN5146,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244070440,52.51647,5.63798,0.0,360.0,511.0,-731.3865,0,1780371025,MSSIS,0,MAAS,0,PB8078,0.0,0.0,1.4,ONDERWEG,52,1900-01-01 00:00:00
