mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
219034743,55.327534,11.130752,0,154,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,,0,XPI5820,0,0,0,,37,none
367719640,33.347622,-118.31008,7.1,180.8,176,0,0,2026-06-03 08:02:03.000000,IMAC,False,CATALINA PROVIDER,0,WDI6530,0,0,1.7,PEBBY BEACH CATALIN,70,none
211792440,54.372726,12.720081,0,360,511,0,15,2026-06-03 08:02:03.000000,IMAC,False,,0,DF2967,0,0,0,,37,none
241728000,37.910133,23.567291,11.2,25.3,29,0,0,2026-06-03 08:01:51.000000,IMAC,False,PANORMITIS,9541899,SVB2226,0,0,3.8,PIRAEUS,52,none
366994640,38.95586,-76.35524,0,360,267,0,15,2026-06-03 08:01:51.000000,IMAC,False,MV AV SANDUSKY,0,,0,0,0,,0,none
538010356,33.640903,26.430452,12.9,282.8,281,0,0,2026-06-03 08:01:51.000000,IMAC,False,ANGELA GLORY,9952957,V7A5935,0,0,0,GIBRALTAR,80,none
219030348,55.568085,10.0799,0,360,511,0,15,2026-06-03 08:01:52.000000,IMAC,False,,0,XPH8754,0,0,0,,37,none
440205520,34.797424,128.69843,0,0,511,0,15,2026-06-03 08:01:52.000000,IMAC,False,BAEK DU FISHING,0,,0,0,0,,0,none
205383010,51.232304,4.4152584,0,360,511,0,15,2026-06-03 08:01:52.000000,IMAC,False,KALISTA II,0,,0,0,0,,0,none
241926000,37.957314,23.61061,0.1,93,295,0,0,2026-06-03 08:01:51.000000,IMAC,False,LYBOUSSAKIS ATLAS,9366756,SVB5188,0,0,4.4,PIRAEUS,52,none
278001882,45.484203,12.475582,0,19.7,511,0,15,2026-06-03 08:01:52.000000,IMAC,False,VAGAMOND,0,,0,0,0,,0,none
244200816,51.10671,4.30428,7.3,146,145,0,0,2026-06-03 08:01:52.000000,IMAC,False,STUIVEZAND,0,PB5714,0,0,0,ZANDHANDEL FAASSE,79,none
316027724,49.273705,-123.13837,0.1,360,511,0,15,2026-06-03 08:01:52.000000,IMAC,False,,0,,0,0,0,,36,none
244670258,51.281895,4.38005,0,282.4,511,-731.3865,5,2026-06-03 08:01:52.000000,IMAC,False,PETRAQ,0,PH4058,0,0,1.8,ROTTERDAM,79,none
538007629,37.62587,7.3374133,11.9,86.3,85,0,0,2026-06-03 08:01:52.000000,IMAC,False,KOSMAN,9630731,V7XT7,0,0,10.7,MTMLA,70,none
247131590,39.794514,18.360847,0,360,511,-731.3865,7,2026-06-03 08:01:52.000000,IMAC,False,VIOLA,0,IKOS2,0,0,0,,30,none
242494400,35.627895,14.680841,1,41,295,0,0,2026-06-03 08:01:52.000000,IMAC,False,CMA CGM SAHARA,9220861,CNA6064,0,0,7.7,MTMLA,71,none
255804250,37.735485,-25.667494,0,175.5,94,-1.1160072,5,2026-06-03 08:01:52.000000,IMAC,False,FUNCHALENSE 5,9388390,CSKN,0,0,6.4,PTPDL,70,none
232060070,4.5486083,-6.3703732,6.9,12.9,355,0,0,2026-06-03 08:01:52.000000,IMAC,False,CMA CGM AGATHA,9763722,MRUD2,0,0,8.3,CISPY,71,none
314149000,59.629642,23.279633,12.4,256.1,255,0,0,2026-06-03 08:01:52.000000,IMAC,False,SEGULA,9210323,8PQA,0,0,5.4,EL DABAA,70,none
257881680,59.145294,11.196874,0,360,511,0,15,2026-06-03 08:01:52.000000,IMAC,False,,0,LE2500,0,0,0,,36,none
258407000,59.46406,24.650932,0,360,511,-731.3865,5,2026-06-03 08:01:52.000000,IMAC,False,SILVER FIRDA,7638519,LGNY3,0,0,3.9,TALLIN,70,none
563237600,1.2540734,103.636635,0.1,222.5,144,0,0,2026-06-03 08:01:52.000000,IMAC,False,KST DRAGON,9960629,9V9937,0,0,0,SINGAPORE,90,none
538006059,13.014546,48.74753,12.1,72.1,75,0,0,2026-06-03 08:01:52.000000,IMAC,False,CX KALAVRYTA,9663128,V7JJ6,0,0,11.2,ALL CHINESE CREW,70,none
266064000,57.682648,11.649365,0,59.5,511,-731.3865,7,2026-06-03 08:01:52.000000,IMAC,False,GG704 TIMOR,0,SKBU,0,0,3,,30,none
654076800,20.894848,-17.033052,0.3,360,511,-731.3865,7,2026-06-03 08:01:52.000000,IMAC,False,RIMBAL 5,0,5TACQ,0,0,5,NOUADHIBOU,30,none
276809000,59.496887,24.940645,0,19.7,194,0,5,2026-06-03 08:01:57.000000,IMAC,False,ATLAS,7330337,ESRN,0,0,5,MUUGA,52,none
210778000,34.66753,33.04206,0.1,360,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,SEAGNORA,0,,0,0,0,,0,none
211814590,39.565147,2.6335516,1.3,360,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,DJHX2,0,0,0,,37,none
338337355,43.267883,-76.98625,0.3,360,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,,0,0,0,,36,none
667001961,35.821667,-3.3411233,10.6,96.8,95,0,0,2026-06-03 08:01:57.000000,IMAC,False,LAUSANNE,9575527,9LU2764,0,0,6.2,RO CND,70,none
230291000,60.169014,24.97122,0,276.6,511,-731.3865,5,2026-06-03 08:01:57.000000,IMAC,False,VOIMA,5383158,OHLW,0,0,6.8,HELSINKI,99,none
249324000,35.89662,-5.489812,0,251.9,45,0,5,2026-06-03 08:01:57.000000,IMAC,False,CMA CGM TANYA,9722704,9HA4199,0,0,11.1,MA PTM  EG ZZ1,74,none
232024867,28.856638,-13.815042,0,283.6,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,MGGY2,0,0,0,,36,none
367569830,33.76355,-118.256935,0,243.6,29,0,0,2026-06-03 08:01:57.000000,IMAC,False,BARBARA J MULHOLLAND,0,WDG7687,0,0,5.7,LALB SHIP ASSIST,31,none
225363000,35.88886,-5.522425,2.3,79.8,89,720.00323,0,2026-06-03 08:01:57.000000,IMAC,False,OMVAC GALICIA,9404297,ECNH,0,0,2.3,MA PTM,99,none
255915866,35.911,-5.8675666,11.5,91,89,0,0,2026-06-03 08:01:57.000000,IMAC,False,SONGA FALCON,9396012,CQ2324,0,0,10,ES CAR,89,none
224047360,43.36203,-8.403167,0,269,342,0,7,2026-06-03 08:01:57.000000,IMAC,False,BURELES,9160657,EANT,0,0,3.5,FV KEEP CLEAR,30,none
263624000,37.946415,-8.86036,0.1,211.8,511,-731.3865,0,2026-06-03 08:01:57.000000,IMAC,False,CASTELO DE SINES,9503512,CSYG5,0,0,6.5,SINES,52,none
563182300,36.962776,-76.42411,0,177.3,38,0,0,2026-06-03 08:01:57.000000,IMAC,False,GCL LAZARO,9957476,9V7706,0,0,8.5,US ORF,70,none
352001493,12.924417,43.175293,10.9,154.2,159,0,0,2026-06-03 08:01:57.000000,IMAC,False,WEN LI,9265524,3E2510,0,0,12.7,CHINESE OWNERCREW,70,none
232015781,37.59725,-0.97818166,0,360,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,MDEE5,0,0,0,,36,none
338372419,32.725506,-117.18831,0,360,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,,0,0,0,,37,none
265034860,65.54138,22.368578,0,287.5,244,0,7,2026-06-03 08:01:57.000000,IMAC,False,SARA,0,SFC7783,0,0,0,KALIXLOJROM,30,none
255915663,40.183662,1.4026684,15.9,208.4,205,-0.7142446,0,2026-06-03 08:01:57.000000,IMAC,False,PANDA 004,9968906,CQ2121,0,0,8.3,NLMOE,70,none
265553540,60.73856,17.318134,0,310.6,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,SFC7372,0,0,0,,51,none
512219320,-36.837017,174.74782,0,353.6,283,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,ZMO2044,0,0,0,,37,none
261002065,54.658398,18.955933,8,25.2,27,720.00323,0,2026-06-03 08:01:57.000000,IMAC,False,BALTIC SURVEYOR,8747109,SNOF,0,0,2.3,GDANSK DEEP,99,none
261096070,54.172215,19.387796,0,336.8,249,0,5,2026-06-03 08:01:57.000000,IMAC,False,HYDROGRAF17,0,SPG4917,0,0,1.4,8,90,none
245315000,43.488457,10.09814,8.4,88.2,85,0,0,2026-06-03 08:01:57.000000,IMAC,False,MOEZELBORG,9180839,PEAD,0,0,6.9,IT LIV,79,none
205254890,51.25141,4.357402,0,360,190,0,15,2026-06-03 08:01:57.000000,IMAC,False,BRABO 44,0,OT2548,0,0,0,,99,none
503010070,-16.65489,145.9858,0.1,237.2,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,DX308,0,0,0,,36,none
338451382,41.583702,-70.46203,0,0,158,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,,0,0,0,,37,none
512216200,-36.821163,174.76357,0,323,212,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,ZMZ8472,0,0,0,,37,none
209731000,63.31921,19.15512,0,227.3,176,0,5,2026-06-03 08:01:57.000000,IMAC,False,DELAMAR,9528500,5BJJ5,0,0,5.6,SEHUS,70,none
563000510,1.31118,103.989845,4.7,354.1,511,-731.3865,8,2026-06-03 08:01:57.000000,IMAC,False,MERBAU ERA,9133680,9V5179,0,0,1.5,RFT SINGAPORE,61,none
338422842,39.8335,-74.19104,0,360,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,,0,0,0,,37,none
256642000,1.2524517,104.12969,10.9,81.8,81,0,0,2026-06-03 08:01:57.000000,IMAC,False,MILOS,9967641,9HA5925,0,0,13.3,BATANGASPHILIPPIN,70,none
265778660,58.6945,13.1556015,0,360,511,-731.3865,0,2026-06-03 08:01:57.000000,IMAC,False,TRELLE,0,SBFH,0,0,3.3,ICEBREAKING,52,none
512009697,-36.80951,174.64615,0,186.8,186,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,ZMP6580,0,0,0,,36,none
210378000,-8.734627,13.292358,0,49.3,173,0,1,2026-06-03 08:01:56.000000,IMAC,False,EEIGHT,9962366,5BFZ6,0,0,4.7,LUANDA,52,none
232061835,50.79098,-1.1187117,0,360,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,MSHI5,0,0,0,,37,none
563320300,-39.472645,176.92076,0,25.7,301,0,5,2026-06-03 08:01:56.000000,IMAC,False,NORSE KYUSHU,9999369,9VBI7,0,0,7.1,NAPIER NEW ZEALAND,70,none
368343090,48.514175,-122.60649,0,329.7,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,,0,0,0,,37,none
251399340,65.59902,-24.006662,0,0,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,6918,0,0,0,,30,none
244036861,53.436817,5.77581,0,360,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,PG2312,0,0,0,,37,none
367587860,35.35375,-120.84641,0,64.9,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,WDN9276,0,0,0,,36,none
256274000,51.50616,-5.9671917,17.1,178.3,179,0,0,2026-06-03 08:01:56.000000,IMAC,False,VICTORINE,9184029,9HA5776,0,0,5.6,ESSDR,0,none
311777000,62.324554,5.8408184,0,296.9,304,0,5,2026-06-03 08:01:56.000000,IMAC,False,ATLANTIC,8610667,C6TU2,0,0,7.1,ULSTAINVIK,90,none
257231800,68.55236,16.557255,0,183.3,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,HALTBAKKDIESELBENSI,0,,0,0,0,,0,none
257086760,63.87442,8.471765,0,360,511,-731.3865,5,2026-06-03 08:01:56.000000,IMAC,False,MAASOFISK,0,LH3648,0,0,0,FISHFARMS SULA,99,none
244820332,53.067745,5.336457,0,262.2,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,NED 7532 IMPULSE,0,,0,0,0,,0,none
244020069,52.552288,5.4603167,0,66.7,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,PF9346,0,0,0,,37,none
338184482,42.114326,-86.47314,0,360,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,,0,0,0,,36,none
205661910,51.52977,4.2243567,0,360,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,OR6619,0,0,0,,37,none
367585810,37.785275,-122.26685,0,335,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,WDG9241,0,0,0,,36,none
244210095,51.826527,4.120735,0,360,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,PC9859,0,0,0,,37,none
244690990,41.18661,-8.70605,0,360,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,ELENA,0,,0,0,0,,0,none
367652850,28.408098,-80.630455,0,128.4,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,WDH7917,0,0,0,,37,none
338144391,18.286419,-65.63221,0,245,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,,0,0,0,,37,none
338414341,30.281137,-87.68586,0,360,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,SEAMYSTIC,0,,0,0,0,,0,none
244260346,53.364582,5.223745,0,313.9,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,PC3578,0,0,0,,36,none
366889450,47.67911,-122.41047,0,188.1,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,WDB3616,0,0,0,,36,none
244090191,52.702023,5.2955933,0,21.4,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,PF3845,0,0,0,,36,none
367584820,27.92852,-82.42682,0,339.5,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,WDG9148,0,0,0,,30,none
244620184,51.826164,4.974865,0,0,511,-731.3865,0,2026-06-03 08:01:56.000000,IMAC,False,GORINCHEM X,0,PB2679,0,0,0.1,GORINCHEM,69,none
244660622,52.407246,4.84946,0,240.4,126,0,5,2026-06-03 08:01:56.000000,IMAC,False,SENTIDO,0,PI6652,0,0,0,AMSTERDAM JAN VAN RI,90,none
244180219,51.895172,4.2184434,0,61.9,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,LIBERTY,0,,0,0,0,,0,none
311001899,54.83114,11.123663,0,297.2,262,0,5,2026-06-03 08:01:56.000000,IMAC,False,MISJE VITA,9927421,C6JK9,0,0,3.7,DKNAK,70,none
368401530,26.91981,-80.08182,0,360,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,WDQ8375,0,0,0,,37,none
257152500,60.38376,5.3128667,0,360,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,LK7133,0,0,0,,30,none
256714000,51.882965,4.3094835,0,69.3,9,0,5,2026-06-03 08:01:56.000000,IMAC,False,MED NORDIC,9527776,9HA2911,0,0,7.9,NLRTM,89,none
209190000,51.8858,4.409983,0,212.7,109,0,5,2026-06-03 08:01:56.000000,IMAC,False,SIF W,9754434,5BXG4,0,0,8,NLRTM,70,none
247360590,44.395115,8.937235,0,86.2,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,IM8956,0,0,0,,36,none
225988944,39.862095,-0.07344333,0,143.7,511,0,15,2026-06-03 08:01:56.000000,IMAC,False,,0,,0,0,0,,36,none
538012496,29.937876,-90.35076,0,121.1,284,0,5,2026-06-03 08:01:56.000000,IMAC,False,WHITBY,9682772,V7B2942,0,0,6.5,US MSY,70,none
710848395,-26.870096,-48.72767,0,335,335,0,15,2026-06-03 08:01:57.000000,IMAC,False,GUSTAVO MARQUES,0,,0,0,0,,0,none
248115000,43.541912,10.296092,0,270.7,1,-8.749496,5,2026-06-03 08:01:56.000000,IMAC,False,IS A ROSE,9509322,9HA6518,0,0,3.4,LIVORNO,37,none
244170295,43.9794,15.096989,0.1,360,318,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,PB5487,0,0,0,,36,none
205738910,51.147385,3.8168015,1.1,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,OR7389,0,0,0,,37,none
244670737,52.022583,4.8693285,0,0,511,-731.3865,0,2026-06-03 08:01:56.000000,IMAC,False,DEN ONTHAESTINGH,0,PD3042,0,0,0.1,GOUDA,0,none
319284700,39.547974,2.38678,0,360,260,0,15,2026-06-03 08:01:58.000000,IMAC,False,COOL BEAUTY II,0,,0,0,0,,0,none
338492624,32.62331,-117.101585,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,0,,37,none
246233000,51.81906,4.0431867,0,9,220,0,5,2026-06-03 08:01:56.000000,IMAC,False,GO1 WOUTER ADRIAANTJ,9564877,PBPE,0,0,3.5,FISHING GROUNDS,30,none
211739250,54.51358,13.646042,0.1,219.4,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,DK9226,0,0,0,,36,none
244620993,51.81872,4.7187166,0,14.1,104,0,5,2026-06-03 08:01:56.000000,IMAC,False,PROGRES,0,PE7848,0,0,1.6,MAASVLAKTE,79,none
225998170,38.844234,0.11669333,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,0,,60,none
232018632,43.333893,-3.01477,0,360,255,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,MUYY7,0,0,0,,36,none
261036540,54.581017,13.168121,4.9,201.2,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,SPG4551,0,0,0,,36,none
353599000,-2.18565,104.9436,0.1,162,230,0,1,2026-06-03 08:01:56.000000,IMAC,False,ANNABELLA,9250684,H9KH,0,0,5.6,IDN PLM,80,none
316041094,49.272137,-123.13176,0,353.9,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,0,,37,none
316055253,46.784225,-71.23468,0.2,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,ELEFTHERIA,0,,0,0,0,,0,none
368362160,41.43152,-88.17946,0.4,168,511,-731.3865,15,2026-06-03 08:01:56.000000,IMAC,False,MIDWEST CHALLENGER,0,WDP5301,0,0,2.1,CHANNAHON,31,none
367535010,46.904793,-124.10582,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,WDG4292,0,0,0,,30,none
316020643,44.627895,-66.72418,0,179,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,0,,67,none
316030989,47.071472,-55.830288,0,17,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,0,,30,none
244830160,53.356705,5.214842,0,142.7,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,TYPHOON,0,,0,0,0,,0,none
258129580,59.83668,10.477054,0,193.2,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,ELVIRA,0,,0,0,0,,0,none
503671400,-41.150486,146.82457,0,360,350,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,VHNF,0,0,0,,37,none
368456060,34.184704,-77.95654,0,105.9,4,0,5,2026-06-03 08:01:56.000000,IMAC,False,BATTERY PARK,9383273,WDQ7787,0,0,6.4,WILMINGTON NC,52,none
207235000,42.488667,27.474138,0.2,106.5,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,GOLDEN HORSE,0,,0,0,0,,0,none
271055011,36.601624,36.15471,0,0,511,-731.3865,1,2026-06-03 08:01:56.000000,IMAC,False,NAMO,7823308,TCA9011,0,0,0,TRISK,71,none
338128609,38.96619,-76.47801,0.6,360,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,,0,0,0,,36,none
512264000,-37.641106,176.18129,0.1,65.9,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,ZME2175,0,0,0,,52,none
246088000,54.40305,10.218123,0,360,511,-731.3865,5,2026-06-03 08:01:56.000000,IMAC,False,PAMELA P,0,PFDI,0,0,1.4,LABOE,40,none
211185640,52.967575,5.422115,0.1,360,348,0,15,2026-06-03 08:01:57.000000,IMAC,False,SOLEIL,0,,0,0,0,,0,none
368409690,25.682878,-80.264496,0,360,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,WDQ2649,0,0,0,,37,none
338287000,48.106243,-122.77975,0,133.8,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,WDK5830,0,0,0,,37,none
338090455,42.730247,-87.78027,0,360,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,,0,0,0,,37,none
211227410,53.527863,10.00024,0,172.2,336,0,5,2026-06-03 08:01:56.000000,IMAC,False,SCHAARHOERN,5010323,DQDS,0,0,3,HAMBURG,37,none
232035216,36.820217,28.309992,0,360,347,0,15,2026-06-03 08:01:57.000000,IMAC,False,PALOMA BLANCA,0,,0,0,0,,0,none
244128541,53.052807,5.388788,0,360,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,AYANA,0,,0,0,0,,0,none
338546657,43.05717,-70.7256,0,360,511,0,15,2026-06-03 08:01:57.000000,IMAC,False,,0,,0,0,0,,37,none
372972000,36.394005,23.213915,14,80.9,80,0,0,2026-06-03 08:01:56.000000,IMAC,False,MSC BANU III,9263332,3ELK7,0,0,11.9,GRPIR,70,none
238095010,44.055115,15.296782,0,360,511,0,15,2026-06-03 08:01:59.000000,IMAC,False,BREEZE,0,,0,0,0,,0,none
271043610,37.000996,27.25484,0,248.5,511,-731.3865,15,2026-06-03 08:01:56.000000,IMAC,False,JULEM,1071836,YM8690,0,0,0,,37,none
265061480,58.23655,16.75228,0,324.3,324,0,15,2026-06-03 08:01:59.000000,IMAC,False,,0,SIHR,0,0,0,,37,none
219012608,57.592377,9.962176,0,328,511,0,15,2026-06-03 08:01:59.000000,IMAC,False,HG 505 EMMAANN,0,,0,0,0,,0,none
215658000,5.189915,-4.021128,0.1,228.5,245,0,1,2026-06-03 08:01:56.000000,IMAC,False,PS FRAMURA,9691395,9HA5232,0,0,11.7,CIABJ,79,none
316009908,50.706863,-57.349937,0,214.9,511,0,15,2026-06-03 08:01:59.000000,IMAC,False,,0,,0,0,0,,30,none
368417850,48.00264,-122.22054,0,360,511,0,15,2026-06-03 08:01:59.000000,IMAC,False,,0,,0,0,0,,37,none
211212680,54.386066,10.166982,0,266.6,332,0,5,2026-06-03 08:01:56.000000,IMAC,False,TODENDORF,0,DROR,0,0,2,KIEL,35,none
316004438,50.7147,-127.487785,0,360,511,0,15,2026-06-03 08:01:59.000000,IMAC,False,,0,,0,0,0,,30,none
244770894,52.459896,5.038368,0,0,511,-731.3865,5,2026-06-03 08:01:56.000000,IMAC,False,MAATJE JOHANNA,0,PC4437,0,0,0.2,MONNICKENDAM,37,none
503057440,37.00624,27.220179,0.2,340.7,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,LONGREACH 1,0,,0,0,0,,0,none
503078510,-12.451542,130.82425,0.1,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,0,,37,none
205508590,52.400394,4.7745233,0,273,270,0,5,2026-06-03 08:01:56.000000,IMAC,False,MULSANNE,0,OT5085,0,0,3,AMSTERDAM AFRIKAHAVE,80,none
636018761,-2.57224,-44.375027,0,21.2,116,0.17856115,5,2026-06-03 08:01:57.000000,IMAC,False,PACIFIC AZUR,9788540,D5RG6,0,0,11.7,BR SLZ,89,none
338172253,42.361553,-71.03441,0,279.2,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,0,,36,none
477884400,-22.936483,-43.828484,0,63.8,264,0,5,2026-06-03 08:01:57.000000,IMAC,False,SOLAR HOPE,9569774,VRQI7,0,0,9.4,BR SPB,79,none
710011940,-23.054459,-44.247093,0,169.2,511,-731.3865,5,2026-06-03 08:01:57.000000,IMAC,False,SAAM SAGITARIUS,9671694,PPYH,0,0,0,TEBIG,90,none
512005528,-36.841846,174.76277,0,139,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,ZMU9211,0,0,0,,37,none
257565890,59.49096,10.322465,0,0,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,SOLEI,0,,0,0,0,,0,none
261030460,44.54484,14.456137,0,232.4,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,SPS3292,0,0,0,,36,none
205215590,51.229767,4.5280633,0,360,511,-731.3865,0,2026-06-03 08:01:58.000000,IMAC,False,WARRIOR,0,OT2155,0,0,2.5,WEERT,0,none
244790521,52.7029,5.2961717,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,PA4713,0,0,0,,36,none
563256400,51.82014,3.3822734,0.2,297.4,241,-2.187374,1,2026-06-03 08:01:58.000000,IMAC,False,FALCON ICHIBAN,1031991,9V9880,0,0,6.4,FOR ORDERS,79,none
276005340,59.450115,24.670605,9.7,196.1,216,720.00323,0,2026-06-03 08:01:58.000000,IMAC,False,AHTO15,0,ES3168,0,0,1.5,MEERUSE,50,none
636024150,4.649763,-4.09547,0.6,104.9,264,4.464029,0,2026-06-03 08:01:58.000000,IMAC,False,LEBOUEF TIDE,9418535,5LRF9,0,0,3.6,ABIDJAN OFFSHORE,70,none
367165920,47.678524,-122.407845,0,14.8,182,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,WDJ4183,0,0,0,,36,none
316042151,26.17533,-80.1026,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,0,,37,none
319217400,44.054153,9.844975,0,79,170,720.00323,1,2026-06-03 08:01:58.000000,IMAC,False,NOMAD,9944699,ZGOO2,0,0,2.1,LA SPEZIA,37,none
224119550,43.57032,-5.6321883,8,89.8,511,-731.3865,15,2026-06-03 08:01:58.000000,IMAC,False,FARO SISARGAS,0,EA7121,0,0,2.5,SADA,30,none
338193516,27.511862,-82.5577,0,114.9,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,CHILPIL,0,0,0,,37,none
403547000,21.924377,38.435,12.4,169.4,167,0,0,2026-06-03 08:01:58.000000,IMAC,False,SAHBA,9388273,HZGE,0,0,10.8,SAYNB,80,none
563254700,44.102215,9.845166,4,207.4,202,-7.5442085,0,2026-06-03 08:01:58.000000,IMAC,False,ELEONORA MAERSK,9321500,9VCX6,0,0,13.2,ITLSZITGOA,71,none
367722830,21.312695,-157.86676,0.2,154.1,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,WDI6845,0,0,0,,30,none
352004100,21.471373,39.1559,0,177.3,35,0,5,2026-06-03 08:01:58.000000,IMAC,False,AQUADONNA,1013676,3E7610,0,0,13.2,SA JED,70,none
354486000,44.04143,29.019634,0.2,129,171,0,1,2026-06-03 08:01:58.000000,IMAC,False,AK PIONEER,9189718,3ECH4,0,0,3.5,ORDER,70,none
368018440,27.758825,-82.634445,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,WDJ8650,0,0,0,,36,none
314664000,43.76327,10.086572,8,352.7,351,0,0,2026-06-03 08:01:58.000000,IMAC,False,DAY BLUE,9184811,8PBO7,0,0,5.4,ITMDC,70,none
244722374,52.31105,5.2481284,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,PC8815,0,0,0,,37,none
232027037,50.842922,-1.1014984,0,360,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,SALACIA,0,,0,0,0,,0,none
256537000,39.5559,2.6271083,0,360,511,-731.3865,8,2026-06-03 08:01:58.000000,IMAC,False,,0,,0,0,25.5,,37,none
224176380,43.57516,-2.7532766,0.2,137.2,23,0,7,2026-06-03 08:01:58.000000,IMAC,False,ITSASOAN,9149110,EANY,0,0,0,,30,none
352190000,23.749817,59.583916,14.5,307,305,0,0,2026-06-03 08:01:58.000000,IMAC,False,KITION M,9321160,HPIX,0,0,7.5,OM SOH,80,none
367632210,47.62999,-122.39471,0,183.1,511,0,15,2026-06-03 08:01:58.000000,IMAC,False,,0,WDL7851,0,0,0,,36,none
224221190,38.3974,0.916795,0.8,360,511,-731.3865,15,2026-06-03 08:01:58.000000,IMAC,False,NUEVO VIRGENCITA,0,EA9256,0,0,0,,30,none
538010772,1.2551033,103.60919,0,59,269,0,2,2026-06-03 08:01:58.000000,IMAC,False,PETROBRAS 80,9989780,V7A7404,0,0,0,,99,none
